Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,285.969,753.1260000000002,79.33237,22.51,13.729,8.139,39.71,13,2.7,283.8,822.775,0.0,-0.024,0.0,0.2365
1,289.413,755.8510000000001,79.48031999999998,22.57,13.774,8.174,39.66,12,2.7,286.9,822.773,0.0,-0.016,0.0,0.23600000000000002
2,292.915,758.32,79.62831,22.65,13.665,7.965,38.91,11,2.95,285.6,822.7689999999999,0.0,-0.039,0.0,0.2353
3,296.168,760.1060000000001,79.77634,22.69,13.656,7.856,38.53,10,2.7,288.7,822.775,0.0,-0.052000000000000005,0.0,0.2349
4,299.4790000000001,762.3560000000001,79.92442,22.7,13.748,8.148,39.28,10,2.45,280.7,822.7869999999998,0.0,-0.014,0.0,0.2346
5,302.801,764.627,80.07254,22.74,13.966,8.466000000000001,40.04,12,2.2,272.0,822.798,0.0,0.003,0.0,0.2341
6,306.124,766.7,80.22071,22.84,13.964,8.374,39.55,11,2.45,279.4,822.799,0.0,0.018000000000000002,0.0,0.2336
7,309.318,768.7539999999998,80.36894000000002,22.94,13.845999999999998,8.056000000000001,38.47,10,2.95,286.6,822.805,0.0,-0.009000000000000001,0.0,0.2333
8,312.629,770.89,80.51723,22.99,13.871,8.081,38.42,11,2.45,284.4,822.826,0.0,-0.01,0.0,0.2327
9,315.972,773.372,80.66558,23.05,13.981,8.381,39.07,10,2.45,282.1,822.831,0.0,-0.014,0.0,0.2323
10,319.343,775.549,80.81399,23.15,13.988,8.208,38.38,10,2.2,281.4,822.837,0.0,-0.03,0.0,0.23199999999999998
11,322.7,777.796,80.96247,23.21,13.863,7.893,37.43,10,2.45,282.2,822.837,0.0,-0.023,0.0,0.2318
12,326.184,780.204,81.11103,23.27,13.784,7.784,37.02,10,2.2,280.4,822.83,0.0,-0.078,0.0,0.2311
13,329.68300000000005,782.6339999999999,81.25966,23.32,14.036,8.236,38.06,10,1.45,282.5,822.822,0.0,-0.040999999999999995,0.0,0.2305
14,333.085,784.836,81.40836999999998,23.38,14.027,8.227,37.9,10,2.2,278.4,822.817,0.0,-0.004,0.0,0.2299
15,336.462,787.215,81.55716,23.46,14.069,8.169,37.57,10,1.7,276.9,822.814,0.0,-0.042,0.0,0.2294
16,339.767,789.14,81.70604,23.51,14.245,8.485,38.27,11,1.45,275.4,822.808,0.0,-0.032,0.0,0.2291
17,343.1040000000001,791.2739999999999,81.85501,23.55,14.224,8.424,38.02,11,2.7,277.3,822.791,0.0,-0.046,0.0,0.228
18,346.476,793.273,82.00408,23.57,14.184,8.384,37.87,11,2.45,282.6,822.7869999999998,0.0,-0.029,0.0,0.2276
19,349.9819999999999,795.45,82.15324,23.59,14.094,8.193999999999999,37.34,11,2.95,267.1,822.788,0.0,-0.07,0.0,0.2268
20,353.344,797.4960000000002,82.3025,23.59,14.291,8.591000000000001,38.36,11,2.2,277.3,822.797,0.0,-0.034,0.0,0.2265
21,356.55800000000005,799.069,82.45187,23.64,14.321,8.551,38.14,11,1.95,278.3,822.785,0.0,-0.024,0.0,0.2261
22,359.9219999999999,801.122,82.60135,23.68,14.417,8.717,38.48,10,1.95,274.1,822.7869999999998,0.0,-0.027999999999999997,0.0,0.2255
23,363.57,803.539,82.75094,23.75,14.493,8.833,38.62,9,0.95,267.1,822.791,0.0,-0.032,0.0,0.2254
24,367.11,806.166,82.90065,23.8,14.404000000000002,8.704,38.17,11,1.2,259.9,822.7769999999998,0.0,-0.012,0.0,0.2249
25,370.522,808.3530000000002,83.05048000000002,23.86,14.504,8.804,38.29,12,1.2,264.8,822.7689999999999,0.0,-0.021,0.0,0.2241
26,373.835,810.591,83.20043000000003,23.96,14.6,8.92,38.36,12,0.45,265.0,822.77,0.0,-0.032,0.0,0.2235
27,377.254,812.46,83.35051,24.04,14.470999999999998,8.581,37.31,12,1.45,268.1,822.778,0.0,-0.054000000000000006,0.0,0.2227
28,380.652,814.1260000000002,83.50072,24.07,14.424,8.524,37.1,12,1.2,271.8,822.7760000000002,0.0,-0.077,0.0,0.222
29,383.956,815.676,83.65106999999998,24.08,14.593,8.812999999999997,37.81,12,0.95,268.9,822.784,0.0,-0.068,0.0,0.2216
30,387.315,817.3960000000002,83.80156,24.1,14.498,8.597999999999999,37.22,11,1.45,241.5,822.7810000000002,0.0,-0.13,0.0,0.2207
31,390.524,818.8489999999998,83.9522,24.1,14.51,8.61,37.25,11,1.45,243.8,822.801,0.0,-0.07400000000000001,0.0,0.2204
32,393.648,820.297,84.10298,24.13,14.459,8.488999999999999,36.88,12,0.95,248.5,822.805,0.0,-0.091,0.0,0.22
33,396.6880000000001,821.597,84.25392,24.19,14.925999999999998,9.426,39.15,13,0.0,0.0,822.809,0.0,-0.139,0.0,0.2194
34,399.879,823.2080000000002,84.40501,24.25,15.091,9.721,39.79,12,0.0,0.0,822.828,0.0,-0.174,0.0,0.2189
35,403.138,824.9580000000002,84.55626,24.28,15.031,9.631,39.48,12,0.0,0.0,822.834,0.0,-0.155,0.0,0.2183
36,406.6269999999999,827.322,84.70768000000002,24.29,15.09,9.7,39.64,12,0.0,0.0,822.835,0.0,-0.115,0.0,0.2175
37,410.087,829.498,84.85927,24.33,14.847,9.167,38.15,12,0.0,0.0,822.8330000000002,0.0,-0.109,0.0,0.2169
38,413.543,831.6669999999998,85.01103,24.39,15.050999999999998,9.551,39.01,14,0.0,0.0,822.83,0.0,-0.122,0.0,0.2165
39,416.569,832.363,85.16297,24.52,14.95,9.25,37.93,15,0.0,0.0,822.827,0.0,-0.114,0.0,0.2159
40,419.735,833.4169999999998,85.31509,24.61,14.979,9.279,37.8,15,0.0,0.0,822.825,0.0,-0.07200000000000001,0.0,0.2152
41,423.155,835.159,85.46739000000002,24.7,15.01,9.24,37.5,14,0.95,253.7,822.821,0.0,-0.081,0.0,0.2146
42,426.636,836.513,85.61989,24.78,14.49,8.19,34.76,12,1.2,294.6,822.808,0.0,-0.123,0.0,0.2137
43,430.191,837.9780000000002,85.77258,24.8,14.597,8.397,35.21,12,0.7,326.9,822.785,0.0,0.002,0.0,0.2136
44,433.25,838.815,85.92548000000002,24.87,15.031,9.231,37.1,15,0.7,303.8,822.7810000000002,0.0,-0.061,0.0,0.2128
45,435.994,839.128,86.07857,24.92,14.753,8.552999999999999,35.33,15,0.0,0.0,822.7739999999999,0.0,-0.091,0.0,0.2123
46,438.81699999999995,840.31,86.23188,25.0,14.634,8.234,34.41,14,0.0,0.0,822.7610000000002,0.0,-0.094,0.0,0.212
47,442.014,842.064,86.38539,25.1,14.796,8.496,34.82,14,0.0,0.0,822.762,0.0,-0.07400000000000001,0.0,0.2116
48,445.347,843.1460000000002,86.53913,25.19,15.334,9.634,37.4,14,1.7,120.7,822.7410000000001,0.0,0.057,0.0,0.2107
49,448.473,842.945,86.69309,25.26,16.021,10.921,40.59,14,1.45,118.2,822.755,0.0,0.021,0.0,0.2097
50,451.49,843.4680000000002,86.84727,25.29,16.469,11.769,42.86,14,1.2,97.5,822.7669999999998,0.0,-0.011,0.0,0.2095
51,454.6230000000001,844.158,87.00169,25.36,16.342,11.482,41.88,16,0.95,80.3,822.762,0.0,0.035,0.0,0.2089
52,458.109,845.193,87.15634,25.5,16.331,11.371,41.23,15,1.2,91.1,822.763,0.0,-0.016,0.0,0.2086
53,461.46,846.163,87.31124,25.67,16.649,11.879,42.21,14,1.7,100.7,822.7589999999999,0.0,0.01,0.0,0.2078
54,465.08,847.176,87.46638,25.72,16.343,11.343,40.62,15,2.45,100.8,822.7460000000002,0.0,-0.09,0.0,0.2071
55,468.779,847.7560000000002,87.62177,25.75,16.16,10.96,39.53,15,1.7,91.2,822.7510000000002,0.0,-0.067,0.0,0.2067
56,472.435,848.48,87.77741999999998,25.83,16.212,11.012,39.48,14,1.2,101.6,822.745,0.0,-0.067,0.0,0.2063
57,476.17800000000005,849.3789999999998,87.93333,25.81,16.457,11.457,40.71,13,1.7,87.8,822.748,0.0,0.004,0.0,0.2057
