Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,117.711,-0.228579,98.96576,-0.025,-1.699,-3.899,72.33,94,1.45,133.5,823.202,0.0,1.781,0.0,0.3518
1,119.446,-0.308086,99.13475,-0.06,-1.801,-4.101,71.3,95,0.95,133.6,823.2080000000002,0.0,1.734,0.0,0.35100000000000003
2,120.526,-0.407469,99.30403,-0.098,-1.7480000000000002,-4.048,71.85,95,0.7,149.6,823.21,0.0,1.7380000000000002,0.0,0.3507
3,121.068,-0.39753,99.47359,-0.106,-1.771,-3.971,72.37,95,0.7,130.6,823.209,0.0,1.805,0.0,0.3501
4,121.531,-0.293177,99.64345,-0.083,-1.6740000000000002,-3.874,72.83,95,0.0,0.0,823.209,0.0,1.795,0.0,0.3499
5,122.222,-0.10932,99.81361,-0.067,-1.629,-3.729,73.63,95,1.2,122.9,823.203,0.0,1.796,0.0,0.3496
6,123.085,0.014907,99.98407,-0.045,-1.6269999999999998,-3.727,73.51,95,1.2,128.6,823.206,0.0,1.791,0.0,0.3495
7,124.152,0.129196,100.15484,-0.016,-1.6880000000000002,-3.788,72.96,95,0.7,114.0,823.204,0.0,1.784,0.0,0.3489
8,125.249,0.099382,100.32592,-0.001,-1.633,-3.833,72.59,95,0.95,126.9,823.205,0.0,1.775,0.0,0.3484
9,126.144,0.149073,100.49732,0.017,-1.6030000000000002,-3.703,73.3,95,0.95,116.3,823.205,0.0,1.776,0.0,0.3484
10,126.736,0.258393,100.66904,0.026,-1.694,-4.0939999999999985,70.86,95,1.7,134.7,823.206,0.0,1.709,0.0,0.3479
11,127.004,0.208702,100.84109,0.006999999999999999,-1.722,-4.022,71.39,95,1.2,110.3,823.205,0.0,1.733,0.0,0.3472
12,127.306,0.099382,101.01346,-0.015,-1.732,-4.132,70.85,96,0.95,95.4,823.205,0.0,1.733,0.0,0.3472
13,128.02,0.024846,101.18617,-0.003,-1.766,-4.166,70.58,95,1.2,125.2,823.204,0.0,1.746,0.0,0.3472
14,129.363,-0.079506,101.35922,-0.005,-1.714,-4.114,70.9,96,0.0,0.0,823.195,0.0,1.771,0.0,0.3474
15,131.345,-0.099382,101.53262,-0.002,-1.745,-4.145,70.7,95,0.0,0.0,823.177,0.0,1.781,0.0,0.3475
16,133.64600000000002,-0.039753,101.70636,0.014,-1.767,-4.167,70.48,96,0.0,0.0,823.169,0.0,1.712,0.0,0.3476
17,135.747,0.079506,101.88046,0.027000000000000003,-1.726,-4.126,70.66,96,0.0,0.0,823.16,0.0,1.743,0.0,0.3473
18,137.234,0.17888800000000002,102.05492,0.055,-1.716,-4.216,69.98,96,0.0,0.0,823.1619999999998,0.0,1.767,0.0,0.3468
19,138.023,0.228579,102.22974,0.08199999999999999,-1.714,-4.114,70.45,96,0.95,150.7,823.1610000000002,0.0,1.765,0.0,0.3466
20,138.338,0.28323899999999996,102.40494,0.081,-1.764,-4.164,70.16,95,0.7,157.5,823.166,0.0,1.771,0.0,0.3464
21,138.625,0.183857,102.5805,0.08,-1.7180000000000002,-4.118,70.44,96,0.0,0.0,823.165,0.0,1.766,0.0,0.3465
22,139.441,0.248456,102.75645,0.101,-1.63,-4.03,70.86,96,0.0,0.0,823.1669999999998,0.0,1.766,0.0,0.3469
23,141.15200000000004,0.298146,102.93278,0.127,-1.597,-3.997,70.92,95,1.2,122.9,823.166,0.0,1.765,0.0,0.3466
24,143.735,0.38262,103.10949,0.136,-1.669,-4.169,69.85,96,1.2,130.0,823.17,0.0,1.773,0.0,0.3458
25,146.96200000000005,0.496911,103.2866,0.133,-1.72,-4.22,69.56,96,1.45,130.1,823.1619999999998,0.0,1.753,0.0,0.3453
26,150.119,0.491941,103.46411,0.115,-1.76,-4.16,70.01,96,0.0,0.0,823.16,0.0,1.758,0.0,0.345
27,152.619,0.4621270000000001,103.64203,0.131,-1.7180000000000002,-4.218,69.58,96,0.0,0.0,823.1389999999999,0.0,1.744,0.0,0.3445
28,154.123,0.6012609999999999,103.82035,0.18,-1.7,-4.3,68.85,96,0.0,0.0,823.128,0.0,1.737,0.0,0.3436
29,154.86,0.7751819999999999,103.99909,0.251,-1.699,-4.199,69.09,96,0.0,0.0,823.127,0.0,1.721,0.0,0.3432
30,155.464,1.00376,104.17824,0.355,-1.5659999999999998,-4.066,69.35,96,0.95,100.6,823.1260000000002,0.0,1.711,0.0,0.3425
31,156.333,1.11805,104.35782,0.388,-1.574,-4.274,67.97,96,1.2,118.8,823.125,0.0,1.6880000000000002,0.0,0.3416
32,157.8,1.09321,104.53783,0.35,-1.548,-4.048,69.48,96,1.2,133.9,823.122,0.0,1.727,0.0,0.3416
33,159.85299999999995,0.8745649999999999,104.71828,0.33299999999999996,-1.493,-3.893,70.49,96,0.95,138.9,823.123,0.0,1.751,0.0,0.3419
34,162.613,0.576417,104.89916,0.308,-1.518,-4.018,69.87,96,0.7,136.5,823.123,0.0,1.7519999999999998,0.0,0.3419
35,166.15599999999995,0.531697,105.08049,0.309,-1.505,-3.905,70.54,96,1.95,127.3,823.117,0.0,1.7619999999999998,0.0,0.3418
36,170.416,0.442254,105.26227,0.307,-1.617,-4.117,69.29,96,1.95,129.3,823.1160000000001,0.0,1.7719999999999998,0.0,0.3407
37,175.02599999999995,0.322995,105.44451,0.267,-1.6780000000000002,-4.2780000000000005,68.55,96,1.45,128.6,823.115,0.0,1.7519999999999998,0.0,0.34
38,179.355,0.337903,105.62721,0.227,-1.664,-4.2639999999999985,68.83,96,0.95,128.9,823.1139999999998,0.0,1.731,0.0,0.3397
39,182.896,0.41244,105.81037,0.217,-1.703,-4.203,69.24,96,0.95,129.0,823.0989999999998,0.0,1.779,0.0,0.3393
40,185.448,0.591329,105.99401,0.227,-1.696,-4.1960000000000015,69.23,96,0.95,131.7,823.086,0.0,1.746,0.0,0.3389
41,187.392,0.720528,106.17813,0.245,-1.69,-4.19,69.17,96,0.0,0.0,823.0830000000002,0.0,1.7519999999999998,0.0,0.3386
42,189.34,0.939169,106.36273,0.284,-1.661,-4.261,68.56,96,0.0,0.0,823.0830000000002,0.0,1.7380000000000002,0.0,0.3381
43,191.423,1.19259,106.54782,0.32,-1.662,-4.362,67.8,96,0.0,0.0,823.082,0.0,1.734,0.0,0.3378
44,193.533,1.35658,106.7334,0.388,-1.6230000000000002,-4.323,67.69,96,0.0,0.0,823.081,0.0,1.7280000000000002,0.0,0.3375
45,195.91099999999997,1.51559,106.91949,0.453,-1.645,-4.545,66.11,96,0.0,0.0,823.08,0.0,1.703,0.0,0.3376
46,198.91,1.61001,107.10608,0.512,-1.639,-4.539,65.86,97,0.0,0.0,823.078,0.0,1.694,0.0,0.3372
47,202.719,1.59509,107.29318,0.5920000000000001,-1.506,-4.306,66.79,96,0.0,0.0,823.08,0.0,1.735,0.0,0.3367
48,207.08,1.62988,107.4808,0.679,-1.4240000000000002,-4.324,66.27,96,0.0,0.0,823.079,0.0,1.719,0.0,0.3362
49,211.538,1.6746,107.66894,0.7290000000000001,-1.355,-4.155,66.99,97,0.0,0.0,823.073,0.0,1.7480000000000002,0.0,0.3358
50,215.594,1.54043,107.85761,0.738,-1.3630000000000002,-4.063,67.47,96,1.7,126.4,823.063,0.0,1.71,0.0,0.3352
51,219.28,1.29695,108.04681,0.6990000000000001,-1.429,-4.229,66.71,96,0.95,124.4,823.061,0.0,1.69,0.0,0.3349
52,222.792,1.15284,108.23656,0.662,-1.452,-4.252,66.76,97,0.0,0.0,823.051,0.0,1.6980000000000002,0.0,0.3351
53,226.735,1.13296,108.42685,0.677,-1.453,-4.253,66.68,97,1.45,116.2,823.043,0.0,1.76,0.0,0.3348
54,231.392,1.23234,108.6177,0.6809999999999999,-1.4409999999999998,-4.2410000000000005,66.73,97,1.7,130.1,823.04,0.0,1.744,0.0,0.3342
