Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,506.691,840.456,85.92277,18.57,12.484000000000002,8.584,52.18,14,1.45,82.5,816.9060000000002,0.0,0.136,0.0,0.2159
1,509.527,841.034,86.07435,18.69,12.571,8.601,51.85,14,1.95,96.1,816.903,0.0,0.14400000000000002,0.0,0.2152
2,513.075,842.819,86.22618,18.83,12.656,8.756,51.94,13,1.45,84.1,816.908,0.0,0.066,0.0,0.215
3,516.354,844.23,86.37827,19.03,13.446,10.046,55.95,14,1.7,77.83,816.928,0.0,0.224,0.0,0.215
4,519.734,845.319,86.53062,19.19,13.453,9.963,55.09,14,2.2,92.7,816.925,0.0,0.225,0.0,0.2148
5,522.726,846.437,86.68323000000002,19.29,13.446,9.876,54.43,14,2.45,75.08,816.929,0.0,0.115,0.0,0.2143
6,525.866,847.5269999999998,86.83610999999998,19.29,13.425999999999998,9.926,54.61,15,2.2,75.08,816.931,0.0,0.040999999999999995,0.0,0.2139
7,528.696,847.954,86.98926,19.34,13.718,10.348,56.0,15,2.7,80.2,816.926,0.0,0.17,0.0,0.2138
8,531.873,849.076,87.1427,19.45,13.681,10.281,55.37,14,2.7,74.58,816.928,0.0,0.083,0.0,0.2133
9,535.326,850.87,87.29642,19.53,13.591,10.091,54.4,15,2.7,65.08,816.931,0.0,0.102,0.0,0.2124
10,538.7280000000002,852.079,87.45042,19.37,13.823,10.533,56.59,16,1.95,48.62,816.939,0.0,0.09,0.0,0.212
11,542.086,853.4680000000002,87.60473,19.25,13.874,10.694,57.63,15,2.45,40.8,816.921,0.0,0.04,0.0,0.2123
12,545.433,853.962,87.75934000000002,19.21,13.765,10.565,57.28,15,2.7,50.1,816.923,0.0,0.18899999999999995,0.0,0.2114
13,548.757,854.35,87.91425,19.15,13.456,9.996,55.35,17,2.95,64.63,816.92,0.0,0.248,0.0,0.2103
14,552.399,855.4960000000002,88.06947,19.09,13.389,9.989,55.53,17,2.95,48.81,816.91,0.0,0.205,0.0,0.2101
15,555.5319999999998,856.252,88.22502,18.92,13.285,9.825,55.51,15,2.95,50.84,816.918,0.0,0.305,0.0,0.2097
16,559.297,858.058,88.38088,18.8,13.364,10.064,56.83,15,2.95,47.43,816.9119999999998,0.0,0.234,0.0,0.2096
17,562.634,859.221,88.53708,18.73,13.441,10.241,57.76,16,2.7,46.84,816.92,0.0,0.337,0.0,0.2093
18,565.6569999999998,860.482,88.69360999999998,18.69,12.762,8.972000000000003,53.17,16,3.2,56.24,816.936,0.0,0.14400000000000002,0.0,0.2084
19,568.27,861.191,88.85049000000002,18.57,13.007,9.607,55.91,16,3.2,56.41,816.933,0.0,0.362,0.0,0.2082
20,571.327,863.069,89.0077,18.56,12.963,9.563,55.78,16,2.45,39.53,816.941,0.0,0.226,0.0,0.20800000000000002
21,574.572,864.502,89.16528000000002,18.56,12.986,9.496,55.53,19,3.2,49.73,816.938,0.0,0.32899999999999996,0.0,0.2077
22,577.854,866.301,89.32321,18.56,13.211,9.921,57.14,19,2.45,45.51,816.939,0.0,0.374,0.0,0.2072
23,581.315,868.095,89.48151,18.6,12.841,9.241,54.45,19,2.45,60.15,816.938,0.0,0.362,0.0,0.2069
24,584.716,869.727,89.64017,18.69,13.111,9.641,55.62,20,2.95,36.35,816.93,0.0,0.29,0.0,0.2067
25,587.936,870.8610000000001,89.79921999999998,18.72,12.761,8.961,53.03,20,2.45,17.82,816.928,0.0,0.154,0.0,0.2067
26,591.012,872.1210000000002,89.95865,18.6,12.575,8.775,52.76,21,1.95,23.37,816.92,0.0,0.187,0.0,0.2061
27,594.197,873.709,90.11847,18.48,12.720999999999998,9.051,54.16,21,2.45,41.43,816.919,0.0,0.249,0.0,0.2053
28,597.644,875.174,90.27869,18.45,12.817,9.257,55.02,23,1.95,21.2,816.927,0.0,0.214,0.0,0.2049
29,600.74,875.6080000000002,90.43931,18.39,12.525,8.725,53.28,22,1.95,18.49,816.916,0.0,0.197,0.0,0.2044
30,604.289,877.294,90.60035,18.34,12.608,8.918,54.15,23,2.2,36.91,816.913,0.0,0.45,0.0,0.2037
31,607.601,879.0139999999999,90.7618,18.39,12.94,9.54,56.29,22,2.2,66.62,816.924,0.0,0.454,0.0,0.2032
32,610.966,880.595,90.92367,18.54,12.661,8.961,53.63,22,1.95,46.26,816.922,0.0,0.405,0.0,0.2027
33,614.302,882.159,91.08598,18.64,13.098,9.698,56.01,23,3.2,66.66,816.915,0.0,0.42,0.0,0.2026
34,617.71,883.466,91.24872,18.79,12.579,8.579,51.45,23,2.7,68.47,816.928,0.0,0.22,0.0,0.2018
35,620.735,884.6410000000002,91.41191,18.84,12.788,8.988,52.73,22,2.45,73.58,816.927,0.0,0.349,0.0,0.2019
36,624.321,887.008,91.57554,18.9,12.937,9.167,53.17,20,2.7,24.44,816.924,0.0,0.195,0.0,0.2018
37,627.755,888.398,91.73964,18.9,13.01,9.41,54.05,21,2.45,24.77,816.939,0.0,0.237,0.0,0.2017
38,631.15,889.507,91.90421,18.91,13.28,9.88,55.75,23,2.45,51.06,816.962,0.0,0.442,0.0,0.2014
39,633.531,889.5210000000002,92.06925,18.99,13.44,10.07,56.18,22,2.45,59.76,816.971,0.0,0.486,0.0,0.2012
40,636.304,890.2819999999998,92.23477,19.08,13.036,9.336,53.18,22,2.95,70.78,816.971,0.0,0.34700000000000003,0.0,0.2004
41,638.97,891.035,92.40078,19.09,13.123,9.423,53.46,22,2.95,61.28,816.9760000000001,0.0,0.361,0.0,0.2001
42,642.219,892.8789999999998,92.56728,19.02,13.233,9.653,54.53,21,3.2,46.54,816.9760000000001,0.0,0.417,0.0,0.2002
43,645.366,893.7189999999998,92.73429,18.93,12.908,9.108,52.86,20,2.95,56.12,816.9810000000001,0.0,0.273,0.0,0.1999
44,648.711,894.018,92.90181,18.86,12.589,8.589,51.26,19,2.2,13.12,816.9789999999998,0.0,0.2,0.0,0.1996
45,652.1030000000002,894.6389999999999,93.06986,18.75,12.586,8.596,51.64,19,2.45,14.15,816.961,0.0,0.214,0.0,0.1992
46,655.015,895.154,93.23843,18.65,12.732,8.952,53.23,17,2.2,13.3,816.949,0.0,0.27399999999999997,0.0,0.1989
47,658.243,896.525,93.40754,18.62,12.476,8.576,51.99,16,2.45,12.74,816.947,0.0,0.316,0.0,0.1984
48,661.314,897.4830000000002,93.57719,18.59,12.935,9.435,55.2,17,2.45,46.48,816.945,0.0,0.514,0.0,0.1978
49,664.025,898.164,93.7474,18.62,12.688,8.988,53.46,18,2.7,27.45,816.946,0.0,0.398,0.0,0.1974
50,666.8689999999998,898.836,93.91817,18.64,12.514,8.613999999999999,52.06,17,2.2,28.44,816.944,0.0,0.301,0.0,0.1972
51,669.225,899.196,94.0895,18.65,12.866,9.266,54.37,17,1.2,27.52,816.941,0.0,0.473,0.0,0.19699999999999998
52,672.18,900.529,94.26142,18.78,12.703,8.802999999999997,52.27,17,1.95,35.32,816.928,0.0,0.456,0.0,0.1965
53,674.6010000000001,900.927,94.43393,18.85,12.769,8.969,52.63,15,1.7,42.81,816.921,0.0,0.445,0.0,0.1961
54,677.5010000000002,901.919,94.60703,18.98,13.178,9.578,54.39,15,3.45,36.55,816.91,0.0,0.484,0.0,0.1959
55,680.926,903.274,94.78074,19.04,13.005,9.305,53.2,17,3.45,43.15,816.914,0.0,0.474,0.0,0.1951
56,684.5169999999998,904.223,94.95506,19.03,13.127,9.437,53.71,16,2.45,30.53,816.92,0.0,0.353,0.0,0.1948
57,688.1080000000002,904.691,95.13001,18.99,12.691,8.631,50.99,16,1.7,0.471,816.9169999999998,0.0,0.248,0.0,0.1946
58,690.8560000000001,905.261,95.30559,18.93,13.037,9.347,53.72,17,1.45,34.7,816.908,0.0,0.33899999999999997,0.0,0.1943
59,694.3610000000001,907.319,95.48181,19.01,12.833,8.933,51.98,16,2.2,19.54,816.9010000000002,0.0,0.255,0.0,0.1938
