Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,49.4348,484.589,122.63348,-5.725,-8.555,-16.055,39.62,8,0.95,344.5,808.587,0.0,-0.211,0.0,0.509
1,51.6849,493.444,122.7999,-5.601,-8.43,-15.93,39.66,7,0.95,352.3,808.607,0.0,-0.246,0.0,0.4992
2,53.9825,502.781,122.96663,-5.505,-8.382,-15.882,39.51,7,0.0,0.0,808.607,0.0,-0.32899999999999996,0.0,0.4889
3,56.324,512.168,123.13369,-5.471,-7.83,-13.53,48.95,7,1.2,168.6,808.618,0.0,-0.561,0.0,0.4756
4,58.5694,520.03,123.30108,-5.632999999999999,-7.796,-12.696,53.56,6,0.95,168.5,808.638,0.0,-0.57,0.0,0.46399999999999997
5,60.896,528.345,123.46881,-5.7410000000000005,-7.841,-12.640999999999998,54.33,6,0.95,79.09,808.64,0.0,-0.5489999999999999,0.0,0.4519
6,63.2874,536.45,123.63686,-5.7620000000000005,-7.814,-12.614,54.56,8,1.2,94.0,808.64,0.0,-0.573,0.0,0.4392
7,65.9373,545.3380000000002,123.80526,-5.751,-7.789,-12.489,55.13,8,1.45,91.5,808.6560000000002,0.0,-0.5760000000000001,0.0,0.43
8,68.5333,553.869,123.97399,-5.7189999999999985,-7.799,-12.499,54.93,6,0.95,68.56,808.672,0.0,-0.584,0.0,0.4213
9,71.0049,561.9540000000002,124.14306,-5.707999999999998,-7.779,-12.479,54.98,8,1.2,87.2,808.679,0.0,-0.527,0.0,0.41600000000000004
10,73.5647,569.875,124.31247,-5.734,-7.802,-12.602,54.49,8,0.95,63.39,808.709,0.0,-0.501,0.0,0.4113
11,76.1143,578.989,124.48222,-5.74,-7.979,-13.479,50.33,8,0.0,0.0,808.722,0.0,-0.381,0.0,0.408
12,78.6358,586.91,124.65233,-5.707999999999998,-8.006,-13.406,50.53,8,0.0,0.0,808.737,0.0,-0.265,0.0,0.4042
13,81.0858,595.563,124.82278,-5.604,-7.972,-13.972,47.55,8,0.0,0.0,808.752,0.0,-0.3,0.0,0.3994
