Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,763.043,950.361,97.74128,23.81,12.896,5.226,30.04,29,1.45,156.6,817.555,0.0,0.095,0.0,0.1899
1,766.168,950.549,97.92893,23.81,12.83,5.13,29.84,28,0.95,134.5,817.523,0.0,0.053,0.0,0.1893
2,768.212,949.852,98.11745,23.81,13.18,5.9,31.48,27,0.0,0.0,817.5010000000002,0.0,-0.035,0.0,0.1886
3,770.803,950.061,98.30683,23.86,12.854,5.154,29.8,25,1.2,130.4,817.477,0.0,0.006,0.0,0.1882
4,774.523,951.727,98.49709,23.9,13.087,5.597,30.66,24,1.45,142.3,817.4739999999998,0.0,0.17,0.0,0.1876
5,778.925,953.544,98.68825,24.04,12.985,5.285,29.75,25,2.45,117.0,817.475,0.0,0.32,0.0,0.1872
6,784.061,954.89,98.88032,24.1,12.942,5.142,29.35,27,3.45,116.8,817.4630000000002,0.0,0.34299999999999997,0.0,0.1867
7,787.216,951.557,99.07331,24.09,13.129,5.629,30.38,27,1.95,128.3,817.4760000000001,0.0,0.315,0.0,0.1864
8,791.008,949.258,99.26723,24.03,13.252,5.952000000000001,31.18,27,2.45,122.7,817.4889999999998,0.0,0.25,0.0,0.1863
9,797.2260000000001,948.89,99.46211,23.91,13.1,5.62,30.69,28,1.7,138.3,817.4989999999998,0.0,0.084,0.0,0.1861
10,803.482,948.202,99.65795,23.84,13.416,6.516,32.79,29,1.2,125.6,817.471,0.0,0.151,0.0,0.1859
11,811.422,950.904,99.85478,23.9,12.975,5.475,30.4,31,1.45,134.9,817.47,0.0,0.179,0.0,0.1854
12,815.2810000000002,951.244,100.05259,23.88,12.977,5.377000000000002,30.23,33,2.2,115.2,817.462,0.0,0.242,0.0,0.1849
13,821.8689999999998,952.1,100.25142,23.82,12.8,5.1,29.76,33,1.45,116.2,817.4580000000002,0.0,0.27,0.0,0.1844
14,832.4119999999998,953.857,100.45127,23.85,13.204,5.934,31.48,34,1.95,142.0,817.4580000000002,0.0,0.44,0.0,0.1845
15,845.868,956.17,100.65217,24.1,13.253,5.9529999999999985,31.05,38,1.95,100.1,817.46,0.0,0.552,0.0,0.1841
16,858.2289999999998,955.275,100.85412,24.34,13.495,6.295,31.34,39,1.95,101.1,817.459,0.0,0.47,0.0,0.1839
17,865.745,953.496,101.05714,24.61,13.737,6.5470000000000015,31.38,37,2.2,95.3,817.4639999999998,0.0,0.388,0.0,0.1834
18,869.283,952.37,101.26125,24.79,13.368,5.568,29.01,37,1.95,92.3,817.4639999999998,0.0,0.13,0.0,0.1833
19,871.2339999999998,950.471,101.46647,24.86,13.525,5.835,29.43,40,2.45,100.0,817.451,0.0,0.27699999999999997,0.0,0.1832
20,880.2610000000002,953.441,101.67281,24.89,13.364,5.564,28.83,42,2.7,82.8,817.443,0.0,0.04,0.0,0.1825
21,891.5160000000002,957.335,101.88029,24.86,13.598,6.098,29.97,43,2.2,108.8,817.433,0.0,0.21899999999999994,0.0,0.1829
22,901.695,958.858,102.08892,24.88,13.702,6.3020000000000005,30.36,43,3.7,129.5,817.414,0.0,0.257,0.0,0.1825
23,902.369,960.731,102.29873,24.66,13.252,5.352,28.8,41,3.95,119.7,817.418,0.0,0.41,0.0,0.182
24,899.645,961.679,102.50973,24.37,13.458,6.087999999999999,30.84,39,2.7,115.7,817.432,0.0,0.468,0.0,0.182
25,891.067,961.149,102.72194,24.41,13.800999999999998,6.901,32.54,36,2.95,80.9,817.4169999999998,0.0,0.573,0.0,0.182
26,882.676,958.83,102.93539,24.65,13.441,5.941,30.02,32,2.95,86.3,817.4169999999998,0.0,0.271,0.0,0.1814
27,876.8539999999998,953.186,103.15008,24.78,13.435,5.835,29.57,32,2.45,79.2,817.4069999999998,0.0,0.204,0.0,0.1818
28,874.8710000000002,956.493,103.36603,24.91,13.723,6.3229999999999995,30.35,32,2.7,97.4,817.395,0.0,0.391,0.0,0.1821
29,876.8760000000002,958.377,103.58328,25.06,13.57,5.79,28.99,31,3.45,100.8,817.373,0.0,0.258,0.0,0.182
30,884.375,961.981,103.80182,24.99,13.055,4.555,26.71,33,3.2,131.6,817.331,0.0,0.232,0.0,0.1815
31,895.773,966.84,104.0217,24.64,12.647,3.847,25.95,34,3.7,119.2,817.304,0.0,0.303,0.0,0.1809
32,908.602,968.152,104.24292,24.45,12.733,4.333,27.16,38,3.45,114.0,817.2760000000002,0.0,0.414,0.0,0.1803
33,927.079,971.857,104.46551,24.34,13.095,5.295,29.24,41,2.95,129.9,817.2660000000002,0.0,0.542,0.0,0.18
34,939.602,972.545,104.68949,24.32,12.857,4.657,28.0,41,3.7,123.2,817.273,0.0,0.5720000000000001,0.0,0.1794
35,945.318,964.341,104.91487,24.36,12.73,4.33,27.3,41,3.45,101.4,817.299,0.0,0.4379999999999999,0.0,0.1791
36,956.818,958.858,105.14169,24.42,13.041,5.051,28.61,41,2.7,112.9,817.304,0.0,0.53,0.0,0.1789
37,969.288,953.395,105.36997,24.62,12.842,4.362,26.94,43,3.2,134.8,817.325,0.0,0.638,0.0,0.1789
38,975.551,927.508,105.59971000000002,24.66,12.486,3.386,25.09,43,1.2,165.9,817.298,0.0,0.404,0.0,0.1781
39,697.186,560.212,105.83096,24.65,13.053,4.873,27.87,42,1.7,116.3,817.275,0.0,0.53,0.0,0.1743
40,351.048,217.91,106.06373,24.61,12.890999999999998,4.4910000000000005,27.2,33,3.7,117.3,817.242,0.0,0.306,0.0,0.1647
41,920.7,905.621,106.29805,24.39,12.93,4.93,28.42,40,3.7,113.6,817.2310000000001,0.0,0.4320000000000001,0.0,0.1772
42,935.878,953.636,106.53393,24.31,12.802,4.602,27.91,40,2.95,130.8,817.227,0.0,0.454,0.0,0.1789
43,935.416,960.56,106.77141,24.32,12.842,4.6419999999999995,27.97,41,2.95,123.5,817.204,0.0,0.53,0.0,0.1791
44,933.052,964.374,107.0105,24.48,13.007,5.007,28.42,42,2.7,121.4,817.183,0.0,0.747,0.0,0.1789
45,934.554,966.125,107.25125,24.83,13.092,4.8919999999999995,27.61,42,2.2,133.8,817.195,0.0,0.487,0.0,0.1793
46,941.7,966.466,107.49366,25.07,12.97,4.37,26.24,42,1.95,140.1,817.188,0.0,0.512,0.0,0.1793
47,952.957,966.486,107.73776,25.29,13.087,4.387,25.93,45,1.95,137.3,817.18,0.0,0.73,0.0,0.1795
48,956.091,963.277,107.98359,25.68,13.222,4.422,25.4,49,2.2,172.1,817.17,0.0,0.27899999999999997,0.0,0.1794
49,947.061,954.31,108.23117,25.9,13.390999999999998,4.591,25.37,48,2.45,155.7,817.178,0.0,0.35100000000000003,0.0,0.1789
50,952.415,956.624,108.48052,25.94,13.441,4.681,25.47,48,3.2,144.3,817.18,0.0,0.473,0.0,0.1787
51,958.296,964.645,108.73168,25.88,13.331,4.461,25.17,46,4.45,128.8,817.166,0.0,0.281,0.0,0.17800000000000002
52,957.399,966.227,108.98467,25.37,12.905,3.815,24.79,49,3.45,115.8,817.174,0.0,0.264,0.0,0.1771
53,954.677,962.31,109.23952,24.87,12.805,4.025,25.92,49,3.95,128.5,817.163,0.0,0.471,0.0,0.1764
54,932.398,929.882,109.49626,24.66,12.751,4.151,26.48,50,2.45,147.3,817.16,0.0,0.471,0.0,0.1762
55,951.692,951.197,109.75492,24.63,12.614,3.734,25.76,48,2.7,119.0,817.135,0.0,0.441,0.0,0.1757
56,971.791,965.282,110.01553,24.74,12.566,3.5660000000000003,25.29,51,2.95,135.5,817.112,0.0,0.762,0.0,0.1755
57,982.61,969.92,110.27812,24.95,12.857,4.077,25.89,52,3.2,124.8,817.107,0.0,0.632,0.0,0.1753
58,983.176,970.499,110.54272,25.17,13.012,4.312,25.98,50,3.95,132.1,817.09,0.0,0.5,0.0,0.1753
59,980.097,963.083,110.80936,25.09,12.89,4.19,25.88,48,3.95,125.2,817.097,0.0,0.331,0.0,0.175
60,993.21,971.001,111.07808,24.92,13.15,4.87,27.42,49,3.2,133.3,817.1030000000002,0.0,0.489,0.0,0.1745
61,993.791,970.524,111.34891,24.84,13.515999999999998,5.916,29.63,49,3.95,123.8,817.1010000000001,0.0,0.579,0.0,0.1742
62,990.147,970.573,111.62188,24.91,13.152,4.882,27.46,48,3.95,113.0,817.082,0.0,0.505,0.0,0.1736
63,986.039,968.782,111.89703,24.92,12.979,4.479,26.68,47,3.7,132.3,817.135,0.0,0.5720000000000001,0.0,0.1735
