Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,58.1152,44.3577,118.63154,-3.28,-3.954,-5.0539999999999985,86.0,21,1.45,305.1,811.086,0.0,-0.048,0.0,0.256
1,59.4154,44.4123,118.80142,-3.279,-3.953,-5.053,86.0,22,2.2,245.2,811.284,0.0,-0.048,0.0,0.2548
2,60.8662,45.9773,118.97163,-3.285,-4.045,-5.045,86.1,23,2.45,291.8,811.446,0.0,-0.016,0.0,0.2546
3,61.1128,38.8575,119.14217,-3.278,-4.038,-5.038,86.1,24,2.95,19.45,811.405,0.0,-0.038,0.0,0.2529
4,61.2111,30.7739,119.31306,-3.258,-3.932,-5.032,86.0,24,2.95,22.02,811.293,0.0,-0.003,0.0,0.2505
5,61.8381,27.5542,119.48428,-3.245,-3.933,-5.033,85.9,26,2.95,27.56,811.2230000000002,0.0,-0.055999999999999994,0.0,0.2498
6,63.1955,30.6198,119.65585,-3.233,-3.921,-5.021,85.9,26,1.7,12.62,811.202,0.0,0.011,0.0,0.2508
7,65.1902,37.4066,119.82776,-3.2110000000000003,-3.899,-4.999,85.9,26,2.2,9.04,811.212,0.0,0.035,0.0,0.2523
8,66.4875,38.3953,120.00002,-3.158,-3.874,-4.974,85.7,26,2.45,9.69,811.25,0.0,0.017,0.0,0.2521
9,68.0744,41.6099,120.17263,-3.108,-3.838,-4.938,85.6,26,2.45,15.73,811.437,0.0,0.01,0.0,0.2526
10,68.6848,38.4949,120.34559,-3.068,-3.813,-4.913,85.5,27,2.2,37.42,811.591,0.0,-0.004,0.0,0.2517
11,69.1224,35.3002,120.51891,-3.043,-3.815,-4.915,85.3,28,2.95,34.25,811.493,0.0,-0.02,0.0,0.2506
12,70.5029,38.0078,120.69259,-3.037,-3.823,-4.923,85.2,29,2.95,22.63,811.2719999999998,0.0,-0.047,0.0,0.2508
13,71.7897,40.2882,120.86663,-3.037,-3.796,-4.896,85.4,29,3.7,23.06,811.255,0.0,-0.022,0.0,0.251
14,73.2146,43.5078,121.04104,-3.037,-3.782,-4.882,85.5,29,2.7,15.52,811.434,0.0,-0.012,0.0,0.2516
15,72.8429,35.6429,121.21581,-3.035,-3.78,-4.88,85.5,30,1.95,356.0,811.591,0.0,-0.008,0.0,0.2497
16,73.3102,33.914,121.39096,-3.028,-3.814,-4.914,85.2,30,2.45,42.02,811.291,0.0,-0.084,0.0,0.2499
17,73.7775,32.7018,121.56647,-3.034,-3.82,-4.92,85.2,29,3.2,68.89,810.955,0.0,-0.107,0.0,0.2506
18,75.0697,34.1277,121.74236,-3.0469999999999997,-3.819,-4.919,85.3,29,2.2,41.07,811.063,0.0,-0.099,0.0,0.2505
19,77.7347,39.8612,121.91863,-3.057,-3.774,-4.874,85.7,28,2.45,333.3,811.3639999999998,0.0,-0.047,0.0,0.2503
20,81.1517,48.9682,122.09528,-3.057,-3.774,-4.874,85.7,28,3.2,278.1,811.625,0.0,-0.022,0.0,0.2514
21,84.2452,52.8039,122.27232,-3.056,-3.787,-4.887,85.6,28,2.45,293.6,811.577,0.0,-0.052000000000000005,0.0,0.2506
22,87.4003,53.2114,122.44974,-3.06,-3.777,-4.877,85.7,30,1.95,84.2,811.1310000000002,0.0,-0.101,0.0,0.2488
23,94.1247,72.3796,122.62754,-3.052,-3.756,-4.856,85.8,30,1.95,118.3,811.0,0.0,-0.083,0.0,0.2512
24,100.964,91.3144,122.80574,-3.029,-3.706,-4.806,86.0,30,0.0,0.0,811.203,0.0,-0.103,0.0,0.2529
25,106.802,104.565,122.98434,-3.0039999999999996,-3.722,-4.822,85.7,32,0.0,0.0,811.342,0.0,-0.094,0.0,0.2529
26,126.323,189.013,123.16333,-2.957,-3.676,-4.776,85.7,32,1.2,60.86,811.362,0.0,-0.061,0.0,0.2632
27,143.308,254.317,123.34271,-2.855,-3.644,-4.744,85.2,30,1.7,23.2,811.342,0.0,-0.051,0.0,0.2697
28,161.009,324.982,123.52251,-2.7969999999999997,-3.628,-4.728,84.9,31,2.45,49.15,811.182,0.0,-0.055,0.0,0.2752
29,179.399,394.639,123.7027,-2.7569999999999997,-3.506,-4.606,85.5,37,2.2,25.32,811.275,0.0,-0.05,0.0,0.27899999999999997
30,169.8,323.244,123.8833,-2.6289999999999996,-3.38,-4.48,85.5,38,1.2,333.0,811.422,0.0,-0.101,0.0,0.272
31,151.947,215.713,124.06432,-2.539,-3.315,-4.515,84.6,34,0.7,331.2,811.441,0.0,-0.122,0.0,0.2602
32,146.351,171.141,124.24573999999998,-2.505,-3.3510000000000004,-4.551,84.1,38,0.95,13.42,811.313,0.0,-0.136,0.0,0.2543
33,152.88299999999995,183.597,124.42758,-2.487,-3.3310000000000004,-4.631,83.4,39,1.45,51.03,811.097,0.0,-0.14,0.0,0.2552
34,153.464,167.072,124.60984,-2.478,-3.3510000000000004,-4.651,83.2,42,0.45,69.9,811.1210000000002,0.0,-0.16699999999999998,0.0,0.2522
35,176.43,258.754,124.79251,-2.469,-3.4130000000000003,-4.713,82.7,42,0.95,264.1,811.2,0.0,-0.199,0.0,0.2601
36,193.968,319.328,124.97562,-2.477,-3.449,-4.749,82.5,44,1.45,300.2,811.194,0.0,-0.152,0.0,0.2648
37,189.569,284.515,125.15914,-2.491,-3.42,-4.72,82.8,42,1.7,3.435,811.087,0.0,-0.134,0.0,0.2614
38,206.517,347.47,125.34309,-2.449,-3.322,-4.622,83.2,42,1.7,21.93,811.087,0.0,-0.119,0.0,0.2648
39,207.322,336.439,125.52748,-2.314,-3.1889999999999996,-4.489,83.2,48,1.7,8.99,811.215,0.0,-0.117,0.0,0.2636
40,201.971,304.14,125.7123,-2.248,-3.153,-4.453,83.0,47,2.45,22.96,811.186,0.0,-0.073,0.0,0.2598
41,199.156,282.795,125.89755,-2.198,-3.1319999999999997,-4.4319999999999995,82.8,43,2.7,25.33,811.0939999999998,0.0,-0.16,0.0,0.2575
42,180.563,195.798,126.08324,-2.195,-3.143,-4.4430000000000005,82.7,47,2.95,21.23,811.086,0.0,-0.17600000000000002,0.0,0.25
43,168.80200000000005,141.16,126.26937,-2.237,-3.1839999999999997,-4.484,82.7,50,1.95,22.58,811.085,0.0,-0.17,0.0,0.2447
44,172.812,153.467,126.45593999999998,-2.271,-3.2460000000000004,-4.546,82.5,51,2.7,18.63,811.128,0.0,-0.16699999999999998,0.0,0.2451
45,168.19799999999995,128.441,126.64296000000002,-2.384,-3.23,-4.53,83.4,50,3.2,23.99,811.128,0.0,-0.13,0.0,0.2429
46,170.685,133.906,126.83043,-2.45,-3.3110000000000004,-4.511,84.0,50,3.45,22.12,811.087,0.0,-0.134,0.0,0.243
47,178.092,158.162,127.01835,-2.479,-3.326,-4.526,84.1,50,3.2,20.57,811.0039999999998,0.0,-0.13699999999999998,0.0,0.2445
48,181.981,166.991,127.20672,-2.504,-3.367,-4.467,84.7,48,2.45,16.01,810.962,0.0,-0.101,0.0,0.2446
49,181.655,159.554,127.39555,-2.51,-3.373,-4.473,84.7,49,2.7,33.9,810.993,0.0,-0.08,0.0,0.2439
50,180.825,151.053,127.58484,-2.51,-3.342,-4.542,84.2,50,3.2,21.55,810.9960000000002,0.0,-0.105,0.0,0.2427
51,175.58700000000005,127.056,127.77459,-2.511,-3.3739999999999997,-4.474,84.7,51,3.7,24.52,810.98,0.0,-0.119,0.0,0.2391
