Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,6.87617,11.265,61.03532,11.88,6.426,1.226,47.97,-1,5.2,303.7,813.96,0.0,-0.198,0.0,0.0
1,7.73982,69.3988,61.19506999999999,11.92,6.439,1.239,47.89,-1,4.95,299.3,813.967,0.0,-0.218,0.0,0.0
2,8.51498,77.6377,61.35456,11.93,6.5310000000000015,1.341,48.21,-1,4.2,300.0,813.982,0.0,-0.22,0.0,0.0
3,9.37172,86.696,61.51378,11.94,6.487,1.287,47.99,-1,4.7,293.3,814.007,0.0,-0.201,0.0,0.0
4,10.3376,96.7734,61.67273,11.95,6.5329999999999995,1.3330000000000002,48.12,-1,5.2,305.2,814.0189999999999,0.0,-0.24,0.0,0.0
5,11.3846,107.527,61.83141,11.95,6.539,1.339,48.14,-1,4.7,311.1,814.0419999999998,0.0,-0.22,0.0,0.0
6,12.5411,119.308,61.98983000000001,11.97,6.46,1.16,47.46,-1,4.95,304.1,814.047,0.0,-0.127,0.0,0.0
7,13.8358,134.732,62.148,12.07,6.525,1.225,47.37,-1,4.45,308.7,814.067,0.0,-0.232,0.0,0.0
8,15.4111,156.109,62.3059,12.12,6.5470000000000015,1.247,47.29,-1,3.7,299.2,814.066,0.0,-0.202,0.0,0.3796
9,17.0905,178.028,62.46355,12.18,6.542999999999998,1.143,46.75,-1,4.95,303.4,814.086,0.0,-0.205,0.0,0.3989
10,18.7345,195.987,62.62095,12.22,6.619,1.239,46.95,-1,4.2,298.9,814.1189999999998,0.0,-0.272,0.0,0.4176
11,20.3199,211.391,62.7781,12.23,6.636,1.336,47.25,-1,4.7,292.6,814.128,0.0,-0.33399999999999996,0.0,0.4303
12,21.9947,227.054,62.93499,12.14,6.6320000000000014,1.432,47.86,-1,3.45,305.9,814.15,0.0,-0.349,0.0,0.4397
13,23.5931,239.938,63.09164000000001,12.04,6.546,1.256,47.57,-1,4.7,298.6,814.164,0.0,-0.245,0.0,0.4417
14,25.1723,252.217,63.24805,12.07,6.455,1.155,47.13,-1,4.2,312.2,814.163,0.0,-0.222,0.0,0.4439
15,26.8802,265.474,63.40421999999999,12.17,6.534,1.134,46.75,-1,3.7,295.4,814.166,0.0,-0.224,0.0,0.4494
16,28.6134,278.105,63.56015,12.24,6.52,1.12,46.49,-1,4.7,304.7,814.201,0.0,-0.271,0.0,0.4545
17,30.435,289.803,63.71584,12.27,6.521,1.121,46.4,-1,4.95,309.0,814.217,0.0,-0.278,0.0,0.4557
18,32.2862,301.569,63.8713,12.28,6.537000000000001,1.037,46.09,-1,4.95,302.5,814.248,0.0,-0.24,0.0,0.4514
19,34.1935,312.75,64.02653000000001,12.36,6.582999999999998,1.083,46.0,-1,3.95,301.6,814.29,0.0,-0.237,0.0,0.4405
20,36.1516,323.781,64.18151999999999,12.44,6.667999999999998,1.168,46.04,6,3.7,299.5,814.311,0.0,-0.311,0.0,0.4267
21,38.1417,333.8780000000001,64.33629,12.45,6.672999999999999,1.273,46.36,7,3.95,302.4,814.337,0.0,-0.33399999999999996,0.0,0.4135
22,40.3523,345.6040000000001,64.49084,12.38,6.678,1.278,46.59,7,4.2,299.0,814.36,0.0,-0.318,0.0,0.4012
23,42.4764,355.741,64.64517,12.32,6.557,1.157,46.37,7,4.2,303.8,814.3860000000002,0.0,-0.3,0.0,0.3893
24,44.565,364.985,64.79926999999999,12.31,6.584,1.1840000000000002,46.49,7,3.45,303.2,814.415,0.0,-0.298,0.0,0.3791
25,46.9426,377.413,64.95316,12.32,6.624,1.324,46.93,8,3.45,304.1,814.422,0.0,-0.303,0.0,0.3707
26,49.2865,388.172,65.10683,12.3,6.715,1.415,47.3,8,3.45,293.8,814.444,0.0,-0.377,0.0,0.3628
27,51.4156,395.741,65.26029,12.27,6.693,1.393,47.32,8,2.7,294.1,814.445,0.0,-0.243,0.0,0.3543
28,53.8509,406.444,65.41354,12.32,6.683,1.383,47.13,8,3.45,298.1,814.475,0.0,-0.238,0.0,0.348
29,56.1009,414.663,65.56659,12.43,6.711,1.311,46.55,8,2.95,295.4,814.47,0.0,-0.228,0.0,0.3432
30,58.5327,424.736,65.71943,12.56,6.755,1.355,46.3,8,2.95,301.7,814.471,0.0,-0.256,0.0,0.3407
31,61.0405,434.366,65.87207,12.68,6.8020000000000005,1.3019999999999998,45.76,10,3.45,295.6,814.47,0.0,-0.284,0.0,0.3405
32,63.4499,442.1869999999999,66.0245,12.69,6.814,1.314,45.77,12,3.45,297.2,814.4780000000002,0.0,-0.317,0.0,0.3415
33,65.9898,451.325,66.17674,12.71,6.773,1.173,45.25,11,3.7,308.2,814.497,0.0,-0.28800000000000003,0.0,0.3422
34,68.5903,460.159,66.32879,12.76,6.747999999999998,1.148,45.02,10,3.45,310.0,814.498,0.0,-0.33299999999999996,0.0,0.3438
35,71.1479,468.548,66.48064000000001,12.77,6.8,1.2,45.16,10,3.45,302.0,814.5169999999998,0.0,-0.317,0.0,0.3439
36,73.8199,477.046,66.6323,12.8,6.896,1.396,45.71,8,2.7,311.2,814.508,0.0,-0.409,0.0,0.344
37,76.3587,483.972,66.78378000000001,12.76,6.955,1.655,46.69,8,2.2,293.0,814.5239999999999,0.0,-0.405,0.0,0.3429
38,79.0629,492.517,66.93507,12.66,6.922999999999999,1.6230000000000002,46.89,8,2.45,272.6,814.51,0.0,-0.301,0.0,0.3415
39,81.5833,499.194,67.08617,12.67,6.885,1.405,46.13,8,2.45,294.9,814.487,0.0,-0.262,0.0,0.34
40,84.3003,506.782,67.2371,12.74,6.914,1.414,45.95,8,2.45,300.5,814.4689999999998,0.0,-0.267,0.0,0.3399
41,86.87899999999999,513.427,67.38785,12.88,6.935,1.435,45.6,6,2.45,286.2,814.467,0.0,-0.136,0.0,0.3386
42,89.486,519.9169999999998,67.53842,13.07,7.0889999999999995,1.489,45.21,6,1.45,268.9,814.4730000000002,0.0,-0.28800000000000003,0.0,0.3386
43,92.2365,526.918,67.68881999999999,13.16,7.1629999999999985,1.663,45.51,6,2.45,288.6,814.482,0.0,-0.368,0.0,0.3372
44,95.0763,533.5880000000002,67.83905,13.16,7.2360000000000015,1.736,45.75,6,2.7,301.2,814.4730000000002,0.0,-0.385,0.0,0.3352
45,98.0028,540.363,67.98911,13.12,7.185,1.785,46.03,6,3.2,303.4,814.482,0.0,-0.41,0.0,0.332
46,100.889,547.188,68.13901,13.06,7.167999999999998,1.6780000000000002,45.86,6,2.95,300.0,814.462,0.0,-0.387,0.0,0.32899999999999996
47,103.859,554.355,68.28875,13.02,7.2010000000000005,1.901,46.72,5,2.95,299.9,814.462,0.0,-0.384,0.0,0.3238
48,106.828,560.923,68.43831999999999,12.99,7.117000000000001,1.6269999999999998,45.9,6,2.45,291.1,814.451,0.0,-0.366,0.0,0.3234
49,109.786,566.7669999999998,68.58774,12.92,7.064,1.584,45.97,5,2.2,286.7,814.452,0.0,-0.422,0.0,0.3207
50,112.662,572.158,68.737,12.84,7.0729999999999995,1.873,47.18,5,2.2,293.8,814.453,0.0,-0.423,0.0,0.3174
51,115.513,576.798,68.88611,12.78,7.188,2.088,48.1,6,3.2,304.3,814.465,0.0,-0.404,0.0,0.3139
52,118.465,582.274,69.03506999999999,12.75,7.0760000000000005,1.976,47.81,6,3.45,299.7,814.459,0.0,-0.398,0.0,0.3108
53,121.514,588.192,69.18389,12.72,7.005,1.805,47.32,6,3.7,304.8,814.46,0.0,-0.37,0.0,0.3084
54,124.606,593.9209999999998,69.33255,12.72,7.064,1.864,47.52,6,3.45,305.2,814.459,0.0,-0.377,0.0,0.3063
55,127.675,599.342,69.48108,12.74,7.085,1.885,47.53,6,4.2,297.7,814.456,0.0,-0.395,0.0,0.3042
56,130.748,604.487,69.62947,12.72,7.055,1.855,47.49,6,3.45,292.2,814.46,0.0,-0.382,0.0,0.3025
57,133.684,609.063,69.77772,12.71,6.977,1.6769999999999998,46.92,7,3.45,287.7,814.461,0.0,-0.35200000000000004,0.0,0.3006
58,136.708,614.122,69.92583,12.73,7.016,1.716,46.99,7,3.2,302.3,814.482,0.0,-0.292,0.0,0.2991
59,139.673,618.894,70.07381,12.78,7.072,1.872,47.36,9,1.95,292.4,814.495,0.0,-0.307,0.0,0.297
60,142.791,623.977,70.22166,12.84,7.223,2.123,48.03,10,3.45,303.1,814.498,0.0,-0.336,0.0,0.2953
61,145.951,629.234,70.36939,12.88,7.317,2.417,48.92,14,1.95,296.1,814.5110000000002,0.0,-0.408,0.0,0.2936
62,149.02700000000004,633.9780000000002,70.51699,12.86,7.286,2.286,48.53,14,3.2,294.3,814.5139999999999,0.0,-0.361,0.0,0.2921
63,152.121,638.7090000000002,70.66447,12.84,7.202000000000001,2.102,47.96,11,2.95,291.8,814.535,0.0,-0.316,0.0,0.2906
64,155.27700000000004,643.33,70.81184,12.86,7.171,2.0709999999999997,47.79,10,2.7,291.8,814.547,0.0,-0.32,0.0,0.2893
65,158.398,647.8290000000002,70.95908,12.9,7.226,2.026,47.51,10,2.95,285.3,814.561,0.0,-0.32899999999999996,0.0,0.2882
66,161.519,652.486,71.10621,12.95,7.277,2.077,47.53,9,2.7,287.1,814.585,0.0,-0.342,0.0,0.2869
67,164.616,656.7510000000002,71.25323,12.99,7.19,1.99,47.11,8,2.7,298.6,814.59,0.0,-0.35100000000000003,0.0,0.2855
68,167.704,660.61,71.40015,13.02,7.25,2.05,47.22,8,2.7,290.9,814.607,0.0,-0.353,0.0,0.284
69,170.81900000000005,664.85,71.54695,13.06,7.285,1.985,46.88,8,2.7,293.0,814.6110000000001,0.0,-0.341,0.0,0.2832
70,174.03099999999995,669.033,71.69366,13.12,7.316,2.016,46.8,8,2.7,291.7,814.617,0.0,-0.309,0.0,0.2821
71,177.192,673.29,71.84026,13.23,7.408,2.108,46.77,8,2.2,289.3,814.617,0.0,-0.302,0.0,0.281
72,180.437,677.562,71.98676999999998,13.3,7.467,2.267,47.09,8,2.2,295.6,814.6210000000002,0.0,-0.319,0.0,0.2799
73,183.709,681.793,72.13318000000002,13.35,7.442,2.142,46.52,8,2.7,291.7,814.6210000000002,0.0,-0.327,0.0,0.2791
74,186.955,685.8560000000001,72.2795,13.43,7.562,2.362,47.01,7,2.95,300.6,814.627,0.0,-0.353,0.0,0.2783
75,190.075,689.398,72.42573,13.47,7.5470000000000015,2.167,46.24,7,2.7,289.1,814.632,0.0,-0.349,0.0,0.2773
76,193.198,693.0369999999998,72.57186999999998,13.51,7.452000000000001,2.052,45.74,8,2.7,299.2,814.643,0.0,-0.322,0.0,0.276
77,196.388,696.456,72.71793000000002,13.57,7.496,1.996,45.38,8,3.45,297.7,814.6510000000002,0.0,-0.34,0.0,0.2751
78,199.635,700.262,72.86391,13.6,7.542999999999998,2.143,45.77,7,2.7,298.9,814.671,0.0,-0.388,0.0,0.27399999999999997
79,202.804,703.715,73.00981,13.61,7.649,2.349,46.42,7,2.95,309.2,814.674,0.0,-0.379,0.0,0.2724
80,206.081,707.337,73.15563,13.63,7.652,2.262,46.07,8,2.95,306.9,814.682,0.0,-0.319,0.0,0.2711
81,209.446,711.0880000000002,73.30138000000002,13.69,7.701,2.401,46.35,8,2.7,294.4,814.693,0.0,-0.316,0.0,0.2699
82,212.676,714.377,73.44706,13.74,7.689,2.289,45.83,8,2.45,292.6,814.702,0.0,-0.33799999999999997,0.0,0.2693
83,215.848,717.582,73.59268,13.77,7.707000000000002,2.307,45.8,8,2.45,300.1,814.715,0.0,-0.34,0.0,0.2682
84,219.101,720.841,73.73822,13.79,7.707000000000002,2.227,45.48,8,2.7,291.5,814.72,0.0,-0.34,0.0,0.2673
85,222.33900000000003,723.803,73.88371,13.82,7.688,2.2880000000000003,45.59,8,2.95,298.2,814.7289999999998,0.0,-0.335,0.0,0.2662
86,225.81,727.545,74.02914,13.85,7.752000000000002,2.352,45.71,8,2.7,298.7,814.73,0.0,-0.34299999999999997,0.0,0.265
87,229.052,730.563,74.17451,13.87,7.779,2.379,45.74,8,2.7,303.6,814.743,0.0,-0.35200000000000004,0.0,0.264
88,232.567,734.6,74.31983000000002,13.89,7.853,2.553,46.25,8,2.2,301.6,814.753,0.0,-0.35200000000000004,0.0,0.2629
89,235.896,737.7760000000002,74.46509,13.92,7.85,2.55,46.15,8,1.95,292.0,814.7560000000002,0.0,-0.359,0.0,0.2622
90,239.242,741.117,74.61031,13.95,7.843,2.443,45.71,8,2.45,293.6,814.755,0.0,-0.365,0.0,0.2615
91,242.489,743.99,74.75549000000002,13.96,7.85,2.55,46.03,8,2.2,301.2,814.778,0.0,-0.363,0.0,0.2606
