Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,187.064,9.45564,126.31501000000002,5.394,1.267,-3.733,49.87,34,3.45,58.63,808.778,0.0,0.593,0.0,0.1483
1,196.011,11.9936,126.56614,5.335,1.133,-3.867,49.51,34,3.45,33.46,808.812,0.0,0.551,0.0,0.1527
2,521.766,339.079,126.81832,5.235,1.118,-3.882,49.79,34,2.7,35.78,808.82,0.0,0.625,0.0,0.1594
3,704.558,771.49,127.07156,5.229,1.0490000000000002,-3.951,49.52,37,1.45,23.0,808.82,0.0,0.662,0.0,0.1734
4,740.196,879.053,127.32587,5.314,1.168,-3.932,49.31,41,1.45,13.19,808.81,0.0,0.667,0.0,0.1935
5,745.201,879.783,127.58125,5.494,1.271,-3.729,49.54,43,2.2,11.89,808.825,0.0,0.716,0.0,0.1931
6,752.033,896.3919999999998,127.83772,5.744,1.361,-3.939,47.83,43,1.2,24.95,808.834,0.0,0.6940000000000001,0.0,0.19399999999999998
7,758.0360000000002,904.353,128.09527,6.032,1.615,-3.585,48.31,43,1.45,32.31,808.834,0.0,0.698,0.0,0.1953
8,762.698,909.871,128.35392,6.3370000000000015,1.631,-4.069,45.4,45,2.2,9.32,808.8389999999998,0.0,0.511,0.0,0.1954
9,756.03,897.825,128.61366999999998,6.356,1.602,-4.098,45.23,45,1.2,2.97,808.8389999999998,0.0,0.455,0.0,0.1947
10,745.35,888.4680000000002,128.87453,6.329,1.597,-4.203,44.91,45,1.45,264.2,808.834,0.0,0.35600000000000004,0.0,0.1965
11,761.2180000000002,907.953,129.13651000000002,6.315,1.6469999999999998,-3.853,46.31,46,0.95,218.2,808.834,0.0,0.475,0.0,0.1937
12,768.748,917.3,129.39962,6.49,1.979,-3.221,48.27,48,2.45,47.33,808.837,0.0,0.799,0.0,0.1904
13,775.795,927.308,129.66385,6.9060000000000015,2.1630000000000003,-3.3369999999999997,46.45,49,2.95,91.7,808.832,0.0,0.632,0.0,0.1878
14,777.07,926.54,129.92922,7.295,2.385,-3.415,44.93,48,2.2,81.0,808.836,0.0,0.5720000000000001,0.0,0.1914
15,784.704,928.009,130.19573,7.653,2.63,-3.17,44.76,50,3.2,78.97,808.822,0.0,0.662,0.0,0.1908
16,789.23,928.459,130.46339,7.884,2.784,-3.116,44.26,51,3.95,90.2,808.817,0.0,0.593,0.0,0.1899
17,792.163,921.038,130.73221,8.05,2.659,-3.741,41.51,50,4.45,90.5,808.835,0.0,0.402,0.0,0.1863
18,433.56,323.113,131.00218999999998,8.11,2.7510000000000003,-3.549,42.02,51,2.7,80.3,808.841,0.0,0.332,0.0,0.1882
19,224.6,12.8776,131.27335,8.1,2.877,-3.213,43.26,43,3.7,47.71,808.823,0.0,0.306,0.0,0.1549
20,207.053,6.90786,131.54568,7.576,2.427,-3.573,43.49,43,4.2,49.62,808.852,0.0,0.213,0.0,0.1461
21,201.647,4.8587099999999985,131.81919,6.952000000000001,1.996,-3.804,44.51,46,2.7,44.75,808.87,0.0,0.287,0.0,0.1449
22,203.245,3.26382,132.09389,6.566,1.822,-3.878,45.42,45,2.2,70.2,808.868,0.0,0.412,0.0,0.1461
23,220.326,26.5204,132.36979,6.397,1.654,-4.146,44.92,47,2.2,58.78,808.87,0.0,0.294,0.0,0.1513
24,646.261,601.636,132.64688999999998,6.297999999999999,1.659,-4.041,45.63,47,1.45,44.1,808.8639999999998,0.0,0.429,0.0,0.1714
25,842.188,854.073,132.9252,6.292000000000002,1.7819999999999998,-3.618,47.32,59,1.95,102.1,808.862,0.0,0.733,0.0,0.1914
26,861.765,948.477,133.20472,6.478,1.779,-3.921,45.53,59,0.95,107.3,808.846,0.0,0.609,0.0,0.1904
27,867.49,952.441,133.48547,6.657,1.887,-3.903,45.04,61,0.0,0.0,808.83,0.0,0.532,0.0,0.1917
28,758.732,834.054,133.76744,6.934,2.148,-3.352,46.3,62,2.45,87.2,808.821,0.0,0.757,0.0,0.1885
29,239.237,34.4602,134.05064,7.242000000000001,2.313,-3.387,45.2,53,3.2,83.3,808.817,0.0,0.696,0.0,0.1788
30,218.17,13.3762,134.33507,7.39,2.142,-4.058,42.27,53,2.7,82.5,808.826,0.0,0.276,0.0,0.1519
31,204.908,10.5321,134.62076000000002,7.377000000000002,2.184,-3.916,42.82,50,1.7,94.1,808.824,0.0,0.254,0.0,0.1474
32,201.615,9.20386,134.90769,7.272,2.2030000000000003,-3.697,43.94,51,1.95,54.72,808.827,0.0,0.33399999999999996,0.0,0.1478
33,197.487,3.5995800000000004,135.19587,7.107,2.199,-3.6010000000000004,44.8,51,1.95,51.55,808.818,0.0,0.393,0.0,0.1468
34,196.988,2.54785,135.48532,6.9220000000000015,2.033,-3.667,45.12,52,2.45,59.34,808.809,0.0,0.491,0.0,0.1445
35,195.199,1.75288,135.77603,6.727,2.096,-3.404,46.76,51,2.2,60.13,808.815,0.0,0.5870000000000001,0.0,0.1446
36,202.555,1.27886,136.06801000000002,6.6389999999999985,1.903,-3.597,46.28,51,2.95,85.0,808.809,0.0,0.491,0.0,0.1469
37,211.317,1.0517299999999998,136.36127,6.598,1.926,-3.674,46.11,52,2.45,98.4,808.801,0.0,0.48,0.0,0.1485
38,224.676,2.06889,136.6558,6.521,1.998,-3.302,47.84,54,2.7,94.0,808.79,0.0,0.64,0.0,0.1508
39,250.902,4.64142,136.95163,6.43,1.933,-3.267,48.28,57,4.7,87.3,808.7760000000002,0.0,0.626,0.0,0.1524
40,268.98400000000004,8.621189999999999,137.24874,6.381,1.924,-3.276,48.41,60,3.95,43.75,808.7810000000002,0.0,0.632,0.0,0.1544
41,300.267,17.8497,137.54713999999998,6.272,1.716,-3.5839999999999996,47.52,64,4.95,75.3,808.7660000000002,0.0,0.586,0.0,0.1482
42,391.904,145.529,137.84685,6.181,1.907,-3.1830000000000003,49.47,67,4.7,40.58,808.7819999999998,0.0,0.698,0.0,0.1337
43,766.074,401.0,138.14786,6.166,1.743,-3.557,47.98,68,2.2,4.605,808.7660000000002,0.0,0.57,0.0,0.105
44,970.654,928.972,138.45017,6.1579999999999995,1.877,-3.2230000000000003,49.38,77,2.95,28.15,808.7439999999998,0.0,0.82,0.0,0.1611
45,984.17,963.768,138.7538,6.416,2.15,-2.85,50.06,79,4.2,85.4,808.727,0.0,1.145,0.0,0.1907
46,992.33,969.683,139.05874,6.886,2.432,-2.768,48.8,81,3.2,56.05,808.7460000000002,0.0,0.905,0.0,0.1886
47,991.634,973.723,139.365,7.22,2.5,-3.0,46.77,81,2.7,68.62,808.727,0.0,0.893,0.0,0.1913
48,985.712,974.414,139.67259,7.566,2.875,-2.525,47.54,81,2.95,72.1,808.72,0.0,1.087,0.0,0.1918
49,950.929,923.048,139.9815,8.06,2.864,-3.036,44.03,81,4.7,70.23,808.709,0.0,0.958,0.0,0.1893
50,861.6339999999999,789.6310000000002,140.29173,8.2,2.93,-3.17,43.12,80,3.95,80.3,808.7410000000001,0.0,0.617,0.0,0.1864
51,972.734,923.028,140.6033,8.15,2.631,-3.769,41.13,84,3.45,69.0,808.752,0.0,0.273,0.0,0.1865
52,965.013,886.568,140.91621,8.09,2.628,-3.672,41.64,85,1.95,28.45,808.7389999999998,0.0,0.424,0.0,0.1851
53,981.981,893.342,141.23045,8.06,2.539,-4.061,40.37,88,1.7,319.0,808.7339999999998,0.0,0.229,0.0,0.1863
54,1040.09,929.88,141.54603999999995,7.925,2.667,-3.533,42.61,91,1.7,119.9,808.747,0.0,0.5329999999999999,0.0,0.1856
55,1060.65,915.181,141.86296000000004,7.92,2.793,-3.0069999999999997,44.56,92,4.2,115.4,808.7339999999998,0.0,0.838,0.0,0.1855
56,1053.33,872.345,142.18123,7.83,2.589,-3.411,43.33,94,3.95,130.5,808.716,0.0,0.91,0.0,0.1848
57,970.46,760.7819999999998,142.50085,7.566,2.523,-3.2769999999999997,44.62,94,4.7,126.0,808.717,0.0,0.7829999999999999,0.0,0.1853
58,748.985,463.34,142.82182,7.411,2.363,-3.437,44.49,97,4.2,130.5,808.709,0.0,0.946,0.0,0.1845
59,486.125,163.088,143.14413000000005,7.098,2.049,-3.851,43.89,95,3.7,156.8,808.707,0.0,0.6940000000000001,0.0,0.1823
60,390.023,67.8095,143.4678,6.81,2.018,-3.582,45.8,97,3.2,144.9,808.7180000000002,0.0,0.927,0.0,0.1741
61,306.693,12.4529,143.79281,6.756,1.925,-3.875,44.84,97,3.2,122.4,808.717,0.0,0.7879999999999999,0.0,0.1598
