Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,783.117,908.388,120.23344,30.23,13.295,-0.205,13.97,18,3.45,117.2,820.3939999999999,0.0,0.06,0.0,0.1865
1,785.363,909.213,120.50301,30.35,13.365,-0.235,13.84,19,2.7,112.3,820.3960000000002,0.0,0.177,0.0,0.1866
2,787.775,910.648,120.77411,30.64,13.487,-0.113,13.75,19,3.95,122.1,820.372,0.0,0.157,0.0,0.1869
3,790.4119999999998,912.035,121.04674,30.68,13.300999999999998,-0.6990000000000001,13.07,19,4.2,126.2,820.377,0.0,-0.095,0.0,0.1864
4,792.813,911.885,121.32093,30.51,13.262,-0.7979999999999999,13.09,17,3.7,104.5,820.378,0.0,0.043,0.0,0.1861
5,795.278,913.132,121.59669,30.53,13.114,-1.186,12.66,16,3.7,121.7,820.37,0.0,-0.116,0.0,0.1857
6,797.8889999999999,914.277,121.87403,30.44,13.263,-0.727,13.22,17,3.2,108.4,820.388,0.0,-0.011,0.0,0.1852
7,800.2510000000002,914.457,122.15298,30.47,13.114,-1.256,12.63,17,3.45,95.9,820.405,0.0,-0.043,0.0,0.1847
8,803.055,915.074,122.43354,30.53,13.317,-0.583,13.31,15,3.45,88.9,820.3919999999998,0.0,-0.119,0.0,0.1845
9,805.207,915.226,122.71574,30.63,13.255,-0.845,12.95,17,4.2,95.2,820.375,0.0,-0.03,0.0,0.1844
10,806.936,914.942,122.99958,30.76,13.203,-1.297,12.38,19,3.2,86.6,820.405,0.0,-0.053,0.0,0.184
11,807.74,912.89,123.28509,30.88,13.339,-0.861,12.75,18,3.2,94.5,820.4019999999998,0.0,-0.133,0.0,0.1839
12,810.682,914.513,123.57228,31.05,13.851,0.481,14.04,17,3.2,99.7,820.393,0.0,0.016,0.0,0.1842
13,814.0160000000002,917.265,123.86116,31.2,13.789,0.109,13.55,16,3.45,98.3,820.3860000000002,0.0,0.0,0.0,0.1844
14,816.177,917.942,124.15176,31.31,13.718,-0.182,13.16,17,2.95,112.7,820.4019999999998,0.0,-0.078,0.0,0.184
15,818.513,919.069,124.44408,31.19,13.974,0.8740000000000001,14.33,17,3.45,139.5,820.377,0.0,0.039,0.0,0.1841
16,820.187,917.75,124.73815,30.97,13.701,0.101,13.72,17,3.7,131.9,820.372,0.0,-0.131,0.0,0.183
