Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,3.24465,0.149074,103.51246,-7.03,-7.36,-8.06,91.4,-1,0.0,0.0,808.8589999999998,0.0,0.115,0.0,0.0
1,3.613480000000001,0.198766,103.67242,-7.0310000000000015,-7.436,-8.136000000000001,90.8,-1,0.0,0.0,808.8589999999998,0.0,0.1,0.0,0.0
2,3.97751,0.109322,103.83252,-7.0310000000000015,-7.4620000000000015,-8.162,90.6,-1,0.0,0.0,808.8610000000001,0.0,0.1,0.0,0.0
3,4.26624,0.014908,103.99278,-7.03,-7.461,-8.161,90.6,-1,0.95,124.2,808.827,0.0,0.1,0.0,0.0
4,4.74377,0.0049689999999999995,104.1532,-7.042000000000002,-7.41,-8.21,90.3,-1,0.7,134.8,808.827,0.0,0.103,0.0,0.0
5,5.43096,-0.08944500000000001,104.31378,-7.05,-7.443,-8.243,90.1,-1,0.0,0.0,808.841,0.0,0.105,0.0,0.0
6,6.18182,-0.17889000000000002,104.47452,-7.051,-7.444,-8.244,90.1,-1,0.0,0.0,808.8560000000001,0.0,0.105,0.0,0.5687
7,6.7860000000000005,-0.15404500000000002,104.63544,-7.0520000000000005,-7.471,-8.271,89.9,-1,0.0,0.0,808.846,0.0,0.105,0.0,0.5599
8,7.2011199999999995,-0.14410599999999998,104.79653,-7.051,-7.444,-8.244,90.1,-1,0.0,0.0,808.8430000000002,0.0,0.105,0.0,0.5517
9,7.63598,-0.178891,104.95779,-7.0520000000000005,-7.471,-8.271,89.9,-1,0.95,130.4,808.829,0.0,0.105,0.0,0.5496
10,8.4886,-0.25342800000000004,105.11924,-7.05,-7.494,-8.294,89.7,-1,1.2,138.5,808.826,0.0,0.105,0.0,0.5416
11,9.56258,-0.442256,105.28086,-7.0520000000000005,-7.483,-8.283,89.8,-1,0.7,123.4,808.821,0.0,0.106,0.0,0.5355
12,10.6598,-0.5317,105.44267,-7.051,-7.457000000000002,-8.257,90.0,-1,0.0,0.0,808.794,0.0,0.105,0.0,0.5281
13,11.2523,-0.536668,105.60468,-7.0489999999999995,-7.455,-8.255,90.0,-1,1.2,125.3,808.8,0.0,0.105,0.0,0.5246
14,11.3199,-0.496914,105.76687,-7.05,-7.4689999999999985,-8.269,89.9,-1,0.7,159.8,808.808,0.0,0.105,0.0,0.5251
15,11.7153,-0.46213,105.92926,-7.0520000000000005,-7.534,-8.334,89.4,-1,0.0,0.0,808.799,0.0,0.105,0.0,0.5273
16,12.5249,-0.417408,106.09185,-7.051,-7.495,-8.295,89.7,13,0.0,0.0,808.79,0.0,0.105,0.0,0.5184
17,13.1687,-0.342871,106.25464,-7.04,-7.4460000000000015,-8.246,90.0,14,0.0,0.0,808.7919999999998,0.0,0.103,0.0,0.5139
18,13.5592,-0.193797,106.41763,-7.0310000000000015,-7.412000000000001,-8.212,90.2,13,0.0,0.0,808.789,0.0,0.1,0.0,0.5135
19,13.8778,-0.039753,106.58084,-7.0139999999999985,-7.47,-8.17,90.4,13,0.0,0.0,808.791,0.0,0.096,0.0,0.5122
20,13.9569,0.049691,106.74426,-6.994,-7.45,-8.15,90.4,13,0.0,0.0,808.789,0.0,0.096,0.0,0.511
21,14.2853,0.109321,106.90789,-6.9910000000000005,-7.447,-8.147,90.4,13,0.0,0.0,808.7639999999999,0.0,0.091,0.0,0.5126
22,15.6556,0.17888900000000002,107.07175,-6.977,-7.396,-8.196,89.9,14,0.0,0.0,808.7610000000002,0.0,0.087,0.0,0.5098
23,17.2381,0.11429,107.23582,-6.97,-7.44,-8.24,89.5,18,0.0,0.0,808.788,0.0,0.095,0.0,0.5083
24,18.2435,0.0049689999999999995,107.40012,-6.97,-7.428,-8.228,89.6,25,0.0,0.0,808.82,0.0,0.12,0.0,0.5064
25,19.1555,0.0,107.56465,-6.95,-7.395,-8.195,89.7,29,0.0,0.0,808.823,0.0,0.12,0.0,0.5043
26,19.7202,0.009938,107.72942,-6.93,-7.363,-8.163,89.8,32,0.0,0.0,808.822,0.0,0.14,0.0,0.5024
27,20.2501,0.06956799999999999,107.89441,-6.91,-7.356,-8.156,89.7,35,0.0,0.0,808.835,0.0,0.1,0.0,0.5011
28,21.1662,0.188827,108.05965,-6.882999999999999,-7.341,-8.141,89.6,40,0.0,0.0,808.863,0.0,0.14800000000000002,0.0,0.5022
29,22.3716,0.149075,108.22513,-6.851,-7.234,-8.033999999999999,90.2,48,0.0,0.0,808.89,0.0,0.155,0.0,0.5003
30,22.534000000000002,-0.06956799999999999,108.39086,-6.83,-7.276,-8.076,89.7,54,0.95,137.2,808.888,0.0,0.09,0.0,0.4966
31,22.5971,-0.248457,108.55684,-6.825,-7.322,-8.122,89.3,53,0.0,0.0,808.905,0.0,0.079,0.0,0.4985
32,23.1574,-0.372685,108.72306,-6.829,-7.275,-8.075,89.7,55,0.0,0.0,808.915,0.0,0.055,0.0,0.4981
33,23.189,-0.362747,108.88955,-6.818,-7.276,-7.976,90.4,58,0.0,0.0,808.9060000000002,0.0,0.097,0.0,0.4968
34,23.3617,-0.243488,109.05629,-6.806,-7.251,-7.951,90.5,53,0.0,0.0,808.9169999999998,0.0,0.07,0.0,0.4984
35,24.7239,-0.17392,109.2233,-6.791,-7.225,-8.025,89.8,60,0.7,122.8,808.94,0.0,0.101,0.0,0.4977
36,25.8994,-0.183859,109.39057,-6.797999999999999,-7.296,-8.096,89.3,69,0.0,0.0,808.954,0.0,0.087,0.0,0.49200000000000005
37,26.8988,-0.20870500000000006,109.55812,-6.809,-7.245,-8.145,89.0,70,0.0,0.0,808.945,0.0,0.12,0.0,0.4945
38,29.3109,-0.35281,109.72593,-6.808,-7.27,-8.17,88.8,74,0.0,0.0,808.918,0.0,0.129,0.0,0.4949
39,31.3757,-0.4174100000000001,109.89402,-6.792999999999998,-7.268,-8.168,88.7,81,0.0,0.0,808.909,0.0,0.071,0.0,0.4915
40,32.1737,-0.397533,110.0624,-6.789,-7.241,-8.241,88.1,83,0.0,0.0,808.8960000000002,0.0,0.115,0.0,0.4872
41,32.4304,-0.397533,110.23105,-6.79,-7.255,-8.255,88.0,84,0.0,0.0,808.9010000000002,0.0,0.125,0.0,0.4829
42,32.6048,-0.397534,110.39999,-6.772,-7.297999999999999,-8.198,88.3,82,0.0,0.0,808.919,0.0,0.135,0.0,0.4817
43,33.2157,-0.397534,110.56922,-6.756,-7.282,-8.182,88.3,82,0.0,0.0,808.942,0.0,0.112,0.0,0.4867
44,35.7025,-0.397534,110.73875,-6.731,-7.184,-8.184,88.1,87,0.0,0.0,808.952,0.0,0.125,0.0,0.4911
45,37.9173,-0.357781,110.90857,-6.707999999999998,-7.1610000000000005,-8.161,88.1,89,0.0,0.0,808.948,0.0,0.119,0.0,0.4903
46,37.861999999999995,-0.183859,111.07869,-6.672999999999999,-7.136,-8.036,88.8,91,0.95,143.7,808.952,0.0,0.111,0.0,0.4875
47,37.0774,-0.168951,111.24912,-6.632999999999999,-7.096,-7.996,88.8,90,0.95,146.2,808.961,0.0,0.101,0.0,0.4918
48,39.6284,-0.203736,111.41985,-6.597,-7.047999999999999,-7.948,88.9,93,1.45,131.7,808.957,0.0,0.097,0.0,0.4965
49,44.5793,-0.29815,111.5909,-6.57,-7.099,-7.999,88.3,93,1.45,133.3,808.9580000000002,0.0,0.086,0.0,0.4937
50,48.593999999999994,-0.472071,111.76225,-6.5520000000000005,-7.0329999999999995,-8.033,87.9,93,1.7,146.9,808.9830000000002,0.0,0.081,0.0,0.486
51,48.9727,-0.655933,111.93393,-6.542999999999998,-7.0760000000000005,-8.076,87.5,91,1.45,153.5,809.0060000000002,0.0,0.079,0.0,0.483
52,47.492,-0.824886,112.10592,-6.54,-7.138,-8.138,87.0,91,0.95,149.5,809.049,0.0,0.083,0.0,0.4813
53,43.9977,-0.8099770000000001,112.27825,-6.541,-7.074,-8.074,87.5,90,0.0,0.0,809.052,0.0,0.103,0.0,0.4834
54,44.0243,-0.795067,112.45089,-6.522,-7.132999999999999,-8.133,86.9,91,1.2,158.0,809.051,0.0,0.103,0.0,0.4921
55,48.9003,-0.740406,112.62387,-6.511,-7.0489999999999995,-8.149,86.7,93,0.7,180.4,809.0360000000002,0.0,0.071,0.0,0.4901
56,53.5579,-0.5963,112.79719,-6.501,-7.0520000000000005,-8.152000000000001,86.6,93,0.0,0.0,809.0110000000002,0.0,0.103,0.0,0.48700000000000004
57,58.8624,-0.556545,112.97084,-6.489,-7.106,-8.206,86.1,94,0.7,228.9,808.977,0.0,0.066,0.0,0.4864
