Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,7.61757,-0.626116,106.13355,-14.75,-15.147,-16.347,86.2,-1,1.7,18.03,815.96,0.0,8.72,1.0,0.0
1,8.33126,-0.526732,106.29435,-14.74,-15.138,-16.338,86.2,-1,2.2,20.79,815.957,0.0,8.72,1.0,0.8989
2,8.97865,-0.392563,106.45533,-14.74,-15.15,-16.35,86.1,-1,1.7,19.75,815.952,0.0,8.77,1.0,0.8946
3,9.87897,-0.318027,106.6165,-14.75,-15.16,-16.36,86.1,-1,1.95,18.64,815.935,0.0,8.97,1.0,0.8845
4,10.9651,-0.248459,106.77786,-14.75,-15.147,-16.347,86.2,-1,2.2,18.78,815.924,0.0,9.06,1.0,0.8733
5,12.0669,-0.198767,106.93942,-14.73,-15.14,-16.34,86.1,-1,2.45,20.09,815.92,0.0,9.14,1.0,0.8631
6,13.126,-0.193798,107.10118,-14.72,-15.043,-16.343,86.0,-1,2.2,16.53,815.922,0.0,9.16,1.0,0.855
7,14.1487,-0.163983,107.26314,-14.72,-15.13,-16.33,86.1,-1,1.95,17.66,815.933,0.0,8.95,1.0,0.85
8,14.8236,-0.11926,107.4253,-14.72,-15.043,-16.343,86.0,-1,1.95,14.16,815.955,0.0,8.91,1.0,0.8503
9,15.2856,-0.039754000000000005,107.58767,-14.72,-15.055,-16.355,85.9,-1,2.45,20.74,815.982,0.0,8.91,1.0,0.8509
10,15.7194,-0.019877,107.75026,-14.72,-15.043,-16.343,86.0,-1,1.45,21.28,815.9960000000002,0.0,8.91,1.0,0.8527
11,16.2164,-0.0049689999999999995,107.91306000000002,-14.72,-15.043,-16.343,86.0,-1,1.95,18.99,815.9889999999998,0.0,8.91,1.0,0.8545
12,16.9191,0.0,108.07608,-14.7,-15.111,-16.311,86.1,6,1.95,28.76,815.9839999999998,0.0,8.91,1.0,0.8523
13,17.7005,-0.0049689999999999995,108.23932,-14.7,-15.111,-16.311,86.1,7,1.95,23.36,815.982,0.0,8.91,1.0,0.8499
14,18.1221,-0.009938,108.40278,-14.7,-15.023,-16.323,86.0,7,2.2,16.42,816.0210000000002,0.0,8.91,1.0,0.8516
15,18.1645,-0.019877,108.56647,-14.7,-15.048,-16.348,85.8,7,2.45,14.05,816.047,0.0,8.91,1.0,0.8571
16,19.0484,-0.0049689999999999995,108.7304,-14.7,-15.048,-16.348,85.8,8,2.2,20.1,816.043,0.0,8.91,1.0,0.8589
17,20.9266,-0.014908,108.89455,-14.7,-15.048,-16.348,85.8,10,2.2,19.33,816.062,0.0,8.91,1.0,0.8554
18,22.1851,0.0,109.05895,-14.7,-15.035,-16.335,85.9,12,2.2,21.57,816.082,0.0,8.91,1.0,0.8543
19,23.2349,0.0,109.22358,-14.7,-15.06,-16.36,85.7,14,2.45,17.39,816.0830000000002,0.0,8.91,1.0,0.8542
20,24.6717,0.039753,109.38846,-14.7,-15.048,-16.348,85.8,15,2.7,20.03,816.0830000000002,0.0,8.91,1.0,0.8527
21,26.5704,0.074538,109.55359,-14.7,-15.035,-16.335,85.9,20,2.2,18.81,816.095,0.0,8.91,1.0,0.8524
22,28.4892,0.12423,109.71897,-14.7,-15.06,-16.36,85.7,25,2.7,17.49,816.0939999999998,0.0,8.91,1.0,0.8525
23,30.1038,0.119261,109.8846,-14.7,-15.06,-16.36,85.7,28,2.45,21.29,816.09,0.0,8.91,1.0,0.8512
24,31.4468,0.134169,110.05049,-14.7,-15.048,-16.348,85.8,32,2.2,20.84,816.092,0.0,8.92,1.0,0.8492
