Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,4.50824,0.163196,83.7207,14.79,9.627,5.647,54.24,-1,2.7,310.7,816.2360000000001,0.0,0.042,0.0,0.0
1,4.88511,9.13407,83.8809,14.77,9.598,5.6979999999999995,54.5,-1,3.45,302.7,816.2460000000002,0.0,0.067,0.0,0.0
2,5.02936,7.101539999999999,84.04103,14.75,9.558,5.6579999999999995,54.42,-1,3.7,304.7,816.2719999999998,0.0,0.07200000000000001,0.0,0.0
3,5.51276,5.84544,84.20109000000002,14.74,9.607,5.707000000000002,54.64,-1,3.7,310.4,816.293,0.0,0.033,0.0,0.0
4,6.0385599999999995,7.8285399999999985,84.36108,14.71,9.659,5.779,55.02,-1,3.45,306.6,816.324,0.0,0.071,0.0,0.0
5,6.4977800000000006,6.03832,84.52102,14.74,9.633,5.733,54.74,-1,3.45,302.1,816.3430000000002,0.0,0.08,0.0,0.0
6,6.95033,3.3332,84.6809,14.78,9.612,5.7120000000000015,54.52,-1,3.2,298.2,816.378,0.0,0.061,0.0,0.0
7,7.59532,3.59036,84.84073000000002,14.79,9.639,5.669,54.32,-1,3.2,298.4,816.41,0.0,0.064,0.0,0.0
8,8.43397,5.84052,85.00050999999998,14.79,9.6,5.6,54.06,-1,3.45,297.9,816.4169999999998,0.0,0.073,0.0,0.0
9,9.52481,10.8106,85.16025,14.83,9.673,5.7029999999999985,54.31,-1,2.7,302.6,816.452,0.0,0.068,0.0,0.2088
10,12.2328,49.1129,85.31994,14.94,9.745,5.765,54.16,-1,3.2,297.1,816.471,0.0,0.147,0.0,0.3342
11,16.5547,124.209,85.47959,15.13,9.773,5.773,53.53,-1,2.7,303.4,816.5010000000002,0.0,0.099,0.0,0.4591
12,18.1279,141.548,85.63920999999998,15.24,9.937,5.937,53.76,-1,0.45,322.9,816.513,0.0,0.11,0.0,0.4626
13,16.5149,97.9339,85.79879,15.29,9.988,6.087999999999999,54.15,-1,1.7,294.2,816.5369999999998,0.0,0.094,0.0,0.4012
14,17.9716,109.501,85.95835,15.32,9.984,6.084,54.03,-1,2.2,299.4,816.554,0.0,0.116,0.0,0.4105
15,20.3983,130.984,86.11789,15.36,9.989,5.989,53.54,-1,2.2,304.0,816.578,0.0,0.031,0.0,0.4175
16,23.8313,170.745,86.2774,15.35,9.947,5.947,53.42,-1,2.45,290.1,816.58,0.0,-0.023,0.0,0.4393
