row_id,num_sold
26298,329.537596349153
26299,526.5750136868317
26300,142.7706319351492
26301,567.804949606351
26302,888.2089946816401
26303,263.3246857334647
26304,511.6671060705066
26305,811.7048966878924
26306,242.73326932873164
26307,943.1350305507144
26308,1428.444400607218
26309,399.4737736850867
26310,386.19307714352556
26311,555.6192671472327
26312,175.26415028697932
26313,649.3886007358161
26314,1047.81019412667
26315,289.7837984109988
26316,274.9055669416427
26317,439.0306868543676
26318,123.98278955750087
26319,478.25249272654725
26320,726.6156602637975
26321,214.55989073003443
26322,425.8322164496357
26323,655.2033604484069
26324,188.99527105835563
26325,735.5345498731722
26326,1168.6468615212511
26327,326.2793844721523
26328,313.1596441502096
26329,486.14564247795096
26330,139.45241917222944
26331,550.3908744315279
26332,867.5758882904793
26333,242.5898636724023
26334,280.731247949159
26335,448.8922809366561
26336,127.4921333287115
26337,491.85691454472544
26338,749.464889458136
26339,219.08661348138537
26340,436.61315516137137
26341,678.7780646862154
26342,193.03968049227944
26343,754.3227075138556
26344,1198.7390388457927
26345,336.77205406558033
26346,320.0850007136065
26347,502.67868564636365
26348,143.0141354105859
26349,564.873357366781
26350,896.280182783138
26351,248.61850847498988
26352,296.9406580106345
26353,475.8276663020183
26354,133.2663343098631
26355,515.5792263136638
26356,796.2593394074656
26357,232.4744073434501
26358,459.04200430686956
26359,721.453903154396
26360,205.2711961463701
26361,792.4716765617235
26362,1268.0628603767107
26363,359.0095642936312
26364,335.7301664499727
26365,532.7918974645451
26366,151.19958291393817
26367,594.2979755862949
26368,943.1619341348078
26369,262.33695829366854
26370,338.0505627366112
26371,552.2077309794796
26372,153.78265833645756
26373,591.6087891980247
26374,916.820921146282
26375,268.69558823212424
26376,525.7774124287233
26377,842.1298395571025
26378,239.06524300688068
26379,911.9838183547456
26380,1484.8471027987005
26381,415.02961005754116
26382,383.8494988277634
26383,616.5706523704337
26384,174.4330546806516
26385,677.9403652765479
26386,1084.9596036439114
26387,304.4055190387521
26388,340.68877512686885
26389,552.4591804191432
26390,154.57346530960024
26391,591.8039632115351
26392,932.0905825379554
26393,268.6906862362226
26394,526.4513046959106
26395,848.9457143068092
26396,239.86257703204632
26397,912.270903068679
26398,1490.4455648357145
26399,417.4364405276212
26400,384.96220845697724
26401,619.0132856069571
26402,174.4903048389005
26403,674.1708880433615
26404,1097.6310174114797
26405,303.80493636006133
26406,295.1155680815947
26407,475.3384256439543
26408,132.75767755301698
26409,518.1214132827877
26410,798.1832282045336
26411,230.1423784817257
26412,453.6381759136734
26413,719.2493891581339
26414,203.74752051529117
26415,792.8326464653321
26416,1273.532355545392
26417,354.4214982402655
26418,333.6310395090319
26419,530.7523501149093
26420,149.18270809121572
26421,586.5842523424512
26422,932.3991534271748
26423,257.41437490710797
26424,295.7683725879192
26425,478.57003609922907
26426,132.68587059910772
26427,517.9206977129634
26428,809.3382510382766
26429,231.0028605498257
26430,454.19728955143165
26431,723.6832581711856
26432,203.64679922541572
26433,790.7819196204379
26434,1272.2232267383401
26435,354.95898711030367
26436,332.5131421555302
26437,528.0485294967699
26438,149.4875892562681
26439,588.5695680200427
26440,935.8989231397289
26441,258.10133180748795
26442,296.5717346392541
26443,481.3562775589293
26444,133.10370065445676
26445,518.6049167502719
26446,811.7162162042956
26447,230.21250340296487
26448,453.94587744129944
26449,723.2558198956708
26450,203.45832299212432
26451,791.1151864791539
26452,1281.3027837698867
26453,354.2454581224362
26454,332.2176220124549
26455,532.1585687991936
26456,149.18960471404773
26457,585.2198114646196
26458,933.6683596057894
26459,258.62693658431306
26460,294.79295032732114
26461,479.714460868448
26462,133.39381351655075
26463,519.1215431010784
26464,815.3128898783859
26465,229.11874225547314
26466,453.8897880289683
26467,730.024242396461
26468,202.9118256316354
26469,790.7673444552717
26470,1280.8521957777682
26471,355.7929467258971
26472,329.9336749867306
26473,533.900807347053
26474,148.6370445806219
26475,583.1448581647924
26476,936.5455805613278
26477,257.2568384699367
26478,303.6080173416164
26479,495.4333356752343
26480,136.04531553781342
26481,530.087430457456
26482,843.2785717787754
26483,237.0586952296808
26484,465.884931986839
26485,756.416686610781
26486,210.69834604329296
26487,810.4348515757707
26488,1320.5935284267844
26489,369.3570312444613
26490,336.7107297416566
26491,549.676097460777
26492,152.8545689713762
26493,596.605639631197
26494,958.5445638212647
26495,263.85586044836094
26496,337.65536845217565
26497,561.0676199695548
26498,153.58618674288007
26499,593.9006690347893
26500,945.7360943053628
26501,268.09236892675665
26502,522.7632303866836
26503,861.5998691664247
26504,240.2658091077891
26505,912.4228669673839
26506,1509.2461469488173
26507,417.12022567565685
26508,376.4488256605461
26509,619.8088615995082
26510,172.33121834972803
26511,665.1412702904914
26512,1076.8289194341035
26513,299.20282499714006
26514,333.67564249847806
26515,551.2153568864312
26516,151.59553787419281
26517,582.613648804995
26518,943.906417243404
26519,263.24111406875636
26520,514.3143494310852
26521,853.9589524741058
26522,237.12138026484652
26523,896.4199380378589
26524,1488.6152942111041
26525,411.8200313639386
26526,369.8003588674958
26527,609.5183311957934
26528,168.90193549312434
26529,647.3633020731666
26530,1067.7463600000156
26531,292.38662019959844
26532,282.03079321535097
26533,464.78833533758745
26534,127.2341431291707
26535,498.3584129080429
26536,794.1580463133306
26537,220.25995751594104
26538,433.2517816459347
26539,711.0598395285659
26540,197.40837820983293
26541,762.1709782829048
26542,1247.7782596419006
26543,341.76687698932307
26544,311.44607068642085
26545,509.63531060369706
26546,140.43054109064104
26547,547.0804407894627
26548,882.8663836323258
26549,240.38199223436962
26550,277.246762049773
26551,459.6474708916256
26552,124.88871939962509
26553,488.6477633059383
26554,790.9527404382753
26555,217.16358450690268
26556,426.55231174303935
26557,703.7315397987988
26558,194.10397955471694
26559,746.9977226868824
26560,1225.197813021476
26561,336.03735211894235
26562,304.14360470165406
26563,496.5921601761969
26564,137.93904834476103
26565,537.8643744913811
26566,869.1200355387973
26567,236.13758628134258
26568,273.32173354879734
26569,455.1097357231211
26570,123.33468409016959
26571,481.0129747918753
26572,780.6381519719887
26573,212.94384823775852
26574,420.1270223559669
26575,693.1343885993132
26576,191.14708160308638
26577,736.0653192592949
26578,1215.9429109181856
26579,329.9118745315246
26580,298.58316877915934
26581,491.7874478009684
26582,135.24822070672764
26583,524.9557858060916
26584,852.2853198766138
26585,232.47972949329343
