Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,798.5060000000002,924.564,128.81158,19.53,12.806,8.506,48.89,15,2.45,88.0,819.3510000000001,0.0,0.469,0.0,0.183
1,800.745,925.728,129.11596,19.76,12.753,8.173,47.12,13,1.95,84.9,819.352,0.0,0.013,0.0,0.1831
2,801.189,925.01,129.42206000000002,19.89,12.832,8.242,46.96,15,2.2,101.9,819.367,0.0,0.213,0.0,0.183
3,803.904,927.063,129.72988,19.92,12.838,8.338,47.18,14,2.45,121.0,819.3960000000002,0.0,0.28800000000000003,0.0,0.1829
4,805.885,927.048,130.03945,19.98,12.893,8.392999999999999,47.18,13,2.95,115.5,819.3889999999999,0.0,0.379,0.0,0.1829
5,805.567,923.899,130.35078,20.07,12.987,8.487,47.22,13,3.2,111.7,819.3939999999999,0.0,0.353,0.0,0.1832
6,807.495,923.074,130.66387,20.19,13.046,8.456,46.77,13,2.7,114.4,819.393,0.0,0.342,0.0,0.183
7,810.413,924.319,130.97874,20.32,13.154000000000002,8.574,46.77,14,4.95,125.6,819.382,0.0,0.417,0.0,0.1832
8,813.883,925.638,131.29541,20.32,13.06,8.39,46.19,13,4.2,108.9,819.415,0.0,0.002,0.0,0.182
9,817.3439999999998,926.322,131.61388,20.05,12.95,8.35,46.84,13,2.2,120.7,819.425,0.0,-0.07200000000000001,0.0,0.1814
10,819.28,925.309,131.93417,19.94,12.996,8.536,47.76,14,2.45,124.6,819.4169999999998,0.0,0.202,0.0,0.1812
11,819.067,924.561,132.25628,19.98,13.001,8.511000000000001,47.56,14,4.45,124.5,819.41,0.0,0.28600000000000003,0.0,0.1812
12,821.525,925.154,132.58024,20.05,12.958,8.378,46.93,13,4.2,105.2,819.4060000000002,0.0,0.331,0.0,0.1805
13,823.5830000000002,923.581,132.90605,20.09,12.892,8.292,46.54,14,5.2,116.4,819.393,0.0,0.271,0.0,0.1805
14,824.382,922.042,133.23372,20.01,12.948,8.448,47.27,15,3.45,102.3,819.413,0.0,0.215,0.0,0.1801
15,825.1039999999998,921.572,133.56327,20.04,12.952,8.372,46.94,15,3.95,115.8,819.372,0.0,0.25,0.0,0.18
16,827.055,922.095,133.89471,20.08,12.88,8.28,46.53,15,4.95,122.9,819.3610000000001,0.0,0.118,0.0,0.1801
17,830.21,923.39,134.22804,19.96,12.887,8.387,47.22,14,4.45,120.1,819.3839999999999,0.0,0.306,0.0,0.1798
18,831.623,922.636,134.56329,19.92,12.838,8.338,47.18,14,3.7,121.2,819.385,0.0,0.319,0.0,0.1798
19,832.5160000000002,922.884,134.90045,19.98,12.88,8.38,47.14,13,3.7,113.1,819.363,0.0,0.477,0.0,0.1801
20,834.4789999999998,923.862,135.23953999999998,20.12,13.005999999999998,8.426,46.88,14,3.95,128.5,819.357,0.0,0.373,0.0,0.18
21,832.5369999999998,919.248,135.58057,20.23,13.106,8.536,46.91,15,3.7,135.7,819.3489999999998,0.0,0.411,0.0,0.18
22,833.08,917.592,135.92355,20.25,13.101,8.601,47.06,15,2.45,151.5,819.3580000000002,0.0,0.371,0.0,0.1802
23,835.477,917.41,136.2685,20.33,13.07,8.39,46.16,15,3.45,123.3,819.3489999999998,0.0,0.275,0.0,0.1801
24,836.538,916.666,136.61541,20.26,13.079,8.579,46.96,15,1.95,122.5,819.3580000000002,0.0,0.218,0.0,0.1796
25,840.193,918.022,136.96431,20.27,13.005,8.405,46.38,15,2.45,105.4,819.3639999999998,0.0,0.27699999999999997,0.0,0.1793
26,848.6210000000002,919.843,137.31519,20.32,13.16,8.59,46.82,15,4.7,95.3,819.357,0.0,0.33899999999999997,0.0,0.1793
27,853.959,919.449,137.66807,20.61,13.286,8.686,46.29,17,3.2,83.1,819.362,0.0,0.426,0.0,0.1788
28,847.6460000000002,917.501,138.02296,20.89,13.261,8.461,44.81,15,3.45,107.5,819.3380000000002,0.0,0.061,0.0,0.1782
29,844.049,916.557,138.37986,20.68,13.273,8.573,45.74,15,5.2,104.8,819.304,0.0,0.227,0.0,0.1782
30,844.528,916.738,138.73878,20.48,13.149,8.449,45.92,15,4.45,113.1,819.322,0.0,0.23,0.0,0.1777
31,846.4830000000002,918.268,139.09974,20.23,13.085,8.495,46.78,13,4.45,89.9,819.298,0.0,0.306,0.0,0.1775
32,849.275,920.318,139.46273,20.29,13.102,8.502,46.63,13,4.45,100.6,819.299,0.0,0.459,0.0,0.1777
33,851.7810000000002,922.091,139.82777,20.45,13.109000000000002,8.408999999999999,45.88,14,3.45,123.1,819.29,0.0,0.18,0.0,0.1773
34,852.232,920.462,140.19486,20.37,13.23,8.73,47.12,16,3.45,69.29,819.2589999999999,0.0,0.5,0.0,0.1774
35,854.6110000000001,917.39,140.56401,20.6,13.312,8.712,46.4,16,2.95,100.7,819.278,0.0,0.53,0.0,0.1778
36,862.916,914.618,140.93522,21.06,13.386,8.516,44.51,16,4.7,92.9,819.275,0.0,0.377,0.0,0.1783
37,863.538,913.279,141.3085,21.18,13.367,8.377,43.77,18,4.45,96.3,819.296,0.0,0.039,0.0,0.1771
38,852.3560000000001,910.11,141.68386,21.1,13.428,8.628,44.74,18,3.7,111.1,819.291,0.0,0.34299999999999997,0.0,0.17800000000000002
39,855.262,915.207,142.06129,21.06,13.496,8.736,45.18,19,3.2,107.4,819.2860000000002,0.0,0.386,0.0,0.1778
40,860.318,922.606,142.44081,21.12,13.437,8.567,44.5,17,3.7,118.3,819.2819999999998,0.0,0.311,0.0,0.1776
41,863.217,926.099,142.82242,21.11,13.404000000000002,8.604,44.64,17,4.2,97.7,819.293,0.0,0.458,0.0,0.1779
42,864.674,926.719,143.20612,21.3,13.283,8.183,42.88,18,4.2,77.38,819.295,0.0,0.203,0.0,0.177
43,863.08,922.694,143.59191,21.32,13.456,8.456,43.63,18,5.2,69.16,819.2769999999998,0.0,0.195,0.0,0.1771
44,862.13,919.587,143.9798,21.34,13.319,8.219,42.88,17,5.45,64.01,819.2660000000002,0.0,0.117,0.0,0.177
45,863.328,918.422,144.36978,21.19,13.353,8.453,43.97,17,4.95,72.09,819.2660000000002,0.0,0.3,0.0,0.1763
46,863.954,916.076,144.76187,21.17,13.371,8.391,43.84,14,6.45,75.09,819.284,0.0,0.399,0.0,0.1763
47,865.081,915.048,145.15605,21.34,13.384,8.294,43.1,13,3.7,81.1,819.305,0.0,0.185,0.0,0.1763
48,868.6080000000002,920.005,145.55234,21.36,13.41,8.34,43.18,14,3.7,95.7,819.28,0.0,0.273,0.0,0.1763
49,873.122,924.093,145.95072,21.43,13.345,8.245,42.72,14,5.45,82.0,819.2510000000002,0.0,0.268,0.0,0.1761
50,875.555,925.744,146.35121,21.42,13.322,8.122,42.39,12,5.7,94.0,819.2669999999998,0.0,0.105,0.0,0.1755
51,875.682,924.922,146.75378999999995,21.19,13.275,8.275,43.44,12,3.45,122.6,819.2489999999998,0.0,-0.001,0.0,0.1753
52,874.7410000000001,922.547,147.15847,20.95,13.273,8.373,44.38,10,4.2,96.2,819.2239999999998,0.0,0.276,0.0,0.1754
53,874.3839999999999,921.543,147.56524,21.0,13.224,8.224,43.8,12,3.95,64.37,819.2360000000001,0.0,0.162,0.0,0.175
54,876.235,923.199,147.97411,20.96,13.209,8.309,44.16,13,2.45,41.56,819.25,0.0,0.097,0.0,0.175
55,878.927,925.612,148.38505,20.96,13.205,8.305,44.15,14,3.95,59.82,819.2289999999998,0.0,0.42,0.0,0.175
56,881.3439999999998,927.54,148.79808,21.07,13.214,8.214,43.58,13,4.45,36.73,819.2289999999998,0.0,0.12,0.0,0.175
57,882.355,926.793,149.21319,21.12,13.303,8.302999999999999,43.71,12,2.95,47.92,819.253,0.0,0.057,0.0,0.1751
58,882.515,925.338,149.63036,21.25,13.424,8.443999999999999,43.78,9,3.7,64.49,819.2339999999998,0.0,0.382,0.0,0.1748
59,881.5369999999998,923.053,150.0496,21.3,13.341,8.241,43.05,11,3.7,66.52,819.238,0.0,0.26,0.0,0.1747
60,882.632,925.705,150.4709,21.12,13.326,8.336,43.81,13,3.7,64.97,819.2360000000001,0.0,0.14400000000000002,0.0,0.1746
61,884.89,927.577,150.89424,21.03,13.272,8.372,44.16,14,2.45,74.47,819.2289999999998,0.0,0.103,0.0,0.1744
62,885.373,928.506,151.31962,21.13,13.345,8.365,43.87,14,4.2,88.0,819.212,0.0,0.501,0.0,0.1749
63,887.572,930.143,151.74703,21.41,13.353,8.193,42.62,13,4.45,108.5,819.206,0.0,0.294,0.0,0.1748
64,889.8839999999999,932.387,152.17646000000005,21.25,13.376,8.376,43.58,14,4.95,120.4,819.221,0.0,0.35,0.0,0.1747
65,892.4830000000002,934.293,152.6079,20.97,13.241,8.281,44.05,16,3.95,144.0,819.263,0.0,0.38,0.0,0.1744
66,892.673,932.776,153.04133000000004,20.82,13.205,8.305,44.53,18,2.7,111.7,819.2860000000002,0.0,0.315,0.0,0.1742
67,894.684,933.423,153.47673999999995,20.86,13.108,8.107999999999999,43.83,20,3.2,58.81,819.297,0.0,0.224,0.0,0.1737
68,893.803,930.279,153.91413,20.9,13.164,8.174,43.92,20,4.7,69.15,819.289,0.0,0.33299999999999996,0.0,0.1738
69,894.65,929.39,154.35347,20.97,13.220999999999998,8.321,44.17,20,3.7,76.9,819.3,0.0,0.422,0.0,0.1735
70,893.067,925.198,154.79475,21.06,13.197,8.127,43.35,19,3.7,47.58,819.303,0.0,0.195,0.0,0.1734
71,890.79,920.741,155.23795,21.07,13.175999999999998,8.176,43.47,21,3.45,68.79,819.278,0.0,0.124,0.0,0.1737
72,890.943,921.249,155.68306,21.03,13.285,8.315,43.99,21,5.45,67.94,819.253,0.0,0.382,0.0,0.1739
73,894.778,925.902,156.13006,21.22,13.304,8.224,43.21,20,4.7,84.8,819.2280000000002,0.0,0.56,0.0,0.1739
74,900.706,932.765,156.57891999999995,21.45,13.29,8.09,42.22,18,4.7,93.4,819.2719999999998,0.0,0.175,0.0,0.1734
75,904.627,936.604,157.02964,21.36,13.367,8.367,43.26,16,3.7,111.1,819.2610000000002,0.0,0.316,0.0,0.1734
76,903.434,934.612,157.48219,21.21,13.305,8.225,43.24,17,3.45,90.6,819.25,0.0,0.32299999999999995,0.0,0.1733
77,899.135,928.611,157.93655,21.2,13.248,8.148,43.04,16,3.95,88.6,819.2360000000001,0.0,0.413,0.0,0.1734
78,891.2330000000002,917.967,158.39269,21.25,13.207,8.107000000000001,42.79,14,3.7,78.89,819.263,0.0,0.214,0.0,0.1736
79,893.935,919.964,158.8506,21.3,13.217,8.017000000000001,42.4,13,3.45,80.7,819.2560000000002,0.0,0.17800000000000002,0.0,0.1735
80,900.898,926.624,159.31025,21.31,13.244000000000002,8.144,42.74,13,4.7,73.99,819.238,0.0,0.124,0.0,0.1731
81,905.837,932.874,159.77161,21.36,13.363,8.363,43.25,12,3.2,91.1,819.2330000000002,0.0,0.5589999999999999,0.0,0.1736
82,907.118,934.224,160.23467,21.67,13.509,8.309,42.28,10,3.95,88.5,819.2410000000001,0.0,0.469,0.0,0.1741
83,907.609,934.257,160.69938,21.95,13.445,7.975,40.63,11,3.95,74.11,819.253,0.0,0.245,0.0,0.1737
84,906.474,932.605,161.16574,21.75,13.575,8.395,42.32,11,3.7,55.15,819.252,0.0,0.08900000000000001,0.0,0.1736
85,904.886,930.839,161.6337,21.65,13.431,8.161,41.91,13,3.2,57.98,819.2180000000002,0.0,0.307,0.0,0.1735
86,905.587,931.402,162.10324,21.61,13.395,8.115,41.88,13,4.2,60.04,819.182,0.0,0.254,0.0,0.1734
87,907.189,931.496,162.57432,21.43,13.328,8.128,42.38,12,4.2,34.96,819.154,0.0,0.21600000000000005,0.0,0.1732
