Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,155.65,755.804,122.1486,2.81,-3.123,-15.623,20.81,16,1.45,291.8,811.702,0.0,4.473,0.0,0.6312
1,158.872,761.207,122.32558,2.901,-3.142,-15.942,20.07,14,1.2,284.2,811.692,0.0,4.513,0.0,0.6311
2,161.783,765.4810000000001,122.50294,3.012,-2.978,-15.778,20.22,12,0.45,273.6,811.694,0.0,4.512,0.0,0.6305
3,164.957,770.799,122.68068999999998,3.168,-2.9930000000000003,-15.993,19.6,9,0.0,0.0,811.7189999999998,0.0,4.552,0.0,0.6304
4,168.18400000000003,774.898,122.85883,3.279,-2.8110000000000004,-15.311,20.72,12,1.2,262.7,811.743,0.0,4.542,0.0,0.6281
5,171.26,779.051,123.03737,3.338,-2.599,-14.399,22.45,13,1.2,238.7,811.743,0.0,4.588,0.0,0.6279
6,174.31400000000005,782.5360000000002,123.2163,3.477,-2.438,-14.038,22.98,13,0.95,220.6,811.7139999999998,0.0,4.612,0.0,0.6272
7,177.375,786.582,123.39563,3.626,-2.482,-14.482,21.83,14,0.0,0.0,811.704,0.0,4.5680000000000005,0.0,0.6265
8,180.296,789.31,123.57536,3.768,-2.459,-14.959,20.68,13,1.45,244.8,811.7330000000002,0.0,4.53,0.0,0.6248
9,183.599,793.278,123.7555,3.848,-2.435,-15.035,20.42,11,1.45,255.6,811.765,0.0,4.593,0.0,0.6223
10,186.651,796.9169999999998,123.93604,3.942,-2.399,-15.199000000000002,19.98,12,1.45,246.9,811.778,0.0,4.541,0.0,0.6219
11,189.701,799.909,124.117,4.05,-2.286,-14.786,20.6,13,1.2,249.1,811.762,0.0,4.577,0.0,0.6222
12,192.841,804.278,124.29836,4.181,-2.3369999999999997,-15.537,19.04,12,0.7,248.4,811.747,0.0,4.562,0.0,0.621
13,196.011,808.097,124.48014,4.301,-2.233,-15.233,19.42,12,0.0,0.0,811.7539999999998,0.0,4.519,0.0,0.6206
14,199.061,811.953,124.66234,4.4110000000000005,-2.1630000000000003,-15.363,19.04,13,0.45,242.7,811.7560000000002,0.0,4.494,0.0,0.6202
15,201.679,813.355,124.84495,4.5280000000000005,-2.143,-15.343,18.92,14,0.0,0.0,811.768,0.0,4.488,0.0,0.6195
16,204.659,817.262,125.02799,4.603,-2.08,-15.28,18.93,13,1.2,253.3,811.806,0.0,4.46,0.0,0.6183
17,207.953,821.2819999999998,125.21145,4.648,-1.926,-14.925999999999998,19.5,13,0.95,242.0,811.818,0.0,4.39,0.0,0.6168
18,211.154,824.8560000000001,125.39534,4.716,-1.859,-14.759,19.71,13,0.0,0.0,811.817,0.0,4.379,0.0,0.6166
19,214.504,829.8969999999998,125.57966,4.849,-1.779,-14.779000000000002,19.49,11,0.7,3.065,811.81,0.0,4.3039999999999985,0.0,0.6155
20,217.694,833.472,125.76442,4.9239999999999995,-1.73,-14.53,19.84,10,0.0,0.0,811.798,0.0,4.2410000000000005,0.0,0.6132
21,220.848,836.709,125.94961,4.885,-1.775,-14.675,19.63,9,0.0,0.0,811.779,0.0,4.295,0.0,0.6117
22,223.967,840.143,126.13523,4.846,-1.854,-14.854,19.36,11,0.0,0.0,811.773,0.0,4.314,0.0,0.6105
23,227.096,843.6560000000002,126.3213,4.836,-1.899,-15.499,18.25,11,0.0,0.0,811.7689999999999,0.0,4.377,0.0,0.6092
24,230.15,847.212,126.50781,4.921,-1.935,-15.435,18.25,11,0.0,0.0,811.7539999999998,0.0,4.378,0.0,0.6091
25,233.283,850.788,126.69476,5.044,-1.755,-14.755,19.27,11,0.95,242.3,811.7330000000002,0.0,4.365,0.0,0.6081
26,236.457,854.362,126.88216,5.063,-1.602,-14.202,20.25,11,0.0,0.0,811.698,0.0,4.3610000000000015,0.0,0.6084
27,239.451,856.574,127.07001,5.118,-1.66,-14.66,19.34,12,0.0,0.0,811.691,0.0,4.414,0.0,0.6076
28,242.485,859.43,127.25832,5.2029999999999985,-1.607,-14.607,19.32,11,0.0,0.0,811.693,0.0,4.43,0.0,0.6079
29,245.235,860.477,127.44708,5.32,-1.585,-14.785,18.85,11,0.7,235.3,811.704,0.0,4.439,0.0,0.6082
30,248.553,863.508,127.6363,5.415,-1.307,-13.807,20.49,11,0.0,0.0,811.69,0.0,4.3260000000000005,0.0,0.6072
31,251.539,864.9760000000001,127.82597,5.484,-1.4,-14.1,19.85,11,0.45,234.6,811.699,0.0,4.34,0.0,0.6067
32,254.4,866.5880000000002,128.01611,5.534,-1.348,-13.948,20.06,10,0.0,0.0,811.693,0.0,4.38,0.0,0.6056
33,257.605,869.615,128.20672,5.581,-1.2990000000000002,-13.799,20.27,10,0.0,0.0,811.681,0.0,4.329,0.0,0.6048
