Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,732.431,901.014,101.5183,29.58,15.113,5.7429999999999986,22.18,18,3.7,80.6,817.8710000000002,0.0,-0.071,0.0,0.1919
1,734.0269999999998,899.7660000000002,101.71836,29.65,15.088,5.6179999999999986,21.9,19,5.2,91.4,817.87,0.0,-0.071,0.0,0.192
2,736.0089999999999,898.9939999999998,101.91937,29.66,15.074000000000002,5.5939999999999985,21.85,19,3.95,99.8,817.8960000000002,0.0,-0.026,0.0,0.1915
3,737.328,897.451,102.12134,29.63,15.061,5.6610000000000005,21.99,20,3.95,84.9,817.937,0.0,-0.193,0.0,0.1913
4,738.727,896.427,102.3243,29.64,15.08,5.61,21.9,20,4.95,91.8,817.928,0.0,-0.059,0.0,0.1912
5,741.293,896.867,102.52824,29.62,15.008,5.4479999999999995,21.68,18,5.45,86.6,817.916,0.0,-0.16399999999999998,0.0,0.1907
6,744.51,897.92,102.73319,29.47,15.017,5.7170000000000005,22.28,17,4.7,69.83,817.957,0.0,-0.16,0.0,0.1901
7,748.564,899.8739999999998,102.93916,29.32,14.966,5.586,22.27,18,5.2,60.65,817.961,0.0,-0.142,0.0,0.1897
8,752.225,901.807,103.14617,29.04,14.800999999999998,5.501,22.5,17,5.2,89.3,817.995,0.0,-0.067,0.0,0.1895
9,756.092,904.023,103.35423,29.04,14.876,5.6160000000000005,22.68,17,4.7,85.9,818.034,0.0,0.113,0.0,0.1895
10,758.846,904.468,103.56335,29.18,14.888,5.528,22.36,16,4.45,95.6,818.043,0.0,0.052000000000000005,0.0,0.1895
11,761.078,903.726,103.77354,29.27,14.791,5.291,21.88,15,3.95,88.4,818.054,0.0,-0.13699999999999998,0.0,0.18899999999999997
12,761.595,900.63,103.98484,29.34,14.944,5.544,22.18,13,3.45,93.1,818.074,0.0,-0.026,0.0,0.1884
13,763.0039999999998,899.804,104.19724,29.38,14.999,5.629,22.26,14,4.2,83.0,818.082,0.0,-0.134,0.0,0.1885
14,764.518,899.393,104.41077,29.4,15.086,5.8260000000000005,22.54,15,4.2,77.25,818.091,0.0,0.055999999999999994,0.0,0.1886
15,766.107,899.3860000000002,104.62544,29.45,15.151,5.9510000000000005,22.67,15,4.2,57.86,818.105,0.0,0.003,0.0,0.18899999999999997
16,767.102,897.201,104.84127,29.52,15.119000000000002,5.829,22.39,14,3.7,78.2,818.123,0.0,0.125,0.0,0.1885
17,769.405,896.895,105.05827,29.59,15.115,5.745,22.17,13,3.95,70.42,818.13,0.0,-0.038,0.0,0.1883
18,772.1419999999998,897.602,105.27646,29.69,15.222,6.022,22.47,13,4.2,92.9,818.113,0.0,0.047,0.0,0.1884
19,775.4860000000001,899.5110000000002,105.49586,29.8,15.333,6.132999999999999,22.5,14,4.2,80.8,818.1110000000001,0.0,0.069,0.0,0.1884
20,778.817,901.366,105.71649,29.93,15.217,5.817,21.85,15,4.7,104.4,818.0980000000002,0.0,-0.005,0.0,0.188
21,783.0,904.269,105.93835,29.88,15.215,5.815,21.91,15,4.95,73.57,818.1189999999998,0.0,0.11,0.0,0.1878
22,786.028,905.756,106.16148,29.79,15.147,5.747000000000001,21.92,14,4.45,59.1,818.163,0.0,0.125,0.0,0.1875
23,788.944,906.817,106.38588,29.7,15.087,5.5870000000000015,21.79,13,4.2,60.65,818.186,0.0,-0.036000000000000004,0.0,0.1868
24,789.709,904.223,106.61158,29.52,14.998,5.497999999999998,21.88,13,5.7,62.66,818.2360000000001,0.0,-0.159,0.0,0.1859
25,791.439,902.843,106.83858,29.39,15.022,5.722,22.39,14,3.45,68.52,818.262,0.0,0.09,0.0,0.1855
26,793.9760000000001,903.116,107.06693,29.43,15.083,5.882999999999999,22.59,17,3.95,73.89,818.2719999999998,0.0,0.166,0.0,0.1857
27,796.8430000000002,904.07,107.29662,29.57,15.022,5.532,21.87,16,4.95,61.42,818.297,0.0,-0.081,0.0,0.1852
28,800.725,907.331,107.52768,29.44,15.07,5.77,22.4,14,5.2,81.7,818.322,0.0,0.021,0.0,0.185
29,802.9989999999998,908.313,107.76013,29.42,14.92,5.52,22.04,13,5.45,82.4,818.337,0.0,0.046,0.0,0.1845
30,804.8430000000002,908.07,107.99399,29.46,14.953,5.553,22.04,14,4.2,97.6,818.329,0.0,0.012,0.0,0.1844
31,807.765,909.957,108.22928,29.44,15.031,5.731,22.34,16,3.7,92.2,818.34,0.0,0.016,0.0,0.1844
32,808.426,908.046,108.46602,29.51,15.121,5.841,22.42,15,4.7,86.7,818.299,0.0,0.005,0.0,0.1846
33,810.091,907.794,108.70423,29.66,15.112,5.7120000000000015,22.03,13,4.95,95.4,818.323,0.0,0.111,0.0,0.1844
34,814.1260000000002,910.244,108.94392,29.7,15.177,5.817,22.14,11,3.95,92.3,818.3539999999998,0.0,-0.009000000000000001,0.0,0.1839
35,818.232,912.956,109.18513,29.54,15.039,5.6389999999999985,22.07,13,3.95,114.1,818.342,0.0,-0.126,0.0,0.1831
36,819.6010000000001,912.382,109.42787,29.13,14.987,5.8870000000000005,22.99,13,3.7,99.2,818.3560000000001,0.0,0.093,0.0,0.1828
37,821.048,911.904,109.67217,29.15,15.143,6.183,23.44,16,3.2,70.32,818.3810000000002,0.0,0.374,0.0,0.183
38,823.128,912.249,109.91804,29.46,15.244000000000002,6.1739999999999995,23.01,16,3.2,62.25,818.3919999999998,0.0,0.154,0.0,0.1833
39,823.845,910.875,110.16551,29.67,15.246,6.146,22.69,16,3.95,54.82,818.3939999999999,0.0,0.23,0.0,0.1828
40,826.1460000000002,912.435,110.41459,29.71,15.239,6.039,22.47,16,3.2,82.6,818.398,0.0,0.13699999999999998,0.0,0.1828
41,829.113,914.552,110.66533,29.76,15.328,6.138,22.56,16,4.2,68.42,818.413,0.0,0.174,0.0,0.1829
42,833.163,918.546,110.91773,29.8,15.24,5.88,22.11,16,3.95,73.27,818.413,0.0,-0.052000000000000005,0.0,0.182
43,835.6389999999999,919.87,111.17182,29.76,15.071,5.4910000000000005,21.57,19,4.7,87.6,818.39,0.0,0.046,0.0,0.1815
44,837.556,920.497,111.42762,29.74,15.157,5.857,22.15,21,3.2,37.5,818.426,0.0,0.098,0.0,0.1816
45,838.405,919.099,111.68517,29.74,15.054,5.5539999999999985,21.69,21,3.2,63.61,818.434,0.0,0.02,0.0,0.1811
46,841.967,921.444,111.94447,29.58,15.072,5.6720000000000015,22.07,22,2.45,44.56,818.41,0.0,-0.094,0.0,0.1805
47,843.072,920.285,112.20557,29.63,15.182,5.8820000000000014,22.33,24,4.45,50.34,818.3889999999999,0.0,0.16399999999999998,0.0,0.1805
