Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,26.1402,12.9422,69.04479,19.74,13.923,10.463,55.05,11,1.45,284.7,821.625,0.0,-0.19,0.0,0.1459
1,27.3972,9.83148,69.1979,19.47,13.697,10.297,55.36,12,1.45,282.1,821.6260000000002,0.0,-0.067,0.0,0.14400000000000002
2,28.958000000000002,11.3349,69.35084,19.38,13.642,10.162,55.17,12,1.2,279.1,821.623,0.0,-0.026,0.0,0.1514
3,30.6751,16.8342,69.50362,19.35,13.616,10.136,55.18,13,1.2,264.8,821.6080000000002,0.0,0.027000000000000003,0.0,0.1626
4,33.043,27.3876,69.65624,19.35,13.588,10.088,55.0,13,0.45,239.7,821.5930000000002,0.0,0.075,0.0,0.1782
5,35.4979,36.8432,69.80869,19.36,13.567,10.067,54.89,13,0.45,291.4,821.592,0.0,0.05,0.0,0.1919
6,37.5141,43.03,69.96099,19.38,13.654000000000002,10.194,55.29,13,0.7,299.2,821.585,0.0,-0.027000000000000003,0.0,0.1986
7,40.2104,55.2601,70.11314,19.31,13.758,10.458,56.52,13,0.95,294.0,821.566,0.0,-0.185,0.0,0.2046
8,40.2332,45.75,70.26513,19.12,13.681,10.481,57.28,14,0.95,297.4,821.562,0.0,-0.101,0.0,0.1934
9,38.1401,19.7075,70.41698000000002,18.98,13.562,10.272,56.98,14,1.45,299.4,821.552,0.0,0.003,0.0,0.1679
10,38.5415,12.4822,70.56868,18.93,13.464,10.164,56.75,15,0.7,293.4,821.538,0.0,0.04,0.0,0.163
11,45.9357,59.676,70.72024,18.92,13.474,10.174,56.82,14,0.95,292.2,821.53,0.0,-0.014,0.0,0.1991
12,77.9758,284.033,70.87165999999998,18.89,13.372,9.992,56.24,14,0.7,302.9,821.53,0.0,0.038,0.0,0.2957
13,100.471,425.935,71.02294,18.89,13.282,9.822,55.6,14,0.0,0.0,821.529,0.0,0.083,0.0,0.3233
14,105.591,444.907,71.17408,18.97,13.237,9.737,55.01,15,0.95,280.1,821.529,0.0,0.057,0.0,0.3211
