Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,133.64,0.392552,87.33905,16.3,14.103,12.903,80.3,98,1.7,46.83,814.418,0.0,-0.243,0.0,0.1889
1,132.25,0.397521,87.49273000000002,16.41,14.153,12.953,80.0,99,1.95,55.34,814.435,0.0,-0.225,0.0,0.1913
2,133.23,0.397522,87.64673,16.46,14.220999999999998,13.021,80.1,98,2.7,64.56,814.441,0.0,-0.175,0.0,0.1928
3,137.428,0.467087,87.80105999999998,16.47,14.187,12.917,79.51,98,2.95,41.36,814.461,0.0,-0.322,0.0,0.1929
4,146.991,0.5863430000000001,87.95573,16.47,14.204,13.004,79.96,98,2.2,49.88,814.4760000000001,0.0,-0.214,0.0,0.1935
5,145.88,0.6658470000000001,88.11073,16.5,14.239,12.979,79.68,98,2.45,44.86,814.49,0.0,-0.23,0.0,0.1967
6,133.305,0.94411,88.26608,16.53,14.220999999999998,12.941,79.33,98,2.45,40.68,814.4939999999998,0.0,-0.33399999999999996,0.0,0.2039
7,131.887,0.735412,88.42179,16.54,14.235,12.945,79.3,99,2.95,59.52,814.48,0.0,-0.254,0.0,0.2032
8,149.454,0.755287,88.57785,16.53,14.251,12.981,79.54,99,2.7,42.86,814.487,0.0,-0.238,0.0,0.1977
9,172.718,0.6906899999999999,88.73428,16.53,14.246,12.976,79.51,98,1.7,42.28,814.485,0.0,-0.294,0.0,0.1934
10,173.52599999999995,0.700628,88.89108,16.57,14.193,12.893,78.88,98,2.45,41.03,814.471,0.0,-0.263,0.0,0.1939
11,164.987,0.7851,89.04826,16.61,14.249,12.949000000000002,78.97,97,2.45,38.49,814.4639999999998,0.0,-0.281,0.0,0.1956
12,169.378,0.795038,89.20581999999997,16.64,14.265,12.965,78.9,97,2.2,37.55,814.467,0.0,-0.287,0.0,0.1955
13,181.034,0.7851,89.36377,16.65,14.29,12.99,78.98,96,2.95,32.02,814.461,0.0,-0.322,0.0,0.1957
14,195.124,0.655906,89.52212,16.64,14.316,13.036,79.27,96,1.7,31.78,814.4639999999998,0.0,-0.324,0.0,0.1955
15,200.907,0.710565,89.68087,16.62,14.300999999999998,13.011,79.24,98,2.95,58.89,814.462,0.0,-0.272,0.0,0.1981
16,188.193,0.834792,89.84003,16.58,14.305,13.045,79.62,98,2.45,58.03,814.4689999999998,0.0,-0.218,0.0,0.1985
17,196.406,0.924234,89.99961,16.6,14.263,12.963,79.09,98,2.7,50.45,814.467,0.0,-0.314,0.0,0.1973
18,200.702,0.963986,90.15962,16.58,14.298,13.028,79.53,98,2.7,66.99,814.471,0.0,-0.264,0.0,0.1993
19,204.345,1.0584,90.32005,16.59,14.291,13.011,79.39,99,2.95,63.03,814.4789999999998,0.0,-0.215,0.0,0.1985
20,226.99400000000003,1.19256,90.48093,16.67,14.342,13.052,79.2,99,2.2,45.05,814.477,0.0,-0.253,0.0,0.1979
21,245.487,1.11803,90.64225,16.77,14.362,13.062,78.75,99,2.45,47.36,814.466,0.0,-0.163,0.0,0.1976
22,250.067,1.19256,90.80402,16.87,14.369000000000002,13.069,78.29,99,2.2,64.22,814.462,0.0,-0.201,0.0,0.1983
23,249.985,1.59008,90.96626,16.98,14.444,13.054,77.67,99,2.45,63.54,814.455,0.0,-0.21,0.0,0.2001
