Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,472.764,797.2539999999998,90.91518,25.0,14.884,8.884,35.96,23,3.2,109.7,822.3430000000002,0.0,-0.078,0.0,0.2127
1,476.379,798.709,91.07703,24.84,15.052,9.352,37.47,24,2.95,105.1,822.3560000000001,0.0,-0.058,0.0,0.212
2,479.826,799.8910000000002,91.23919,24.75,15.23,9.66,38.46,23,2.7,107.0,822.375,0.0,0.039,0.0,0.2119
3,482.69199999999995,799.365,91.40168,24.84,15.201,9.541,37.95,23,3.2,112.4,822.3810000000002,0.0,0.071,0.0,0.2118
4,482.064,791.692,91.56449,24.87,15.162,9.462,37.68,23,2.7,100.9,822.398,0.0,0.008,0.0,0.2112
5,480.719,781.3910000000002,91.72764,24.88,15.19,9.49,37.73,22,2.7,107.2,822.409,0.0,0.0,0.0,0.21
6,490.28,794.052,91.89112,24.9,15.149,9.389,37.43,23,2.7,86.4,822.422,0.0,0.048,0.0,0.2109
7,490.443,787.698,92.05495,25.06,15.115,9.315,36.89,25,2.95,87.7,822.408,0.0,0.033,0.0,0.2104
8,490.15,780.065,92.21912,25.25,15.267,9.467,36.85,25,2.95,89.0,822.41,0.0,-0.024,0.0,0.2098
9,496.796,787.703,92.38365,25.42,15.393,9.593,36.79,25,2.45,80.6,822.408,0.0,-0.014,0.0,0.21
10,506.209,799.752,92.54854,25.54,15.227,9.127,35.4,26,3.2,78.44,822.3989999999999,0.0,-0.083,0.0,0.21
11,509.973,800.453,92.71379,25.66,15.209,9.009,34.87,26,2.95,85.3,822.387,0.0,-0.192,0.0,0.2098
12,511.98800000000006,798.455,92.87941,25.73,15.293,9.193,35.16,25,2.7,81.3,822.378,0.0,-0.119,0.0,0.2093
13,515.715,799.95,93.04542,25.79,15.302,9.102,34.82,26,2.7,77.29,822.387,0.0,-0.106,0.0,0.2092
14,518.185,799.822,93.2118,25.9,15.472,9.372,35.23,24,2.7,83.7,822.388,0.0,-0.046,0.0,0.2095
15,511.172,782.068,93.37858,26.03,15.354,9.154,34.45,24,2.7,83.2,822.3839999999999,0.0,-0.184,0.0,0.2088
16,501.925,760.44,93.54575,26.09,15.515999999999998,9.416,34.94,25,2.7,85.9,822.378,0.0,-0.166,0.0,0.2082
17,496.521,745.9860000000001,93.71333,26.16,15.635,9.545,35.1,25,3.2,91.8,822.39,0.0,-0.14,0.0,0.2076
18,497.32199999999995,743.415,93.88131,26.13,15.585,9.485,35.02,25,2.45,87.1,822.393,0.0,-0.149,0.0,0.2077
19,454.1869999999999,656.885,94.04971,26.07,15.326,8.946,33.89,23,2.95,87.9,822.3969999999998,0.0,-0.221,0.0,0.205
20,349.941,461.827,94.21853,26.07,15.505999999999998,9.326,34.77,20,2.2,93.2,822.3919999999998,0.0,-0.156,0.0,0.1989
21,366.134,494.027,94.38777,26.05,15.414,9.154,34.41,19,2.45,92.9,822.387,0.0,-0.299,0.0,0.1988
22,391.61,533.802,94.55745,26.0,15.479,9.379,35.04,20,2.45,87.1,822.3810000000002,0.0,-0.272,0.0,0.1984
23,378.155,502.353,94.72756,25.92,15.451,9.351,35.14,19,2.45,83.2,822.3760000000002,0.0,-0.181,0.0,0.1978
24,333.621,435.32199999999995,94.89813,25.91,15.418,9.258,34.94,16,2.45,92.5,822.3639999999998,0.0,-0.215,0.0,0.198
25,409.436,557.053,95.06915,25.86,15.371,9.201,34.91,17,1.95,91.6,822.3580000000002,0.0,-0.2,0.0,0.1967
26,388.693,528.5269999999998,95.24063,25.81,15.238,8.948,34.42,17,1.95,86.1,822.3560000000001,0.0,-0.184,0.0,0.1982
27,495.682,710.138,95.41257,25.82,15.533,9.573,35.88,21,1.7,87.9,822.355,0.0,0.025,0.0,0.2039
28,478.4980000000001,682.435,95.58499,25.93,15.615,9.715,35.99,19,2.45,71.65,822.3489999999998,0.0,-0.07400000000000001,0.0,0.2034
29,522.0319999999998,752.548,95.75789,25.99,15.543,9.463,35.26,19,2.2,77.74,822.3539999999998,0.0,-0.217,0.0,0.2025
30,543.586,787.552,95.93127,26.01,15.65,9.67,35.71,19,2.45,74.13,822.352,0.0,-0.154,0.0,0.2024
31,565.83,825.0269999999998,96.10515,26.02,15.565,9.565,35.44,20,2.7,71.12,822.352,0.0,-0.068,0.0,0.2038
32,576.646,841.982,96.27954,26.04,15.84,10.14,36.79,21,1.95,94.6,822.3739999999998,0.0,0.017,0.0,0.204
33,577.518,841.065,96.45443,26.18,15.919,10.129,36.46,21,2.7,91.8,822.3660000000001,0.0,0.024,0.0,0.204
34,579.078,841.567,96.62984,26.29,15.811,9.811,35.46,21,2.45,91.1,822.3760000000002,0.0,-0.142,0.0,0.2035
35,582.629,845.198,96.80577,26.3,15.713,9.613,34.97,21,2.2,60.92,822.3789999999998,0.0,-0.076,0.0,0.203
36,586.903,849.368,96.98223,26.24,15.673,9.573,35.0,22,1.7,69.41,822.3789999999998,0.0,-0.116,0.0,0.2026
