Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,286.659,764.1619999999998,111.86388,10.09,6.497999999999998,3.298,62.65,20,1.45,86.3,817.6669999999998,0.0,-0.191,0.0,0.2299
1,289.9509999999999,766.909,112.04724,10.15,6.4460000000000015,3.1460000000000004,61.73,20,1.95,91.3,817.665,0.0,-0.204,0.0,0.22899999999999998
2,293.026,768.942,112.23104,10.26,6.484,3.0839999999999996,61.01,21,1.7,93.8,817.674,0.0,-0.19,0.0,0.2284
3,296.678,772.482,112.41527,10.39,6.62,3.32,61.5,22,1.95,116.6,817.682,0.0,-0.102,0.0,0.2289
4,300.221,775.622,112.59995,10.33,6.527,3.0269999999999997,60.48,21,2.45,133.6,817.6610000000002,0.0,-0.32299999999999995,0.0,0.2282
5,303.699,778.67,112.78507,10.05,6.358,2.958,61.32,20,1.95,126.3,817.6389999999999,0.0,-0.259,0.0,0.2276
6,307.414,781.4689999999998,112.97065,9.85,6.257999999999999,2.958,62.15,16,2.45,114.6,817.62,0.0,-0.14,0.0,0.22699999999999998
7,310.629,784.5239999999999,113.15668,9.76,6.267,3.0669999999999997,63.01,11,2.45,103.7,817.6139999999998,0.0,-0.054000000000000006,0.0,0.2263
8,313.874,786.4069999999998,113.34317,9.75,6.372000000000001,3.372,64.43,16,1.95,112.9,817.6410000000002,0.0,0.07,0.0,0.2265
9,317.421,789.135,113.53013,9.89,6.43,3.25,63.28,23,2.7,83.2,817.6410000000002,0.0,-0.043,0.0,0.2255
10,320.965,792.533,113.71755,10.06,6.472,3.272,62.66,22,2.2,91.6,817.607,0.0,-0.046,0.0,0.2255
11,324.3640000000001,795.3969999999998,113.90545,10.2,6.575,3.375,62.53,22,2.45,97.3,817.555,0.0,-0.079,0.0,0.2254
12,328.0780000000001,799.953,114.09382,10.28,6.485,3.085,60.93,22,2.45,115.5,817.498,0.0,-0.159,0.0,0.225
13,331.575,803.37,114.28268,10.26,6.568,3.268,61.81,21,3.2,78.34,817.449,0.0,-0.155,0.0,0.2245
14,334.77,805.7669999999998,114.47202,10.29,6.565,3.265,61.67,21,2.2,63.39,817.436,0.0,-0.28800000000000003,0.0,0.2242
15,338.162,808.2739999999999,114.66186,10.29,6.5710000000000015,3.2710000000000004,61.7,19,1.7,82.9,817.419,0.0,-0.136,0.0,0.2241
16,341.1869999999999,809.798,114.85219,10.43,6.577000000000001,3.177,60.72,21,2.2,87.0,817.42,0.0,-0.204,0.0,0.2234
17,344.216,811.135,115.04302,10.56,6.684,3.284,60.65,20,2.95,76.7,817.432,0.0,-0.152,0.0,0.2228
18,347.4869999999999,813.1560000000002,115.23435,10.72,6.768,3.268,59.94,20,2.7,98.4,817.441,0.0,-0.107,0.0,0.2222
19,351.031,815.2919999999998,115.42619,10.81,6.774,3.0839999999999996,58.81,23,2.7,100.7,817.461,0.0,-0.235,0.0,0.2221
20,354.892,818.2239999999998,115.61855,10.82,6.79,3.11,58.88,22,2.45,102.6,817.4910000000001,0.0,-0.239,0.0,0.2216
21,358.6790000000001,821.995,115.81142,10.81,6.825,3.225,59.4,20,2.2,93.5,817.5369999999998,0.0,-0.123,0.0,0.2215
22,361.644,823.079,116.00482,10.84,6.7379999999999995,3.0380000000000003,58.5,17,0.95,96.5,817.533,0.0,-0.366,0.0,0.2216
23,364.349,823.738,116.19874,10.97,6.751,2.951,57.64,19,0.0,0.0,817.4989999999998,0.0,-0.436,0.0,0.2214
24,367.226,824.91,116.39319,11.06,6.752000000000002,2.952,57.3,19,1.2,81.0,817.461,0.0,-0.493,0.0,0.2204
25,369.722,825.451,116.58819,11.15,6.879,2.9789999999999996,57.07,20,2.45,79.04,817.424,0.0,-0.315,0.0,0.2195
26,372.589,826.6060000000001,116.78372,11.25,6.9479999999999995,3.048,56.97,19,2.2,90.4,817.4060000000002,0.0,-0.363,0.0,0.218
27,376.146,829.076,116.97979,11.29,7.0089999999999995,3.3089999999999997,57.88,20,2.7,104.8,817.4019999999998,0.0,-0.187,0.0,0.2183
28,379.713,831.465,117.17642,11.15,6.973,3.273,58.27,20,2.95,108.2,817.4,0.0,-0.151,0.0,0.2182
29,383.451,833.778,117.3736,11.06,6.891,3.1910000000000003,58.28,20,2.7,111.3,817.3560000000001,0.0,-0.022,0.0,0.2189
30,386.895,835.387,117.57134,10.96,6.9,3.22,58.79,20,2.2,103.8,817.317,0.0,-0.092,0.0,0.2187
31,390.506,837.2510000000002,117.76964,10.87,6.676,2.9760000000000004,58.13,19,2.45,99.9,817.2819999999998,0.0,-0.158,0.0,0.2177
32,394.513,839.9110000000002,117.96851,10.89,6.676,2.8760000000000003,57.64,19,2.45,99.6,817.268,0.0,-0.152,0.0,0.2177
33,399.131,843.3560000000001,118.16796,10.85,6.667999999999998,2.8680000000000003,57.76,20,1.7,105.2,817.268,0.0,-0.16399999999999998,0.0,0.2174
34,402.797,844.227,118.36798,10.79,6.694,3.094,58.93,22,2.45,101.1,817.2610000000002,0.0,-0.093,0.0,0.2172
35,407.266,847.447,118.56858,10.81,6.601,2.801,57.64,22,2.2,99.4,817.26,0.0,-0.158,0.0,0.2165
36,411.968,850.775,118.76977,10.9,6.636,2.8360000000000003,57.44,22,1.7,113.7,817.252,0.0,-0.215,0.0,0.2163
37,417.217,855.123,118.97155,10.97,6.667000000000002,2.687,56.57,23,1.45,123.8,817.2180000000002,0.0,-0.149,0.0,0.2162
38,420.93300000000005,855.677,119.17393,11.0,6.718,2.918,57.39,22,1.7,106.2,817.172,0.0,-0.095,0.0,0.2157
39,425.11800000000005,857.448,119.37691,11.01,6.716,2.8160000000000003,56.94,22,1.7,109.9,817.118,0.0,-0.109,0.0,0.2153
