Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,108.27,518.36,118.99381,10.52,2.313,-9.287,21.74,73,1.2,127.7,814.795,0.0,-0.001,0.0,0.3168
1,110.651,521.3340000000002,119.16304,10.56,2.393,-9.097,22.05,70,1.7,119.0,814.7339999999998,0.0,-0.08,0.0,0.3132
2,113.853,531.991,119.3326,10.55,2.369,-8.931000000000003,22.39,66,3.2,107.8,814.4960000000002,0.0,-0.049,0.0,0.3113
3,112.071,494.643,119.50249,10.51,2.293,-9.207,21.91,71,3.95,104.8,814.443,0.0,0.008,0.0,0.3024
4,114.603,498.372,119.67271,10.5,2.38,-9.01,22.31,73,2.45,107.5,814.5269999999998,0.0,-0.052000000000000005,0.0,0.2999
5,115.688,489.927,119.84327,10.49,2.349,-8.951,22.44,74,1.2,75.54,814.643,0.0,0.027000000000000003,0.0,0.2955
6,109.959,429.56699999999995,120.01416,10.53,2.364,-8.836,22.61,77,1.45,70.9,814.696,0.0,0.023,0.0,0.2829
7,108.601,406.82199999999995,120.1854,10.58,2.306,-9.294,21.64,83,1.45,104.9,814.727,0.0,0.01,0.0,0.2762
8,131.033,572.635,120.35698,10.66,2.309,-9.681,20.8,85,1.7,131.1,814.74,0.0,0.043,0.0,0.29600000000000004
9,135.661,589.159,120.5289,10.76,2.457,-9.143,21.67,88,1.45,142.9,814.721,0.0,0.07200000000000001,0.0,0.2944
10,138.287,592.316,120.70117,10.86,2.54,-8.86,22.07,88,2.2,131.5,814.76,0.0,0.09,0.0,0.29100000000000004
11,141.391,599.399,120.87379,11.02,2.495,-9.405,20.81,89,3.45,121.3,814.7389999999998,0.0,0.094,0.0,0.2884
12,144.876,605.654,121.04676,11.07,2.52,-9.67,20.26,90,3.2,109.8,814.75,0.0,0.096,0.0,0.2865
13,148.70600000000005,611.43,121.22008999999998,11.16,2.503,-9.697,20.09,91,2.45,115.7,814.779,0.0,0.101,0.0,0.2843
14,152.537,617.349,121.39378,11.3,2.641,-9.359,20.51,91,2.95,101.1,814.826,0.0,0.124,0.0,0.2823
15,155.856,621.889,121.56783,11.48,2.753,-9.447,20.11,91,2.7,99.6,814.834,0.0,0.053,0.0,0.2808
16,158.39,624.42,121.74225,11.6,2.82,-9.38,20.07,91,3.45,92.6,814.821,0.0,0.006,0.0,0.2791
17,162.04399999999995,638.599,121.91703,11.68,2.935,-8.965,20.71,92,2.45,90.1,814.867,0.0,-0.009000000000000001,0.0,0.2782
18,163.695,639.34,122.09217,11.8,3.031,-8.869,20.72,92,3.45,97.5,814.935,0.0,0.009000000000000001,0.0,0.2759
19,161.928,617.5509999999998,122.26769,11.85,3.077,-8.722999999999999,20.92,92,3.7,116.6,814.955,0.0,0.061,0.0,0.2719
20,168.628,652.977,122.44359,11.85,3.0980000000000003,-8.892000000000003,20.61,93,3.7,117.0,814.927,0.0,0.03,0.0,0.2721
21,170.352,650.776,122.61986,11.85,3.182,-8.517999999999999,21.3,93,5.2,104.3,814.8589999999998,0.0,0.061,0.0,0.2693
22,167.80200000000005,617.467,122.79651,11.85,3.036,-9.154,20.14,94,5.95,124.5,814.823,0.0,0.071,0.0,0.2661
23,140.684,441.894,122.97354,11.8,2.971,-9.029,20.43,93,2.95,119.7,814.86,0.0,0.102,0.0,0.2498
24,151.275,488.179,123.15095,11.79,3.083,-8.817,20.83,93,4.2,105.2,814.8489999999998,0.0,0.064,0.0,0.2514
25,130.224,350.36300000000006,123.32876,11.76,3.091,-8.709,21.07,92,4.2,110.7,814.8839999999999,0.0,0.086,0.0,0.2383
26,98.815,171.262,123.50695,11.67,3.029,-8.771,21.08,91,3.2,101.3,814.8989999999999,0.0,-0.012,0.0,0.2173
27,126.669,319.087,123.68553,11.58,3.0269999999999997,-8.573,21.58,93,3.7,82.6,814.915,0.0,-0.01,0.0,0.23600000000000002
28,98.1988,147.30100000000004,123.86451,11.54,2.9389999999999996,-8.561,21.66,91,3.95,47.22,814.977,0.0,0.036000000000000004,0.0,0.2104
29,88.9269,90.8978,124.04389,11.51,2.983,-8.417,21.98,91,3.45,38.57,815.057,0.0,0.048,0.0,0.1986
30,86.4707,70.3989,124.22366,11.45,2.907,-8.493,21.92,91,2.45,61.83,815.097,0.0,0.107,0.0,0.1932
31,88.9027,78.2721,124.40384,11.4,2.9339999999999997,-8.366,22.24,90,3.45,90.1,815.0980000000002,0.0,0.076,0.0,0.1932
32,92.1118,89.3896,124.58442,11.36,2.977,-8.222999999999999,22.58,91,3.95,39.23,815.1030000000002,0.0,0.065,0.0,0.1962
33,93.0498,87.9851,124.76541,11.32,3.022,-8.078,22.93,92,2.95,56.54,815.082,0.0,0.05,0.0,0.1964
34,83.0245,31.2801,124.94681,11.21,2.9539999999999997,-8.146,22.96,92,4.45,54.42,815.077,0.0,0.071,0.0,0.1841
