Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,508.131,898.987,92.93496,8.5,5.073,1.673,62.11,11,1.45,151.1,825.35,0.0,-0.12,0.0,0.1734
1,511.846,900.454,93.10053,8.57,5.235,2.035,63.44,12,0.95,101.1,825.311,0.0,-0.04,0.0,0.1733
2,515.368,901.513,93.26648,8.68,5.2970000000000015,1.897,62.35,14,0.0,0.0,825.313,0.0,0.031,0.0,0.1733
3,519.243,904.175,93.43281,8.79,5.3,1.9,61.9,15,0.0,0.0,825.309,0.0,-0.064,0.0,0.1733
4,523.105,906.022,93.59952,8.95,5.625,2.525,64.03,14,1.2,59.66,825.3,0.0,-0.086,0.0,0.1729
5,525.606,906.262,93.76662,9.16,5.534,1.944,60.56,14,0.7,42.23,825.295,0.0,-0.13,0.0,0.1727
6,529.076,907.681,93.93411,9.4,5.7879999999999985,2.388,61.51,13,1.7,91.8,825.268,0.0,-0.02,0.0,0.1718
7,532.423,908.361,94.10201,9.62,5.771,1.981,58.87,13,1.95,92.7,825.255,0.0,-0.158,0.0,0.1709
8,535.28,908.44,94.27032,9.75,5.5379999999999985,1.4380000000000002,56.13,13,2.2,70.83,825.227,0.0,-0.315,0.0,0.1705
9,538.721,909.507,94.43904,9.83,5.73,1.83,57.42,14,0.95,88.9,825.216,0.0,-0.134,0.0,0.1714
10,542.611,911.991,94.60818,9.95,6.002999999999999,2.303,58.92,13,1.7,130.1,825.21,0.0,-0.004,0.0,0.1716
11,546.362,912.841,94.77775,9.96,6.1160000000000005,2.426,59.4,14,2.45,119.9,825.204,0.0,-0.067,0.0,0.1705
12,550.073,914.332,94.94775,9.78,6.09,2.59,60.83,12,2.45,85.3,825.183,0.0,-0.08199999999999999,0.0,0.1696
13,553.969,915.828,95.11819,9.77,6.0070000000000014,2.407,60.08,12,2.95,80.7,825.184,0.0,-0.091,0.0,0.1699
14,558.028,917.186,95.28908,9.93,5.9289999999999985,2.129,58.27,13,1.95,69.92,825.179,0.0,-0.107,0.0,0.1699
15,561.5790000000002,918.208,95.46042,9.94,5.795,1.695,56.45,13,1.45,90.0,825.178,0.0,-0.327,0.0,0.171
16,564.991,919.314,95.63223,9.88,5.76,1.86,57.35,14,1.95,80.5,825.172,0.0,-0.171,0.0,0.1707
17,568.403,921.187,95.8045,9.83,5.792000000000002,1.992,58.09,14,1.7,59.11,825.17,0.0,-0.084,0.0,0.1708
18,571.501,922.573,95.97724,9.8,5.843,2.043,58.42,13,2.45,77.21,825.166,0.0,-0.051,0.0,0.1706
