Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,421.281,286.153,102.56979,13.22,9.912,7.612,68.76,45,3.7,28.94,811.029,0.0,0.39,0.0,0.1911
1,558.195,403.699,102.77654,13.08,9.662,7.262,67.75,38,4.2,22.68,811.0169999999998,0.0,0.243,0.0,0.1484
2,784.925,782.185,102.98436,12.91,9.652,7.352,68.93,41,3.7,29.17,811.0060000000002,0.0,0.32799999999999996,0.0,0.1824
3,851.076,867.627,103.19326,12.85,9.746,7.476,69.79,39,4.45,33.95,810.9989999999998,0.0,0.276,0.0,0.1905
4,878.325,882.775,103.40327,12.92,9.666,7.366,68.95,42,3.45,30.05,811.0060000000002,0.0,0.388,0.0,0.1911
5,822.2689999999999,783.914,103.6144,12.98,9.845,7.565,69.62,42,4.7,18.95,810.975,0.0,0.327,0.0,0.1888
6,919.432,786.921,103.82667,12.97,9.851,7.651,70.08,48,3.45,27.99,810.982,0.0,0.35,0.0,0.1902
7,921.503,788.395,104.04008,13.13,9.923,7.723,69.69,52,3.2,25.16,811.003,0.0,0.477,0.0,0.1826
8,421.75,187.474,104.25467,13.32,9.982,7.582000000000002,68.17,45,4.7,19.33,810.9910000000001,0.0,0.244,0.0,0.2112
9,376.981,19.3463,104.47044,13.03,9.986,7.786,70.45,56,5.45,20.88,810.992,0.0,0.244,0.0,0.18600000000000003
10,722.461,401.782,104.68742,12.81,9.914,7.814,71.61,58,4.2,27.44,810.997,0.0,0.213,0.0,0.1685
11,508.172,174.18599999999995,104.90561,12.72,9.795,7.795,71.94,59,4.45,18.8,811.005,0.0,0.187,0.0,0.1908
12,492.5,221.201,105.12503999999998,12.51,9.655,7.555,71.75,63,4.7,23.07,811.034,0.0,0.154,0.0,0.1986
13,935.734,906.419,105.34573,12.3,9.498,7.417999999999998,72.07,52,4.45,24.85,811.053,0.0,0.385,0.0,0.1901
14,913.663,902.165,105.56768999999998,12.23,9.548,7.648,73.55,51,3.95,25.11,811.041,0.0,0.591,0.0,0.19399999999999998
15,933.326,916.36,105.79094,12.58,9.965,8.095,74.1,48,3.95,31.08,811.0189999999999,0.0,0.618,0.0,0.1898
16,830.591,854.331,106.0155,12.93,9.91,7.81,71.03,47,3.95,18.0,810.9939999999998,0.0,0.441,0.0,0.1749
17,854.8660000000001,895.554,106.2414,13.04,10.004,7.904,70.97,43,4.7,31.51,810.977,0.0,0.431,0.0,0.1993
18,911.238,937.608,106.46864,13.15,9.953,7.752999999999999,69.74,40,5.2,22.59,810.9960000000002,0.0,0.21600000000000005,0.0,0.1895
19,919.729,939.907,106.69725,13.11,10.0,7.8,70.15,37,3.95,13.75,810.9939999999998,0.0,0.299,0.0,0.188
20,938.046,934.461,106.92725,13.0,9.971,7.871,71.0,38,3.95,29.57,810.97,0.0,0.547,0.0,0.1857
21,991.255,921.963,107.15866,13.09,10.380999999999998,8.481,73.57,43,2.95,29.94,810.9830000000002,0.0,0.544,0.0,0.182
22,974.568,851.0980000000002,107.39149,13.39,10.517,8.517000000000001,72.32,50,4.7,21.77,810.949,0.0,0.386,0.0,0.1925
23,1056.61,926.12,107.62578,13.53,10.536,8.446,71.32,54,5.45,26.68,810.9060000000002,0.0,0.418,0.0,0.1826
24,986.475,919.648,107.86153,13.71,10.455,8.255,69.58,52,4.45,24.19,810.8989999999999,0.0,0.4379999999999999,0.0,0.1785
25,966.753,943.696,108.09878,13.65,10.165,7.665,67.1,44,5.2,19.7,810.91,0.0,0.24,0.0,0.1854
26,960.675,944.407,108.33754,13.23,9.941,7.641,68.85,44,4.7,20.07,810.932,0.0,0.322,0.0,0.1847
27,952.356,935.988,108.57784,13.0,10.062,8.062000000000001,71.93,39,4.45,22.19,810.9060000000002,0.0,0.415,0.0,0.1807
28,811.555,790.8910000000002,108.81969,13.11,9.913,7.613,69.26,32,3.95,29.89,810.918,0.0,0.41,0.0,0.2016
29,940.393,942.945,109.06312,13.16,10.231,8.161,71.66,34,2.45,358.1,810.9060000000002,0.0,0.547,0.0,0.1839
30,920.575,921.207,109.30816000000002,13.38,10.131,7.831,69.07,35,3.7,31.55,810.865,0.0,0.425,0.0,0.1862
31,932.424,905.982,109.55482,13.61,10.349,8.149,69.53,36,3.45,40.49,810.8430000000002,0.0,0.5329999999999999,0.0,0.1734
32,866.26,796.21,109.80313999999998,13.84,10.374,7.974,67.69,38,3.95,20.31,810.815,0.0,0.45,0.0,0.2039
33,991.405,934.688,110.05312,13.91,10.496,8.106,67.99,41,3.95,33.14,810.809,0.0,0.5820000000000001,0.0,0.1665
34,972.147,920.783,110.30481,13.9,10.379,7.979,67.45,44,3.45,24.7,810.808,0.0,0.32299999999999995,0.0,0.1378
35,835.3689999999998,706.695,110.55822,13.75,10.525,8.325,69.73,39,2.7,24.49,810.8,0.0,0.414,0.0,0.1758
36,939.513,821.278,110.81337,13.76,10.374,7.974,68.04,38,5.2,25.68,810.7660000000002,0.0,0.386,0.0,0.1906
37,991.429,951.967,111.0703,13.77,10.209,7.709,66.78,42,4.2,22.46,810.762,0.0,0.331,0.0,0.1837
38,973.398,953.515,111.32903,13.69,10.111,7.6110000000000015,66.68,40,3.45,22.64,810.753,0.0,0.308,0.0,0.1816
39,955.76,947.482,111.58959,13.59,10.313,8.013,68.98,39,4.7,23.65,810.7280000000002,0.0,0.415,0.0,0.18100000000000002
40,970.517,952.122,111.85199,13.58,10.226,7.926,68.62,37,4.2,22.58,810.69,0.0,0.412,0.0,0.1801
41,983.855,901.28,112.11628,13.59,10.483,8.383,70.74,42,3.95,22.1,810.689,0.0,0.546,0.0,0.1529
42,935.702,897.45,112.38247,13.72,10.53,8.33,69.89,41,4.95,20.38,810.681,0.0,0.455,0.0,0.1736
43,941.13,945.148,112.65059,13.64,10.415,8.215,69.71,37,4.7,19.81,810.7239999999998,0.0,0.4320000000000001,0.0,0.1776
44,935.491,948.259,112.92067,13.55,10.214,7.834,68.32,34,5.2,18.42,810.73,0.0,0.3720000000000001,0.0,0.177
45,941.211,953.293,113.19275,13.32,10.014,7.714,68.79,33,4.7,27.31,810.694,0.0,0.433,0.0,0.1759
46,941.02,959.47,113.46684,13.14,10.092,7.912000000000001,70.55,34,4.45,22.75,810.696,0.0,0.49,0.0,0.1748
47,937.723,961.596,113.74299,13.1,9.911,7.711,69.77,33,5.95,25.82,810.6310000000002,0.0,0.519,0.0,0.174
48,936.726,960.682,114.02121,13.11,10.154,8.154,71.86,34,4.7,22.0,810.62,0.0,0.523,0.0,0.174
49,937.83,962.838,114.30154,13.33,10.24,8.04,70.29,34,4.2,21.08,810.635,0.0,0.565,0.0,0.1744
50,943.108,963.688,114.584,13.45,10.02,7.62,67.77,33,3.95,22.31,810.6160000000001,0.0,0.594,0.0,0.1745
51,951.047,961.695,114.86863999999998,13.53,10.155,7.855,68.51,35,3.95,27.39,810.597,0.0,0.715,0.0,0.1755
52,971.636,963.402,115.15548,13.76,10.271,7.7810000000000015,67.15,39,4.7,12.83,810.595,0.0,0.27699999999999997,0.0,0.177
53,997.507,961.62,115.44455,13.7,10.221,7.741,67.23,40,4.2,21.08,810.592,0.0,0.393,0.0,0.1785
