Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,19.7331,230.433,86.37848000000002,7.63,0.506,-10.394,23.95,-1,2.2,285.9,807.613,0.0,0.424,0.0,0.4957
1,21.5424,244.41099999999997,86.53786,7.525,0.471,-10.029,24.92,-1,2.45,283.8,807.6139999999998,0.0,0.321,0.0,0.4828
2,23.4429,259.892,86.69722,7.25,0.445,-9.455,26.72,-1,2.45,282.0,807.632,0.0,0.197,0.0,0.4626
3,25.537,277.89,86.85655,6.9220000000000015,0.227,-9.973,26.1,-1,2.7,278.7,807.672,0.0,0.461,0.0,0.4609
4,27.3884,287.218,87.01586999999998,6.872999999999998,0.13699999999999998,-10.063,25.98,-1,2.95,280.4,807.691,0.0,0.4370000000000001,0.0,0.4549
5,29.0176,292.575,87.17517,6.803,0.165,-9.835,26.64,-1,2.7,283.0,807.673,0.0,0.377,0.0,0.4442
6,31.1344,306.164,87.33445999999998,6.653,0.027999999999999997,-9.972,26.59,-1,2.45,288.3,807.645,0.0,0.4370000000000001,0.0,0.4414
7,33.5414,322.399,87.49374,6.612,-0.014,-10.114,26.33,-1,2.45,287.4,807.645,0.0,0.5329999999999999,0.0,0.4434
8,36.3426,343.8130000000001,87.65301,6.675,0.001,-10.399,25.56,-1,2.95,282.8,807.638,0.0,0.624,0.0,0.4501
9,38.9745,359.85,87.81229,6.855,0.047,-10.553,24.9,-1,2.45,282.0,807.653,0.0,0.628,0.0,0.4507
10,41.5715,373.88699999999994,87.97157,7.074,0.133,-10.667,24.28,-1,2.7,282.8,807.692,0.0,0.669,0.0,0.4478
11,44.023999999999994,384.898,88.13086,7.354,0.21600000000000005,-10.884,23.36,8,2.95,286.3,807.679,0.0,0.67,0.0,0.4474
12,46.692,398.659,88.29016,7.651,0.365,-10.835,22.99,7,2.7,287.4,807.6260000000002,0.0,0.606,0.0,0.44299999999999995
13,49.6478,414.878,88.44946999999998,7.825,0.527,-10.673,23.05,7,2.2,270.3,807.6110000000001,0.0,0.505,0.0,0.4334
14,52.4004,427.26199999999994,88.6088,7.872999999999998,0.565,-10.435,23.47,5,2.45,278.7,807.665,0.0,0.3829999999999999,0.0,0.423
15,55.0302,436.99,88.76815,7.792000000000002,0.695,-9.905,24.74,3,2.7,277.9,807.7280000000002,0.0,0.239,0.0,0.4076
16,57.7385,446.055,88.92752,7.587999999999999,0.487,-10.213,24.41,5,2.45,272.0,807.727,0.0,0.469,0.0,0.3959
17,60.7326,457.554,89.08693000000002,7.545,0.476,-10.324000000000002,24.24,7,2.7,273.5,807.7,0.0,0.499,0.0,0.3877
18,63.4635,465.253,89.24636,7.608,0.473,-10.327,24.13,7,2.2,276.3,807.675,0.0,0.439,0.0,0.3803
19,66.7864,478.88199999999995,89.40583000000002,7.641,0.529,-10.371,23.98,6,1.95,271.0,807.689,0.0,0.482,0.0,0.373
20,69.9466,489.686,89.56534,7.597,0.7,-9.4,26.22,8,3.45,280.3,807.738,0.0,-0.076,0.0,0.3584
21,72.2187,491.631,89.72489,6.7810000000000015,0.389,-8.711,29.47,9,3.7,281.4,807.7610000000002,0.0,-0.018000000000000002,0.0,0.33399999999999996
22,75.4078,503.516,89.88449,6.181,-0.091,-9.491,28.67,8,3.7,279.4,807.7689999999999,0.0,0.405,0.0,0.3292
23,79.0846,518.344,90.04414,6.152,-0.305,-10.205,26.96,8,2.45,291.6,807.7080000000002,0.0,0.614,0.0,0.3298
