Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,157.351,458.819,98.20079,4.053,-0.996,-8.896,35.05,45,3.2,269.1,820.225,0.0,0.023,0.0,0.2276
1,159.813,456.165,98.36545,4.14,-1.018,-8.918,34.77,44,2.95,262.1,820.215,0.0,-0.003,0.0,0.2266
2,165.31,466.193,98.5303,4.203,-0.948,-8.847999999999997,34.83,46,2.7,258.8,820.2230000000002,0.0,-0.018000000000000002,0.0,0.2266
3,166.46,455.431,98.69536,4.23,-0.8170000000000001,-8.617,35.48,46,2.7,255.5,820.2510000000002,0.0,-0.024,0.0,0.2255
4,167.418,443.404,98.86062,4.235,-0.8109999999999999,-8.511000000000001,35.8,46,2.7,266.5,820.248,0.0,-0.02,0.0,0.2236
5,170.62599999999995,442.46,99.02608,4.245,-0.86,-8.56,35.62,48,2.7,270.6,820.2489999999998,0.0,0.053,0.0,0.2231
6,173.866,441.69,99.19176,4.2810000000000015,-0.828,-8.728,35.01,48,2.7,264.6,820.245,0.0,0.064,0.0,0.2223
7,176.783,438.148,99.35765,4.314,-0.8140000000000001,-8.714,34.97,48,2.7,264.8,820.243,0.0,0.052000000000000005,0.0,0.2204
8,175.97299999999996,418.06699999999995,99.52377,4.34,-0.8590000000000001,-8.759,34.77,48,2.95,272.1,820.2410000000001,0.0,0.051,0.0,0.2185
9,192.135,477.571,99.6901,4.375,-0.7859999999999999,-8.786,34.6,50,2.7,270.6,820.2360000000001,0.0,0.042,0.0,0.2212
10,192.982,465.017,99.85667,4.41,-0.82,-8.92,34.11,51,2.95,270.0,820.227,0.0,0.069,0.0,0.2202
11,198.22,469.961,100.02346,4.48,-0.768,-8.868,34.1,52,3.45,263.2,820.23,0.0,0.083,0.0,0.2198
12,195.946,442.91,100.19049,4.547,-0.73,-8.63,34.66,52,2.2,264.4,820.245,0.0,0.097,0.0,0.2178
13,203.21400000000003,461.703,100.35776,4.595,-0.705,-8.605,34.62,52,2.45,264.2,820.2339999999998,0.0,0.051,0.0,0.2183
14,199.328,423.997,100.52527,4.6389999999999985,-0.627,-8.527000000000001,34.75,54,1.95,263.4,820.2280000000002,0.0,0.071,0.0,0.2142
15,195.401,392.265,100.69303,4.6960000000000015,-0.6459999999999999,-8.746,33.95,53,2.2,263.1,820.2239999999998,0.0,0.067,0.0,0.2093
16,209.761,444.30800000000005,100.86104,4.757,-0.652,-8.752,33.79,54,2.7,261.0,820.216,0.0,0.063,0.0,0.21600000000000003
17,231.388,518.552,101.02931,4.824,-0.522,-8.522,34.32,56,1.95,261.3,820.221,0.0,0.037000000000000005,0.0,0.2202
18,238.107,528.317,101.19784,4.899,-0.529,-8.629,33.82,59,1.7,269.6,820.22,0.0,0.065,0.0,0.2196
19,254.43,582.015,101.36663,5.003,-0.556,-8.956,32.62,59,2.2,267.0,820.217,0.0,0.06,0.0,0.2221
20,254.31599999999997,563.191,101.53569,5.079,-0.465,-8.765,33.0,61,2.45,265.2,820.221,0.0,0.078,0.0,0.2198
21,251.151,536.422,101.70502,5.157,-0.487,-9.087,31.9,62,2.95,282.2,820.21,0.0,0.059,0.0,0.2187
22,247.307,504.44199999999995,101.87463,5.242000000000001,-0.369,-8.869,32.33,63,3.2,279.6,820.206,0.0,0.049,0.0,0.2153
23,257.454,531.751,102.04452,5.296,-0.35100000000000003,-8.851,32.26,63,2.45,273.0,820.21,0.0,0.057,0.0,0.2157
24,269.05,561.014,102.2147,5.334,-0.366,-8.966000000000003,31.85,64,1.95,273.2,820.196,0.0,0.038,0.0,0.2172
25,261.212,513.7909999999998,102.38516,5.393,-0.38,-8.98,31.68,66,2.2,281.5,820.181,0.0,0.059,0.0,0.213
26,264.61,516.571,102.55592,5.482,-0.16899999999999998,-8.669,32.36,64,1.7,261.6,820.176,0.0,0.064,0.0,0.213
