Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,412.642,950.888,124.29597,-0.227,-4.6819999999999995,-14.182,29.65,13,1.7,126.7,817.6189999999998,0.0,4.203,0.0,0.7888
1,413.736,946.631,124.4995,-0.248,-4.723,-14.423,29.05,11,1.7,117.0,817.6060000000001,0.0,4.143,0.0,0.7879
2,417.099,948.558,124.70361,-0.41,-4.75,-13.95,30.75,13,1.95,122.9,817.6080000000002,0.0,4.26,0.0,0.7875
3,422.409,954.834,124.9083,-0.631,-4.877,-14.277,30.39,14,2.2,128.0,817.612,0.0,4.262,0.0,0.787
4,425.979,956.519,125.11358,-0.752,-5.052,-14.552,29.93,12,1.95,123.0,817.638,0.0,4.305,0.0,0.7864
5,427.884,953.701,125.31945,-0.8440000000000001,-5.078,-14.678,29.81,10,1.7,134.9,817.679,0.0,4.381,0.0,0.787
6,429.956,951.859,125.52592,-0.846,-4.9910000000000005,-14.091,31.47,10,1.95,141.4,817.689,0.0,4.4319999999999995,0.0,0.7865
7,434.422,955.958,125.73298,-0.826,-4.9719999999999995,-14.272,30.9,10,1.95,125.5,817.663,0.0,4.297,0.0,0.7855
8,423.48800000000006,919.49,125.94064,-0.8340000000000001,-5.024,-14.524,30.21,11,1.45,121.9,817.6360000000002,0.0,4.379,0.0,0.7835
9,428.601,927.806,126.14891,-0.843,-5.083,-14.583,30.07,12,1.45,131.8,817.6510000000002,0.0,4.401,0.0,0.7849
10,437.392,943.995,126.35779,-0.772,-5.05,-14.65,29.71,11,0.7,140.9,817.664,0.0,4.305,0.0,0.7857
11,445.622,959.057,126.56728,-0.574,-5.005,-14.805,28.81,9,0.0,0.0,817.691,0.0,4.239,0.0,0.7856
