Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,734.822,976.586,118.70198,26.91,11.511,-2.089,14.48,14,3.2,119.5,821.352,0.0,-0.158,0.0,0.1949
1,737.078,975.823,118.94918,26.71,11.559,-1.641,15.21,15,2.2,129.4,821.3530000000002,0.0,-0.16,0.0,0.1943
2,739.1080000000002,975.294,119.19757,26.62,11.673,-1.127,15.96,15,2.7,131.5,821.355,0.0,0.064,0.0,0.19399999999999998
3,741.357,975.267,119.44718,26.55,11.765999999999998,-0.8340000000000001,16.42,14,2.2,139.5,821.3380000000002,0.0,-0.127,0.0,0.1938
4,744.554,976.637,119.69802,26.45,12.071,0.081,17.8,16,2.7,111.1,821.34,0.0,-0.03,0.0,0.1929
5,747.8580000000002,977.719,119.95009,26.42,11.95,-0.24,17.38,18,3.95,117.4,821.332,0.0,0.081,0.0,0.1929
6,751.307,980.136,120.2034,26.48,11.14,-2.86,13.92,17,2.95,122.3,821.34,0.0,0.026,0.0,0.1928
7,753.7289999999998,981.557,120.45798,26.48,10.733,-4.437,12.18,16,2.95,93.3,821.345,0.0,-0.094,0.0,0.1927
8,755.745,981.88,120.71383,26.54,11.074000000000002,-3.2260000000000004,13.45,17,1.7,106.8,821.3610000000001,0.0,0.13699999999999998,0.0,0.1927
9,757.824,981.909,120.97095,26.82,11.97,-0.62,16.45,18,2.45,117.9,821.362,0.0,0.124,0.0,0.1929
10,759.75,981.742,121.22937,26.92,11.725,-1.375,15.36,20,2.2,110.2,821.372,0.0,0.029,0.0,0.1926
11,764.322,985.734,121.4891,27.01,11.711,-1.589,15.01,21,2.95,110.4,821.3660000000001,0.0,0.003,0.0,0.1924
12,768.054,987.948,121.75014,27.16,11.469,-2.531,13.75,22,2.95,85.6,821.3660000000001,0.0,0.003,0.0,0.1921
13,770.862,987.645,122.01252,27.39,11.098,-4.302,11.68,22,2.2,88.7,821.3660000000001,0.0,-0.121,0.0,0.1915
14,772.5239999999999,988.1,122.27623,27.6,11.152,-4.248,11.59,23,2.95,83.5,821.363,0.0,-0.119,0.0,0.1913
15,772.6489999999999,986.164,122.5413,27.66,11.734000000000002,-2.366,13.54,25,1.7,67.57,821.3530000000002,0.0,-0.268,0.0,0.1911
16,775.073,986.974,122.80773,27.66,11.894,-1.806,14.19,24,3.2,111.8,821.332,0.0,-0.179,0.0,0.1911
17,777.322,987.841,123.07554,27.57,11.697,-2.403,13.57,22,2.7,101.2,821.325,0.0,0.04,0.0,0.1908
18,778.905,987.72,123.34474,27.52,11.855,-1.645,14.5,21,3.2,116.2,821.302,0.0,-0.002,0.0,0.1909
19,780.591,987.12,123.61534,27.63,11.875,-1.895,14.11,22,3.2,100.3,821.284,0.0,0.211,0.0,0.191
20,782.475,986.639,123.88736000000002,27.85,11.831,-2.349,13.41,23,3.95,99.8,821.2739999999999,0.0,-0.142,0.0,0.1907
21,785.2719999999998,986.736,124.16079,27.83,11.897,-2.073,13.74,24,3.95,106.2,821.245,0.0,-0.16,0.0,0.1902
22,788.957,988.476,124.43567,27.63,11.713,-2.467,13.45,24,4.45,113.9,821.211,0.0,-0.079,0.0,0.1899
23,789.852,986.972,124.712,27.32,11.572,-2.428,13.74,22,3.2,108.3,821.2239999999998,0.0,-0.017,0.0,0.1895
24,792.72,988.138,124.98979,27.26,11.901,-1.199,15.28,21,3.45,113.3,821.216,0.0,-0.018000000000000002,0.0,0.1891
25,795.189,988.864,125.26905,27.3,11.968,-1.202,15.24,20,2.45,90.9,821.2189999999998,0.0,-0.048,0.0,0.18899999999999997
26,797.296,988.395,125.5498,27.42,11.995,-1.205,15.13,21,2.45,116.8,821.216,0.0,0.129,0.0,0.1893
27,799.74,990.128,125.83205,27.65,12.19,-0.9,15.31,21,3.45,114.9,821.2230000000002,0.0,0.232,0.0,0.1894
28,801.653,990.122,126.11581,27.75,11.93,-1.87,14.04,21,3.7,123.6,821.232,0.0,-0.094,0.0,0.1888
29,803.414,989.299,126.4011,27.52,11.929,-1.571,14.59,21,1.7,123.2,821.2410000000001,0.0,-0.013,0.0,0.1883
