Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,560.427,935.772,88.82668000000002,14.18,6.9460000000000015,-0.054000000000000006,37.6,23,2.2,119.8,817.427,0.0,0.365,0.0,0.2133
1,564.265,937.138,88.98403,14.39,6.9510000000000005,-0.429,35.96,22,3.2,117.7,817.415,0.0,0.34,0.0,0.213
2,565.864,933.576,89.1417,14.47,6.98,-0.42,35.8,23,3.7,118.6,817.413,0.0,0.29600000000000004,0.0,0.2127
3,571.52,936.406,89.2997,14.37,6.452000000000001,-1.648,32.54,23,3.7,111.4,817.422,0.0,0.16,0.0,0.2116
4,574.965,935.323,89.45804,14.19,6.472,-1.4280000000000002,33.53,22,2.95,119.1,817.425,0.0,0.194,0.0,0.2114
5,569.474,917.938,89.61671,14.08,6.731,-0.469,36.57,22,3.45,131.8,817.431,0.0,0.316,0.0,0.2113
6,576.264,924.763,89.77574,14.18,6.516,-1.1840000000000002,34.24,23,2.2,179.5,817.461,0.0,0.155,0.0,0.1914
7,581.854,926.508,89.93511,14.07,6.212999999999999,-1.977,32.28,23,2.2,165.9,817.429,0.0,0.171,0.0,0.2017
8,592.83,937.371,90.09485,14.03,6.765,-0.435,36.79,26,2.7,141.2,817.44,0.0,0.385,0.0,0.2111
9,593.923,931.029,90.25495,14.16,6.391,-1.409,33.65,27,3.2,141.3,817.44,0.0,0.315,0.0,0.2105
10,598.863,929.547,90.41542,14.13,6.622999999999998,-0.877,35.24,28,2.2,159.0,817.465,0.0,0.29600000000000004,0.0,0.2102
11,573.962,869.96,90.57627,14.18,6.928,-0.252,36.99,26,3.2,120.5,817.448,0.0,0.393,0.0,0.2079
12,473.234,668.105,90.73751,14.29,6.8020000000000005,-0.598,35.69,24,3.45,130.8,817.444,0.0,0.28600000000000003,0.0,0.1973
13,423.902,602.47,90.89913,14.3,6.691,-0.809,35.05,14,2.2,147.9,817.453,0.0,0.165,0.0,0.2013
14,315.384,399.8119999999999,91.06115,14.26,6.856,-0.524,35.98,22,3.95,141.9,817.457,0.0,0.188,0.0,0.1861
15,493.515,726.217,91.22357,14.1,6.492000000000001,-1.208,34.35,14,2.7,152.4,817.457,0.0,0.112,0.0,0.2013
16,571.822,852.937,91.38641,13.94,6.565,-0.735,36.1,28,2.95,128.5,817.447,0.0,0.302,0.0,0.2106
17,609.2130000000002,926.132,91.54966,13.91,6.485,-1.015,35.34,27,4.2,128.2,817.43,0.0,0.321,0.0,0.217
18,622.23,948.101,91.71333,13.84,6.47,-0.93,35.75,30,3.95,148.9,817.452,0.0,0.335,0.0,0.2242
19,624.018,950.861,91.87743,13.85,6.476,-1.014,35.48,32,4.7,139.1,817.456,0.0,0.318,0.0,0.2205
20,626.9730000000002,953.323,92.04197,13.89,6.66,-0.44,37.11,31,3.7,144.8,817.46,0.0,0.381,0.0,0.2174
21,628.986,953.787,92.20695,13.97,6.642,-0.5579999999999999,36.56,31,2.95,140.4,817.451,0.0,0.3720000000000001,0.0,0.2421
22,631.732,955.631,92.37238,14.01,6.64,-0.66,36.16,32,3.7,129.3,817.445,0.0,0.33399999999999996,0.0,0.2279
23,634.543,957.035,92.53826,14.01,6.7,-0.6,36.34,32,2.95,139.0,817.447,0.0,0.36,0.0,0.183
24,637.008,956.846,92.70462,13.99,6.601,-0.799,35.79,30,5.2,152.7,817.445,0.0,0.282,0.0,0.1929
25,639.235,956.284,92.87144,13.87,6.6560000000000015,-0.544,36.84,31,3.2,140.2,817.422,0.0,0.401,0.0,0.2046
26,643.25,959.199,93.03875,13.84,6.877000000000002,-0.003,38.6,32,3.2,147.7,817.423,0.0,0.504,0.0,0.2043
27,645.544,959.569,93.20654,13.97,6.7970000000000015,-0.203,37.65,31,1.95,166.1,817.43,0.0,0.292,0.0,0.2041
28,648.039,959.771,93.37482,14.02,6.76,-0.44,36.8,27,2.45,145.9,817.43,0.0,0.397,0.0,0.2037
29,651.226,960.838,93.5436,14.04,6.865,-0.235,37.38,25,3.2,153.0,817.42,0.0,0.342,0.0,0.2034
30,654.775,962.722,93.7129,14.03,6.962999999999999,0.163,38.59,25,3.45,139.9,817.4119999999998,0.0,0.446,0.0,0.2031
31,657.778,963.744,93.88271,14.1,6.89,-0.21,37.31,27,2.95,151.6,817.433,0.0,0.42,0.0,0.2027
32,660.8839999999999,964.453,94.05305,14.14,6.836,-0.264,37.05,28,2.45,155.3,817.415,0.0,0.344,0.0,0.2024
33,664.2860000000002,965.17,94.22392,14.16,6.989,0.08900000000000001,38.06,28,3.2,146.6,817.429,0.0,0.375,0.0,0.20199999999999999
34,667.691,965.967,94.39533,14.22,6.968,-0.132,37.26,29,3.2,150.2,817.426,0.0,0.409,0.0,0.2019
35,670.204,965.744,94.56729,14.2,6.792999999999998,-0.507,36.17,28,2.95,151.3,817.42,0.0,0.387,0.0,0.2012
36,672.529,964.548,94.7398,14.19,7.141,0.341,38.69,27,3.7,140.0,817.413,0.0,0.573,0.0,0.201
37,650.698,925.253,94.91289,14.32,7.261,0.461,38.7,28,3.45,136.3,817.4069999999998,0.0,0.483,0.0,0.2
38,679.467,968.009,95.08654,14.42,7.056,-0.044,37.05,28,2.95,143.2,817.415,0.0,0.32799999999999996,0.0,0.2001
39,682.291,968.772,95.26078,14.36,7.06,-0.12,36.96,24,2.45,152.9,817.42,0.0,0.28300000000000003,0.0,0.1999
40,685.081,969.287,95.43561,14.35,7.459,0.969,40.07,24,3.45,137.2,817.419,0.0,0.516,0.0,0.1998
41,688.265,970.108,95.61104,14.58,7.609,1.109,39.88,25,2.95,147.3,817.423,0.0,0.568,0.0,0.1995
