Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,83.6115,0.954465,72.72328,12.83,9.373,6.872999999999998,67.05,64,1.95,144.2,816.955,0.0,0.208,0.0,0.1907
1,89.1594,1.25119,72.86649,12.87,9.443,6.8629999999999995,66.83,63,1.95,153.9,816.921,0.0,0.23,0.0,0.1914
2,93.1454,1.81991,73.00964,12.9,9.509,7.0089999999999995,67.37,63,1.7,132.5,816.883,0.0,0.203,0.0,0.1926
3,96.6783,2.83373,73.15273,12.92,9.483,6.893,66.75,64,2.7,136.6,816.8710000000002,0.0,0.224,0.0,0.19399999999999998
4,98.3889,4.4459300000000015,73.29576,12.94,9.372,6.772,66.11,64,2.2,145.5,816.8919999999998,0.0,0.276,0.0,0.1956
5,98.5491,7.98192,73.43873,12.98,9.438,6.747999999999998,65.83,63,1.45,145.9,816.908,0.0,0.271,0.0,0.1974
6,99.0464,12.1509,73.58166,13.04,9.48,6.79,65.76,62,1.2,170.4,816.919,0.0,0.268,0.0,0.1993
7,101.993,17.0715,73.72453,13.09,9.489,6.789,65.54,62,1.45,163.1,816.8939999999999,0.0,0.252,0.0,0.2019
8,109.771,31.3787,73.86735999999998,13.13,9.548,6.858,65.68,63,1.45,165.9,816.845,0.0,0.241,0.0,0.2051
9,127.184,70.9223,74.01015,13.17,9.606,7.006,66.18,63,1.2,164.7,816.819,0.0,0.234,0.0,0.2125
10,129.766,54.2168,74.1529,13.19,9.615,6.935,65.77,61,0.0,0.0,816.836,0.0,0.315,0.0,0.2113
11,162.304,147.156,74.29561,13.22,9.597,6.897,65.47,60,0.0,0.0,816.875,0.0,0.32299999999999995,0.0,0.2227
12,263.07599999999996,452.872,74.43828,13.29,9.592,6.8020000000000005,64.75,57,0.0,0.0,816.8839999999999,0.0,0.307,0.0,0.2462
13,311.249,572.244,74.58091999999998,13.41,9.713,7.013,65.18,65,0.95,158.9,816.883,0.0,0.398,0.0,0.2507
14,283.793,468.8119999999999,74.72354,13.58,9.787,7.0870000000000015,64.79,63,1.95,146.3,816.821,0.0,0.461,0.0,0.2449
15,289.01,475.211,74.86613,13.8,9.796,6.896,63.04,65,0.95,180.9,816.811,0.0,0.391,0.0,0.2455
16,260.764,390.461,75.00869,13.96,10.01,7.11,63.31,61,0.0,0.0,816.832,0.0,0.258,0.0,0.2379
17,205.879,236.173,75.15124,14.06,10.117,7.237,63.45,59,0.95,217.1,816.813,0.0,0.239,0.0,0.2319
18,130.244,16.7748,75.29375999999998,14.15,9.917,6.817,61.29,59,0.0,0.0,816.735,0.0,0.205,0.0,0.19899999999999998
19,135.855,21.1366,75.43628000000002,14.16,9.839,6.739,60.92,60,0.45,206.9,816.715,0.0,0.135,0.0,0.1996
20,139.10399999999998,18.6639,75.57878000000002,14.13,9.966,6.886,61.66,60,1.2,185.6,816.747,0.0,0.115,0.0,0.1969
21,141.078,6.89882,75.72126999999998,14.08,10.019,7.029,62.47,59,0.0,0.0,816.753,0.0,0.132,0.0,0.1942
22,144.56799999999996,4.80197,75.86376,14.06,9.956,6.956,62.24,58,0.0,0.0,816.747,0.0,0.133,0.0,0.1938
23,159.849,40.9182,76.00624,14.04,9.902,6.902,62.09,55,0.0,0.0,816.721,0.0,0.157,0.0,0.2008
24,296.335,439.444,76.14873,14.04,9.888,6.808,61.69,51,0.7,173.3,816.732,0.0,0.239,0.0,0.2328
25,269.904,396.82,76.29122,14.05,9.909,6.909,62.08,45,0.45,167.7,816.691,0.0,0.33,0.0,0.2396
26,313.629,549.368,76.43370999999998,14.16,9.999,6.999,62.02,36,1.7,145.8,816.648,0.0,0.387,0.0,0.2392
27,216.436,308.58,76.57621999999998,14.29,10.216,7.316,62.85,33,1.45,149.8,816.654,0.0,0.449,0.0,0.2302
28,356.279,716.457,76.71874,14.45,10.07,6.87,60.33,28,1.7,151.9,816.675,0.0,0.316,0.0,0.243
29,368.705,771.924,76.86126999999998,14.52,9.94,6.54,58.71,26,1.95,138.2,816.665,0.0,0.349,0.0,0.2443
30,366.804,780.2719999999998,77.00381999999998,14.59,10.033,6.643,58.86,24,1.7,155.5,816.672,0.0,0.33399999999999996,0.0,0.2433
31,366.384,787.541,77.1464,14.71,10.222,7.022,59.95,23,1.2,132.5,816.67,0.0,0.37,0.0,0.2427
32,365.285,790.172,77.289,14.82,10.102,6.702000000000001,58.23,21,2.2,130.5,816.637,0.0,0.345,0.0,0.2419
33,363.82199999999995,791.1260000000002,77.43163,14.86,10.194,6.894,58.85,17,2.2,123.3,816.5939999999998,0.0,0.366,0.0,0.2409
34,364.872,795.0889999999998,77.57429,14.9,10.14,6.74,58.08,17,2.2,134.9,816.591,0.0,0.29,0.0,0.2398
35,365.713,797.0830000000002,77.71698,14.93,10.203,6.723,57.9,15,1.95,123.7,816.6010000000001,0.0,0.31,0.0,0.2389
36,367.076,799.778,77.85972,14.96,10.308,6.9079999999999995,58.53,13,1.45,107.2,816.6,0.0,0.302,0.0,0.2381
37,368.779,802.7689999999999,78.00249000000002,15.03,10.281,6.791,57.8,14,1.7,119.3,816.6,0.0,0.225,0.0,0.2372
38,371.226,805.665,78.14531,15.09,10.217,6.617000000000001,56.89,14,1.7,96.5,816.568,0.0,0.242,0.0,0.2361
39,373.675,807.6439999999999,78.28818000000003,15.19,10.145,6.445,55.86,12,1.95,104.5,816.567,0.0,0.235,0.0,0.2349
