Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,195.628,570.254,81.63906999999998,20.05,11.312,4.712,36.45,19,2.45,279.1,823.436,0.0,-0.611,0.0,0.261
1,199.04,575.15,81.79196,20.11,11.355,4.765,36.45,18,1.7,282.1,823.447,0.0,-0.624,0.0,0.26
2,202.365,579.4630000000002,81.94488,20.19,11.377,4.777,36.3,17,1.95,273.8,823.459,0.0,-0.642,0.0,0.2579
3,205.648,583.295,82.09784,20.28,11.366,4.666,35.82,18,2.7,269.5,823.461,0.0,-0.662,0.0,0.2577
4,208.946,586.8380000000002,82.25083000000002,20.32,11.304,4.504,35.33,18,2.95,269.8,823.457,0.0,-0.652,0.0,0.2567
5,212.005,589.661,82.40388,20.37,11.321,4.431,35.04,17,3.2,270.6,823.4630000000002,0.0,-0.667,0.0,0.2562
6,215.127,592.712,82.55696999999998,20.41,11.449000000000002,4.749,35.74,16,2.45,281.6,823.47,0.0,-0.691,0.0,0.2558
7,218.247,595.679,82.71011999999997,20.43,11.498,4.8180000000000005,35.87,19,2.45,270.4,823.4989999999998,0.0,-0.685,0.0,0.2549
8,221.167,597.961,82.86332,20.46,11.493,4.793,35.74,18,2.2,279.1,823.52,0.0,-0.6709999999999999,0.0,0.2539
9,224.28599999999997,601.201,83.01658,20.48,11.595,5.005,36.23,15,1.95,258.5,823.5319999999998,0.0,-0.7090000000000001,0.0,0.253
10,227.476,604.56,83.1699,20.49,11.585,5.085,36.41,16,1.45,267.2,823.552,0.0,-0.69,0.0,0.2522
11,230.694,607.894,83.32329,20.5,11.627,5.047,36.29,17,1.7,280.7,823.564,0.0,-0.633,0.0,0.2514
12,233.885,610.851,83.47675,20.52,11.635,5.135,36.47,16,1.45,267.0,823.584,0.0,-0.67,0.0,0.2507
13,237.334,615.249,83.63029,20.56,11.821,5.521,37.37,16,0.95,267.4,823.587,0.0,-0.695,0.0,0.2498
14,240.637,618.862,83.7839,20.59,11.855,5.555,37.39,17,1.2,265.3,823.6089999999998,0.0,-0.711,0.0,0.2488
15,244.103,622.7130000000002,83.93759,20.61,11.907,5.607,37.48,15,1.2,271.6,823.612,0.0,-0.634,0.0,0.248
16,247.66099999999997,626.7330000000002,84.09137,20.66,11.494000000000002,4.694,35.06,16,2.2,273.9,823.612,0.0,-0.562,0.0,0.2471
17,250.798,629.565,84.24524,20.81,11.785,5.185,35.95,17,1.7,274.0,823.625,0.0,-0.622,0.0,0.247
18,254.43400000000003,633.307,84.3992,20.91,11.716,5.016,35.31,17,1.45,281.5,823.6389999999999,0.0,-0.601,0.0,0.2467
19,258.176,637.531,84.55325,21.01,11.906,5.4060000000000015,36.06,18,0.7,262.1,823.66,0.0,-0.655,0.0,0.2459
20,261.335,640.185,84.7074,21.11,12.175999999999998,5.806,36.85,18,1.2,259.2,823.666,0.0,-0.718,0.0,0.245
21,265.116,644.508,84.86166,21.14,12.088,5.587999999999999,36.23,17,1.45,253.6,823.665,0.0,-0.684,0.0,0.2439
22,268.611,647.991,85.01603,21.16,11.977,5.2970000000000015,35.46,17,1.2,272.6,823.665,0.0,-0.657,0.0,0.2429
23,271.668,650.262,85.17051,21.19,11.720999999999998,4.641,33.81,17,1.95,277.6,823.6619999999998,0.0,-0.634,0.0,0.2423
24,275.27,654.158,85.3251,21.28,11.722,4.622,33.58,17,1.45,283.7,823.6610000000002,0.0,-0.607,0.0,0.2421
25,278.70599999999996,657.597,85.47981,21.39,11.939,5.039,34.34,17,1.7,271.9,823.6569999999998,0.0,-0.632,0.0,0.2416
26,282.3640000000001,661.456,85.63464,21.44,11.956,4.9860000000000015,34.11,16,1.45,260.4,823.6569999999998,0.0,-0.71,0.0,0.2407
27,285.753,664.084,85.7896,21.47,11.861,4.8610000000000015,33.75,15,1.95,254.9,823.6519999999998,0.0,-0.721,0.0,0.24
28,289.413,667.383,85.9447,21.48,11.976,4.996,34.05,16,1.45,285.5,823.655,0.0,-0.635,0.0,0.2395
29,292.416,669.0,86.09992,21.54,12.099,5.2989999999999995,34.65,17,1.2,278.8,823.676,0.0,-0.638,0.0,0.2391
30,296.172,672.9760000000001,86.25529,21.65,11.931,4.731,33.08,15,1.45,274.0,823.682,0.0,-0.636,0.0,0.2383
31,299.434,675.758,86.4108,21.72,12.043,4.9430000000000005,33.43,16,1.45,256.6,823.678,0.0,-0.652,0.0,0.2377
32,302.572,677.6569999999998,86.56645,21.77,11.848,4.548,32.42,16,2.45,267.4,823.677,0.0,-0.648,0.0,0.2366
33,306.478,681.4069999999998,86.72225999999998,21.8,11.879,4.579,32.43,16,1.95,253.4,823.678,0.0,-0.6970000000000001,0.0,0.2357
34,309.788,683.549,86.87822,21.82,11.978,4.688,32.64,17,1.95,250.4,823.688,0.0,-0.675,0.0,0.2353
35,313.558,686.702,87.03434,21.84,11.963,4.763,32.77,17,2.45,249.4,823.703,0.0,-0.69,0.0,0.2348
36,317.116,689.1360000000002,87.19063,21.88,11.979,4.6789999999999985,32.5,17,1.95,266.8,823.704,0.0,-0.605,0.0,0.2342
37,320.243,690.6060000000001,87.34708,21.96,11.923,4.523,31.99,16,1.95,271.4,823.7130000000002,0.0,-0.617,0.0,0.2337
38,324.2340000000001,694.7289999999998,87.5037,22.01,11.94,4.54,31.93,16,2.2,277.1,823.721,0.0,-0.634,0.0,0.2329
39,327.437,696.936,87.6605,22.05,12.056,4.686,32.18,17,2.2,277.2,823.7260000000001,0.0,-0.638,0.0,0.2324
40,331.1980000000001,700.7810000000002,87.81748,22.11,11.915,4.415,31.46,18,1.95,274.2,823.745,0.0,-0.6809999999999999,0.0,0.2318
41,334.48,703.14,87.97464000000002,22.13,12.043,4.573,31.77,18,1.7,272.4,823.755,0.0,-0.6459999999999999,0.0,0.2313
42,337.955,706.102,88.132,22.18,12.003,4.503,31.52,17,2.45,262.9,823.753,0.0,-0.693,0.0,0.2306
43,341.3040000000001,708.059,88.28954,22.21,12.091,4.6110000000000015,31.7,16,2.2,256.2,823.7510000000002,0.0,-0.672,0.0,0.2298
44,345.168,711.685,88.44728,22.23,12.165,4.865,32.23,16,2.2,257.1,823.75,0.0,-0.672,0.0,0.2292
45,348.1819999999999,713.11,88.60523,22.24,12.095,4.605,31.63,17,2.2,257.2,823.747,0.0,-0.674,0.0,0.2283
46,351.67800000000005,715.352,88.76338,22.24,12.104,4.614,31.65,17,1.7,271.1,823.75,0.0,-0.645,0.0,0.2285
47,355.278,718.19,88.92174,22.28,12.045,4.545,31.42,17,2.2,269.7,823.752,0.0,-0.631,0.0,0.228
48,358.735,720.5189999999999,89.08032,22.33,12.168,4.688,31.64,19,1.7,268.6,823.7669999999998,0.0,-0.596,0.0,0.2272
49,362.165,723.102,89.23912,22.45,12.179,4.619,31.26,18,1.95,283.5,823.7739999999999,0.0,-0.602,0.0,0.2272
50,365.544,725.382,89.39814,22.53,12.156,4.556,30.97,17,1.45,285.1,823.791,0.0,-0.619,0.0,0.2269
51,368.664,726.8939999999999,89.55739,22.57,12.235,4.645,31.09,17,1.7,285.1,823.802,0.0,-0.655,0.0,0.2265
52,371.605,728.459,89.71688,22.64,12.189,4.489,30.62,18,0.0,0.0,823.818,0.0,-0.654,0.0,0.2266
53,374.916,731.118,89.8766,22.79,12.6,5.33,32.18,18,1.2,10.67,823.822,0.0,-0.6609999999999999,0.0,0.2261
54,378.057,732.155,90.03656,22.92,13.132,6.532,34.7,18,1.45,72.38,823.828,0.0,-0.624,0.0,0.2255
55,381.477,733.935,90.19678,23.08,13.053,6.252999999999999,33.71,18,0.7,115.6,823.836,0.0,-0.752,0.0,0.2246
56,384.62,735.342,90.35724,23.15,13.118,6.257999999999999,33.58,19,1.45,100.1,823.8389999999998,0.0,-0.69,0.0,0.2238
57,388.316,737.3989999999999,90.51797,23.29,13.193,6.303,33.4,18,1.7,106.3,823.85,0.0,-0.721,0.0,0.223
58,391.979,739.2080000000002,90.67895,23.37,13.146,6.146,32.88,17,1.7,106.4,823.855,0.0,-0.738,0.0,0.222
59,395.412,740.5219999999998,90.8402,23.43,13.276,6.386,33.31,20,1.95,102.0,823.868,0.0,-0.633,0.0,0.2211
60,398.737,741.4730000000002,91.00173,23.47,13.31,6.43,33.33,19,2.45,88.2,823.872,0.0,-0.713,0.0,0.2201
61,401.977,742.2230000000002,91.16353,23.56,13.367,6.487,33.28,18,1.95,84.7,823.88,0.0,-0.759,0.0,0.2195
62,405.263,743.247,91.32561,23.61,13.227,6.227,32.59,18,2.45,118.2,823.882,0.0,-0.818,0.0,0.2188
63,409.13199999999995,745.309,91.48798,23.52,13.352,6.482,33.35,18,1.95,117.3,823.89,0.0,-0.652,0.0,0.2186
64,412.842,747.6210000000002,91.65064,23.47,13.386,6.6160000000000005,33.76,19,1.95,120.9,823.903,0.0,-0.6709999999999999,0.0,0.2182
65,416.584,750.0310000000002,91.8136,23.43,13.349,6.649,33.92,21,2.2,123.3,823.9019999999998,0.0,-0.6679999999999999,0.0,0.2174
66,420.434,752.5310000000002,91.97686,23.39,13.264,6.4639999999999995,33.57,22,1.95,118.0,823.8969999999998,0.0,-0.706,0.0,0.2171
67,423.982,754.2230000000002,92.14043,23.33,13.222,6.3420000000000005,33.41,21,2.7,128.7,823.898,0.0,-0.7240000000000001,0.0,0.2164
68,427.173,755.053,92.30431,23.21,13.228,6.4479999999999995,33.9,19,1.95,121.1,823.8919999999998,0.0,-0.609,0.0,0.2164
69,430.684,756.7280000000002,92.46851,23.24,13.032,6.032,32.88,18,2.2,99.3,823.893,0.0,-0.6890000000000001,0.0,0.2157
70,434.12,759.211,92.63303,23.34,13.222,6.3420000000000005,33.39,19,2.2,119.3,823.904,0.0,-0.639,0.0,0.2154
