Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,99.8826,0.647854,111.16675,4.987,4.987,4.987,100.0,95,0.0,0.0,816.687,0.762,0.201,0.0,0.1347
1,108.878,0.717091,111.34999,4.997,4.997,4.997,100.0,95,0.7,81.8,816.684,0.762,0.254,0.0,0.1322
2,112.464,0.7121460000000001,111.53366,5.024,5.024,5.024,100.0,95,0.7,82.0,816.671,0.762,0.197,0.0,0.1337
3,116.738,0.697311,111.71777,5.061,5.061,5.061,100.0,96,0.95,73.43,816.655,0.762,0.254,0.0,0.1365
4,118.739,0.726984,111.90232,5.077,5.077,5.077,100.0,95,0.95,53.03,816.637,0.762,0.23,0.0,0.1414
5,110.916,0.860512,112.08732,5.088,5.088,5.088,100.0,96,1.2,89.4,816.635,0.762,0.293,0.0,0.1469
6,101.612,0.8704040000000001,112.27277,5.125,5.125,5.125,100.0,95,1.2,89.5,816.633,0.762,0.254,0.0,0.15
7,103.691,0.8802979999999999,112.45868,5.181,5.181,5.181,100.0,94,1.2,95.3,816.6339999999999,0.762,0.28600000000000003,0.0,0.15
8,111.798,0.905025,112.64505,5.229,5.229,5.229,100.0,96,0.95,95.5,816.6610000000002,0.762,0.305,0.0,0.1484
9,108.691,0.905022,112.83189,5.268,5.268,5.268,100.0,97,0.7,97.8,816.702,0.762,0.23,0.0,0.1486
10,99.7992,0.890186,113.0192,5.2989999999999995,5.2989999999999995,5.2989999999999995,100.0,97,1.2,48.28,816.722,0.762,0.253,0.0,0.1498
11,98.684,0.875351,113.20698,5.327000000000001,5.327000000000001,5.327000000000001,100.0,97,1.2,53.22,816.7310000000001,0.762,0.312,0.0,0.1476
12,101.325,0.7764439999999999,113.39524,5.3260000000000005,5.3260000000000005,5.3260000000000005,100.0,97,1.45,54.54,816.73,0.762,0.257,0.0,0.146
13,101.919,0.697313,113.58398,5.2810000000000015,5.2810000000000015,5.2810000000000015,100.0,97,1.45,52.03,816.7310000000001,0.762,0.313,0.0,0.1448
14,100.631,0.672583,113.77321,5.268,5.268,5.268,100.0,97,1.2,37.75,816.7410000000001,0.762,0.311,0.0,0.1439
