Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,7.313560000000002,-0.227134,111.54745,7.0520000000000005,0.855,-7.845,31.21,-1,1.2,287.7,817.7339999999998,0.0,0.4,0.0,0.0
1,8.69753,-0.059252,111.70678999999998,7.022,0.841,-7.759,31.51,-1,1.95,286.1,817.742,0.0,0.579,0.0,0.0
2,9.97115,94.5915,111.86636,7.1370000000000005,0.898,-7.702000000000001,31.42,-1,1.95,269.8,817.755,0.0,0.254,0.0,0.0
3,11.3416,209.423,112.02615,7.1,0.932,-7.468,32.15,-1,1.7,268.5,817.7710000000002,0.0,0.197,0.0,0.0
4,12.6672,228.907,112.18616000000002,6.82,0.8420000000000001,-7.358,33.09,-1,1.7,271.8,817.801,0.0,0.242,0.0,0.0
5,14.0388,244.653,112.34641,6.586,0.7340000000000001,-7.466,33.31,-1,1.7,272.5,817.802,0.0,0.24,0.0,0.0
6,15.664000000000001,262.157,112.50688,6.399,0.5920000000000001,-7.507999999999999,33.62,-1,1.45,276.5,817.817,0.0,0.42,0.0,0.0
7,17.244,277.197,112.66759,6.357,0.504,-7.6960000000000015,33.17,-1,1.7,269.3,817.835,0.0,0.385,0.0,0.0
8,18.6834,285.953,112.82854,6.332000000000002,0.428,-7.872000000000001,32.72,-1,1.7,278.9,817.8560000000001,0.0,0.355,0.0,0.0
9,20.3021,299.156,112.98973,6.2379999999999995,0.363,-8.037,32.46,-1,1.45,275.3,817.865,0.0,0.377,0.0,0.6012
10,22.2568,319.095,113.15116,6.194,0.293,-8.107000000000001,32.36,-1,1.7,268.3,817.883,0.0,0.442,0.0,0.603
