Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,59.0248,0.377654,118.16876,8.84,6.707000000000002,4.817,75.83,95,3.2,257.7,817.622,0.0,0.13,0.0,0.1865
1,60.3298,0.387593,118.35051,8.89,6.687,4.787,75.42,95,2.95,268.1,817.63,0.0,0.124,0.0,0.1868
2,62.0493,0.397531,118.53268,8.95,6.797999999999999,4.898,75.7,95,1.95,276.2,817.633,0.0,0.139,0.0,0.1861
3,64.1166,0.397532,118.71527,8.98,6.814,4.914,75.63,95,1.95,268.1,817.625,0.0,0.096,0.0,0.1859
4,66.4,0.397533,118.89827,9.01,6.782,4.882,75.31,95,2.2,261.1,817.6160000000001,0.0,0.101,0.0,0.1858
5,68.8872,0.402503,119.0817,9.01,6.801,4.901,75.41,95,1.95,271.0,817.612,0.0,0.165,0.0,0.1856
6,71.4572,0.457164,119.26556,9.03,6.815,4.915,75.38,95,2.45,273.7,817.612,0.0,0.145,0.0,0.1856
7,73.956,0.4869810000000001,119.44985,9.06,6.835,4.935,75.33,96,2.2,278.0,817.602,0.0,0.155,0.0,0.1853
8,76.2576,0.531704,119.63456,9.07,6.888,4.988,75.56,95,2.2,284.1,817.596,0.0,0.158,0.0,0.1851
9,78.2575,0.54164,119.81972,9.09,6.926,5.0360000000000005,75.71,95,2.2,281.0,817.5989999999998,0.0,0.153,0.0,0.185
10,80.0506,0.581394,120.00532,9.1,6.875,4.975,75.34,95,2.2,268.6,817.592,0.0,0.149,0.0,0.1852
11,81.8636,0.5714560000000001,120.19136,9.11,6.812,4.912,74.96,96,2.2,269.7,817.591,0.0,0.149,0.0,0.1852
12,83.7237,0.596304,120.37785,9.12,6.8260000000000005,4.926,74.98,96,2.2,271.1,817.591,0.0,0.146,0.0,0.1852
13,85.7024,0.5863649999999999,120.56479,9.14,6.876,4.886,74.67,96,2.45,271.2,817.587,0.0,0.14,0.0,0.1852
14,87.8567,0.586364,120.75218999999998,9.18,6.846,4.9460000000000015,74.78,96,1.95,273.3,817.5889999999998,0.0,0.131,0.0,0.1851
15,90.0647,0.596301,120.94004,9.22,6.917000000000002,5.0169999999999995,74.95,95,1.95,279.0,817.585,0.0,0.123,0.0,0.1848
16,91.9846,0.611204,121.12835,9.25,6.934,5.034,74.89,95,1.45,279.8,817.59,0.0,0.115,0.0,0.1849
17,93.5967,0.695679,121.31713,9.28,7.005,5.025,74.69,96,1.95,275.1,817.5889999999998,0.0,0.114,0.0,0.1851
18,94.9965,0.725495,121.50637,9.3,7.0,5.0,74.46,96,1.7,282.6,817.6080000000002,0.0,0.104,0.0,0.1853
19,96.3441,0.750339,121.69608,9.32,6.973,4.973,74.22,96,1.7,284.3,817.617,0.0,0.109,0.0,0.1856
20,97.7933,0.790093,121.88627,9.35,6.919,4.919,73.79,95,2.2,283.6,817.617,0.0,0.103,0.0,0.1856
21,99.3803,0.800032,122.07693,9.36,6.994,4.994,74.13,96,1.45,278.4,817.6210000000002,0.0,0.12,0.0,0.1854
22,100.848,0.8298479999999999,122.26808,9.37,7.004,5.004,74.13,96,1.45,283.1,817.618,0.0,0.153,0.0,0.1854
23,102.04,0.869604,122.45971000000002,9.4,7.085,5.085,74.4,96,1.45,286.4,817.617,0.0,0.161,0.0,0.1854
24,102.906,0.8845129999999999,122.65182,9.44,7.085,5.085,74.2,96,1.45,284.2,817.6160000000001,0.0,0.152,0.0,0.1853
25,103.572,0.934198,122.84443,9.46,7.062,5.062,73.98,96,1.2,288.9,817.6,0.0,0.107,0.0,0.1853
26,104.392,0.993829,123.03753,9.48,7.145,5.145,74.31,96,0.95,295.5,817.59,0.0,0.159,0.0,0.1853
27,105.48,0.998798,123.23112,9.52,7.206,5.216,74.48,96,1.2,287.9,817.582,0.0,0.16,0.0,0.1856
28,106.749,1.0783,123.42522,9.55,7.188,5.2879999999999985,74.7,95,0.95,286.7,817.576,0.0,0.162,0.0,0.18600000000000003
29,108.018,1.1130799999999998,123.61982,9.59,7.266,5.276,74.44,96,1.45,284.3,817.552,0.0,0.179,0.0,0.1863
30,109.134,1.13296,123.81493,9.63,7.265,5.265,74.18,96,1.2,280.8,817.547,0.0,0.196,0.0,0.1866
31,110.139,1.18265,124.01055,9.69,7.2879999999999985,5.2879999999999985,74.0,96,1.2,286.9,817.545,0.0,0.211,0.0,0.1869
32,111.161,1.19259,124.20668,9.77,7.277,5.277,73.55,96,0.95,283.2,817.545,0.0,0.199,0.0,0.1872
33,112.428,1.19259,124.40333,9.82,7.3679999999999986,5.278,73.31,97,1.2,286.8,817.539,0.0,0.182,0.0,0.1876
34,114.182,1.20253,124.60049,9.86,7.299,5.199,72.71,96,1.2,281.0,817.5239999999999,0.0,0.17800000000000002,0.0,0.1877
35,114.362,1.24229,124.79818,9.9,7.326,5.226,72.65,96,0.7,297.8,817.5189999999999,0.0,0.16899999999999998,0.0,0.1909
36,119.092,1.29197,124.9964,9.97,7.354,5.154,71.95,96,0.7,296.1,817.5139999999999,0.0,0.161,0.0,0.1873
37,121.634,1.29197,125.19515,10.06,7.355,5.155,71.52,96,0.45,295.0,817.513,0.0,0.163,0.0,0.1874
38,124.094,1.29694,125.39443,10.1,7.4129999999999985,5.122999999999998,71.17,96,0.45,279.7,817.5089999999999,0.0,0.203,0.0,0.1876
39,126.392,1.33173,125.59424,10.16,7.359,5.059,70.57,96,0.45,279.7,817.508,0.0,0.206,0.0,0.1878
40,128.47799999999998,1.44602,125.7946,10.26,7.451,5.151,70.55,96,0.0,0.0,817.5060000000002,0.0,0.127,0.0,0.1862
41,130.528,1.49571,125.9955,10.32,7.557,5.2570000000000014,70.79,96,0.45,278.1,817.5,0.0,0.157,0.0,0.1881
42,132.85299999999998,1.50565,126.19693999999998,10.37,7.622999999999998,5.3229999999999995,70.88,96,0.95,277.6,817.488,0.0,0.142,0.0,0.1888
43,135.571,1.51559,126.39893,10.4,7.666,5.3660000000000005,70.95,96,0.7,284.9,817.49,0.0,0.155,0.0,0.1887
44,138.58700000000002,1.44603,126.60147,10.42,7.573,5.172999999999999,69.91,97,1.2,274.8,817.4889999999998,0.0,0.139,0.0,0.1886
45,141.634,1.52056,126.80457,10.45,7.522,5.122000000000001,69.52,96,1.2,272.0,817.4939999999998,0.0,0.14400000000000002,0.0,0.1885
