Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,354.575,867.988,79.96434,8.4,2.735,-3.965,39.77,18,0.0,0.0,813.674,0.0,0.125,0.0,0.22399999999999998
1,358.186,870.085,80.11119000000002,8.44,2.707,-3.993,39.57,18,0.0,0.0,813.664,0.0,0.117,0.0,0.2238
2,361.169,870.903,80.25811,8.46,2.655,-4.345,38.35,16,0.7,152.8,813.669,0.0,0.105,0.0,0.2227
3,364.669,872.59,80.40509,8.49,2.7119999999999997,-4.2780000000000005,38.49,17,0.95,155.8,813.663,0.0,0.124,0.0,0.2221
4,368.353,875.048,80.55214000000002,8.58,2.81,-3.89,39.54,17,2.2,105.8,813.65,0.0,0.16,0.0,0.2204
5,372.337,877.0269999999998,80.69926,8.63,3.142,-3.258,41.57,17,0.45,236.3,813.6510000000002,0.0,0.127,0.0,0.2207
6,376.065,879.727,80.84646,8.68,3.235,-3.065,42.11,17,0.95,224.4,813.6460000000002,0.0,0.1,0.0,0.2203
7,379.44199999999995,881.815,80.99375,8.73,3.599,-2.001,45.89,14,0.0,0.0,813.64,0.0,0.195,0.0,0.2207
8,382.895,884.7719999999998,81.14111,8.85,3.593,-2.307,44.37,12,0.95,140.8,813.6460000000002,0.0,0.21899999999999994,0.0,0.2204
9,387.044,887.809,81.28856,8.94,3.367,-3.033,41.49,13,0.0,0.0,813.6469999999998,0.0,0.172,0.0,0.22
10,390.158,887.562,81.43611,9.0,3.128,-3.572,39.48,15,2.2,195.8,813.658,0.0,0.107,0.0,0.2189
11,393.671,888.942,81.58375,9.04,3.055,-3.945,38.15,17,1.95,180.7,813.664,0.0,0.133,0.0,0.2185
