Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,63.5584,1.6448,113.00185,-8.32,-8.551,-8.951,94.6,32,0.95,257.4,810.745,0.0,2.984,0.0,0.4288
1,67.0335,1.55039,113.16781,-8.33,-8.573,-8.972999999999997,94.5,44,1.2,265.8,810.737,0.0,2.9810000000000003,0.0,0.4889
2,70.562,8.05508,113.33405,-8.35,-8.604,-9.004,94.4,38,1.45,269.5,810.7330000000002,0.0,2.987,0.0,0.4341
3,63.9384,14.9672,113.50056,-8.39,-8.632,-9.032,94.5,42,1.7,283.4,810.72,0.0,2.9960000000000004,0.0,0.3926
4,60.5802,5.6797699999999995,113.66737,-8.42,-8.65,-9.05,94.6,42,1.7,280.8,810.745,0.0,2.997,0.0,0.4244
5,67.4299,24.5129,113.83446,-8.44,-8.67,-9.07,94.6,29,1.2,268.7,810.797,0.0,3.0069999999999997,0.0,0.5626
6,82.709,43.3906,114.00185,-8.45,-8.656,-9.056,94.8,39,1.7,270.9,810.836,0.0,3.009,0.0,0.5744
7,79.959,14.8826,114.16952,-8.43,-8.648,-9.048,94.7,52,1.7,270.3,810.8689999999998,0.0,3.005,0.0,0.5898
8,88.1431,16.0901,114.3375,-8.41,-8.628,-9.028,94.7,64,0.95,289.4,810.8530000000002,0.0,2.9960000000000004,0.0,0.5957
9,85.5991,8.34319,114.50577,-8.38,-8.597999999999999,-8.998,94.7,67,0.0,0.0,810.8380000000002,0.0,2.974,0.0,0.5479
10,75.3906,3.54299,114.67435,-8.33,-8.561,-8.961,94.6,70,0.95,22.88,810.813,0.0,2.9760000000000004,0.0,0.5113
11,68.5315,2.60879,114.84323,-8.3,-8.567,-8.967,94.3,77,0.0,0.0,810.837,0.0,2.905,0.0,0.4647
12,66.3139,2.53425,115.01243,-8.32,-8.511000000000001,-9.011,94.1,78,0.7,272.8,810.878,0.0,2.884,0.0,0.5315
13,89.2872,3.22993,115.18193,-8.37,-8.56,-9.06,94.1,61,0.0,0.0,810.926,0.0,2.891,0.0,0.5875
14,147.537,5.78407,115.35176,-8.38,-8.658,-9.058,94.2,91,0.0,0.0,810.9639999999998,0.0,2.895,0.0,0.4895
15,169.921,16.7808,115.52188999999998,-8.32,-8.599,-8.999,94.2,100,0.7,273.7,810.965,0.0,2.895,0.0,0.4225
16,128.746,79.1535,115.69236,-8.29,-8.493,-8.993,94.0,97,1.2,282.0,810.965,0.0,2.9130000000000003,0.0,0.4405
17,103.09,28.9354,115.86314,-8.31,-8.525,-9.025,93.9,60,0.7,281.1,810.9789999999998,0.0,2.888,0.0,0.4635
18,86.0612,22.1427,116.03425,-8.33,-8.609,-9.009,94.2,40,0.0,0.0,811.0,0.0,2.912,0.0,0.5557
19,101.754,42.397,116.2057,-8.29,-8.557,-8.957,94.3,35,0.0,0.0,810.9910000000001,0.0,2.878,0.0,0.43200000000000005
20,142.686,180.58,116.37748,-8.26,-8.463,-8.963,94.0,50,0.95,23.55,810.9580000000002,0.0,2.8739999999999997,0.0,0.4677
21,116.865,77.4844,116.54959,-8.25,-8.465,-8.965,93.9,49,1.45,28.02,810.938,0.0,2.881,0.0,0.5384
22,109.866,107.096,116.72204,-8.24,-8.431000000000001,-8.931000000000003,94.1,32,1.2,33.79,810.93,0.0,2.8989999999999996,0.0,0.5319
23,105.362,66.7858,116.89484,-8.23,-8.497,-8.897,94.3,30,1.45,61.53,810.9580000000002,0.0,2.892,0.0,0.5085
24,82.5698,20.8804,117.06798,-8.2,-8.455,-8.855,94.4,30,1.45,79.88,810.998,0.0,2.852,0.0,0.6271
25,96.2364,23.5687,117.24147,-8.15,-8.418,-8.818,94.3,37,0.95,79.25,811.012,0.0,2.839,0.0,0.6067
26,107.613,51.6194,117.41532,-8.1,-8.316,-8.816,93.9,40,0.95,65.26,811.047,0.0,2.8310000000000004,0.0,0.616
27,112.835,63.3415,117.58951,-8.07,-8.286,-8.786,93.9,39,0.0,0.0,811.091,0.0,2.8289999999999997,0.0,0.664
28,123.22,121.977,117.76407,-8.04,-8.256,-8.756,93.9,32,0.0,0.0,811.1089999999998,0.0,2.8369999999999997,0.0,0.6849
29,142.043,237.614,117.93899,-7.978,-8.171,-8.671,94.1,32,0.95,69.56,811.102,0.0,2.891,0.0,0.6452
30,154.183,308.018,118.11427,-7.841,-8.086,-8.486,94.5,41,1.45,75.21,811.063,0.0,2.9019999999999997,0.0,0.579
31,155.827,420.497,118.28992,-7.672999999999999,-7.859,-8.259,95.0,25,1.45,92.2,811.061,0.0,2.8710000000000004,0.0,0.5798
32,153.314,396.675,118.46594,-7.45,-7.601,-8.001,95.3,16,0.0,0.0,811.061,0.0,2.7880000000000003,0.0,0.652
33,184.647,524.731,118.64233,-7.194,-7.398,-7.698,95.7,24,1.2,123.8,811.0369999999998,0.0,2.8139999999999996,0.0,0.6103
34,195.496,634.83,118.81909,-7.019,-7.244,-7.644,94.7,30,1.45,144.5,811.043,0.0,2.807,0.0,0.5528
35,190.526,663.0160000000002,118.99624,-6.982,-7.241,-7.741,93.6,10,1.2,144.2,811.061,0.0,2.778,0.0,0.5625
36,193.304,665.59,119.17377,-6.942,-7.226,-7.726,93.4,7,1.2,114.4,811.064,0.0,2.724,0.0,0.561
37,189.00599999999997,631.894,119.35169,-6.892,-7.225,-7.725,93.0,7,0.95,116.8,811.072,0.0,2.717,0.0,0.5579
38,189.24400000000003,617.638,119.52998999999998,-6.8420000000000005,-7.175,-7.675,93.0,10,0.95,134.3,811.085,0.0,2.725,0.0,0.5671
39,199.618,665.5110000000002,119.70869,-6.818,-7.164,-7.664,92.9,15,0.0,0.0,811.079,0.0,2.6839999999999997,0.0,0.5687
40,209.903,705.1389999999999,119.88778,-6.773,-7.082000000000002,-7.582000000000002,93.2,15,0.0,0.0,811.08,0.0,2.654,0.0,0.5618
41,217.685,719.758,120.06726,-6.648,-6.872000000000001,-7.372000000000001,93.9,17,0.0,0.0,811.1080000000002,0.0,2.6039999999999996,0.0,0.551
42,220.373,715.1510000000002,120.24715,-6.412000000000001,-6.64,-7.04,94.7,18,0.0,0.0,811.14,0.0,2.572,0.0,0.5469
43,217.604,696.1139999999998,120.42744,-6.237,-6.5,-7.0,93.6,16,0.0,0.0,811.16,0.0,2.5,0.0,0.5398
