Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,965.008,804.165,107.42712,25.05,16.165,11.365,42.33,76,2.7,122.0,822.865,0.0,0.365,0.0,0.1747
1,1008.56,892.9839999999998,107.6533,25.04,16.206,11.416,42.5,77,2.2,114.3,822.872,0.0,0.34700000000000003,0.0,0.1823
2,1024.5,901.54,107.88074,25.19,16.317999999999998,11.618,42.69,75,3.2,120.9,822.8480000000002,0.0,0.376,0.0,0.1813
3,1020.09,888.327,108.10946,25.38,16.686,12.126,43.65,76,3.2,104.6,822.8510000000001,0.0,0.685,0.0,0.182
4,1030.22,896.941,108.33948,25.65,16.425,11.465,41.12,75,3.45,104.5,822.8810000000002,0.0,0.311,0.0,0.1823
5,1052.54,887.0930000000002,108.57082,25.69,16.52,11.72,41.72,73,2.45,93.9,822.89,0.0,0.292,0.0,0.1814
6,1001.12,783.8510000000001,108.80348,25.88,16.551,11.571,40.85,75,3.45,88.6,822.8939999999999,0.0,0.382,0.0,0.1819
7,696.363,315.959,109.03749,26.16,16.21,10.81,38.2,76,2.7,81.5,822.922,0.0,0.039,0.0,0.1692
8,796.9069999999998,478.80800000000005,109.27287,26.2,16.410999999999998,11.111,38.88,77,2.95,91.0,822.91,0.0,0.16,0.0,0.1807
9,474.666,85.7199,109.50964,26.1,16.493,11.393,39.85,75,2.45,104.1,822.927,0.0,0.152,0.0,0.1794
10,970.562,760.845,109.74781000000002,25.86,16.500999999999998,11.501,40.71,72,3.7,124.6,822.913,0.0,0.182,0.0,0.1921
11,1053.26,870.91,109.98741,25.46,16.529,11.829,42.6,72,2.95,133.4,822.93,0.0,0.406,0.0,0.183
12,1048.89,887.7710000000002,110.22844,25.44,16.256,11.265999999999998,41.09,70,1.95,180.6,822.923,0.0,0.42,0.0,0.1805
13,1033.59,891.563,110.47093999999998,25.52,16.632,12.032,43.02,70,2.45,169.8,822.921,0.0,0.43,0.0,0.1801
14,1016.9,883.669,110.71492,25.73,16.334,11.244000000000002,40.33,68,1.95,184.4,822.9060000000002,0.0,0.273,0.0,0.1793
15,954.359,809.195,110.9604,25.65,16.430999999999994,11.531,41.3,65,1.2,179.1,822.9010000000002,0.0,0.203,0.0,0.1773
16,1003.43,883.235,111.2074,25.63,16.477,11.677,41.75,65,2.95,98.2,822.882,0.0,0.29600000000000004,0.0,0.1771
17,980.21,857.685,111.45595,25.85,16.455,11.455,40.61,64,3.45,86.4,822.857,0.0,0.436,0.0,0.1788
18,930.883,790.408,111.70606,26.1,16.66,11.66,40.56,62,2.7,74.86,822.86,0.0,0.355,0.0,0.1791
19,870.257,720.544,111.95775,26.31,16.915,12.015,41.01,62,2.95,97.4,822.862,0.0,0.423,0.0,0.1796
20,848.1060000000001,703.408,112.21104,26.4,16.582,11.312,38.94,58,3.7,113.7,822.8589999999998,0.0,0.185,0.0,0.1783
21,855.253,723.071,112.46596,26.08,16.455,11.265,39.56,56,3.2,159.1,822.877,0.0,0.266,0.0,0.1788
22,863.2819999999998,741.232,112.72253,25.77,16.293,11.133,39.94,56,2.2,165.8,822.8810000000002,0.0,0.4270000000000001,0.0,0.1777
23,869.454,763.472,112.98077,25.57,16.562,11.782,42.19,53,1.7,107.1,822.878,0.0,0.597,0.0,0.1773
24,878.04,789.337,113.2407,25.77,16.447,11.447,40.78,51,0.0,0.0,822.8760000000002,0.0,0.5429999999999999,0.0,0.1762
25,926.926,865.488,113.50234,25.98,16.394000000000002,11.294,39.87,48,1.95,108.1,822.865,0.0,0.302,0.0,0.1752
26,947.489,898.174,113.76572,26.02,16.521,11.431,40.14,45,2.2,84.3,822.8510000000001,0.0,0.246,0.0,0.1753
27,950.712,905.475,114.03086,26.15,16.429000000000002,11.159,39.12,43,2.45,59.05,822.842,0.0,0.228,0.0,0.1752
28,954.029,911.391,114.29778,26.16,16.43,11.16,39.1,42,2.45,52.43,822.8510000000001,0.0,0.065,0.0,0.1748
29,953.348,913.267,114.56652,26.04,16.3,11.0,38.96,41,0.95,47.72,822.8510000000001,0.0,0.116,0.0,0.175
30,951.102,915.77,114.83708,26.01,16.112000000000002,10.712,38.29,42,0.0,0.0,822.837,0.0,-0.071,0.0,0.1742
31,946.93,918.028,115.1095,26.01,16.698,11.798,41.15,43,1.45,82.3,822.835,0.0,0.511,0.0,0.1738
32,941.041,919.898,115.38379,26.24,16.474,11.274,39.21,43,3.7,107.7,822.823,0.0,0.213,0.0,0.17300000000000001
33,937.744,919.819,115.65999,26.09,16.473,11.293,39.61,42,1.95,78.65,822.8330000000002,0.0,0.133,0.0,0.1728
34,941.725,918.753,115.93812,26.15,16.442,11.182,39.18,43,1.45,64.67,822.83,0.0,0.254,0.0,0.1727
35,952.759,916.289,116.21821,26.31,16.833,11.933,40.79,45,1.95,109.2,822.804,0.0,0.476,0.0,0.17300000000000001
36,956.164,910.867,116.50027,26.53,16.997,12.097,40.7,46,2.7,120.5,822.7710000000002,0.0,0.58,0.0,0.1757
37,918.394,828.8939999999999,116.78435,26.52,16.577,11.227,38.45,45,2.45,123.6,822.7560000000002,0.0,0.049,0.0,0.1758
38,733.385,592.266,117.07045,26.24,16.592,11.492,39.78,48,2.45,128.9,822.748,0.0,0.261,0.0,0.1938
39,630.9259999999998,433.355,117.35861,26.15,16.836,11.946,41.21,46,2.95,85.6,822.727,0.0,0.385,0.0,0.1674
40,790.931,649.13,117.64886,26.28,16.72,11.66,40.13,49,3.45,81.3,822.695,0.0,0.253,0.0,0.1806
41,899.035,668.715,117.94123,26.47,17.074,12.214,41.16,60,2.95,83.0,822.699,0.0,0.467,0.0,0.1708
42,402.759,98.5087,118.23573,26.69,16.788,11.538,38.86,61,2.95,96.2,822.699,0.0,0.111,0.0,0.1601
43,311.312,25.6472,118.5324,26.55,16.597,11.297,38.56,68,1.2,72.6,822.684,0.0,-0.083,0.0,0.1613
44,308.247,21.127,118.83126,26.33,16.621,11.431,39.41,68,0.95,39.77,822.668,0.0,0.0,0.0,0.1595
45,316.374,23.846999999999998,119.13235,26.15,16.433,11.163,39.13,70,0.0,0.0,822.653,0.0,0.077,0.0,0.1613
46,336.381,29.1832,119.4357,26.06,16.367,11.167,39.35,70,0.95,179.7,822.6460000000002,0.0,-0.024,0.0,0.1636
47,391.213,83.2863,119.74132,25.96,16.569000000000006,11.569,40.65,68,2.95,105.8,822.6239999999998,0.0,0.118,0.0,0.1671
48,585.849,307.058,120.04925,25.71,16.465999999999998,11.566,41.25,62,2.7,123.1,822.6210000000002,0.0,0.184,0.0,0.1628
49,721.7239999999998,519.569,120.35953,25.51,16.398,11.508,41.58,49,2.7,128.5,822.6239999999998,0.0,0.33299999999999996,0.0,0.1689
50,596.922,298.25,120.67217,25.43,16.352,11.552,41.9,47,2.45,119.8,822.643,0.0,0.433,0.0,0.1585
51,879.9,688.2810000000002,120.98721,25.46,16.499000000000002,11.729,42.32,45,1.95,125.2,822.663,0.0,0.452,0.0,0.1579
52,552.651,269.274,121.30468,25.59,16.215,11.115,40.32,46,1.95,117.1,822.67,0.0,0.232,0.0,0.1555
53,343.19,72.7321,121.62461,25.59,16.169,10.999,40.01,57,1.2,135.6,822.677,0.0,0.226,0.0,0.1526
54,466.593,242.196,121.94703,25.52,16.227999999999998,11.168,40.63,43,0.95,132.9,822.677,0.0,0.199,0.0,0.1665
55,815.1419999999998,716.939,122.27197,25.49,16.215999999999998,11.156,40.67,32,0.95,154.1,822.677,0.0,0.415,0.0,0.1794
56,937.689,911.539,122.59947,25.52,16.137999999999998,11.038,40.28,29,1.45,151.0,822.669,0.0,0.355,0.0,0.1737
57,944.165,922.693,122.92954,25.64,16.226,11.126,40.23,31,1.2,127.6,822.6510000000002,0.0,0.399,0.0,0.1688
58,938.363,924.425,123.26223,25.76,16.25,11.06,39.77,32,1.2,141.3,822.645,0.0,0.28300000000000003,0.0,0.1687
59,940.147,926.174,123.59757,25.94,16.699,11.809,41.35,33,1.7,115.1,822.6410000000002,0.0,0.64,0.0,0.1687
60,943.702,927.155,123.93559,26.24,16.922,12.122,41.47,33,1.95,104.0,822.638,0.0,0.5710000000000001,0.0,0.1689
61,948.682,928.595,124.27631,26.54,16.71,11.51,39.13,32,3.7,76.07,822.6239999999998,0.0,0.363,0.0,0.1689
62,955.198,929.686,124.61978,26.78,16.75,11.45,38.43,34,3.2,73.73,822.625,0.0,0.301,0.0,0.1688
63,966.155,930.39,124.96603,27.0,16.752,11.352,37.69,35,2.95,72.07,822.6139999999998,0.0,0.336,0.0,0.1687
64,977.79,928.902,125.31508,27.1,16.717,11.137,36.94,37,2.45,79.68,822.6039999999998,0.0,0.299,0.0,0.1688
65,984.775,922.801,125.66697,27.18,16.632,10.932,36.27,40,1.7,88.9,822.581,0.0,0.297,0.0,0.1689
66,1002.18,928.668,126.02174,27.38,16.897000000000002,11.327,36.8,41,2.2,86.8,822.567,0.0,0.29,0.0,0.16899999999999998
67,1013.94,928.984,126.37942,27.55,17.075,11.575,37.04,43,3.7,113.3,822.535,0.0,0.4479999999999999,0.0,0.1688
68,1026.36,932.592,126.74003,27.52,16.915,11.315,36.47,46,3.45,98.1,822.5419999999998,0.0,0.244,0.0,0.1684
69,1029.72,921.194,127.10362,27.49,16.742,10.942,35.64,48,2.2,96.9,822.561,0.0,0.246,0.0,0.1682
70,1041.17,912.208,127.47021,27.46,16.804000000000002,11.104,36.09,50,2.2,39.34,822.554,0.0,-0.038,0.0,0.1688
71,1042.73,873.6519999999998,127.83985,27.44,16.547,10.647,35.05,53,0.95,266.4,822.539,0.0,-0.106,0.0,0.1683
72,932.918,678.966,128.21256,27.4,16.629,10.829,35.56,57,0.0,0.0,822.538,0.0,-0.124,0.0,0.162
73,772.0219999999998,459.991,128.58837,27.43,17.033,11.563,37.27,62,1.7,130.0,822.538,0.0,0.211,0.0,0.1631
74,726.591,329.876,128.96733,27.56,16.998,11.408,36.61,68,2.7,107.9,822.5319999999998,0.0,0.267,0.0,0.1677
75,437.301,42.6593,129.34946000000002,27.54,16.809,11.049,35.79,73,2.45,97.3,822.5139999999999,0.0,0.07200000000000001,0.0,0.1728
76,428.636,29.9544,129.73479,27.4,16.886,11.296,36.68,76,1.95,127.6,822.5110000000002,0.0,0.081,0.0,0.1633
77,447.606,38.0155,130.12337,27.04,16.755,11.255,37.36,78,3.2,121.8,822.51,0.0,0.023,0.0,0.1605
78,530.8330000000002,118.112,130.51522,26.7,16.655,11.265,38.14,78,2.45,102.0,822.5269999999998,0.0,0.238,0.0,0.1576
79,542.283,143.452,130.91037,26.58,16.598,11.218,38.29,79,3.2,84.5,822.528,0.0,0.27699999999999997,0.0,0.1674
80,515.384,135.347,131.30886999999998,26.57,16.53,11.13,38.09,81,1.95,100.0,822.534,0.0,0.35200000000000004,0.0,0.1617
81,374.859,22.1555,131.71074,26.55,16.387,10.817,37.35,82,1.95,111.3,822.5369999999998,0.0,0.151,0.0,0.1646
82,337.587,5.70704,132.11601000000002,26.4,16.305,10.805,37.65,81,1.2,102.8,822.56,0.0,0.132,0.0,0.1627
83,322.308,5.5389,132.52472,26.32,16.428,11.058,38.47,83,2.2,93.6,822.565,0.0,0.275,0.0,0.1631
84,307.922,3.95635,132.93688999999998,26.25,16.285999999999998,10.886,38.19,84,2.7,54.57,822.577,0.0,0.185,0.0,0.1643
85,292.155,1.68145,133.35257,26.14,16.11,10.61,37.74,85,1.95,93.2,822.6,0.0,0.21,0.0,0.16399999999999998
86,276.972,1.31548,133.77178,26.11,15.989,10.299,37.03,85,1.2,82.7,822.602,0.0,0.122,0.1,0.1649
87,262.048,1.2709700000000002,134.19455,26.11,16.163,10.663,37.94,85,1.2,72.44,822.6,0.0,0.14800000000000002,0.0,0.1647
88,247.603,1.25119,134.62091,26.15,16.225,10.825,38.26,88,0.0,0.0,822.595,0.0,0.161,0.15,0.1652
89,234.546,1.01381,135.0509,26.23,16.49,11.23,39.12,89,0.0,0.0,822.602,0.0,0.14400000000000002,0.0,0.165
90,222.334,0.811053,135.48453,26.25,16.375999999999998,10.996,38.47,90,0.95,41.85,822.625,0.0,0.139,0.0,0.1643
91,210.328,0.608291,135.92185,26.2,16.343,10.963,38.5,90,0.0,0.0,822.6239999999998,0.0,0.076,0.0,0.16399999999999998
92,199.475,0.469818,136.36287,26.11,16.167,10.667,37.95,90,1.95,286.2,822.6110000000001,0.0,0.17,0.0,0.1633
93,189.893,0.1088,136.80763000000002,26.05,16.339000000000002,11.039,39.04,91,0.95,42.64,822.627,0.0,0.218,0.0,0.1629
94,181.554,-0.16814500000000002,137.25616000000002,26.05,16.358,11.158,39.35,93,1.2,25.81,822.617,0.0,0.209,0.0,0.1631
95,174.71900000000005,-0.400579,137.70847,26.01,16.317999999999998,11.038,39.13,92,0.45,32.56,822.607,0.0,0.133,0.0,0.1625
96,168.93,-0.608287,138.1646,25.95,16.166,10.776,38.59,92,0.45,359.6,822.6030000000002,0.0,0.168,0.2,0.1626
97,164.954,-0.68247,138.62456,25.91,16.211,10.911,39.03,94,0.95,15.92,822.6060000000001,0.0,0.156,0.7,0.1615
98,163.12,-0.875343,139.08839,25.86,16.250999999999998,11.001,39.38,93,0.45,350.7,822.61,0.0,0.13,1.0,0.1606
99,162.246,-0.984144,139.5561,25.82,16.572,11.672,41.27,94,1.45,18.86,822.6139999999998,0.0,0.197,0.55,0.1603
100,161.796,-1.0979,140.02771,25.76,16.361,11.271,40.33,94,1.2,39.71,822.607,0.0,0.052000000000000005,0.65,0.1581
101,161.303,-1.18691,140.50325,25.63,16.708,12.018,42.7,95,1.45,38.07,822.6060000000001,0.0,0.08,0.95,0.1577
102,160.934,-1.18691,140.98273,25.52,16.512,11.812,42.4,95,0.95,333.0,822.6189999999998,0.0,0.174,1.0,0.158
103,160.862,-1.2611,141.46618,25.44,16.598,11.928,42.93,95,1.45,279.8,822.623,0.0,0.263,1.0,0.1575
104,160.88,-1.5578299999999998,141.95361,25.37,16.441,11.741,42.58,95,1.95,297.8,822.6389999999999,0.0,0.2,1.0,0.1579
105,160.319,-1.90401,142.44502,25.28,16.378,11.678,42.63,95,0.95,293.0,822.6439999999999,0.0,0.221,1.0,0.1575
106,158.624,-2.32438,142.94045,25.22,16.767,12.377,44.8,95,0.95,36.37,822.6460000000002,0.0,0.18600000000000005,1.0,0.1576
107,156.54,-2.56175,143.43989,25.19,16.656,12.186,44.32,95,1.45,295.2,822.664,0.0,0.151,1.0,0.1566
108,154.612,-3.13048,143.94337,25.09,16.551,12.050999999999998,44.19,95,1.7,286.4,822.6669999999998,0.0,0.162,1.0,0.1549
109,153.27,-3.86241,144.45088,24.96,17.304000000000002,13.504,48.98,94,0.95,265.2,822.669,0.0,0.155,1.0,0.1536
110,152.582,-4.51026,144.96244,24.89,17.008,13.008,47.62,94,1.2,262.9,822.664,0.0,0.086,1.0,0.1518
111,152.168,-4.75258,145.47805,24.77,15.952,11.092,42.27,93,1.2,244.0,822.6519999999998,0.0,0.02,1.0,0.1515
112,152.594,-4.6141,145.99771,24.67,15.783,10.823,41.77,93,0.0,0.0,822.63,0.0,-0.063,1.0,0.1519
113,154.033,-4.31736,146.52143999999996,24.59,15.79,10.99,42.44,92,0.0,0.0,822.596,0.0,-0.003,1.0,0.152
114,156.161,-4.35198,147.04921000000004,24.53,16.545,12.445,46.89,92,0.0,0.0,822.54,0.0,0.035,1.0,0.1513
115,158.31799999999996,-4.44595,147.58104,24.52,16.866,12.966,48.55,91,0.0,0.0,822.4939999999998,0.0,0.002,1.0,0.1505
116,160.79399999999995,-4.53496,148.11692,24.47,16.733,12.753,48.02,91,0.0,0.0,822.444,0.0,-0.029,1.0,0.1505
117,164.269,-4.50035,148.65684,24.38,16.148,11.748,45.19,90,0.0,0.0,822.408,0.0,-0.009000000000000001,1.0,0.1516
118,169.003,-4.27286,149.2008,24.34,16.686,12.786,48.5,89,0.0,0.0,822.387,0.0,-0.002,1.0,0.1529
119,175.293,-3.88713,149.74877,24.27,16.391,12.241,46.99,88,0.0,0.0,822.37,0.0,0.03,1.0,0.1529
120,183.098,-3.5607300000000004,150.30075,24.17,15.970999999999998,11.501,45.02,88,0.0,0.0,822.34,0.0,0.131,1.0,0.1529
121,192.18400000000003,-2.9475,150.85672,24.12,16.029,11.649,45.6,86,0.95,289.8,822.336,0.0,0.198,1.0,0.1528
122,202.024,-2.51724,151.41666999999995,24.1,16.06,11.76,45.99,86,1.45,287.4,822.336,0.0,0.193,1.0,0.1529
123,211.79,-2.27491,151.98056,24.11,15.809,11.309,44.61,86,1.7,287.9,822.3580000000002,0.0,0.159,1.0,0.1542
124,219.552,-2.0523599999999997,152.54838,24.14,15.927,11.447,44.94,86,1.45,282.1,822.372,0.0,0.241,1.0,0.1558
125,225.326,-1.87927,153.12009,24.16,16.202,11.942,46.38,84,1.95,275.5,822.38,0.0,0.179,1.0,0.1568
126,231.156,-1.63694,153.69567,24.16,16.557000000000002,12.597,48.42,84,1.7,279.3,822.4010000000002,0.0,0.21600000000000005,1.0,0.1584
127,237.642,-1.24625,154.27508999999995,24.17,16.104,11.804,45.93,83,1.7,252.6,822.415,0.0,0.166,1.0,0.1594
128,244.098,-0.588507,154.85831000000005,24.16,15.929,11.529000000000002,45.13,83,1.7,247.3,822.435,0.0,0.16399999999999998,1.0,0.1599
129,251.895,-0.009891,155.44528,24.14,16.074,11.714,45.74,84,0.95,254.6,822.453,0.0,0.205,1.0,0.1601
130,263.551,1.84959,156.03598,24.16,16.801,13.041,49.85,86,1.2,260.8,822.455,0.0,0.14800000000000002,1.0,0.1597
131,268.284,1.32043,156.63035,24.13,17.11,13.61,51.83,85,1.2,265.9,822.4730000000002,0.0,0.17,1.0,0.1594
132,269.414,1.4391200000000002,157.22834,24.12,17.647000000000006,14.547,55.11,87,0.0,0.0,822.475,0.0,0.225,1.0,0.1602
133,292.9840000000001,13.7037,157.8299,24.12,16.95,13.35,50.99,90,0.0,0.0,822.459,0.0,0.172,1.0,0.1595
134,374.528,70.7589,158.43499,24.15,16.757,12.967,49.64,90,0.0,0.0,822.444,0.0,0.166,1.0,0.1552
135,321.119,20.6965,159.04353,24.25,16.258,11.998,46.3,92,0.0,0.0,822.43,0.0,0.187,1.0,0.157
136,282.225,6.389469999999998,159.65548,24.33,16.147000000000002,11.747,45.32,92,0.0,0.0,822.4069999999998,0.0,0.162,1.0,0.1615
137,250.804,3.07111,160.27077,24.41,15.817,11.057,43.09,93,0.0,0.0,822.3889999999999,0.0,0.094,1.0,0.1644
138,226.495,2.85351,160.88932,24.46,16.035,11.455,44.11,94,0.0,0.0,822.377,0.0,0.109,1.0,0.1669
139,205.94099999999997,2.7694400000000003,161.51107,24.51,16.169,11.769,44.9,93,0.0,0.0,822.367,0.0,0.129,1.0,0.1691
