Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,64.7064,1.15047,94.23017,13.54,4.0969999999999995,-7.803,20.3,27,3.7,266.9,811.409,0.0,0.58,0.0,0.1745
1,63.4368,1.01715,94.3937,13.55,4.205,-7.695,20.48,27,4.2,272.2,811.409,0.0,0.5670000000000001,0.0,0.1725
2,62.8546,0.987523,94.55743,13.54,4.1080000000000005,-7.792000000000002,20.32,26,4.45,275.9,811.3989999999999,0.0,0.5760000000000001,0.0,0.1719
3,62.5455,0.992464,94.72137,13.53,4.197,-7.693,20.51,26,3.95,270.7,811.398,0.0,0.573,0.0,0.1704
4,62.2668,0.977652,94.88552,13.52,4.093,-7.807,20.32,25,3.95,277.5,811.393,0.0,0.563,0.0,0.1704
5,62.5071,0.908526,95.04988,13.52,4.205,-7.595,20.7,25,3.95,277.4,811.383,0.0,0.524,0.0,0.1671
6,63.5654,0.933213,95.21445,13.48,4.181,-7.619,20.71,26,3.7,273.9,811.3839999999999,0.0,0.589,0.0,0.16699999999999998
7,65.2181,1.06159,95.37925,13.46,4.183,-7.617000000000001,20.74,26,3.7,276.9,811.3989999999999,0.0,0.578,0.0,0.1674
8,67.1377,1.24922,95.54427,13.45,4.131,-7.769,20.48,26,3.95,282.5,811.3969999999998,0.0,0.581,0.0,0.1679
9,69.425,1.73311,95.70953,13.48,4.13,-7.87,20.26,27,3.95,278.6,811.3960000000002,0.0,0.589,0.0,0.1691
10,71.7303,2.12812,95.87502,13.51,4.181,-7.619,20.67,30,3.45,287.2,811.3910000000002,0.0,0.511,0.0,0.1676
11,73.6555,2.24662,96.04074,13.47,4.2,-7.5,20.94,28,3.7,285.1,811.393,0.0,0.534,0.0,0.1665
12,76.5531,2.75519,96.20671,13.42,4.152,-7.547999999999999,20.92,31,3.7,277.7,811.3960000000002,0.0,0.5770000000000001,0.0,0.1673
13,80.6732,4.71544,96.37293,13.4,4.109,-7.591,20.87,30,3.2,271.8,811.393,0.0,0.601,0.0,0.1699
14,84.9279,7.184260000000001,96.5394,13.42,4.114,-7.686,20.67,31,3.7,276.7,811.3639999999998,0.0,0.5870000000000001,0.0,0.1727
15,84.9144,6.44361,96.70613,13.44,4.1339999999999995,-7.566,20.86,32,2.95,269.3,811.3810000000002,0.0,0.5710000000000001,0.0,0.1723
16,86.2885,5.82148,96.87311,13.44,4.205,-7.495,20.99,32,3.2,272.0,811.393,0.0,0.536,0.0,0.1731
17,89.5638,7.66817,97.04036,13.41,4.194,-7.306,21.38,32,2.45,274.3,811.395,0.0,0.519,0.0,0.1741
18,94.3751,15.4302,97.20788,13.33,4.144,-7.356,21.4,31,2.95,262.1,811.393,0.0,0.531,0.0,0.1756
19,98.0353,20.4616,97.37568,13.27,4.164,-7.336,21.52,33,2.7,267.8,811.395,0.0,0.539,0.0,0.1765
20,98.8932,22.8859,97.54375,13.24,4.053,-7.5470000000000015,21.17,32,2.95,268.6,811.3889999999999,0.0,0.643,0.0,0.1772
21,95.4925,11.4405,97.71211,13.31,4.0489999999999995,-7.751,20.7,34,2.45,276.2,811.372,0.0,0.627,0.0,0.1785
22,100.445,20.5159,97.88076,13.41,4.1110000000000015,-7.589,20.86,36,2.95,282.5,811.3710000000002,0.0,0.584,0.0,0.18100000000000002
23,157.909,186.767,98.0497,13.46,4.109,-7.891,20.25,36,2.95,282.0,811.378,0.0,0.644,0.0,0.1878
24,199.301,284.611,98.21893,13.62,4.126,-7.874,20.07,35,2.95,281.8,811.372,0.0,0.604,0.0,0.1976
25,174.5,212.67,98.38847,13.72,4.2860000000000005,-7.714,20.22,34,2.7,283.7,811.362,0.0,0.596,0.0,0.1995
26,160.382,150.253,98.55831,13.82,4.203,-7.897,19.77,32,2.2,274.1,811.357,0.0,0.6859999999999999,0.0,0.1951
27,180.808,206.325,98.72847,13.98,4.3580000000000005,-7.842,19.66,35,1.95,267.3,811.355,0.0,0.675,0.0,0.1898
28,198.379,237.643,98.89894,14.15,4.494,-7.606,19.85,30,2.2,272.8,811.3389999999998,0.0,0.633,0.0,0.1842
29,155.20600000000005,117.373,99.06973,14.25,4.499,-7.601,19.73,30,2.45,271.0,811.3430000000002,0.0,0.6709999999999999,0.0,0.1792
30,119.683,24.1846,99.24084,14.4,4.53,-7.97,18.92,-7999,2.45,261.1,811.352,0.0,0.659,0.0,0.1842
31,120.641,20.2148,99.41229,14.53,4.547,-7.9529999999999985,18.79,-7999,1.95,263.4,811.33,0.0,0.645,0.0,0.1858
32,203.147,244.607,99.58407,14.65,4.657,-7.943,18.66,-7999,1.7,270.6,811.313,0.0,0.596,0.0,0.182
33,329.5759999999999,577.188,99.7562,14.77,4.66,-8.04,18.36,40,1.45,263.1,811.291,0.0,0.6,0.0,0.2112
34,339.23800000000006,598.359,99.92867,14.93,4.8260000000000005,-7.774,18.6,40,1.7,274.8,811.2869999999998,0.0,0.632,0.0,0.2206
35,346.159,604.053,100.10148,15.08,4.886,-7.614,18.68,44,1.95,260.8,811.29,0.0,0.632,0.0,0.2198
36,346.024,589.1419999999998,100.27466,15.28,5.027,-7.473,18.67,44,2.2,255.3,811.293,0.0,0.598,0.0,0.2179
37,313.415,495.273,100.44819,15.46,5.233,-7.067,19.12,43,1.7,246.0,811.288,0.0,0.552,0.0,0.2113
38,216.343,232.489,100.62209,15.59,5.231,-7.269,18.63,41,1.7,255.6,811.288,0.0,0.56,0.0,0.2029
39,261.659,359.0469999999999,100.79635,15.66,5.2639999999999985,-7.2360000000000015,18.6,33,1.7,249.2,811.2760000000002,0.0,0.504,0.0,0.2021
40,311.538,485.634,100.971,15.74,5.28,-7.32,18.37,40,1.2,249.3,811.255,0.0,0.49,0.0,0.2161
41,308.062,468.205,101.14602,15.84,5.334,-7.266,18.34,41,1.2,262.7,811.243,0.0,0.5489999999999999,0.0,0.2163
42,362.764,599.269,101.32143,15.96,5.35,-7.65,17.6,42,1.45,277.1,811.2180000000002,0.0,0.555,0.0,0.2161
43,380.196,621.423,101.49723,16.11,5.479,-7.3210000000000015,17.94,45,1.7,276.0,811.215,0.0,0.5720000000000001,0.0,0.2142
44,353.079,545.866,101.67342,16.27,5.568,-7.332000000000002,17.74,44,1.45,262.6,811.197,0.0,0.578,0.0,0.2132
45,347.4890000000001,531.192,101.85002,16.45,5.57,-7.43,17.39,45,1.7,273.4,811.18,0.0,0.594,0.0,0.2143
46,362.293,558.453,102.02702,16.64,5.6179999999999986,-7.872000000000001,16.53,47,1.7,277.5,811.182,0.0,0.556,0.0,0.2133
47,369.258,569.764,102.20443,16.82,5.7589999999999995,-7.631,16.69,50,1.45,263.8,811.177,0.0,0.628,0.0,0.2125
48,343.4509999999999,508.504,102.38226,17.02,5.898,-7.302,16.96,48,1.7,260.0,811.176,0.0,0.58,0.0,0.2115
49,343.9980000000001,513.16,102.56051,17.18,5.876,-7.824,16.04,48,1.95,265.0,811.168,0.0,0.487,0.0,0.2096
50,278.711,347.116,102.73919,17.23,5.89,-7.71,16.15,46,2.2,254.8,811.1389999999999,0.0,0.465,0.0,0.1921
51,350.166,528.692,102.91831,17.27,5.897,-7.903,15.84,47,1.7,240.2,811.122,0.0,0.487,0.0,0.2048
52,379.304,593.553,103.09786,17.39,5.949,-7.651,16.07,46,1.7,232.9,811.1010000000001,0.0,0.517,0.0,0.2097
53,411.335,656.47,103.27786,17.5,6.028,-7.572,16.07,54,1.7,250.1,811.092,0.0,0.487,0.0,0.21100000000000002
54,398.749,622.984,103.4583,17.67,6.212999999999999,-7.377000000000002,16.17,52,1.45,244.1,811.077,0.0,0.47,0.0,0.2097
55,395.585,613.256,103.6392,17.79,6.29,-7.01,16.57,53,1.2,232.8,811.068,0.0,0.475,0.0,0.2093
56,391.6880000000001,601.133,103.82056,17.9,6.309,-7.091,16.34,52,1.45,221.1,811.057,0.0,0.444,0.0,0.209
57,388.144,590.716,104.00239,18.02,6.425,-7.075,16.24,52,1.7,234.7,811.057,0.0,0.413,0.0,0.20800000000000002
58,388.004,586.14,104.18469,18.08,6.332999999999998,-7.567,15.5,50,1.95,243.5,811.053,0.0,0.398,0.0,0.2065
59,391.224,581.086,104.36747,18.13,6.434,-7.066,16.14,51,0.95,229.0,811.062,0.0,0.434,0.0,0.2058
60,412.07199999999995,618.08,104.55074,18.23,6.519,-6.881,16.3,51,0.0,0.0,811.053,0.0,0.499,0.0,0.2067
61,432.165,646.969,104.73449,18.3,6.513,-7.0870000000000015,15.94,54,1.2,213.9,811.043,0.0,0.489,0.0,0.2067
62,433.771,639.235,104.91874,18.35,6.593,-6.907,16.14,55,1.2,224.4,811.0319999999998,0.0,0.474,0.0,0.2058
63,413.915,587.785,105.10348,18.44,6.563,-7.3370000000000015,15.46,56,1.45,217.5,811.0089999999999,0.0,0.418,0.0,0.2042
64,388.296,527.323,105.28874,18.46,6.705,-6.595,16.47,54,1.45,228.8,810.9989999999998,0.0,0.392,0.0,0.2024
65,382.71,505.19199999999995,105.47451,18.48,6.643,-6.957000000000002,15.94,56,1.7,216.0,810.9910000000001,0.0,0.382,0.0,0.1998
66,306.61,332.621,105.6608,18.47,6.6720000000000015,-6.928,15.99,57,2.7,215.3,810.971,0.0,0.39,0.0,0.195
67,173.3,52.6059,105.84761,18.43,6.492000000000001,-7.308,15.51,52,1.7,230.0,810.952,0.0,0.306,0.0,0.1727
68,163.02200000000005,24.2884,106.03496,18.32,6.596,-6.994,16.05,53,1.2,219.9,810.952,0.0,0.321,0.0,0.1654
69,200.681,91.2186,106.22284,18.16,6.4689999999999985,-6.931,16.3,55,1.45,231.2,810.948,0.0,0.354,0.0,0.1715
70,175.609,36.0944,106.41127,18.05,6.52,-6.78,16.63,53,1.2,226.7,810.943,0.0,0.381,0.0,0.16399999999999998
71,163.054,13.1243,106.60024,17.95,6.61,-6.29,17.46,54,0.7,234.6,810.923,0.0,0.402,0.0,0.1568
72,160.959,6.66091,106.78977,17.86,6.3820000000000014,-6.718,16.92,55,1.45,226.1,810.9069999999998,0.0,0.422,0.0,0.1547
73,184.86,55.8006,106.97987,17.79,6.337999999999999,-6.7620000000000005,16.93,55,1.7,220.0,810.915,0.0,0.4379999999999999,0.0,0.1643
74,193.008,62.0221,107.17053,17.73,6.377000000000002,-6.813,16.92,52,1.7,235.0,810.919,0.0,0.451,0.0,0.1676
75,163.4,7.396610000000001,107.36177,17.69,6.2989999999999995,-6.801,16.98,56,1.95,238.0,810.903,0.0,0.485,0.0,0.1539
76,164.09099999999995,6.27577,107.55359,17.66,6.234,-6.966,16.77,57,1.7,238.9,810.887,0.0,0.482,0.0,0.1531
77,171.24,8.27552,107.74600000000001,17.64,6.357,-6.723,17.15,54,1.45,244.3,810.8789999999998,0.0,0.498,0.0,0.1562
78,207.648,69.7394,107.939,17.62,6.211,-7.189,16.49,56,2.7,247.0,810.8610000000001,0.0,0.5529999999999999,0.0,0.1665
79,363.051,368.098,108.1326,17.64,6.221,-7.279,16.34,53,2.2,236.7,810.857,0.0,0.579,0.0,0.1898
80,270.365,169.535,108.32681,17.72,6.257999999999999,-7.242000000000001,16.31,53,1.7,212.3,810.8489999999998,0.0,0.613,0.0,0.1774
81,225.902,88.3645,108.52164,17.82,6.388,-6.912000000000001,16.68,54,1.2,184.0,810.8539999999998,0.0,0.638,0.0,0.1706
82,240.695,129.624,108.71708,17.92,6.245,-7.455,15.81,54,1.95,211.5,810.842,0.0,0.5429999999999999,0.0,0.1726
83,448.296,545.707,108.91315,17.98,6.391,-7.189,16.12,52,1.95,223.6,810.8380000000002,0.0,0.575,0.0,0.1947
84,482.006,618.696,109.10986,18.05,6.397,-7.303,15.89,55,2.7,210.6,810.8439999999998,0.0,0.637,0.0,0.1971
85,476.286,612.238,109.30721,18.19,6.52,-7.08,16.06,53,2.45,222.2,810.832,0.0,0.611,0.0,0.19699999999999998
86,447.904,567.295,109.50521,18.32,6.511,-7.189,15.78,49,2.2,228.3,810.834,0.0,0.5479999999999999,0.0,0.198
87,440.146,551.648,109.70386,18.42,6.56,-7.33,15.49,50,2.2,226.2,810.809,0.0,0.536,0.0,0.1967
88,431.089,537.944,109.90317,18.49,6.825,-6.275,16.9,47,2.45,251.3,810.812,0.0,0.521,0.0,0.1958
89,472.85,615.762,110.10315,18.49,6.942,-5.858,17.52,47,2.95,248.9,810.799,0.0,0.474,0.0,0.1969
90,492.226,651.156,110.30381,18.42,6.825,-5.975,17.42,46,3.45,255.3,810.794,0.0,0.505,0.0,0.1966
91,507.908,672.403,110.50515,18.4,6.99,-5.59,18.03,46,2.2,245.6,810.797,0.0,0.5489999999999999,0.0,0.1963
92,483.972,630.974,110.70718,18.48,6.794,-6.4060000000000015,16.72,47,3.2,247.2,810.789,0.0,0.471,0.0,0.1965
93,534.911,714.628,110.90991,18.49,6.875,-6.125,17.12,48,2.2,245.3,810.791,0.0,0.484,0.0,0.1963
94,462.394,581.109,111.11334,18.51,6.869,-6.131,17.09,46,1.7,243.1,810.788,0.0,0.535,0.0,0.195
95,409.124,485.625,111.31748,18.57,7.013,-5.687,17.69,43,1.7,237.1,810.7669999999998,0.0,0.527,0.0,0.1939
96,386.177,443.601,111.52235,18.71,6.8889999999999985,-6.4910000000000005,16.36,41,1.7,253.5,810.753,0.0,0.522,0.0,0.1909
97,407.245,499.101,111.72793,18.82,6.7189999999999985,-7.381,15.04,37,2.45,247.9,810.7510000000002,0.0,0.504,0.0,0.1949
98,574.908,798.934,111.93426,18.89,6.724,-7.476,14.85,42,2.2,222.3,810.7489999999998,0.0,0.539,0.0,0.1967
99,585.055,812.195,112.14132,19.04,6.894,-7.086,15.22,46,2.2,241.6,810.745,0.0,0.568,0.0,0.196
100,462.975,584.5930000000002,112.34913,19.26,6.854,-7.4460000000000015,14.55,46,1.7,253.7,810.7189999999998,0.0,0.519,0.0,0.1918
101,448.616,572.9159999999998,112.5577,19.37,6.768,-8.232000000000001,13.49,37,2.7,240.8,810.682,0.0,0.4429999999999999,0.0,0.19399999999999998
102,501.223,663.585,112.76704,19.37,6.707999999999998,-8.292,13.42,36,1.95,223.5,810.675,0.0,0.474,0.0,0.1942
103,579.268,807.395,112.97714,19.37,6.769,-8.031,13.73,37,1.45,227.5,810.6439999999999,0.0,0.468,0.0,0.1973
104,621.403,874.515,113.18802,19.41,6.83,-7.97,13.77,40,1.45,241.4,810.622,0.0,0.481,0.0,0.1968
105,559.2090000000002,761.0880000000002,113.39969,19.55,6.8839999999999995,-8.096,13.5,40,1.7,244.1,810.6010000000001,0.0,0.471,0.0,0.1944
106,541.263,739.092,113.61216,19.67,6.94,-7.86,13.68,35,1.45,266.0,810.592,0.0,0.532,0.0,0.1953
107,468.391,622.31,113.82543,19.76,6.921,-8.369,13.01,32,1.7,253.0,810.571,0.0,0.428,0.0,0.1933
108,548.884,757.059,114.0395,19.79,6.972,-8.027999999999999,13.38,36,1.95,259.8,810.559,0.0,0.511,0.0,0.1952
109,571.351,796.67,114.2544,19.87,7.1789999999999985,-7.421,14.04,33,3.2,250.0,810.5160000000002,0.0,0.518,0.0,0.1938
110,614.65,873.38,114.47012,19.92,7.149,-7.641,13.73,32,3.45,269.5,810.4910000000001,0.0,0.3829999999999999,0.0,0.1927
111,647.05,930.657,114.68668,19.85,7.101,-7.599,13.84,35,2.2,227.3,810.492,0.0,0.445,0.0,0.1948
112,627.965,896.283,114.90408,19.9,7.075,-7.925,13.41,37,1.2,245.3,810.442,0.0,0.398,0.0,0.1948
113,544.7330000000002,758.2769999999998,115.12233,20.0,7.108,-7.982,13.26,35,1.2,255.5,810.416,0.0,0.401,0.0,0.1935
114,615.814,882.993,115.34143,20.12,7.184,-7.616,13.59,34,1.2,219.6,810.4110000000002,0.0,0.5,0.0,0.1963
115,659.502,952.505,115.56141,20.22,7.41,-7.09,14.14,35,1.2,267.1,810.3810000000002,0.0,0.519,0.0,0.1948
