Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1016.46,974.868,137.87014,21.08,10.393,1.423,27.09,22,5.7,227.7,812.799,9.91,0.33799999999999997,0.0,0.1411
1,1024.52,975.419,138.35404,21.03,10.53,1.84,28.0,23,5.7,181.4,812.755,9.91,0.447,0.0,0.1414
2,1033.57,975.842,138.84238,21.13,10.768,2.388,28.94,26,5.95,166.2,812.7719999999998,9.91,0.457,0.0,0.1422
3,1037.31,972.737,139.33518999999998,21.23,10.371,1.271,26.55,29,7.7,190.0,812.79,9.91,0.335,0.0,0.1423
4,594.701,486.432,139.8325,21.16,10.496,1.796,27.69,28,4.95,183.3,812.835,9.91,0.398,0.0,0.1302
5,1056.46,973.569,140.33433,21.09,10.309,1.209,26.66,28,5.95,195.0,812.773,9.91,0.371,0.0,0.1427
6,1053.02,975.493,140.84071,21.01,10.562,1.972,28.3,29,5.2,200.8,812.72,9.91,0.477,0.0,0.1429
7,1060.46,971.862,141.35166,21.07,10.564,1.964,28.18,31,5.7,180.1,812.683,9.91,0.496,0.0,0.1434
8,1074.15,972.944,141.86721,21.21,10.943,2.773,29.6,39,7.2,184.6,812.716,9.91,0.568,0.0,0.1441
9,1091.64,970.896,142.38738,21.48,10.91,2.41,28.37,46,7.2,174.5,812.633,9.91,0.4429999999999999,0.0,0.1446
10,1103.94,955.28,142.91218,21.52,10.549,1.449,26.42,50,6.95,181.6,812.5889999999998,9.91,0.3670000000000001,0.0,0.146
11,1152.78,944.809,143.44163,21.38,10.73,2.13,27.98,58,6.45,179.1,812.6110000000001,9.91,0.469,0.0,0.1452
12,1173.27,935.023,143.97574,21.39,10.497,1.3969999999999998,26.53,68,7.7,194.2,812.6239999999998,9.91,0.429,0.0,0.145
13,899.174,612.254,144.51453,21.38,10.586,1.786,27.3,66,5.7,175.3,812.682,9.91,0.479,0.0,0.141
14,1027.44,799.185,145.05801,21.39,10.556,1.656,27.03,81,5.7,180.5,812.682,9.91,0.477,0.0,0.1489
15,972.832,726.56,145.60618,21.43,10.706,1.916,27.47,66,4.45,162.6,812.721,9.91,0.49,0.0,0.1386
16,480.68,250.651,146.15906,21.43,10.525,1.525,26.71,67,4.95,174.4,812.698,9.91,0.29600000000000004,0.0,0.1258
17,208.961,4.01009,146.71663999999996,21.16,10.39,1.3,26.72,58,4.7,192.8,812.6460000000002,9.91,0.2,0.0,0.1137
18,238.668,7.2633800000000015,147.27891,20.78,10.241,1.4409999999999998,27.63,60,4.45,191.0,812.693,9.91,0.241,0.0,0.12300000000000001
19,623.736,405.42800000000005,147.84589,20.56,10.197,1.497,28.12,64,5.2,187.5,812.567,9.91,0.4,0.0,0.1729
20,969.196,700.7810000000002,148.41756999999996,20.54,10.066,1.266,27.69,73,5.7,175.2,812.548,9.91,0.501,0.0,0.1402
21,255.886,3.61697,148.99393,20.7,10.425999999999998,1.936,28.77,63,3.45,162.2,812.5310000000002,9.91,0.442,0.0,0.1254
22,317.259,4.67847,149.57496,20.75,10.26,1.56,27.92,68,3.7,181.5,812.457,9.91,0.301,0.0,0.1317
23,834.005,472.638,150.16066,20.67,10.207,1.507,27.95,71,5.7,174.5,812.404,9.91,0.39,0.0,0.1371
24,377.472,75.3664,150.75099,20.65,10.113,1.213,27.4,83,6.2,176.8,812.4119999999998,9.91,0.4,0.0,0.1402
25,214.0,2.11809,151.34595,20.64,10.124,1.134,27.26,64,6.45,178.1,812.3710000000002,9.91,0.335,0.0,0.1224
26,204.08900000000003,1.48414,151.94548999999995,20.52,10.001,1.001,27.2,56,6.95,180.2,812.363,9.91,0.319,0.0,0.1251
27,225.516,1.65122,152.54961,20.37,9.837,0.637,26.74,63,5.95,201.2,812.42,9.91,0.29,0.0,0.1307
28,264.595,1.76426,153.15826,20.21,9.808,0.908,27.54,64,5.45,186.1,812.439,9.91,0.31,0.0,0.1332
29,260.71299999999997,1.2089299999999998,153.7714,20.1,9.834,0.934,27.78,68,4.95,173.2,812.3939999999999,9.91,0.365,0.0,0.1331
30,258.625,0.869841,154.38901,20.03,9.749,0.779,27.59,68,5.7,185.2,812.426,9.91,0.34299999999999997,0.0,0.1348
