Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,251.333,521.94,116.16605,12.54,2.09,-15.81,10.52,59,12.7,264.0,800.7189999999998,0.0,-0.15,0.0,0.2626
1,257.49,535.281,116.34384,12.57,2.06,-15.84,10.47,58,13.2,264.4,800.706,0.0,-0.188,0.0,0.2629
2,269.986,574.572,116.52201,12.57,2.111,-15.789,10.52,59,13.2,256.3,800.815,0.0,-0.162,0.0,0.2621
3,291.464,657.722,116.70057,12.58,2.053,-15.947,10.36,59,11.95,268.0,800.775,0.0,-0.16899999999999998,0.0,0.2651
4,312.441,734.451,116.87952,12.66,2.12,-15.88,10.37,60,13.45,263.9,800.7860000000002,0.0,-0.163,0.0,0.2682
5,317.593,739.4889999999998,117.05887,12.71,2.114,-15.886,10.33,60,12.7,257.7,800.8560000000001,0.0,-0.174,0.0,0.2685
6,330.398,777.493,117.23861,12.74,2.1180000000000003,-15.782,10.41,61,14.95,265.3,800.788,0.0,-0.185,0.0,0.2701
7,311.656,678.245,117.41875,12.77,2.108,-16.192,10.0,62,14.95,268.5,800.6110000000001,0.0,-0.188,0.0,0.2666
8,282.897,543.931,117.5993,12.8,2.108,-16.192,9.98,61,13.2,262.4,800.794,0.0,-0.195,0.0,0.2602
9,301.97,611.423,117.78025,12.81,2.169,-15.931,10.22,61,12.45,260.7,800.8510000000001,0.0,-0.201,0.0,0.2618
10,327.536,694.0419999999998,117.96161,12.81,2.174,-16.026,10.13,63,11.2,256.5,801.054,0.0,-0.201,0.0,0.263
11,290.129,524.4119999999998,118.14339,12.81,2.17,-15.63,10.51,62,11.7,259.8,801.073,0.0,-0.155,0.0,0.2567
12,274.282,446.3130000000001,118.32558,12.82,2.214,-15.976,10.17,61,10.7,260.6,801.029,0.0,-0.214,0.0,0.2507
13,260.218,374.088,118.5082,12.79,2.194,-15.706,10.45,61,8.7,261.9,801.072,0.0,-0.202,0.0,0.2461
14,248.956,318.795,118.69124,12.75,2.19,-15.9,10.29,59,13.95,261.0,800.908,0.0,-0.215,0.0,0.2429
15,253.526,326.8520000000001,118.87471,12.74,2.1519999999999997,-16.137999999999998,10.07,60,15.2,266.1,800.83,0.0,-0.195,0.0,0.2442
16,248.979,295.224,119.05861000000002,12.73,2.069,-16.230999999999998,9.99,62,14.2,258.8,800.775,0.0,-0.188,0.0,0.2412
17,241.575,260.366,119.24294,12.72,2.106,-15.994000000000002,10.22,61,13.45,257.9,800.87,0.0,-0.191,0.0,0.2405
18,245.644,263.39099999999996,119.42771,12.69,2.079,-15.921,10.31,61,10.95,259.1,801.053,0.0,-0.16899999999999998,0.0,0.2403
19,245.561,253.58900000000003,119.61293,12.66,2.12,-15.88,10.37,60,9.2,267.9,801.11,0.0,-0.177,0.0,0.2397
20,239.585,219.198,119.79858,12.63,2.057,-15.943,10.33,60,12.7,259.6,801.0239999999999,0.0,-0.161,0.0,0.2348
21,248.447,245.808,119.98469,12.6,1.985,-16.215,10.09,59,11.7,269.5,801.007,0.0,-0.159,0.0,0.2364
22,261.611,282.385,120.17125,12.6,2.0269999999999997,-16.173,10.13,61,12.45,264.8,800.951,0.0,-0.14400000000000002,0.0,0.23800000000000002
23,265.738,289.047,120.35826000000002,12.6,2.084,-16.016,10.28,60,10.7,267.0,801.0980000000002,0.0,-0.16,0.0,0.2389
24,286.689,354.2609999999999,120.54573,12.6,2.069,-16.131,10.17,61,10.45,268.7,800.97,0.0,-0.139,0.0,0.2411
25,313.7870000000001,440.514,120.73366,12.63,2.037,-16.163,10.12,61,11.2,261.0,800.9910000000001,0.0,-0.145,0.0,0.2449
26,327.8309999999999,481.138,120.92206000000002,12.68,2.0340000000000003,-16.266,9.99,62,11.2,262.8,801.1289999999998,0.0,-0.13699999999999998,0.0,0.2467
27,337.844,507.157,121.11092,12.73,2.0580000000000003,-16.242,9.98,62,12.2,262.5,801.056,0.0,-0.131,0.0,0.2484
28,342.485,515.44,121.30026,12.77,2.111,-16.289,9.91,62,10.45,256.9,801.067,0.0,-0.095,0.0,0.2493
29,352.64,537.786,121.49007,12.85,2.156,-16.244,9.9,63,8.45,264.1,801.1389999999999,0.0,-0.124,0.0,0.2497
30,349.458,517.8240000000002,121.68036,12.93,2.158,-16.242,9.85,60,10.2,266.0,801.159,0.0,-0.177,0.0,0.2475
31,340.7,479.599,121.87114,12.94,2.154,-16.246,9.84,60,7.7,273.8,801.182,0.0,-0.191,0.0,0.2446
32,355.591,526.53,122.06239,12.91,2.22,-16.18,9.92,59,7.7,275.1,801.206,0.0,-0.162,0.0,0.2463
33,358.499,526.8580000000002,122.25414,12.92,2.1590000000000003,-16.141,9.95,60,8.95,272.6,801.084,0.0,-0.145,0.0,0.2451
34,370.921,562.144,122.44638,12.93,2.256,-16.144000000000002,9.94,59,9.7,273.2,801.047,0.0,-0.174,0.0,0.2461
35,375.542,568.505,122.63912,12.92,2.153,-16.347,9.76,59,10.45,265.3,801.073,0.0,-0.161,0.0,0.2475
36,358.155,506.864,122.83235,12.92,2.131,-16.369,9.74,58,9.7,259.8,801.13,0.0,-0.141,0.0,0.2446
37,345.634,464.4,123.02609,12.96,2.17,-16.33,9.75,58,8.7,271.9,801.18,0.0,-0.155,0.0,0.2421
38,347.712,469.949,123.22033,12.99,2.244,-16.156,9.89,57,9.2,274.0,801.16,0.0,-0.181,0.0,0.243
39,325.197,393.256,123.41508,12.97,2.208,-16.192,9.87,57,7.7,278.9,801.2260000000001,0.0,-0.213,0.0,0.2395
