Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,769.081,693.45,126.43585,18.42,12.72,9.05,54.36,61,3.45,122.9,823.466,0.0,0.303,0.0,0.1866
1,776.602,699.687,126.7392,18.46,12.698,9.098,54.4,59,2.7,157.5,823.45,0.0,0.15,0.0,0.1874
2,777.007,697.7360000000001,127.04437,18.48,12.559,8.689,52.85,59,1.95,169.5,823.426,0.0,0.073,0.0,0.1869
3,776.702,695.362,127.35137,18.33,12.609000000000002,8.908999999999997,54.15,57,2.7,112.6,823.383,0.0,0.196,0.0,0.187
4,780.85,697.9760000000001,127.66022,18.24,12.373,8.573,53.23,57,2.2,136.5,823.37,0.0,-0.003,0.0,0.1868
5,776.633,689.296,127.97093999999998,18.2,12.578,8.978,54.85,57,3.2,96.6,823.315,0.0,0.225,0.0,0.1866
6,780.8510000000001,693.317,128.28354,18.28,12.58,8.98,54.58,58,3.2,129.8,823.288,0.0,0.386,0.0,0.1861
7,784.2339999999998,695.523,128.59803,18.37,12.683,9.023,54.43,57,2.45,119.3,823.29,0.0,0.238,0.0,0.1865
8,780.409,688.972,128.91443999999998,18.4,12.713,9.113,54.66,57,3.2,125.6,823.275,0.0,0.4320000000000001,0.0,0.1863
9,775.375,681.3910000000002,129.23278,18.44,12.895,9.395,55.57,56,2.45,101.1,823.2710000000002,0.0,0.449,0.0,0.1867
10,774.915,680.187,129.55306000000002,18.76,12.84,9.14,53.54,55,2.95,107.7,823.237,0.0,0.393,0.0,0.1873
11,785.817,692.0219999999998,129.8753,18.89,12.819,8.919,52.32,56,3.95,112.4,823.217,0.0,0.152,0.0,0.1864
12,792.821,698.4019999999998,130.19951,18.77,12.838,9.038,53.14,56,4.2,107.3,823.206,0.0,0.246,0.0,0.1858
13,790.423,693.86,130.52571,18.71,12.83,9.06,53.42,56,3.2,88.2,823.198,0.0,0.193,0.0,0.1862
14,796.091,701.2389999999998,130.85392,18.75,12.751,8.871,52.61,55,3.2,105.0,823.185,0.0,0.234,0.0,0.1867
15,796.25,700.312,131.18414,18.85,12.851,9.051,52.92,55,3.2,114.4,823.17,0.0,0.34600000000000003,0.0,0.1861
16,797.544,699.895,131.5164,18.9,12.754,8.854,52.06,55,2.95,129.5,823.164,0.0,0.226,0.0,0.18600000000000003
17,806.313,706.873,131.85071000000002,18.74,12.752,8.882,52.68,53,2.7,129.8,823.145,0.0,0.361,0.0,0.1854
