Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,611.24,850.9960000000002,89.89094,26.48,15.911,9.911,35.3,38,1.95,82.6,822.097,0.0,0.015,0.0,0.20199999999999999
1,616.819,852.191,90.05081,26.62,15.818,9.718,34.56,43,2.7,81.0,822.084,0.0,0.021,0.0,0.2015
2,622.615,853.413,90.21105,26.72,15.618,9.218,33.22,44,2.45,81.9,822.081,0.0,-0.095,0.0,0.2009
3,629.378,855.515,90.37168,26.77,15.796,9.496,33.75,44,2.45,64.87,822.097,0.0,0.08900000000000001,0.0,0.2006
4,634.761,855.1439999999999,90.53271,26.81,15.763,9.363,33.37,46,1.95,81.9,822.12,0.0,0.08,0.0,0.2003
5,639.989,855.453,90.69414,26.91,15.933,9.733,34.01,46,1.2,59.5,822.1310000000002,0.0,0.126,0.0,0.2007
6,644.476,854.922,90.85597,27.06,15.858,9.388,32.94,48,2.2,79.32,822.13,0.0,0.015,0.0,0.2006
7,648.481,854.314,91.01822,27.09,15.673,9.073,32.19,49,1.95,64.38,822.1139999999998,0.0,-0.135,0.0,0.2004
8,653.447,855.4,91.18089,27.08,15.793,9.233,32.56,52,1.95,85.1,822.107,0.0,0.066,0.0,0.2004
9,657.13,853.467,91.34398,27.13,15.608,8.908,31.76,52,1.95,82.4,822.1,0.0,-0.044,0.0,0.2002
10,657.138,846.291,91.50751,27.28,15.733,8.972999999999997,31.62,52,2.45,86.1,822.1089999999998,0.0,0.066,0.0,0.1998
11,663.811,847.825,91.67149,27.42,15.734000000000002,8.934,31.28,51,1.95,69.07,822.113,0.0,0.044,0.0,0.1995
12,674.7689999999999,857.291,91.83591,27.51,15.691,8.721,30.67,52,1.2,43.46,822.137,0.0,-0.13699999999999998,0.0,0.1998
13,681.207,857.316,92.00078,27.54,15.829,9.029,31.26,53,0.95,0.75,822.1339999999999,0.0,-0.16,0.0,0.1999
14,659.0239999999999,806.7639999999999,92.16612,27.52,16.031,9.441,32.18,54,1.7,48.67,822.1339999999999,0.0,-0.033,0.0,0.1982
15,533.883,592.0509999999998,92.33193,27.48,15.81,9.01,31.33,52,1.7,60.58,822.132,0.0,0.058,0.0,0.1937
16,471.173,510.255,92.49822,27.34,15.78,9.02,31.61,44,1.95,48.58,822.13,0.0,-0.040999999999999995,0.0,0.1954
17,619.641,725.408,92.66499,27.05,15.743,9.153,32.44,50,1.7,64.12,822.135,0.0,-0.03,0.0,0.1963
18,651.659,769.439,92.83225,26.94,15.418,8.618,31.49,51,2.2,74.45,822.1310000000002,0.0,-0.016,0.0,0.1956
19,684.4680000000002,812.885,93.00002,26.93,15.424,8.533999999999999,31.33,52,2.2,63.53,822.1339999999999,0.0,0.111,0.0,0.1954
