Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,640.476,755.2230000000002,90.2562,28.13,15.124,7.024,26.35,53,0.0,0.0,821.674,0.0,-0.067,0.0,0.19899999999999998
1,657.992,778.44,90.41695,28.32,15.157,6.957000000000002,25.94,53,0.0,0.0,821.672,0.0,0.018000000000000002,0.0,0.1984
2,645.95,752.763,90.57814,28.44,15.451,7.551,26.83,53,0.0,0.0,821.664,0.0,-0.162,0.0,0.1981
3,638.3,727.575,90.73978,28.54,15.299,7.019,25.72,51,0.0,0.0,821.671,0.0,-0.235,0.0,0.195
4,556.175,606.295,90.90187,28.68,15.725,8.025,27.33,49,3.95,65.22,821.696,0.0,0.019,0.0,0.1996
5,665.695,769.55,91.06441,28.65,16.698,10.098,31.49,53,3.45,19.15,821.695,0.0,-0.26899999999999996,0.0,0.1933
6,689.682,798.002,91.22743,28.19,16.495,9.995,32.12,54,3.2,20.97,821.684,0.0,-0.243,0.0,0.1955
7,681.857,761.664,91.39092,27.63,16.101,9.601,32.32,54,4.7,22.74,821.693,0.0,-0.321,0.0,0.1918
8,568.261,556.5,91.5549,27.16,16.004,9.704,33.45,47,4.2,23.53,821.711,0.0,-0.155,0.0,0.1822
9,488.958,406.756,91.71936,26.79,15.778,9.478,33.67,40,3.2,27.07,821.748,0.0,-0.158,0.0,0.1442
10,470.033,361.215,91.88432,26.47,15.591,9.291,33.88,43,3.2,24.08,821.755,0.0,-0.061,0.0,0.1672
11,366.086,225.226,92.04979,26.18,15.493,9.233,34.33,47,3.45,19.44,821.7610000000002,0.0,-0.045,0.0,0.2254
12,404.07,268.573,92.21578,25.91,15.417,9.317,35.08,40,2.7,14.84,821.76,0.0,-0.002,0.0,0.2086
13,452.333,325.7870000000001,92.38228,25.76,15.466,9.466,35.75,42,3.2,13.65,821.758,0.0,0.106,0.0,0.1768
14,498.619,390.953,92.54932,25.58,15.47,9.6,36.46,43,2.95,14.78,821.76,0.0,-0.003,0.0,0.1707
15,507.039,429.557,92.71689,25.47,15.416,9.556,36.59,45,2.95,16.92,821.76,0.0,0.075,0.0,0.1696
16,435.066,306.0490000000001,92.88502,25.41,15.429,9.729,37.15,50,2.7,18.9,821.7510000000002,0.0,0.124,0.0,0.1574
