Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,553.336,914.22,102.24427,16.58,8.632,1.732,36.69,12,1.95,114.4,810.689,0.0,0.048,0.0,0.1995
1,557.144,915.615,102.4302,16.62,8.677,1.6869999999999998,36.48,12,2.95,113.8,810.682,0.0,0.106,0.0,0.1992
2,560.555,916.494,102.61671,16.57,8.449,1.249,35.46,13,3.7,119.4,810.67,0.0,0.05,0.0,0.1987
3,564.211,916.996,102.80381,16.27,8.182,0.882,35.2,12,3.2,124.1,810.679,0.0,0.107,0.0,0.1984
4,568.0319999999998,917.526,102.99151,16.0,7.846,0.246,34.2,11,2.95,142.8,810.692,0.0,0.107,0.0,0.1981
5,571.302,917.709,103.17982,15.76,7.745,0.155,34.5,13,2.95,147.3,810.69,0.0,0.155,0.0,0.1981
6,574.33,918.243,103.36874,15.64,7.649,0.149,34.75,13,2.2,126.4,810.709,0.0,0.096,0.0,0.1978
7,577.687,919.627,103.55828,15.59,7.643,0.053,34.62,14,2.2,138.0,810.7,0.0,0.103,0.0,0.1973
8,580.826,920.687,103.74845,15.57,8.033999999999999,1.154,37.54,16,1.2,91.1,810.7,0.0,0.306,0.0,0.1978
9,583.928,922.422,103.93926,15.8,8.0,0.9,36.32,14,2.2,110.0,810.691,0.0,0.301,0.0,0.1972
10,587.038,924.323,104.1307,15.99,8.184,1.084,36.36,13,1.7,125.1,810.704,0.0,0.201,0.0,0.1977
11,590.133,925.303,104.3228,16.1,7.746,-0.054000000000000006,33.23,13,1.45,156.5,810.703,0.0,0.018000000000000002,0.0,0.1976
12,592.8969999999998,925.413,104.51556,16.02,7.808,0.008,33.57,14,1.2,138.4,810.689,0.0,0.03,0.0,0.1976
13,595.563,925.778,104.70899,16.09,8.165,0.965,35.82,15,2.2,114.3,810.672,0.0,0.318,0.0,0.1971
14,598.362,926.552,104.90309,16.17,7.6389999999999985,-0.461,31.99,15,2.2,135.3,810.681,0.0,0.032,0.0,0.1968
15,601.512,927.887,105.09787,16.17,8.131,0.731,35.04,13,1.7,135.0,810.669,0.0,0.244,0.0,0.1968
