Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,12.7989,210.793,121.04647,-3.444,-6.625,-14.225,38.64,-1,0.95,102.8,820.278,0.0,-0.204,0.0,0.0
1,13.7548,212.657,121.20692,-3.28,-6.565,-14.365,37.62,-1,0.7,102.8,820.289,0.0,-0.3779999999999999,0.0,0.0
2,15.7193,246.746,121.36767,-3.196,-6.51,-14.11,38.24,-1,0.0,0.0,820.315,0.0,-0.4379999999999999,0.0,0.0
3,17.8546,285.65,121.5287,-3.187,-6.4110000000000005,-14.011,38.56,-1,0.0,0.0,820.327,0.0,-0.435,0.0,0.0
4,19.4529,304.572,121.69003,-3.237,-6.4670000000000005,-13.967,38.88,-1,0.0,0.0,820.334,0.0,-0.354,0.0,0.0
5,20.9071,318.024,121.85165,-3.286,-6.4510000000000005,-13.951,39.1,-1,0.0,0.0,820.335,0.0,-0.322,0.0,0.0
6,22.5417,334.575,122.01357,-3.3160000000000003,-6.479,-13.979,39.1,-1,0.0,0.0,820.323,0.0,-0.325,0.0,0.6218
7,24.2559,350.585,122.17579,-3.353,-6.579,-13.979,39.22,-1,0.0,0.0,820.325,0.0,-0.395,0.0,0.6175
8,25.9266,364.042,122.33832,-3.34,-6.601,-14.101,38.74,-1,0.0,0.0,820.328,0.0,-0.319,0.0,0.6158
9,27.5541,374.636,122.50114,-3.215,-6.525,-14.225,37.9,-1,0.0,0.0,820.3480000000002,0.0,-0.235,0.0,0.6162
10,29.1554,383.237,122.66428,-3.0380000000000003,-6.401,-14.201,37.42,-1,0.0,0.0,820.352,0.0,-0.293,0.0,0.6115
11,31.1035,396.335,122.82772,-2.94,-6.3279999999999985,-14.228,37.02,-1,0.0,0.0,820.377,0.0,-0.311,0.0,0.6082
12,33.0782,408.962,122.99147,-2.853,-6.275,-14.075,37.27,-1,0.0,0.0,820.3789999999998,0.0,-0.397,0.0,0.6022
