Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,132.613,502.006,68.21732,21.42,8.931000000000003,-3.369,18.07,11,4.45,278.7,818.3710000000002,0.0,-0.71,0.0,0.2949
1,135.542,507.106,68.36405,21.37,8.914,-3.386,18.1,11,4.7,286.7,818.377,0.0,-0.705,0.0,0.2938
2,138.569,512.558,68.51063,21.3,8.986,-3.114,18.6,11,3.95,285.4,818.3810000000002,0.0,-0.75,0.0,0.2919
3,141.506,517.0509999999998,68.65706999999999,21.23,8.884,-3.216,18.52,10,3.7,285.6,818.387,0.0,-0.693,0.0,0.2902
4,144.44299999999996,522.205,68.80337,21.2,8.837,-3.263,18.48,10,4.2,287.7,818.3789999999998,0.0,-0.6809999999999999,0.0,0.2888
5,147.586,527.78,68.94954,21.18,8.88,-3.22,18.57,10,4.2,281.1,818.387,0.0,-0.6729999999999999,0.0,0.2874
6,150.55100000000004,532.182,69.09557,21.18,8.901,-3.099,18.76,10,3.7,274.3,818.414,0.0,-0.7140000000000001,0.0,0.2865
7,153.575,536.813,69.24146999999999,21.16,8.906,-2.994,18.95,10,3.7,277.3,818.42,0.0,-0.674,0.0,0.285
8,156.597,541.816,69.38724,21.18,8.841000000000003,-3.4389999999999996,18.23,10,5.45,280.8,818.3960000000002,0.0,-0.6559999999999999,0.0,0.2841
9,159.47899999999996,545.677,69.53289000000001,21.23,8.875,-3.325,18.35,11,3.95,281.3,818.432,0.0,-0.6579999999999999,0.0,0.2832
10,162.319,549.771,69.67841,21.32,8.95,-3.15,18.52,12,3.45,278.4,818.465,0.0,-0.677,0.0,0.2822
11,165.274,554.096,69.82381,21.4,8.968,-3.312,18.18,12,3.95,282.6,818.461,0.0,-0.622,0.0,0.2809
12,168.357,558.826,69.9691,21.49,8.923,-3.377,17.98,10,3.95,281.0,818.4630000000002,0.0,-0.631,0.0,0.2802
13,171.446,563.76,70.11426,21.57,9.063,-3.137,18.26,10,3.45,285.9,818.4630000000002,0.0,-0.677,0.0,0.2793
14,174.543,568.311,70.25932,21.63,9.113,-3.0869999999999997,18.27,10,2.95,284.5,818.4810000000001,0.0,-0.652,0.0,0.2783
15,177.643,572.957,70.40426,21.67,9.217,-2.883,18.54,10,3.2,282.2,818.487,0.0,-0.6829999999999999,0.0,0.2772
16,180.761,577.33,70.54909,21.69,9.189,-2.991,18.35,11,3.7,286.6,818.485,0.0,-0.6709999999999999,0.0,0.2763
17,184.044,582.234,70.69382,21.72,9.076,-3.224,17.96,12,3.95,285.4,818.4889999999998,0.0,-0.6729999999999999,0.0,0.2754
18,187.394,587.184,70.83845,21.78,9.039,-3.4610000000000003,17.54,12,3.7,281.7,818.4860000000001,0.0,-0.62,0.0,0.2746
19,190.621,591.592,70.98297,21.89,9.176,-3.2939999999999996,17.67,10,3.7,267.8,818.485,0.0,-0.66,0.0,0.2739
20,193.901,596.012,71.1274,21.96,9.189,-3.3110000000000004,17.57,10,3.7,282.1,818.48,0.0,-0.623,0.0,0.2736
21,197.251,600.78,71.27173,22.03,9.208,-3.3819999999999997,17.39,10,3.7,280.6,818.4839999999998,0.0,-0.639,0.0,0.2727
22,200.498,604.78,71.41596,22.11,9.304,-3.196,17.58,11,3.2,280.4,818.502,0.0,-0.657,0.0,0.2721
23,203.61900000000003,608.582,71.56011,22.17,9.3,-3.2,17.51,11,4.2,275.2,818.502,0.0,-0.669,0.0,0.2712
24,206.858,612.761,71.70416999999998,22.22,9.317,-3.083,17.63,10,3.7,276.9,818.5039999999998,0.0,-0.6809999999999999,0.0,0.2703
25,210.206,617.0840000000002,71.84815,22.26,9.393,-3.0069999999999997,17.7,11,4.2,281.0,818.4860000000001,0.0,-0.69,0.0,0.2697
26,213.433,620.781,71.99204,22.28,9.374,-3.026,17.65,10,4.45,277.7,818.488,0.0,-0.6940000000000001,0.0,0.2689
27,216.542,623.818,72.13585,22.32,9.425,-3.065,17.55,11,3.7,289.5,818.4810000000001,0.0,-0.703,0.0,0.2683
28,219.702,627.27,72.27959,22.34,9.352,-3.248,17.26,11,4.2,286.5,818.475,0.0,-0.708,0.0,0.2677
29,222.982,630.9259999999998,72.42325,22.37,9.455,-3.035,17.54,10,3.7,279.2,818.4810000000001,0.0,-0.698,0.0,0.2668
30,226.444,635.145,72.56684,22.39,9.452,-3.048,17.5,11,3.95,281.1,818.4860000000001,0.0,-0.713,0.0,0.2659
31,229.908,639.08,72.71036,22.41,9.433,-3.0669999999999997,17.45,11,4.2,272.6,818.4810000000001,0.0,-0.6609999999999999,0.0,0.2653
32,233.073,642.383,72.85381,22.46,9.503,-2.977,17.53,11,4.2,279.1,818.4680000000002,0.0,-0.6509999999999999,0.0,0.2643
33,236.333,645.805,72.9972,22.51,9.492,-3.0980000000000003,17.3,11,3.45,273.4,818.4630000000002,0.0,-0.6409999999999999,0.0,0.2636
34,239.721,649.675,73.14053,22.55,9.504,-3.096,17.26,11,3.2,276.9,818.446,0.0,-0.65,0.0,0.2629
35,243.266,654.077,73.2838,22.61,9.502,-3.198,17.05,12,4.45,271.5,818.459,0.0,-0.637,0.0,0.262
36,246.534,657.383,73.42702,22.73,9.623,-2.967,17.26,11,3.45,271.1,818.465,0.0,-0.69,0.0,0.2618
37,249.92,660.927,73.57018000000002,22.78,9.696,-2.7739999999999996,17.49,11,3.2,271.3,818.4680000000002,0.0,-0.696,0.0,0.2611
38,253.146,664.247,73.71329,22.8,9.659,-2.841,17.37,11,3.95,273.8,818.462,0.0,-0.649,0.0,0.2604
39,256.54,667.562,73.85636,22.83,9.676,-2.724,17.51,11,3.45,274.3,818.457,0.0,-0.66,0.0,0.2597
40,259.51599999999996,670.193,73.99938,22.86,9.786,-2.594,17.67,11,2.95,277.7,818.453,0.0,-0.662,0.0,0.259
41,262.746,673.4739999999998,74.14236,22.88,9.719,-2.681,17.52,12,3.7,283.9,818.435,0.0,-0.6659999999999999,0.0,0.2583
42,265.916,676.078,74.2853,22.9,9.722,-2.858,17.24,12,2.95,271.1,818.447,0.0,-0.628,0.0,0.2575
43,269.108,678.92,74.42820999999998,22.96,9.858,-2.342,17.94,12,2.95,274.4,818.456,0.0,-0.647,0.0,0.2569
44,272.38599999999997,681.6519999999998,74.57108000000002,23.0,9.933,-2.167,18.16,11,2.95,276.4,818.453,0.0,-0.65,0.0,0.2562
45,275.77,684.855,74.71392,23.03,10.005,-1.995,18.39,11,2.7,285.9,818.452,0.0,-0.667,0.0,0.2553
46,279.154,687.9169999999998,74.85674,23.04,9.916,-2.2840000000000003,17.94,11,3.45,278.2,818.434,0.0,-0.6559999999999999,0.0,0.2544
47,282.56,690.8789999999998,74.99953000000002,23.08,9.897,-2.503,17.57,11,3.7,273.8,818.439,0.0,-0.6579999999999999,0.0,0.2538
48,285.784,693.2739999999999,75.1423,23.14,9.95,-2.42,17.63,-7999,2.45,267.2,818.438,0.0,-0.619,0.0,0.2531
49,288.982,695.888,75.28505,23.25,9.955,-2.545,17.33,-7999,2.7,272.4,818.441,0.0,-0.602,0.0,0.2526
50,292.187,698.6460000000002,75.42779,23.39,9.865,-2.935,16.63,-7999,3.2,274.3,818.429,0.0,-0.5820000000000001,0.0,0.252
51,295.3640000000001,701.047,75.57051,23.54,10.003,-2.7769999999999997,16.7,11,3.2,279.2,818.425,0.0,-0.621,0.0,0.2516
52,298.559,703.178,75.71321999999998,23.64,10.023,-2.7769999999999997,16.6,12,3.2,280.0,818.424,0.0,-0.648,0.0,0.2512
53,301.909,705.87,75.85593,23.68,10.17,-2.43,17.05,12,2.95,267.7,818.433,0.0,-0.687,0.0,0.2508
54,305.442,709.0089999999999,75.99863,23.7,10.185,-2.215,17.34,11,2.7,272.1,818.434,0.0,-0.644,0.0,0.25
55,309.111,712.7739999999999,76.14133000000002,23.74,10.189,-2.311,17.16,12,2.7,260.4,818.434,0.0,-0.679,0.0,0.2493
56,312.249,714.802,76.28404,23.77,10.354,-1.926,17.69,13,2.7,270.0,818.427,0.0,-0.65,0.0,0.2487
57,315.558,717.0830000000002,76.42675,23.82,10.363,-1.937,17.62,13,2.7,279.4,818.432,0.0,-0.619,0.0,0.2477
58,318.95,720.0160000000002,76.56947,23.89,10.332,-2.168,17.21,14,2.95,274.8,818.429,0.0,-0.639,0.0,0.2471
59,321.9790000000001,721.78,76.7122,23.92,10.332,-2.168,17.18,14,2.95,279.3,818.425,0.0,-0.6509999999999999,0.0,0.2467
60,325.074,723.2460000000002,76.85494,23.95,10.369000000000002,-2.111,17.23,13,2.7,279.7,818.423,0.0,-0.652,0.0,0.2459
61,328.483,725.6289999999998,76.9977,23.97,10.326,-2.174,17.12,13,2.7,273.7,818.408,0.0,-0.652,0.0,0.2454
62,331.9459999999999,728.207,77.14049,23.99,10.334,-2.166,17.11,12,2.7,269.1,818.388,0.0,-0.6559999999999999,0.0,0.2447
63,335.533,731.198,77.2833,24.01,10.361,-2.229,17.0,11,2.7,276.7,818.385,0.0,-0.662,0.0,0.2439
64,339.195,734.325,77.42613,24.05,10.329,-2.271,16.9,12,2.2,280.2,818.3910000000002,0.0,-0.654,0.0,0.2432
65,343.077,737.878,77.569,24.13,10.399,-2.101,17.06,13,2.7,273.7,818.388,0.0,-0.624,0.0,0.2424
66,346.895,741.173,77.71189,24.2,10.462,-2.128,16.95,13,2.45,272.8,818.398,0.0,-0.619,0.0,0.2418
67,349.921,742.4860000000001,77.85483,24.26,10.463,-2.227,16.75,13,2.7,280.8,818.387,0.0,-0.6940000000000001,0.0,0.2413
68,353.09,744.534,77.9978,24.28,10.416,-2.2840000000000003,16.65,12,2.2,276.8,818.395,0.0,-0.602,0.0,0.2407
69,356.741,747.625,78.14081999999998,24.4,10.502,-2.198,16.65,12,2.2,275.2,818.4060000000002,0.0,-0.632,0.0,0.2401
70,360.804,751.437,78.28389,24.48,10.417,-2.653,15.95,14,2.95,265.7,818.4060000000002,0.0,-0.6659999999999999,0.0,0.2397
71,364.061,752.752,78.42699999999999,24.52,10.567,-2.213,16.51,13,2.45,277.4,818.41,0.0,-0.621,0.0,0.2392
72,367.401,755.018,78.57016999999998,24.56,10.609000000000002,-2.0909999999999997,16.64,12,2.95,286.5,818.408,0.0,-0.63,0.0,0.2385
73,370.766,757.025,78.7134,24.61,10.594,-2.106,16.57,13,2.2,272.3,818.4060000000002,0.0,-0.6459999999999999,0.0,0.2377
74,373.86,758.191,78.85668000000003,24.68,10.659,-2.041,16.59,14,2.2,258.3,818.4110000000002,0.0,-0.71,0.0,0.2373
75,376.914,759.378,79.00003000000002,24.7,10.702,-1.998,16.63,13,2.2,271.5,818.398,0.0,-0.725,0.0,0.237
76,380.556,761.51,79.14345,24.67,10.689,-1.991,16.67,12,2.2,284.9,818.372,0.0,-0.65,0.0,0.2361
77,384.184,764.058,79.28693,24.66,10.637,-2.063,16.58,13,1.95,273.2,818.3580000000002,0.0,-0.647,0.0,0.2352
78,387.884,767.0889999999998,79.43049,24.71,10.584,-2.2159999999999997,16.32,13,2.2,255.8,818.3539999999998,0.0,-0.655,0.0,0.2345
79,391.429,770.07,79.57413000000003,24.77,10.759,-1.741,16.92,13,1.7,259.2,818.342,0.0,-0.63,0.0,0.2337
80,394.69199999999995,772.2230000000002,79.71785,24.83,10.923,-1.467,17.25,14,2.2,253.4,818.31,0.0,-0.659,0.0,0.2333
81,398.146,773.928,79.86165,24.86,10.722,-1.978,16.5,13,2.2,273.5,818.285,0.0,-0.635,0.0,0.2328
82,401.358,775.185,80.00554,24.92,10.839,-1.841,16.63,13,2.2,260.3,818.2919999999998,0.0,-0.638,0.0,0.2324
