Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,989.984,966.643,131.5097,23.2,13.811,7.911,37.5,15,2.45,144.7,812.318,0.0,0.6990000000000001,0.0,0.1578
1,992.372,966.485,131.98203999999998,23.2,13.76,7.86,37.37,13,2.95,145.7,812.32,0.0,0.568,0.0,0.1576
2,994.39,967.148,132.45954,23.15,13.829,7.949,37.71,13,3.2,141.9,812.321,0.0,0.5329999999999999,0.0,0.1572
3,994.689,966.135,132.94224,23.16,13.799,7.899,37.56,12,1.7,119.7,812.2639999999999,0.0,0.464,0.0,0.1568
4,993.246,966.184,133.43022,23.22,13.883,8.023,37.74,12,2.45,108.4,812.227,0.0,0.528,0.0,0.1563
5,993.146,969.032,133.92353,23.39,14.157,8.467,38.5,12,2.45,210.5,812.199,0.0,0.7759999999999999,0.0,0.1569
6,992.592,968.93,134.42223,23.71,13.908,7.808,36.11,12,2.45,153.2,812.16,0.0,0.55,0.0,0.1569
7,993.259,968.989,134.92638,23.85,14.182,8.202,36.78,12,3.95,129.4,812.14,0.0,0.8420000000000001,0.0,0.157
8,995.42,970.078,135.43604,24.08,14.073,7.792999999999998,35.28,11,4.2,144.5,812.145,0.0,0.6509999999999999,0.0,0.1567
9,998.58,971.275,135.95127,23.87,13.855,7.555,35.15,10,3.2,148.1,812.154,0.0,0.399,0.0,0.1558
10,999.017,970.152,136.47212,23.54,13.732,7.532,35.8,12,1.95,150.5,812.1410000000002,0.0,0.388,0.0,0.1553
11,996.836,969.432,136.99865,23.41,13.835,7.765,36.66,14,3.7,142.4,812.105,0.0,0.532,0.0,0.1549
12,995.07,969.744,137.5309,23.3,13.606,7.4060000000000015,36.01,12,3.95,137.6,812.09,0.0,0.5820000000000001,0.0,0.154
13,994.248,968.336,138.06894,23.05,13.585,7.495,36.78,12,2.45,128.1,812.081,0.0,0.402,0.0,0.1538
14,994.571,967.622,138.6128,22.96,13.55,7.55,37.12,15,2.95,137.0,812.067,0.0,0.611,0.0,0.1537
15,998.128,969.574,139.16253999999998,22.95,13.52,7.43,36.84,18,2.45,156.1,812.054,0.0,0.7120000000000001,0.0,0.1538
16,1000.3,971.0,139.71821,23.01,13.616,7.716,37.43,19,2.45,148.5,812.057,0.0,0.787,0.0,0.1538
17,1001.6,971.701,140.27983999999998,23.23,13.512,7.312,35.93,17,3.2,147.8,812.052,0.0,0.526,0.0,0.1537
18,1002.98,971.735,140.84748000000005,23.29,13.593,7.393,36.0,16,2.2,159.7,812.044,0.0,0.851,0.0,0.1519
19,1003.35,971.227,141.42117,23.49,13.717,7.517,35.87,16,1.95,128.2,812.035,0.0,0.78,0.0,0.1541
20,1003.88,970.944,142.00094,23.67,13.73,7.35,35.08,18,3.95,134.7,812.03,0.0,0.741,0.0,0.154
21,1004.11,970.877,142.58682,23.62,13.782,7.582000000000002,35.75,21,2.7,120.1,812.018,0.0,0.501,0.0,0.1535
22,1005.54,971.763,143.17883999999995,23.64,13.962,7.872000000000001,36.42,21,3.45,127.4,812.0139999999999,0.0,0.961,0.0,0.1537
23,1005.71,971.164,143.77704,23.97,14.004,7.8039999999999985,35.54,18,2.95,123.4,812.0189999999999,0.0,0.784,0.0,0.1539
24,1005.76,971.916,144.38143,24.38,14.152,7.852,34.79,16,3.45,141.9,812.0319999999998,0.0,0.757,0.0,0.1542
25,1007.14,973.633,144.99203,24.58,14.055,7.355,33.23,17,2.95,160.0,812.058,0.0,0.364,0.0,0.1541
26,1007.64,973.699,145.60886000000005,24.47,14.123,7.723,34.3,17,1.95,142.9,812.0,0.0,0.21600000000000005,0.0,0.1538
27,1010.13,974.598,146.23192,24.37,13.859000000000002,7.159,33.2,18,1.7,131.2,811.955,0.0,0.337,0.0,0.1532
28,1011.34,974.451,146.86123,24.17,13.713,6.922999999999999,33.06,17,1.2,90.1,811.91,0.0,0.511,0.0,0.1527
29,1011.75,974.003,147.49679,24.1,14.023,7.723,35.07,17,2.95,121.8,811.875,0.0,0.5529999999999999,0.0,0.1524
30,1011.16,973.592,148.13859,24.04,13.982,7.612,34.93,17,2.45,123.9,811.8560000000001,0.0,0.722,0.0,0.1519
31,1012.06,973.91,148.78662,23.99,14.017,7.727,35.31,19,4.2,140.4,811.829,0.0,0.608,0.0,0.1522
32,1013.08,974.115,149.44087,24.04,14.134,7.944,35.73,19,3.7,117.1,811.817,0.0,0.8220000000000001,0.0,0.1518
33,1013.72,973.655,150.10133000000005,24.21,14.145,7.945,35.37,19,3.7,90.7,811.805,0.0,0.711,0.0,0.1517
34,1012.85,972.217,150.76797,24.36,14.103,7.643,34.34,22,4.45,107.6,811.804,0.0,0.7,0.0,0.1519
35,1012.1,971.665,151.44076,24.26,14.031,7.551,34.33,21,5.95,116.8,811.802,0.0,0.486,0.0,0.1516
36,1012.8,971.121,152.11966,23.99,13.922,7.522,34.82,19,4.2,110.5,811.842,0.0,0.6659999999999999,0.0,0.1515
37,1015.01,971.166,152.80463999999995,23.84,13.748,7.348,34.72,18,3.7,103.8,811.8639999999998,0.0,0.5479999999999999,0.0,0.1513
38,1014.4,969.654,153.49563,23.78,13.75,7.35,34.85,18,2.95,114.5,811.85,0.0,0.482,0.0,0.1515
39,1014.13,968.965,154.1926,23.66,13.965,7.865,36.36,17,2.2,136.4,811.831,0.0,0.713,0.0,0.1516
40,1016.13,970.521,154.89546,23.85,13.82,7.52,35.11,17,2.45,137.4,811.806,0.0,0.659,0.0,0.152
41,1014.82,969.173,155.60416999999995,23.81,13.789,7.3889999999999985,34.88,17,2.7,123.8,811.765,0.0,0.799,0.0,0.1516
42,1016.63,971.348,156.31863,23.76,13.877,7.677,35.68,16,4.2,102.9,811.7260000000001,0.0,0.721,0.0,0.1518
