Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,320.5709999999999,841.812,130.6846,5.903,0.221,-7.779,33.98,21,2.7,256.0,814.221,0.0,-0.44,0.0,0.2409
1,315.6459999999999,825.25,130.88591,5.7,0.203,-7.497000000000001,35.32,19,1.95,248.4,814.2189999999998,0.0,-0.306,0.0,0.2404
2,306.433,795.578,131.08775,5.6789999999999985,0.162,-7.638,34.94,17,1.2,245.7,814.212,0.0,-0.336,0.0,0.2404
3,297.015,767.2669999999998,131.29011,5.7829999999999995,0.08199999999999999,-8.118,33.26,16,0.95,236.9,814.222,0.0,-0.341,0.0,0.2387
4,319.42,832.758,131.493,5.871,0.173,-7.727,34.21,15,1.45,242.5,814.23,0.0,-0.331,0.0,0.2391
5,330.369,861.93,131.69642,5.905,0.376,-7.324,35.35,15,1.95,243.3,814.2360000000001,0.0,-0.42,0.0,0.2383
6,332.957,863.6389999999999,131.90037,5.819,0.324,-7.276,35.71,15,2.2,263.8,814.24,0.0,-0.374,0.0,0.2376
7,330.415,850.4169999999998,132.10485,5.684,0.131,-7.769,34.53,15,2.7,265.9,814.262,0.0,-0.312,0.0,0.2359
8,330.24,846.03,132.30987,5.57,0.024,-7.876,34.48,15,1.95,250.6,814.263,0.0,-0.3,0.0,0.2354
9,336.776,861.169,132.51543,5.4910000000000005,-0.095,-7.995,34.31,15,1.95,283.9,814.26,0.0,-0.27699999999999997,0.0,0.2356
10,344.319,879.862,132.72153,5.471,-0.14800000000000002,-8.448,33.02,16,1.2,264.6,814.257,0.0,-0.32799999999999996,0.0,0.2366
11,346.7030000000001,881.9739999999998,132.92817,5.584,-0.273,-8.972999999999997,31.28,18,0.45,247.2,814.253,0.0,-0.314,0.0,0.237
12,348.654,883.9960000000002,133.13535,5.693,-0.14300000000000002,-8.743,31.68,17,1.2,255.6,814.2360000000001,0.0,-0.254,0.0,0.2364
13,353.1380000000001,892.0419999999998,133.34309,5.773,-0.157,-8.857000000000003,31.19,16,1.7,234.4,814.2180000000002,0.0,-0.28300000000000003,0.0,0.2362
14,355.966,894.4939999999998,133.55137,5.8660000000000005,0.123,-8.177,32.9,18,1.95,269.7,814.212,0.0,-0.17800000000000002,0.0,0.2365
15,358.906,896.243,133.7602,5.981,0.179,-7.921,33.38,18,2.45,285.2,814.212,0.0,-0.236,0.0,0.2354
16,361.985,897.062,133.96958,5.996,0.229,-8.071,32.91,17,3.2,274.9,814.22,0.0,-0.32,0.0,0.2343
17,365.34,899.67,134.17952,5.9289999999999985,0.046,-8.354,32.25,17,2.45,259.7,814.24,0.0,-0.324,0.0,0.2336
18,368.346,901.637,134.39001000000002,5.766,-0.107,-8.707,31.62,17,2.45,256.4,814.2389999999998,0.0,-0.311,0.0,0.2336
19,371.415,903.515,134.60107,5.709,-0.173,-8.972999999999997,31.01,18,1.95,272.0,814.232,0.0,-0.262,0.0,0.2337
20,373.769,903.148,134.81268,5.684,-0.207,-9.107,30.7,19,1.7,283.5,814.2289999999998,0.0,-0.226,0.0,0.2333
21,376.334,904.071,135.02486000000002,5.709,-0.046,-8.246,33.06,17,2.7,266.8,814.2310000000001,0.0,-0.136,0.0,0.2334
22,379.476,906.716,135.2376,5.7989999999999995,0.01,-8.39,32.44,16,2.95,258.3,814.2280000000002,0.0,-0.273,0.0,0.2323
23,382.28,908.149,135.4509,5.716,-0.079,-8.379,32.66,16,2.2,261.0,814.2280000000002,0.0,-0.229,0.0,0.2325
24,384.793,908.794,135.66478,5.711,-0.031,-8.331,32.81,16,1.7,268.0,814.23,0.0,-0.152,0.0,0.2333
25,387.449,910.011,135.87922,5.852,-0.029,-8.429,32.21,17,1.7,259.9,814.2260000000001,0.0,-0.185,0.0,0.233
26,390.041,911.402,136.09424,5.956,0.235,-7.865,33.6,17,1.7,263.3,814.222,0.0,-0.113,0.0,0.2334
27,393.017,914.144,136.30983,6.1110000000000015,0.096,-8.504,31.43,17,2.45,248.8,814.215,0.0,-0.241,0.0,0.2326
28,395.575,915.61,136.52598999999998,6.13,0.162,-8.338,31.85,15,2.45,247.1,814.193,0.0,-0.316,0.0,0.2322
29,397.325,915.019,136.74273,6.081,0.21600000000000005,-8.084,32.68,14,1.95,248.3,814.186,0.0,-0.14800000000000002,0.0,0.2323
30,399.893,916.464,136.96005,6.165,0.253,-8.147,32.31,14,1.95,274.9,814.191,0.0,-0.132,0.0,0.2323
31,402.661,918.412,137.17793999999998,6.2589999999999995,0.292,-8.208,31.93,15,2.2,268.1,814.186,0.0,-0.23,0.0,0.2314
32,405.707,920.093,137.39642,6.252999999999999,0.221,-8.579,30.92,15,2.2,267.8,814.179,0.0,-0.3,0.0,0.2307
33,408.206,920.119,137.61548,6.199,0.225,-8.475,31.32,14,2.45,265.3,814.184,0.0,-0.171,0.0,0.2307
34,410.354,920.055,137.83512,6.206,0.27899999999999997,-8.321,31.73,14,2.45,271.1,814.189,0.0,-0.122,0.0,0.2305
35,413.022,921.324,138.05535,6.278,0.215,-8.585,30.85,12,3.45,281.0,814.183,0.0,-0.204,0.0,0.2301
36,415.51,921.892,138.27617,6.2589999999999995,0.21899999999999994,-8.681000000000001,30.63,12,2.95,271.3,814.179,0.0,-0.225,0.0,0.2292
37,418.106,922.318,138.49757,6.185,0.116,-8.684,30.78,15,3.7,272.6,814.178,0.0,-0.304,0.0,0.2285
38,419.6269999999999,920.459,138.71957,6.023,0.173,-8.227,32.4,14,2.45,273.9,814.196,0.0,-0.084,0.0,0.2286
39,421.75699999999995,921.832,138.94215,6.097,0.145,-8.555,31.32,14,2.95,270.9,814.188,0.0,-0.116,0.0,0.2285
40,426.272,928.153,139.16533,6.148,0.08,-8.72,30.76,14,3.45,270.0,814.171,0.0,-0.199,0.0,0.2284
41,429.504,930.192,139.3891,6.0889999999999995,0.06,-8.84,30.56,14,3.95,264.0,814.164,0.0,-0.271,0.0,0.2278
42,431.905,931.049,139.61346,5.979,-0.002,-8.702,31.17,15,1.95,248.1,814.158,0.0,-0.154,0.0,0.2281
43,434.771,933.901,139.83842,6.0379999999999985,0.171,-8.329,32.08,17,2.95,257.7,814.145,0.0,-0.022,0.0,0.2288
44,436.841,933.836,140.06398000000002,6.18,0.033,-8.967,30.03,17,2.7,265.3,814.1260000000002,0.0,-0.17600000000000002,0.0,0.228
45,436.13199999999995,927.754,140.29013,6.194,0.13699999999999998,-8.562999999999999,31.09,17,3.45,254.6,814.1189999999998,0.0,-0.16899999999999998,0.0,0.228
46,441.338,936.017,140.51688,6.207999999999998,0.036000000000000004,-8.964,29.98,17,3.2,253.4,814.1289999999998,0.0,-0.147,0.0,0.2274
47,443.018,935.289,140.74423000000004,6.1979999999999995,0.16,-8.74,30.6,16,3.2,244.8,814.122,0.0,-0.14,0.0,0.2279
48,444.775,935.297,140.97218,6.252000000000002,0.127,-8.873,30.13,13,2.95,252.9,814.1160000000001,0.0,-0.229,0.0,0.2278
49,447.171,937.177,141.20073,6.2879999999999985,0.163,-8.837,30.15,17,1.45,272.2,814.128,0.0,-0.267,0.0,0.2275
50,450.204,940.207,141.42988,6.267,0.187,-8.812999999999997,30.26,16,3.45,275.7,814.137,0.0,-0.187,0.0,0.2269
51,451.883,940.296,141.65964,6.261,-0.042,-9.342,28.89,16,1.95,301.2,814.14,0.0,-0.226,0.0,0.2265
52,454.469,942.055,141.89,6.228,0.022,-9.278,29.12,14,1.95,295.5,814.132,0.0,-0.208,0.0,0.2264
53,456.799,897.607,142.12096,6.212999999999999,0.011,-9.189,29.38,17,2.2,266.4,814.138,0.0,-0.133,0.0,0.2261
54,459.082,943.999,142.35253,6.228,-0.133,-9.733,27.97,16,2.2,250.9,814.1389999999999,0.0,-0.263,0.0,0.2257
55,461.82199999999995,945.763,142.5847,6.2189999999999985,-0.129,-9.829,27.75,15,1.2,264.6,814.1360000000002,0.0,-0.281,0.0,0.2256
56,463.642,947.64,142.81748000000005,6.3420000000000005,0.054000000000000006,-9.146,29.23,15,0.0,0.0,814.1030000000002,0.0,-0.184,0.0,0.2261
57,465.705,949.402,143.05086,6.6789999999999985,0.53,-8.27,30.85,18,0.0,0.0,814.1,0.0,-0.101,0.0,0.2264
58,467.559,949.984,143.28485,7.032,0.517,-8.883,28.53,19,1.7,255.9,814.1,0.0,-0.229,0.0,0.2263
59,470.472,952.281,143.51945,7.114,0.483,-9.117,27.79,18,2.7,275.0,814.0939999999998,0.0,-0.264,0.0,0.2245
60,473.035,953.01,143.75466,7.023,0.395,-9.405,27.26,17,2.95,273.1,814.0939999999998,0.0,-0.258,0.0,0.225
61,474.989,953.219,143.99047,6.8439999999999985,0.218,-9.782,26.69,17,3.7,248.0,814.0939999999998,0.0,-0.282,0.0,0.2243
62,477.414,953.964,144.22688,6.752000000000002,0.242,-9.558,27.4,15,3.2,257.7,814.107,0.0,-0.275,0.0,0.2239
63,479.983,955.073,144.46391,6.671,0.18,-9.72,27.16,13,1.95,292.1,814.096,0.0,-0.337,0.0,0.2233
64,482.07,955.706,144.70154,6.5729999999999995,0.029,-9.771,27.22,14,1.45,255.7,814.0930000000002,0.0,-0.248,0.0,0.2235
65,484.276,956.911,144.93978,6.621,0.16899999999999998,-9.431,27.96,16,1.2,338.5,814.069,0.0,-0.285,0.0,0.2237
66,486.766,958.718,145.17863,6.7429999999999986,0.166,-9.734,26.99,16,0.95,354.0,814.052,0.0,-0.187,0.0,0.2236
67,489.036,959.508,145.41808999999995,6.7860000000000005,0.17800000000000002,-9.622,27.18,16,2.2,303.2,814.059,0.0,-0.298,0.0,0.2227
68,490.986,959.799,145.65815,6.7429999999999986,0.227,-9.573,27.38,16,1.45,265.2,814.023,0.0,-0.278,0.0,0.2224
69,493.039,960.571,145.89882,6.731,0.271,-9.329,28.0,16,1.95,327.5,814.0160000000002,0.0,-0.098,0.0,0.222
70,495.661,960.791,146.1401,6.874,0.523,-8.577,29.63,16,2.7,222.3,813.9989999999998,0.0,0.101,0.0,0.2224
71,498.499,960.639,146.38198,7.187,0.6679999999999999,-8.632,28.86,16,0.95,167.3,814.013,0.0,0.079,0.0,0.2226
72,501.366,961.711,146.62447,7.487,1.001,-8.199,29.37,16,0.7,99.8,814.0110000000002,0.0,0.039,0.0,0.223
73,503.331,964.389,146.86756,7.816,0.933,-8.967,26.84,17,1.95,302.7,814.0039999999998,0.0,-0.281,0.0,0.2228
74,504.399,964.952,147.11126000000004,7.782,0.868,-9.232,26.28,15,1.7,286.1,814.0039999999998,0.0,-0.228,0.0,0.222
75,505.6869999999999,965.589,147.35556,7.657,0.857,-8.943,27.19,17,1.45,249.1,813.992,0.0,-0.209,0.0,0.222
76,507.949,967.54,147.60047,7.605,0.6970000000000001,-9.603,25.74,17,2.2,261.8,813.962,0.0,-0.364,0.0,0.2212
77,510.648,969.207,147.84597,7.416,0.547,-9.553,26.19,17,2.45,266.0,813.96,0.0,-0.299,0.0,0.2203
78,512.689,969.39,148.09208,7.277,0.534,-9.266,27.12,17,2.2,264.7,814.0010000000002,0.0,-0.08900000000000001,0.0,0.2201
79,514.191,968.684,148.33879,7.305,0.682,-9.018,27.67,18,4.2,256.2,814.0360000000002,0.0,-0.111,0.0,0.2202
80,515.794,967.55,148.58611000000005,7.292000000000002,0.4920000000000001,-9.508,26.52,16,2.95,246.7,814.043,0.0,-0.275,0.0,0.2195
