Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,327.221,754.066,76.86574,26.3,11.015999999999998,-2.884,14.04,17,3.2,285.2,815.118,0.0,-0.727,0.0,0.2488
1,330.41,756.53,77.00858000000002,26.4,11.064,-2.9160000000000004,13.92,16,3.2,303.3,815.133,0.0,-0.728,0.0,0.2482
2,334.9559999999999,762.378,77.15143,26.45,11.061,-3.0189999999999997,13.76,17,3.45,278.7,815.1419999999998,0.0,-0.691,0.0,0.2476
3,337.00699999999995,761.7139999999998,77.29432,26.49,11.036,-3.1639999999999997,13.56,16,3.45,279.7,815.1410000000002,0.0,-0.685,0.0,0.2478
4,340.05300000000005,763.495,77.43722,26.53,11.005,-3.295,13.38,17,2.95,282.1,815.1410000000002,0.0,-0.6940000000000001,0.0,0.2472
5,343.931,767.802,77.58015999999998,26.58,10.962,-3.528,13.08,16,3.7,281.5,815.137,0.0,-0.705,0.0,0.2465
6,348.995,774.6339999999999,77.72313,26.66,11.111,-3.089,13.51,14,3.45,275.8,815.168,0.0,-0.68,0.0,0.2459
7,352.705,778.6030000000002,77.86614,26.73,11.121,-2.9789999999999996,13.58,14,2.95,277.9,815.159,0.0,-0.675,0.0,0.245
8,357.074,784.323,78.00919,26.79,11.036,-3.364,13.1,14,2.45,278.3,815.169,0.0,-0.6509999999999999,0.0,0.244
9,365.124,798.918,78.15229000000002,26.86,11.121,-3.279,13.14,16,2.45,272.1,815.169,0.0,-0.662,0.0,0.2421
10,373.214,813.8330000000002,78.29542,26.98,11.304,-2.7960000000000003,13.59,16,1.95,267.4,815.189,0.0,-0.687,0.0,0.2403
11,379.398,823.682,78.43861,27.06,11.864,-1.106,15.58,15,1.45,173.2,815.195,0.0,-0.73,0.0,0.2391
12,384.207,830.1410000000002,78.58185,27.06,12.383,0.6829999999999999,17.94,14,1.45,127.0,815.192,0.0,-0.83,0.0,0.2381
13,387.63199999999995,832.8839999999999,78.72515,27.01,12.31,0.41,17.64,13,1.45,122.5,815.188,0.0,-0.845,0.0,0.2373
