Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,143.278,0.873972,90.58065,2.7460000000000004,1.668,0.368,84.3,96,1.95,213.6,818.0930000000002,1.778,0.249,0.0,0.139
1,149.846,0.923352,90.74154,2.76,1.631,0.431,84.6,96,2.2,218.1,818.073,1.778,0.26,0.0,0.1392
2,154.546,1.01223,90.90275,2.78,1.669,0.369,84.1,96,2.2,222.5,818.074,1.778,0.251,0.0,0.1399
3,159.376,1.0764200000000002,91.06427,2.806,1.741,0.541,85.0,97,1.7,223.3,818.068,1.778,0.275,0.0,0.1407
4,166.601,1.14061,91.22611,2.8789999999999996,1.829,0.629,85.1,97,1.7,215.1,818.056,1.778,0.253,0.0,0.1406
5,172.28,1.27393,91.38827,2.909,1.793,0.593,84.7,97,1.95,207.1,818.055,1.778,0.261,0.0,0.1403
6,171.105,1.2838,91.55077,2.93,1.83,0.63,84.8,97,1.7,221.9,818.062,1.778,0.236,0.0,0.1407
7,167.093,1.28381,91.71361,2.949,1.835,0.535,84.1,98,2.45,215.1,818.059,1.778,0.272,0.0,0.1414
8,166.584,1.28381,91.87679,2.9589999999999996,1.795,0.495,83.8,97,1.2,205.3,818.057,1.778,0.27399999999999997,0.0,0.1417
9,169.303,1.37268,92.04032,2.987,1.911,0.621,84.4,97,1.45,207.0,818.0369999999998,1.778,0.253,0.0,0.1415
10,173.479,1.38256,92.2042,3.0039999999999996,1.888,0.588,84.1,-7999,1.45,223.9,818.039,1.778,0.234,0.0,0.1417
11,178.544,1.31343,92.36844,3.0239999999999996,1.793,0.493,83.4,-7999,2.2,240.2,818.04,1.778,0.249,0.0,0.1418
12,183.354,1.32824,92.53305,3.0380000000000003,1.84,0.44,83.0,-7999,0.95,200.8,818.038,1.778,0.246,0.0,0.1418
13,185.481,1.4171200000000002,92.69802,3.0810000000000004,1.947,0.647,84.0,97,2.2,229.2,818.038,1.778,0.251,0.0,0.1418
14,185.423,1.4665,92.86338,3.1289999999999996,1.912,0.512,82.9,97,1.7,220.0,818.039,1.778,0.275,0.0,0.1417
15,184.303,1.30355,93.02912,3.162,1.894,0.394,82.0,98,1.95,215.9,818.049,1.778,0.187,0.0,0.1418
16,184.007,1.2838,93.19525,3.176,1.925,0.525,82.7,98,2.45,227.5,818.054,1.778,0.259,0.0,0.1424
17,188.019,1.2838,93.36177,3.201,1.899,0.399,81.8,98,1.95,224.6,818.049,1.778,0.243,0.0,0.1423
18,194.795,1.2838,93.5287,3.217,1.971,0.481,82.2,97,1.7,242.0,818.0369999999998,1.778,0.25,0.0,0.1421
19,201.967,1.2739200000000002,93.69603,3.258,2.088,0.7879999999999999,83.8,97,0.95,289.8,818.0360000000002,1.778,0.275,0.0,0.1419
20,208.909,1.3628,93.86378,3.322,2.182,0.982,84.6,98,0.7,230.5,818.035,1.778,0.23,0.0,0.1419
21,212.97,1.46156,94.03195,3.388,2.2880000000000003,0.998,84.3,98,1.2,211.9,818.0360000000002,1.778,0.316,0.0,0.1415
22,212.2,1.49612,94.20055,3.448,2.324,1.024,84.1,97,1.95,251.5,818.034,1.778,0.281,0.0,0.1415
23,209.648,1.31836,94.36958,3.4810000000000003,2.2569999999999997,0.857,82.9,99,1.45,231.6,818.034,1.778,0.244,0.0,0.1416
24,209.239,1.34798,94.53905,3.505,2.145,0.645,81.5,98,1.7,228.4,818.035,1.778,0.233,0.0,0.1412
25,212.115,1.51092,94.70897,3.516,2.24,0.74,82.0,98,2.2,235.9,818.0310000000002,1.778,0.235,0.0,0.1408
26,214.888,1.49117,94.87934,3.543,2.3169999999999997,0.917,82.9,98,1.7,250.1,818.033,1.778,0.27899999999999997,0.0,0.1407
27,215.64,1.49117,95.05017,3.5869999999999997,2.2769999999999997,0.877,82.4,99,2.2,255.0,818.041,1.778,0.27399999999999997,0.0,0.1406
28,214.177,1.50105,95.22147,3.625,2.194,0.6940000000000001,81.1,99,1.7,243.7,818.046,1.778,0.245,0.0,0.1411
29,213.164,1.53561,95.39324,3.674,2.361,0.861,81.8,99,1.95,243.2,818.045,1.778,0.26899999999999996,0.0,0.1418
30,215.489,1.58005,95.5655,3.724,2.443,0.943,82.0,98,1.45,243.9,818.039,1.778,0.227,0.0,0.1422
31,223.225,1.54549,95.73824,3.742,2.323,0.723,80.6,99,2.2,229.3,818.0310000000002,1.778,0.248,0.0,0.1418
32,235.124,1.54055,95.91148,3.759,2.373,0.773,80.8,99,2.2,221.7,818.028,1.778,0.209,0.0,0.1412
33,248.187,1.6146200000000002,96.08522,3.763,2.329,0.8290000000000001,81.1,98,1.7,246.2,818.03,1.778,0.27399999999999997,0.0,0.1408
34,259.644,1.65412,96.25947,3.777,2.374,0.774,80.7,98,2.95,253.7,818.0239999999999,1.778,0.23,0.0,0.141
35,268.731,1.6886900000000002,96.43423,3.8,2.35,0.66,79.91,98,2.2,220.9,818.0269999999998,1.778,0.26,0.0,0.1413
36,276.623,1.6985599999999998,96.60952,3.824,2.285,0.585,79.34,99,2.95,257.7,818.018,1.778,0.26,0.0,0.1413
37,281.786,1.74793,96.78534,3.838,2.271,0.471,78.61,99,2.45,233.2,818.025,1.778,0.241,0.0,0.1409
38,282.433,1.87632,96.9617,3.86,2.324,0.524,78.79,99,1.95,218.3,818.0239999999999,1.778,0.306,0.0,0.1408
39,280.954,2.0442,97.13861,3.854,2.281,0.481,78.58,98,1.95,213.3,818.02,1.778,0.273,0.0,0.1405
40,280.618,2.07382,97.31608,3.884,2.4090000000000003,0.809,80.3,99,2.45,237.1,818.023,1.778,0.251,0.0,0.1406
41,281.36400000000003,2.10839,97.4941,3.941,2.553,1.053,81.4,99,2.45,249.1,818.0139999999999,1.778,0.273,0.0,0.1409
42,281.8379999999999,2.24665,97.6727,4.003,2.483,0.7829999999999999,79.48,99,2.2,173.9,818.005,1.778,0.223,0.0,0.1412
43,278.41200000000003,2.2713400000000004,97.85187,4.003,2.226,0.326,76.89,99,2.2,193.0,818.0210000000002,1.778,0.198,0.0,0.141
44,270.78700000000003,2.24665,98.03163,3.971,2.305,0.505,78.07,99,1.2,210.5,818.0319999999998,1.778,0.266,0.0,0.1413
45,266.75,2.03926,98.21199,3.977,2.346,0.546,78.27,99,2.2,208.2,818.033,1.778,0.254,0.0,0.1418
46,268.532,2.0837,98.39295,3.996,2.296,0.396,77.32,99,1.7,205.7,818.033,1.778,0.325,0.0,0.1425
47,274.41200000000003,2.06888,98.57452,4.026,2.557,0.867,79.83,99,2.45,215.7,818.0219999999998,1.778,0.33299999999999996,0.0,0.14300000000000002
48,281.551,1.93556,98.75671,4.062,2.478,0.778,79.12,99,1.95,235.7,818.0210000000002,1.778,0.285,0.0,0.14300000000000002
49,291.4509999999999,1.87631,98.93953,4.082,2.376,0.476,77.3,99,2.45,222.2,818.0160000000002,1.778,0.215,0.0,0.1427
50,301.991,1.94545,99.12298,4.087,2.265,0.265,76.1,100,1.2,210.4,818.015,1.778,0.259,0.0,0.1427
51,306.637,2.0442,99.30708,4.086,2.147,0.047,74.91,99,1.7,209.8,818.012,1.778,0.239,0.0,0.1426
