Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,160.107,2.26003,88.59291999999998,24.33,14.209,7.909,35.03,98,3.45,264.3,819.341,0.0,0.1,0.0,0.1773
1,165.209,1.99298,88.74995,24.33,14.083,7.582999999999998,34.26,99,4.2,282.6,819.313,0.0,0.105,0.0,0.1771
2,172.83599999999996,1.72593,88.90731,24.34,14.007,7.407,33.83,98,5.45,272.9,819.304,0.0,0.103,0.0,0.1768
3,182.292,1.46877,89.065,24.34,14.075,7.575,34.22,97,4.95,288.2,819.308,0.0,0.103,0.0,0.177
4,192.519,1.37481,89.22303000000002,24.3,14.194,7.824,34.89,97,4.45,271.6,819.313,0.0,0.091,0.0,0.1776
5,204.63099999999997,1.41438,89.3814,24.26,14.064,7.564,34.36,98,4.45,271.8,819.273,0.0,0.12,0.0,0.1775
6,219.472,1.3946,89.54012,24.3,13.863,7.1629999999999985,33.35,98,6.95,272.8,819.177,0.0,0.215,0.0,0.1779
7,237.775,1.30063,89.69919,24.45,14.015999999999998,7.316,33.4,97,6.2,281.7,819.217,0.0,0.179,0.0,0.1798
8,261.988,1.5034,89.85862,24.57,14.073,7.372999999999998,33.29,98,4.2,278.1,819.2239999999998,0.0,0.16899999999999998,0.0,0.1819
9,296.284,3.33814,90.01841999999998,24.65,14.013,7.212999999999999,32.77,97,7.45,278.7,819.205,0.0,0.228,0.0,0.1836
10,343.23800000000006,19.2871,90.17859,24.78,14.122,7.322,32.76,97,7.7,281.3,819.1510000000002,0.0,0.184,0.0,0.1852
11,423.034,102.825,90.33914,24.87,13.985,6.985,31.84,97,6.7,288.6,819.1210000000002,0.0,0.195,0.0,0.18600000000000003
12,627.887,430.269,90.50008,25.02,14.075,6.995,31.58,97,9.95,281.9,819.003,0.0,0.245,0.0,0.1904
13,463.55800000000005,136.547,90.6614,25.27,14.094,6.834,30.77,97,9.2,280.7,819.049,0.0,0.238,0.0,0.1954
14,675.804,549.651,90.82313,25.47,14.21,6.94,30.63,97,6.95,280.6,819.063,0.0,0.262,0.0,0.2162
