Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,600.129,653.326,108.84564,16.02,11.608,8.618,61.45,61,2.2,137.9,823.7439999999998,0.0,-0.159,0.0,0.1998
1,602.982,655.924,109.05707,15.95,11.545,8.645,61.84,61,1.7,150.9,823.737,0.0,-0.047,0.0,0.1999
2,609.151,663.331,109.26939,15.8,11.41,8.41,61.45,60,2.7,127.5,823.735,0.0,0.018000000000000002,0.0,0.1992
3,612.795,665.659,109.48262,15.61,11.371,8.471,62.46,57,1.45,136.5,823.755,0.0,-0.016,0.0,0.1991
4,615.632,664.755,109.69675,15.54,11.332,8.452,62.66,57,2.2,114.8,823.747,0.0,-0.016,0.0,0.19899999999999998
5,624.036,674.783,109.9118,15.57,11.452,8.652000000000001,63.39,57,2.45,130.1,823.7389999999998,0.0,0.206,0.0,0.198
6,628.164,677.435,110.12778,15.64,11.336,8.436,62.19,59,1.7,151.3,823.755,0.0,-0.008,0.0,0.1964
7,631.039,678.4689999999998,110.3447,15.6,11.368,8.478,62.53,59,0.0,0.0,823.75,0.0,-0.182,0.0,0.1981
8,631.712,680.8689999999998,110.56258,15.69,11.35,8.45,62.05,57,1.45,73.36,823.7280000000002,0.0,-0.127,0.0,0.1985
9,630.905,680.66,110.78141,15.81,11.353,8.353,61.17,58,0.95,287.2,823.712,0.0,-0.276,0.0,0.1989
10,635.619,685.3389999999998,111.00122,15.85,11.57,8.67,62.34,59,3.2,144.5,823.696,0.0,0.078,0.0,0.1988
11,641.27,691.1060000000001,111.22201,16.03,11.72,8.92,62.68,58,2.7,75.48,823.707,0.0,0.235,0.0,0.1991
12,645.11,694.193,111.4438,16.31,11.928,9.028,62.02,60,2.7,161.6,823.699,0.0,0.208,0.0,0.1993
13,647.431,696.438,111.66659,16.53,11.739,8.539,59.17,60,2.95,141.6,823.679,0.0,0.09,0.0,0.1989
14,648.488,693.938,111.8904,16.52,11.806,8.706,59.88,61,1.95,146.9,823.676,0.0,0.062,0.0,0.1985
