Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,51.6162,220.652,122.34576,-11.61,-12.8,-16.8,62.04,3,3.7,310.9,814.21,0.0,18.41,0.0,1.0651
1,55.0789,226.597,122.51381,-11.57,-12.788,-16.788,61.89,3,3.7,307.6,814.171,0.0,18.38,0.0,1.0556
2,56.4642,205.28599999999997,122.6822,-11.57,-12.726,-16.726,62.25,4,3.2,305.7,814.169,0.0,18.43,0.0,1.0341
3,56.381,169.757,122.85092,-11.5,-12.672,-16.672,62.17,6,3.7,306.4,814.1669999999998,0.0,18.42,0.0,1.0111
4,56.4875,135.246,123.01997,-11.45,-12.695,-16.695,61.76,9,3.45,310.6,814.201,0.0,18.37,0.0,0.9843
5,57.0395,110.642,123.18937,-11.43,-12.679,-16.679000000000002,61.74,12,3.45,299.5,814.2230000000002,0.0,18.4,0.0,0.9659
6,57.901,94.3665,123.3591,-11.43,-12.653,-16.653,61.89,13,3.2,303.6,814.255,0.0,18.41,0.0,0.9541
7,60.4345,95.8798,123.52918,-11.36,-12.581,-16.581,61.92,16,2.7,297.8,814.312,0.0,18.41,0.0,0.9534
8,63.9161,106.206,123.6996,-11.26,-12.489,-16.489,61.9,18,2.7,286.5,814.3860000000002,0.0,18.42,0.0,0.9572
9,66.501,107.017,123.87038,-11.18,-12.419,-16.419,61.86,21,2.95,294.3,814.44,0.0,18.4,0.0,0.9547
10,69.3016,109.623,124.0415,-11.14,-12.403,-16.403,61.73,22,2.7,293.8,814.502,0.0,18.35,0.0,0.9533
11,75.3902,141.408,124.21298,-11.15,-12.385,-16.385,61.89,24,2.45,301.8,814.555,0.0,18.35,0.0,0.9643
12,79.2882,153.96,124.38481000000002,-11.17,-12.382,-16.382,62.02,26,2.95,295.9,814.607,0.0,18.36,0.0,0.9645
13,83.605,170.65099999999995,124.55698999999998,-11.18,-12.358,-16.358,62.21,27,3.45,308.9,814.6289999999998,0.0,18.35,0.0,0.9658
14,84.319,156.636,124.72954,-11.19,-12.361,-16.361,62.25,27,3.7,311.7,814.6469999999998,0.0,18.36,0.0,0.9593
15,85.4157,145.8,124.90245,-11.19,-12.384,-16.384,62.12,29,3.45,308.3,814.6669999999998,0.0,18.37,0.0,0.9531
16,90.2535,166.705,125.07572,-11.17,-12.411,-16.410999999999998,61.85,29,3.7,301.2,814.69,0.0,18.34,0.0,0.9586
17,100.973,233.005,125.24936,-11.17,-12.376,-16.375999999999998,62.05,29,2.45,294.5,814.706,0.0,18.38,0.0,0.9718
18,108.564,276.23900000000003,125.42336,-11.07,-12.287,-16.287,62.01,31,2.95,302.7,814.712,0.0,18.37,0.0,0.9805
19,110.961,276.719,125.59774,-10.97,-12.252,-16.252,61.66,32,3.45,308.2,814.7289999999998,0.0,18.35,0.0,0.978
20,108.789,250.305,125.77249,-10.92,-12.23,-16.23,61.51,32,3.2,305.2,814.773,0.0,18.34,0.0,0.9747
21,104.686,209.578,125.94761,-10.86,-12.104,-16.204,61.33,31,2.95,291.3,814.828,0.0,18.33,0.0,0.9656
22,97.7804,151.107,126.12311,-10.83,-12.107,-16.207,61.15,29,2.45,293.1,814.877,0.0,18.29,0.0,0.9479
23,100.442,166.15599999999995,126.29899,-10.79,-12.107,-16.107,61.5,28,2.95,287.4,814.9169999999998,0.0,18.36,0.0,0.9516
24,105.304,196.715,126.47525,-10.68,-11.963,-16.063,61.15,27,2.95,289.2,814.938,0.0,18.33,0.0,0.9620000000000001
25,115.67,267.535,126.6519,-10.59,-11.945,-16.045,60.76,26,3.2,290.8,814.956,0.0,18.31,0.0,0.9817
26,128.583,355.358,126.82893,-10.52,-11.829,-16.029,60.47,25,2.7,292.8,814.9839999999998,0.0,18.26,0.0,0.9901
27,134.999,401.615,127.00634,-10.48,-11.828,-16.028,60.26,22,2.45,285.9,815.018,0.0,18.26,0.0,0.9979
28,127.375,362.486,127.18415,-10.42,-11.759,-16.059,59.77,18,2.7,290.8,815.034,0.0,18.3,0.0,1.0003
29,114.492,291.784,127.36235,-10.33,-11.737,-16.037,59.41,14,2.45,289.7,815.044,0.0,18.27,0.0,1.0027
30,114.287,297.219,127.54094,-10.28,-11.671,-16.070999999999998,58.96,11,1.7,291.1,815.058,0.0,18.21,0.0,0.9977
31,122.106,347.658,127.71993,-10.26,-11.717,-16.117,58.6,11,2.2,305.2,815.081,0.0,18.16,0.0,1.0044
32,101.605,222.263,127.89931,-10.33,-11.792,-16.192,58.56,11,2.2,304.9,815.09,0.0,18.14,0.0,0.9896
33,98.8235,203.634,128.0791,-10.42,-11.796,-16.195999999999998,59.01,9,2.95,307.6,815.095,0.0,18.19,0.0,0.9836
34,96.6717,185.221,128.25929,-10.46,-11.863,-16.163,59.4,8,2.95,311.2,815.0989999999998,0.0,18.22,0.0,0.972
35,100.983,204.341,128.43988000000002,-10.47,-11.858,-16.158,59.48,9,2.95,306.4,815.1210000000002,0.0,18.2,0.0,0.9701
36,108.306,241.393,128.62088,-10.46,-11.831,-16.131,59.58,9,2.7,308.3,815.1469999999998,0.0,18.23,0.0,0.9754
37,113.619,264.295,128.80229,-10.41,-11.79,-16.09,59.54,9,2.7,304.5,815.159,0.0,18.24,0.0,0.9781
38,122.81,307.623,128.98411000000002,-10.28,-11.689,-15.989,59.41,9,2.45,310.7,815.1569999999998,0.0,18.25,0.0,0.9813
39,132.755,351.0209999999999,129.16634,-10.12,-11.565,-15.965,58.7,10,2.45,301.4,815.137,0.0,18.28,0.0,0.9840000000000001
40,139.232,370.286,129.34898,-9.98,-11.47,-15.97,57.95,10,2.2,304.5,815.122,0.0,18.29,0.0,0.9833
41,144.036,375.519,129.53204,-9.85,-11.406,-16.006,57.09,10,1.7,291.1,815.1360000000002,0.0,18.26,0.0,0.9801
42,150.741,387.122,129.71552,-9.75,-11.303,-16.003,56.6,12,2.45,310.9,815.1519999999998,0.0,18.23,0.0,0.975
43,168.521,457.287,129.89942,-9.71,-11.239,-16.039,56.21,14,2.45,309.6,815.177,0.0,18.16,0.0,0.9778
44,191.067,546.184,130.08373999999998,-9.67,-11.215,-16.015,56.14,23,2.2,305.6,815.203,0.0,18.16,0.0,0.9827
45,176.61,450.309,130.26849,-9.59,-11.144,-16.044,55.59,19,1.45,293.4,815.207,0.0,18.03,0.0,0.9756
46,166.69799999999995,379.6869999999999,130.45366,-9.66,-11.236,-16.035999999999998,55.98,22,1.95,287.5,815.205,0.0,18.04,0.0,0.963
47,167.33599999999996,363.7519999999999,130.63926,-9.75,-11.284,-15.984000000000002,56.7,23,1.2,298.5,815.206,0.0,18.1,0.0,0.9591
48,161.743,318.085,130.82529,-9.76,-11.315,-15.915,57.12,25,2.45,304.3,815.232,0.0,18.14,0.0,0.9536
49,164.109,316.725,131.01175,-9.74,-11.255,-15.855,57.34,27,2.45,308.6,815.262,0.0,18.12,0.0,0.9508
50,164.11,306.75,131.19863999999998,-9.73,-11.196,-15.796,57.6,27,2.45,308.1,815.258,0.0,18.17,0.0,0.9504
51,166.713,312.487,131.38597,-9.7,-11.223,-15.723,57.84,28,2.95,301.5,815.247,0.0,18.18,0.0,0.9540000000000001
52,158.04399999999995,264.38599999999997,131.57374,-9.58,-11.127,-15.627,57.74,27,2.7,304.1,815.2560000000002,0.0,18.21,0.0,0.9488
53,149.586,218.792,131.76195,-9.49,-10.994000000000002,-15.594,57.46,28,2.2,302.7,815.2860000000002,0.0,18.19,0.0,0.9408
54,151.579,220.938,131.95058999999998,-9.45,-10.948,-15.548,57.5,29,2.2,305.0,815.316,0.0,18.15,0.0,0.9398
55,157.67,236.694,132.13968,-9.42,-10.989,-15.589,57.13,30,1.7,290.9,815.345,0.0,18.03,0.0,0.9412
56,159.626,232.594,132.32922,-9.47,-11.048,-15.748,56.54,30,1.45,282.1,815.368,0.0,17.99,0.0,0.941
57,173.778,279.47700000000003,132.5192,-9.58,-11.076,-15.675999999999998,57.48,31,1.45,277.2,815.403,0.0,18.08,0.0,0.94
58,191.805,340.1040000000001,132.70963,-9.61,-11.097,-15.697,57.52,30,1.45,276.9,815.423,0.0,18.12,0.0,0.9477
59,191.198,318.464,132.90051,-9.62,-11.130999999999998,-15.731,57.39,31,1.7,282.6,815.426,0.0,18.15,0.0,0.9398
60,205.136,361.071,133.09184,-9.6,-11.108,-15.808,56.88,33,1.95,292.5,815.4169999999998,0.0,18.13,0.0,0.9359
61,222.202,414.755,133.28361999999998,-9.59,-11.123,-15.723,57.28,31,1.45,298.7,815.426,0.0,18.13,0.0,0.9401
62,220.63099999999997,394.289,133.47586,-9.54,-11.147,-15.747,56.9,33,1.7,308.7,815.45,0.0,18.09,0.0,0.9396
63,219.146,374.93300000000005,133.66855,-9.52,-11.095999999999998,-15.696,57.07,34,1.45,308.6,815.5,0.0,18.1,0.0,0.9391
64,222.847,381.07,133.8617,-9.46,-11.025,-15.625,57.14,35,1.7,310.0,815.5210000000002,0.0,18.12,0.0,0.9355
