Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1065.02,944.41,131.61473999999998,28.08,15.38,7.68,27.64,44,3.7,103.2,821.773,0.0,0.373,0.0,0.1673
1,1073.84,945.214,132.01622,28.22,15.223,7.122999999999998,26.39,45,5.2,84.1,821.77,0.0,0.248,0.0,0.1665
2,1084.55,945.094,132.42106,28.26,15.743,8.283,28.5,46,3.2,77.55,821.775,0.0,0.388,0.0,0.1666
3,1100.49,945.009,132.8293,28.39,15.205,7.005,25.92,53,2.95,67.04,821.785,0.0,0.171,0.0,0.1668
4,1123.51,946.125,133.24096,28.36,15.329,7.329,26.55,57,2.7,115.8,821.7869999999998,0.0,0.433,0.0,0.1674
5,1122.95,943.013,133.65608,28.3,15.063,6.6629999999999985,25.45,60,2.95,116.5,821.817,0.0,0.122,0.0,0.168
6,472.347,213.073,134.07468,28.26,15.379,7.479,26.98,63,0.95,131.3,821.836,0.0,0.109,0.0,0.1799
7,268.997,10.4644,134.4968,28.22,15.182,7.0120000000000005,26.19,65,1.2,136.1,821.836,0.0,0.05,0.0,0.1615
8,262.599,8.13022,134.92246,28.06,15.437,7.737,27.78,65,2.45,100.3,821.832,0.0,0.116,0.0,0.1572
9,336.319,75.1205,135.35169,27.9,15.21,7.33,27.27,67,1.7,66.58,821.8430000000002,0.0,0.045,0.0,0.1297
10,648.055,433.454,135.78452,27.74,15.281,7.621,28.08,66,1.2,58.67,821.832,0.0,0.181,0.0,0.1553
11,701.072,562.128,136.22098,27.69,15.231,7.5310000000000015,27.99,68,0.7,43.38,821.8389999999998,0.0,0.397,0.0,0.1577
12,303.1690000000001,41.6649,136.66109,27.71,15.416,7.956,28.78,68,2.7,38.52,821.83,0.0,0.17600000000000002,0.0,0.1631
13,243.666,4.97506,137.10488999999998,27.58,15.118,7.348,27.82,67,2.2,66.43,821.834,0.0,0.027000000000000003,0.0,0.1552
14,239.011,3.94149,137.55239,27.41,15.115,7.515,28.42,67,1.95,61.26,821.837,0.0,0.043,0.0,0.1557
15,243.174,3.46179,138.00361999999998,27.3,15.083,7.483,28.54,66,1.95,33.71,821.8510000000001,0.0,0.078,0.0,0.1564
16,243.748,2.85845,138.4586,27.14,15.224,7.944,29.73,66,1.95,52.31,821.8589999999998,0.0,0.154,0.0,0.1543
17,242.765,2.53205,138.91736,27.0,15.548,8.758,31.68,66,2.95,52.43,821.862,0.0,0.195,0.0,0.1524
18,239.6,1.04843,139.37992,26.9,15.29,8.39,31.08,64,3.95,66.45,821.855,0.0,0.132,0.0,0.15
19,245.671,0.16814500000000002,139.8463,26.75,15.222,8.232000000000001,31.02,65,3.7,63.66,821.8389999999998,0.0,0.114,0.0,0.1491
20,256.914,-0.301671,140.31652,26.62,15.289,8.488999999999999,31.81,66,4.2,58.03,821.822,0.0,0.142,0.0,0.1512
21,282.362,2.72987,140.79058999999995,26.5,15.047,8.147,31.3,64,4.2,63.58,821.817,0.0,0.146,0.0,0.1511
22,659.8439999999998,322.684,141.26855,26.39,15.122,8.322000000000001,31.88,61,3.7,69.3,821.821,0.0,0.28600000000000003,0.0,0.1469
23,299.356,3.39256,141.75038999999995,26.38,15.138,8.437999999999999,32.15,71,4.7,58.06,821.812,0.0,0.41,0.0,0.1628
24,293.385,0.17308900000000002,142.23615,26.46,15.205,8.415,31.95,71,3.7,42.45,821.828,0.0,0.313,0.0,0.1623
25,300.173,-0.163198,142.72582,26.53,14.912,7.812,30.54,72,4.2,63.23,821.834,0.0,0.197,0.0,0.1621
26,311.693,0.044508,143.21943000000005,26.52,14.923,7.823,30.58,72,3.7,59.73,821.827,0.0,0.184,0.0,0.1624
27,367.4980000000001,50.2451,143.71698,26.43,15.13,8.26,31.67,69,3.7,47.76,821.804,0.0,0.257,0.0,0.16399999999999998
28,1109.98,834.806,144.21849,26.4,14.951,7.891,30.94,64,4.2,72.13,821.795,0.0,0.424,0.0,0.1633
29,431.353,91.2325,144.72396,26.61,15.384,8.783999999999999,32.47,74,3.2,64.92,821.804,0.0,0.609,0.0,0.1839
30,290.47,2.68535,145.23339,26.86,15.394,8.533999999999999,31.46,77,4.95,53.83,821.81,0.0,0.35100000000000003,0.0,0.1702
31,259.756,1.95838,145.7468,26.86,15.468,8.687999999999999,31.79,72,2.7,50.23,821.813,0.0,0.203,0.0,0.1686
32,240.685,1.44406,146.26418,26.78,15.49,8.89,32.38,65,3.7,56.0,821.794,0.0,0.211,0.0,0.1672
33,259.431,4.6932,146.78553,26.68,15.026,7.836,30.32,62,3.7,56.41,821.817,0.0,0.14300000000000002,0.0,0.1638
34,270.647,4.9454199999999995,147.31086000000005,26.57,15.14,8.18,31.24,55,2.95,62.79,821.816,0.0,0.142,0.0,0.1609
35,888.841,647.349,147.84016,26.48,15.384,8.783999999999999,32.72,47,2.95,69.01,821.809,0.0,0.349,0.0,0.1519
36,662.2689999999999,452.426,148.37341,26.63,15.559,9.059,33.04,47,3.7,66.69,821.793,0.0,0.579,0.0,0.1706
37,1021.09,845.823,148.91063,26.89,15.43,8.63,31.61,43,3.95,61.82,821.808,0.0,0.482,0.0,0.1743
38,1115.43,940.046,149.45179,27.11,15.456,8.476,30.88,42,3.45,70.75,821.793,0.0,0.532,0.0,0.1678
39,1114.48,944.548,149.99688,27.39,15.741,8.941,31.35,41,4.45,64.55,821.765,0.0,0.54,0.0,0.168
40,1121.4,945.331,150.54589,27.6,15.744000000000002,8.774,30.62,41,4.7,59.05,821.784,0.0,0.535,0.0,0.1686
41,1113.56,939.749,151.0988,27.72,15.671,8.571,29.99,41,4.95,79.86,821.783,0.0,0.516,0.0,0.1681
42,1095.47,943.776,151.65559,27.92,15.604,8.304,29.11,40,3.45,76.68,821.7860000000002,0.0,0.389,0.0,0.168
43,1093.97,943.297,152.21624,28.09,15.656,8.256,28.73,40,4.45,72.32,821.7660000000002,0.0,0.3779999999999999,0.0,0.1679
44,1096.78,940.479,152.78072,28.21,15.859000000000002,8.658999999999999,29.32,42,3.7,68.23,821.773,0.0,0.477,0.0,0.1682
45,1098.01,940.557,153.34901000000005,28.27,15.94,8.74,29.38,44,3.7,63.46,821.794,0.0,0.465,0.0,0.1677
46,1102.04,943.958,153.92107,28.27,15.795,8.395,28.7,44,3.2,74.67,821.796,0.0,0.379,0.0,0.1674
47,1112.26,946.776,154.49688,28.4,15.819,8.419,28.53,47,3.45,71.12,821.79,0.0,0.42,0.0,0.1672
48,1121.63,948.766,155.07639,28.48,15.684,8.084,27.76,47,2.95,68.19,821.784,0.0,0.336,0.0,0.1672
49,1137.45,948.852,155.65957,28.41,15.894,8.504,28.68,47,3.45,95.7,821.7610000000002,0.0,0.529,0.0,0.1676
50,706.298,494.104,156.24638000000004,28.57,15.782,8.182,27.8,50,3.95,91.3,821.7460000000002,0.0,0.498,0.0,0.1896
51,275.67900000000003,9.45571,156.83676,28.66,15.876,8.296,27.87,56,3.2,96.8,821.727,0.0,0.16899999999999998,0.0,0.1687
