Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,65.2954,548.143,116.8916,0.631,-3.916,-13.216,30.37,3,2.95,278.6,823.995,0.0,0.385,0.0,0.4767
1,68.0446,558.255,117.05836,0.647,-3.875,-13.175,30.45,4,2.95,272.8,824.003,0.0,0.3720000000000001,0.0,0.4672
2,70.9861,568.658,117.22544,0.6559999999999999,-3.9,-13.2,30.36,4,3.45,275.5,824.02,0.0,0.389,0.0,0.4586
3,73.7274,576.539,117.39281,0.6829999999999999,-3.904,-13.404000000000002,29.74,3,3.7,283.6,824.0360000000002,0.0,0.483,0.0,0.4528
4,76.5238,585.648,117.5605,0.7829999999999999,-3.855,-13.455,29.39,3,3.7,278.3,824.057,0.0,0.434,0.0,0.4472
5,79.4806,594.68,117.7285,0.89,-3.814,-13.314,29.54,5,3.7,279.7,824.069,0.0,0.389,0.0,0.4393
6,82.4184,603.248,117.89682,0.936,-3.832,-13.632,28.6,7,4.7,271.8,824.049,0.0,0.488,0.0,0.4344
7,85.337,610.543,118.06546000000002,1.065,-3.776,-13.675999999999998,28.22,5,5.45,271.6,824.041,0.0,0.498,0.0,0.4293
8,88.2772,618.3580000000002,118.23441,1.281,-3.652,-13.952,27.09,4,6.7,265.4,824.05,0.0,0.562,0.0,0.4269
9,91.3279,626.2280000000002,118.4037,1.484,-3.59,-13.89,26.85,5,5.2,270.7,824.075,0.0,0.489,0.0,0.4217
10,94.3468,633.98,118.5733,1.61,-3.427,-13.727,27.01,7,5.7,270.8,824.09,0.0,0.424,0.0,0.4148
11,97.37200000000001,641.2769999999998,118.74324,1.653,-3.388,-13.588,27.27,9,5.7,275.7,824.132,0.0,0.379,0.0,0.4072
12,100.311,648.17,118.91351,1.655,-3.443,-13.643,27.13,9,4.95,273.3,824.145,0.0,0.393,0.0,0.4007
13,103.241,655.253,119.08411,1.666,-3.364,-13.764,26.81,9,5.95,267.5,824.1419999999998,0.0,0.466,0.0,0.395
14,106.118,661.1569999999998,119.25506,1.716,-3.4189999999999996,-13.819,26.58,9,4.7,267.6,824.164,0.0,0.424,0.0,0.3897
15,109.23,667.95,119.42634,1.75,-3.37,-13.67,26.88,10,5.2,282.9,824.172,0.0,0.381,0.0,0.3828
