Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,738.8580000000002,923.361,113.62346,29.65,13.085,-0.215,14.43,19,0.7,160.8,821.046,0.0,-0.28300000000000003,0.0,0.1879
1,743.192,927.217,113.86297,29.67,13.282,0.212,14.9,19,1.7,118.9,821.054,0.0,-0.129,0.0,0.1874
2,748.028,930.911,114.10374,29.71,13.115,-0.385,14.18,21,1.45,103.1,821.047,0.0,-0.4,0.0,0.1866
3,749.3510000000001,930.522,114.34577,29.71,13.4,0.6,15.29,21,3.7,80.5,820.9789999999998,0.0,-0.064,0.0,0.1867
4,749.83,929.525,114.58908,29.82,13.484000000000002,0.7240000000000001,15.33,19,2.2,121.0,820.956,0.0,0.071,0.0,0.1864
5,752.9830000000002,931.898,114.83368,29.94,13.5,0.61,15.1,18,1.95,114.0,820.9069999999998,0.0,-0.266,0.0,0.1862
6,758.823,936.971,115.07958,30.06,13.566,0.696,15.09,18,2.2,87.8,820.898,0.0,-0.123,0.0,0.1857
7,767.187,944.026,115.32681,30.2,13.553,0.483,14.74,20,1.7,72.56,820.8989999999999,0.0,-0.302,0.0,0.1853
8,768.442,942.083,115.57538,30.27,13.708,0.908,15.14,21,2.95,85.0,820.922,0.0,-0.085,0.0,0.1852
9,768.7310000000001,938.029,115.82529,30.4,13.557,0.35700000000000004,14.44,20,2.45,72.8,820.955,0.0,-0.377,0.0,0.1846
10,769.433,935.038,116.07657,30.42,13.401,-0.099,13.94,19,2.2,62.53,820.9689999999998,0.0,-0.38,0.0,0.1842
11,771.916,935.18,116.32923999999998,30.33,13.618,0.5479999999999999,14.7,18,2.7,65.56,820.959,0.0,-0.24,0.0,0.184
12,774.301,935.154,116.5833,30.31,13.455,0.055,14.2,20,2.45,95.6,820.953,0.0,-0.28800000000000003,0.0,0.1836
13,776.283,933.906,116.83877,30.28,13.513,0.243,14.42,20,3.2,118.7,820.943,0.0,-0.256,0.0,0.1834
14,782.143,936.783,117.09567,29.93,13.332,0.07200000000000001,14.53,20,2.2,137.4,820.955,0.0,-0.232,0.0,0.1828
15,784.597,939.824,117.35401,29.62,13.292,0.292,15.03,15,2.7,138.5,820.941,0.0,-0.175,0.0,0.1824
16,781.513,933.62,117.61381000000002,29.4,13.102,-0.058,14.83,17,2.2,133.5,820.947,0.0,-0.197,0.0,0.1824
17,779.3789999999998,929.17,117.87509,29.31,13.128,0.32799999999999996,15.34,19,1.7,178.2,820.941,0.0,0.075,0.0,0.1826
18,781.788,931.743,118.13785,29.39,13.218,0.418,15.37,17,2.2,253.0,820.95,0.0,-0.011,0.0,0.1825
19,787.072,936.665,118.40212,29.53,12.983,-0.417,14.29,16,2.7,297.2,820.95,0.0,-0.029,0.0,0.1819
20,796.525,946.171,118.66792,29.64,12.601,-1.7990000000000002,12.66,16,1.95,264.6,820.933,0.0,-0.044,0.0,0.1819
21,801.783,952.428,118.93525,29.83,12.761,-1.639,12.69,15,4.2,0.925,820.905,0.0,-0.043,0.0,0.1819
22,802.9069999999998,952.596,119.20414,30.04,12.871,-1.429,12.76,16,2.95,6.68,820.89,0.0,-0.093,0.0,0.182
23,806.053,953.561,119.4746,30.19,12.826,-1.874,12.19,16,3.2,278.2,820.8939999999999,0.0,-0.293,0.0,0.1809
24,810.2560000000002,955.739,119.74665,30.07,12.761,-1.839,12.31,15,3.2,294.4,820.8810000000002,0.0,-0.32,0.0,0.1805
25,810.791,953.705,120.02031,29.95,12.833,-1.557,12.69,16,3.7,294.0,820.895,0.0,-0.14800000000000002,0.0,0.1802
26,811.9019999999998,953.077,120.29558,29.89,12.638,-1.962,12.31,14,4.95,287.7,820.862,0.0,-0.225,0.0,0.1794
27,814.346,953.727,120.5725,29.8,12.659,-1.841,12.5,15,3.95,299.9,820.837,0.0,-0.13,0.0,0.1791
28,816.7289999999998,954.768,120.85107,29.87,12.779000000000002,-1.621,12.68,17,3.2,27.42,820.802,0.0,-0.115,0.0,0.1799
29,823.9860000000001,961.346,121.13132,30.06,12.848,-1.652,12.51,15,2.7,23.3,820.7719999999998,0.0,-0.281,0.0,0.1798
30,825.6669999999998,960.861,121.41326,30.09,12.826,-1.574,12.57,14,3.45,294.0,820.7610000000002,0.0,-0.251,0.0,0.1791
31,826.816,959.693,121.6969,29.94,12.789,-1.611,12.64,15,3.95,290.3,820.743,0.0,-0.271,0.0,0.1785
32,827.092,957.301,121.98228,29.73,12.701,-1.699,12.7,15,4.45,291.4,820.7339999999998,0.0,-0.21,0.0,0.1781
33,827.553,955.461,122.26939,29.73,13.031,-0.639,13.87,15,1.7,15.36,820.7460000000002,0.0,-0.03,0.0,0.1789
34,827.0889999999998,952.948,122.55827,30.01,13.046,-0.924,13.33,13,4.45,27.4,820.678,0.0,0.009000000000000001,0.0,0.1791
35,830.115,954.444,122.84892,30.21,13.056,-1.134,12.95,13,5.2,36.71,820.6389999999999,0.0,-0.057,0.0,0.1788
36,836.061,959.299,123.14137,30.25,13.091,-1.079,12.98,12,4.95,19.7,820.648,0.0,-0.185,0.0,0.1784
37,837.0210000000002,958.042,123.43564,30.19,13.098,-0.972,13.14,16,3.45,314.7,820.672,0.0,-0.094,0.0,0.1783
38,838.31,957.974,123.73173,30.27,13.134,-0.936,13.12,18,2.2,57.78,820.679,0.0,-0.027000000000000003,0.0,0.1783
39,840.028,958.534,124.02968,30.45,13.091,-1.109,12.8,17,4.95,312.7,820.6439999999999,0.0,-0.192,0.0,0.1778
40,842.203,959.065,124.3295,30.33,13.037,-1.3330000000000002,12.65,13,4.2,270.0,820.6610000000002,0.0,-0.193,0.0,0.1768
41,845.178,961.022,124.6312,30.12,12.925999999999998,-1.374,12.76,13,3.45,297.6,820.677,0.0,-0.21,0.0,0.1764
42,847.091,962.001,124.93481,29.98,13.046,-0.8540000000000001,13.43,14,3.45,341.5,820.6419999999998,0.0,-0.006999999999999999,0.0,0.177
43,849.692,963.812,125.24034,30.09,12.951,-1.319,12.84,15,4.45,332.9,820.628,0.0,-0.099,0.0,0.1767
