Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,3.42467,0.7121390000000001,89.56116,13.31,4.672,-5.528,25.1,-1,2.7,272.1,819.607,0.0,-0.117,0.0,0.0
1,4.3402,0.093963,89.72125,13.32,4.657,-5.542999999999998,25.05,-1,2.45,269.6,819.627,0.0,-0.109,0.0,0.0
2,5.560230000000002,13.0262,89.88134000000002,13.35,4.732,-5.558,24.97,-1,2.45,266.4,819.627,0.0,-0.126,0.0,0.0
3,5.97,44.3057,90.04143,13.39,4.712,-5.667999999999998,24.67,-1,3.2,273.1,819.635,0.0,-0.043,0.0,0.0
4,5.86421,12.4623,90.20151,13.47,4.717,-5.683,24.51,-1,2.7,268.4,819.654,0.0,-0.122,0.0,0.0
5,6.391,2.9425,90.36159,13.51,4.766,-5.6339999999999995,24.55,-1,2.7,277.7,819.66,0.0,-0.126,0.0,0.0
6,7.3761100000000015,7.52192,90.52169,13.52,4.75,-5.65,24.5,-1,2.95,278.3,819.682,0.0,-0.08199999999999999,0.0,0.0
7,10.0381,56.7631,90.68179,13.59,4.755,-5.645,24.4,-1,2.95,286.8,819.694,0.0,-0.078,0.0,0.0
8,14.8266,160.319,90.84191,13.67,4.84,-5.66,24.24,-1,2.2,283.1,819.693,0.0,-0.092,0.0,0.0
9,15.1777,144.099,91.00205,13.74,4.806,-5.694,24.06,-1,3.2,289.2,819.694,0.0,-0.076,0.0,0.0
10,14.6334,104.511,91.1622,13.89,4.859,-5.7410000000000005,23.73,-1,2.7,301.3,819.704,0.0,-0.09,0.0,0.4147
11,15.7513,107.858,91.32239,13.97,4.926,-5.774,23.54,-1,2.45,295.6,819.725,0.0,-0.14400000000000002,0.0,0.4113
12,19.651,168.197,91.4826,13.99,4.995,-5.705,23.65,-1,2.45,290.9,819.717,0.0,-0.17,0.0,0.4747
13,22.1603,198.107,91.64284,13.97,4.992,-5.608,23.88,-1,2.45,295.7,819.727,0.0,-0.253,0.0,0.4826
14,17.1076,79.4375,91.80312,13.87,4.919,-5.581,24.09,-1,2.45,299.2,819.7310000000001,0.0,-0.18899999999999995,0.0,0.3196
15,15.0876,24.1878,91.96344,13.83,4.887,-5.712999999999999,23.88,-1,2.95,291.9,819.737,0.0,-0.154,0.0,0.2117
16,15.6215,13.5306,92.1238,13.82,4.886,-5.614,24.1,-1,2.7,296.3,819.738,0.0,-0.223,0.0,0.1821
17,17.6142,25.9783,92.28421,13.76,4.85,-5.65,24.12,-1,2.2,295.5,819.7330000000002,0.0,-0.184,0.0,0.2102
18,18.2276,10.8601,92.44467,13.72,4.863,-5.6370000000000005,24.21,-1,1.7,294.0,819.7260000000001,0.0,-0.154,0.0,0.1762
19,20.3166,18.6096,92.60518,13.71,4.841,-5.659,24.18,-1,2.2,289.5,819.735,0.0,-0.152,0.0,0.1973
20,24.7649,55.8534,92.76575,13.7,4.872,-5.627999999999999,24.26,-1,1.95,286.8,819.743,0.0,-0.201,0.0,0.2473
21,24.8944,30.7703,92.92638,13.68,4.7989999999999995,-5.7010000000000005,24.14,17,1.95,286.1,819.7560000000002,0.0,-0.171,0.0,0.2115
22,24.9868,5.17784,93.08707,13.69,4.835,-5.665,24.2,19,1.7,289.1,819.7610000000002,0.0,-0.182,0.0,0.1778
23,26.8829,3.24418,93.24784,13.69,4.869,-5.631,24.27,21,1.45,288.2,819.7869999999998,0.0,-0.182,0.0,0.1753
24,28.8776,2.86337,93.40867,13.67,4.84,-5.66,24.24,23,1.95,290.3,819.7919999999998,0.0,-0.168,0.0,0.1789
25,30.8795,2.59632,93.56959,13.69,4.85,-5.65,24.23,25,1.95,283.1,819.805,0.0,-0.141,0.0,0.1816
26,32.9188,2.31938,93.73058,13.7,4.841,-5.749,24.01,27,2.2,290.3,819.795,0.0,-0.094,0.0,0.1881
27,35.0321,2.30455,93.89165,13.77,4.8610000000000015,-5.739,23.92,29,2.2,296.1,819.811,0.0,-0.093,0.0,0.1937
28,37.1852,2.8782099999999997,94.05281,13.83,4.93,-5.66,23.99,31,1.95,295.8,819.822,0.0,-0.134,0.0,0.1968
29,39.3546,3.4469300000000005,94.21406,13.85,4.8889999999999985,-5.6110000000000015,24.06,35,1.7,289.9,819.826,0.0,-0.14800000000000002,0.0,0.1997
30,41.4117,2.81392,94.37541,13.83,4.975,-5.425,24.48,37,1.95,292.9,819.8389999999998,0.0,-0.179,0.0,0.1994
31,43.4328,2.4281900000000003,94.53685,13.79,4.873,-5.527,24.33,39,2.2,292.5,819.8530000000002,0.0,-0.114,0.0,0.203
32,45.2684,2.4677599999999997,94.69839,13.82,4.891,-5.5089999999999995,24.32,39,1.95,287.4,819.8560000000001,0.0,-0.126,0.0,0.2051
33,46.9464,2.9820900000000004,94.86004,13.83,4.961,-5.439,24.45,40,1.95,289.0,819.8589999999998,0.0,-0.123,0.0,0.2066
34,48.6381,4.64867,95.0218,13.83,4.918,-5.482,24.36,42,1.95,294.9,819.8760000000002,0.0,-0.098,0.0,0.2098
35,50.9964,12.5069,95.18367,13.9,4.975,-5.525,24.16,46,1.7,303.9,819.887,0.0,-0.057,0.0,0.2168
36,54.4182,27.4817,95.34566,13.98,5.019,-5.581,23.92,48,2.2,306.9,819.888,0.0,-0.054000000000000006,0.0,0.2268
37,55.6237,20.4395,95.50776,14.08,5.08,-5.52,23.89,51,1.45,302.2,819.8889999999999,0.0,-0.057,0.0,0.2223
38,61.4572,48.1536,95.66999,14.18,5.072,-5.528,23.72,54,1.45,295.3,819.888,0.0,-0.059,0.0,0.2348
39,66.0636,63.7663,95.83235,14.27,5.145,-5.455,23.73,54,1.95,306.0,819.8889999999999,0.0,-0.105,0.0,0.2411
40,67.0996,50.3888,95.99484,14.32,5.2,-5.3,23.97,57,1.7,300.8,819.875,0.0,-0.14800000000000002,0.0,0.2324
41,66.6142,28.357,96.15746,14.35,5.152,-5.547999999999999,23.42,64,2.2,296.8,819.867,0.0,-0.068,0.0,0.2225
42,68.1316,23.2434,96.32022,14.44,5.165,-5.635,23.11,67,1.95,298.3,819.855,0.0,-0.077,0.0,0.2195
43,70.3552,24.9052,96.48313,14.5,5.148,-5.752000000000002,22.79,68,1.95,299.4,819.8530000000002,0.0,-0.066,0.0,0.2204
44,74.0735,40.9283,96.64618,14.57,5.26,-5.74,22.71,67,1.7,292.2,819.852,0.0,-0.108,0.0,0.2276
45,93.9101,174.28099999999995,96.80938,14.62,5.233,-5.667000000000002,22.78,62,2.45,286.8,819.8480000000002,0.0,-0.134,0.0,0.2669
46,125.033,376.425,96.97273,14.67,5.2989999999999995,-5.7010000000000005,22.64,71,2.45,294.3,819.877,0.0,-0.114,0.0,0.3
47,116.243,303.96,97.13624,14.76,5.3820000000000014,-5.608,22.69,74,1.7,288.1,819.9,0.0,-0.182,0.0,0.2791
48,83.3609,102.237,97.29991,14.78,5.3229999999999995,-5.577000000000001,22.72,60,2.45,283.3,819.9119999999998,0.0,-0.18600000000000005,0.0,0.2377
49,74.8385,55.8487,97.46375,14.78,5.353,-5.737,22.41,57,2.45,294.5,819.92,0.0,-0.139,0.0,0.2235
50,80.0566,89.1016,97.62775,14.77,5.312,-5.688,22.52,59,2.45,277.4,819.945,0.0,-0.14800000000000002,0.0,0.2339
51,76.6715,59.9038,97.79193,14.76,5.3870000000000005,-5.603,22.7,58,2.2,281.4,819.952,0.0,-0.171,0.0,0.2225
52,75.2108,39.588,97.95629,14.75,5.335,-5.765,22.4,64,2.45,285.4,819.971,0.0,-0.142,0.0,0.2139
53,82.7689,69.3294,98.12082,14.73,5.36,-5.63,22.69,65,2.2,290.0,819.9810000000001,0.0,-0.21600000000000005,0.0,0.2215
54,87.5506,79.4279,98.28554,14.67,5.312,-5.587999999999999,22.86,64,2.2,288.5,819.9960000000002,0.0,-0.212,0.0,0.2188
55,103.057,155.493,98.45045,14.59,5.2429999999999986,-5.557,23.04,63,2.45,293.3,820.0089999999999,0.0,-0.199,0.0,0.2334
56,128.017,286.475,98.61555,14.55,5.287000000000001,-5.603,23.01,69,2.2,287.3,819.998,0.0,-0.184,0.0,0.2538
57,140.266,350.8640000000001,98.78084,14.54,5.205,-5.595,23.04,70,2.2,291.6,819.9830000000002,0.0,-0.182,0.0,0.2623
58,153.381,422.958,98.94634,14.55,5.223,-5.577000000000001,23.06,67,2.7,282.2,819.9739999999998,0.0,-0.184,0.0,0.2714
59,128.642,292.387,99.11204,14.61,5.28,-5.72,22.69,65,2.7,284.4,819.9730000000002,0.0,-0.105,0.0,0.2551
60,87.8231,92.573,99.27794,14.69,5.3039999999999985,-5.6960000000000015,22.62,48,2.45,284.6,819.9739999999998,0.0,-0.141,0.0,0.21600000000000003
61,87.322,99.7292,99.44406,14.71,5.367000000000001,-5.5329999999999995,22.91,49,2.45,281.5,819.9730000000002,0.0,-0.212,0.0,0.2156
62,87.9311,106.386,99.61039,14.69,5.291,-5.609,22.79,45,2.2,287.6,819.972,0.0,-0.187,0.0,0.2182
63,78.5528,63.2319,99.77694,14.69,5.352,-5.547999999999999,22.91,47,2.45,284.5,819.97,0.0,-0.211,0.0,0.2072
64,72.434,32.3379,99.94372,14.67,5.348,-5.452000000000001,23.13,50,2.2,286.6,819.971,0.0,-0.212,0.0,0.1955
