Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,4.66142,0.591338,103.76865,-10.28,-11.996,-17.596,51.09,-1,1.7,289.9,807.0060000000002,0.0,1.208,0.0,0.0
1,5.26166,0.551583,103.9284,-10.2,-11.943,-17.743,50.03,-1,1.7,309.5,806.99,0.0,1.182,0.0,0.0
2,5.97306,0.596304,104.0883,-10.15,-11.955,-17.755,49.75,-1,1.7,298.4,806.9939999999998,0.0,1.1840000000000002,0.0,0.0
3,6.72487,0.596303,104.24836,-10.07,-11.799,-17.699,49.66,-1,1.2,302.3,806.9910000000001,0.0,1.234,0.0,0.0
4,7.5263,0.596303,104.40858,-9.99,-11.79,-17.69,49.35,-1,1.45,296.6,806.992,0.0,1.145,0.0,0.0
5,8.39003,0.631087,104.56896,-9.96,-11.729,-17.629,49.5,-1,1.45,281.0,806.992,0.0,1.0590000000000002,0.0,0.0
6,9.20904,0.705625,104.7295,-9.96,-11.727,-17.627,49.51,-1,0.7,308.3,807.0219999999998,0.0,1.104,0.0,0.0
7,10.0551,0.745378,104.89021,-10.04,-11.847,-17.647000000000006,49.77,-1,1.2,21.03,807.04,0.0,0.833,0.0,0.6118
8,10.9389,0.710594,105.0511,-10.28,-11.975,-17.675,50.71,-1,1.45,4.435,807.058,0.0,0.978,0.0,0.5804
9,11.8122,0.73544,105.21216,-10.45,-12.130999999999998,-17.631,51.7,-1,0.0,0.0,807.063,0.0,1.186,0.0,0.5767
10,12.674000000000001,0.839792,105.37341,-10.49,-12.092,-17.592,52.08,-1,1.2,0.24,807.064,0.0,1.096,0.0,0.5737
11,13.5218,0.978926,105.53483,-10.53,-12.102,-17.502,52.71,-1,1.2,5.47,807.066,0.0,1.064,0.0,0.5732
12,14.4855,0.998802,105.69644,-10.58,-12.166,-17.366,53.63,-1,1.7,10.72,807.061,0.0,1.1,0.0,0.5757
13,15.5006,0.993834,105.85824,-10.6,-12.153,-17.253,54.3,-1,1.7,9.78,807.055,0.0,1.0759999999999998,0.0,0.5788
14,16.5005,1.05346,106.02023,-10.6,-12.172,-17.172,54.72,-1,1.95,12.12,807.045,0.0,1.086,0.0,0.5816
15,17.553,1.1478700000000002,106.18242,-10.62,-12.136,-17.136,55.0,-1,1.7,6.205,807.045,0.0,1.05,0.0,0.5826
16,18.745,1.4808,106.3448,-10.67,-12.178,-17.178,55.03,-1,2.2,12.49,807.0369999999998,0.0,0.93,0.0,0.5804
17,20.1383,2.05723,106.50739,-10.83,-12.254,-17.054000000000002,56.48,-1,1.95,13.66,807.03,0.0,1.054,0.0,0.58
18,21.8035,2.6734,106.67019,-10.87,-12.335,-16.935,57.32,6,2.2,13.73,807.0210000000002,0.0,1.172,0.0,0.5876
19,23.6091,3.54301,106.83319,-10.8,-12.268,-16.868,57.32,6,1.95,14.72,807.0,0.0,1.134,0.0,0.5913
20,25.5245,4.36787,106.99641,-10.75,-12.175999999999998,-16.776,57.56,6,2.2,17.25,806.9889999999998,0.0,1.157,0.0,0.5935
21,27.6767,5.94308,107.15984,-10.73,-12.154000000000002,-16.654,58.12,6,1.95,15.46,806.9760000000001,0.0,1.202,0.0,0.5976
22,30.1395,8.43757,107.32349,-10.71,-12.156,-16.555999999999994,58.55,6,2.2,19.73,806.9780000000002,0.0,1.2,0.0,0.6004
23,32.8517,13.187999999999999,107.48736,-10.7,-12.123,-16.523,58.68,6,1.95,8.07,806.992,0.0,1.091,0.0,0.6049
24,35.8546,19.956,107.65145,-10.71,-12.156,-16.555999999999994,58.55,7,2.45,16.95,806.98,0.0,1.103,0.0,0.6093
25,41.8116,63.5503,107.81578,-10.72,-12.059,-16.459,59.14,7,1.7,17.51,806.99,0.0,1.217,0.0,0.6407
26,56.8308,207.382,107.98033999999998,-10.65,-12.067,-16.567,58.18,7,1.95,10.35,806.993,0.0,1.108,0.0,0.7056
27,70.1984,330.399,108.14513,-10.59,-11.988,-16.588,57.75,8,1.7,16.13,807.0189999999999,0.0,1.127,0.0,0.7385
28,70.9689,325.24,108.31016,-10.5,-11.979,-16.579,57.34,10,2.45,19.14,807.033,0.0,1.159,0.0,0.7357
29,75.1613,363.607,108.47544,-10.43,-11.862,-16.562,57.07,10,1.7,23.62,807.057,0.0,1.152,0.0,0.7489
30,79.4888,396.869,108.64096,-10.36,-11.839,-16.539,56.84,11,1.7,19.76,807.077,0.0,1.123,0.0,0.7494
31,63.7587,252.362,108.80673,-10.27,-11.819,-16.519000000000002,56.49,10,1.7,27.79,807.096,0.0,1.101,0.0,0.7195
32,61.9365,240.103,108.97275,-10.24,-11.787,-16.487000000000002,56.51,10,1.7,24.35,807.1139999999998,0.0,1.07,0.0,0.7109
33,74.221,350.648,109.13902,-10.24,-11.749,-16.549,56.18,10,1.45,23.47,807.132,0.0,1.011,0.0,0.7355
34,67.5188,285.105,109.30556,-10.26,-11.742,-16.542,56.32,9,1.7,23.09,807.1360000000002,0.0,1.064,0.0,0.7199
35,72.4348,322.672,109.47235,-10.26,-11.809,-16.509,56.49,8,1.7,24.17,807.148,0.0,1.094,0.0,0.7265
36,84.3529,407.844,109.63942,-10.22,-11.79,-16.49,56.39,9,1.7,23.56,807.163,0.0,1.123,0.0,0.7342
