Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,51.4385,47.3462,95.71189,-1.981,-3.005,-4.405,81.5,29,1.95,22.81,821.182,0.0,0.158,0.0,0.2139
1,52.2514,38.3519,95.87341,-1.941,-2.923,-4.423,81.1,34,1.7,14.0,821.182,0.0,0.153,0.0,0.209
2,55.7538,53.8805,96.03505,-1.923,-2.978,-4.478,80.6,35,2.2,7.035,821.182,0.0,0.193,0.0,0.2152
3,57.1541,48.8866,96.19681,-1.906,-2.9610000000000003,-4.461,80.6,39,1.2,28.68,821.21,0.0,0.14,0.0,0.2129
4,57.3093,33.1146,96.3587,-1.875,-2.858,-4.3580000000000005,81.1,48,2.2,24.41,821.203,0.0,0.132,0.0,0.2054
5,58.5127,26.0484,96.52072,-1.872,-2.926,-4.3260000000000005,81.3,54,2.2,24.55,821.198,0.0,0.131,0.0,0.2015
6,60.4729,23.8868,96.68287,-1.906,-2.873,-4.273,81.9,55,2.45,24.98,821.198,0.0,0.145,0.0,0.1997
7,62.5842,22.5202,96.84516,-1.929,-2.9389999999999996,-4.3389999999999995,81.6,61,1.7,21.21,821.207,0.0,0.23,0.0,0.19899999999999998
8,64.5004,19.3251,97.00759,-1.907,-2.946,-4.346,81.4,66,1.45,21.74,821.212,0.0,0.239,0.0,0.1978
9,66.5389,17.0642,97.17016,-1.877,-2.946,-4.346,81.2,65,1.45,14.13,821.222,0.0,0.232,0.0,0.1966
10,68.4896,13.5012,97.33289,-1.853,-2.9219999999999997,-4.322,81.2,68,1.7,28.25,821.238,0.0,0.226,0.0,0.1951
11,70.5396,10.4402,97.49577,-1.846,-2.901,-4.301,81.3,72,1.95,22.3,821.24,0.0,0.225,0.0,0.1937
12,72.6634,8.209060000000001,97.6588,-1.829,-2.87,-4.27,81.4,75,1.2,19.67,821.2439999999998,0.0,0.221,0.0,0.193
13,74.9304,7.11085,97.82199,-1.827,-2.825,-4.225,81.7,77,1.95,25.37,821.2439999999998,0.0,0.22,0.0,0.1921
14,77.1386,5.98285,97.98535,-1.828,-2.825,-4.225,81.7,79,1.7,14.39,821.2410000000001,0.0,0.221,0.0,0.1913
15,79.1773,4.71571,98.14888,-1.827,-2.767,-4.167,82.1,81,1.7,22.32,821.238,0.0,0.22,0.0,0.1914
16,81.1643,3.975319999999999,98.31257,-1.829,-2.798,-4.198,81.9,82,1.95,20.78,821.2339999999998,0.0,0.221,0.0,0.1909
17,83.1164,3.58773,98.47644,-1.829,-2.798,-4.198,81.9,80,1.95,20.74,821.2410000000001,0.0,0.221,0.0,0.1908
18,85.0116,3.41877,98.64049,-1.827,-2.81,-4.11,82.5,85,2.2,18.2,821.23,0.0,0.22,0.0,0.1907
19,86.8452,3.27466,98.80473,-1.827,-2.767,-4.067,82.8,83,1.45,14.07,821.2339999999998,0.0,0.23,0.0,0.191
20,88.7497,3.5032400000000004,98.96914,-1.809,-2.721,-4.021,83.0,84,2.45,22.78,821.237,0.0,0.21600000000000005,0.0,0.191
21,90.7505,4.35295,99.13375,-1.808,-2.7910000000000004,-4.091,82.5,84,1.7,16.64,821.247,0.0,0.215,0.0,0.1911
22,92.9193,5.93313,99.29856,-1.809,-2.736,-3.936,83.6,85,1.95,26.44,821.253,0.0,0.21600000000000005,0.0,0.1914
23,95.2503,8.636280000000001,99.46356,-1.789,-2.6460000000000004,-3.846,84.1,85,1.2,36.21,821.25,0.0,0.211,0.0,0.1918
24,97.7826,12.3631,99.62876,-1.773,-2.631,-3.831,84.1,85,1.95,36.31,821.2339999999998,0.0,0.207,0.0,0.192
25,100.32,16.1397,99.79417,-1.767,-2.653,-3.853,83.9,84,1.7,28.52,821.2239999999998,0.0,0.206,0.0,0.1925
26,102.147,16.2192,99.95979,-1.769,-2.639,-3.939,83.3,84,1.45,29.42,821.207,0.0,0.206,0.0,0.1925
27,103.809,15.5583,100.12563,-1.769,-2.668,-3.968,83.1,85,1.7,26.86,821.2080000000002,0.0,0.206,0.0,0.1925
28,105.549,15.0366,100.29168,-1.764,-2.6630000000000003,-3.963,83.1,84,1.2,31.79,821.2239999999998,0.0,0.205,0.0,0.1923
29,107.432,15.0267,100.45795,-1.749,-2.6910000000000003,-3.891,83.5,85,0.7,26.56,821.2330000000002,0.0,0.201,0.0,0.1922
