Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,82.0815,1.263,86.42695,13.44,9.267,6.067,60.95,49,2.2,283.8,820.383,0.0,-0.006999999999999999,0.0,0.1851
1,82.729,2.03456,86.58395,13.44,9.246,6.046,60.86,51,1.7,284.7,820.377,0.0,-0.017,0.0,0.1881
2,85.3294,6.65407,86.74105,13.43,9.203,6.002999999999999,60.72,54,1.7,286.6,820.345,0.0,-0.045,0.0,0.1927
3,93.7396,11.1556,86.89825,13.42,9.194,5.994,60.72,57,1.45,294.6,820.319,0.0,-0.043,0.0,0.1924
4,111.81,38.7596,87.05555,13.4,9.173,5.973,60.71,64,1.2,297.1,820.312,0.0,-0.027999999999999997,0.0,0.1907
5,119.261,37.9438,87.21296,13.42,9.23,6.03,60.87,68,0.7,290.1,820.31,0.0,-0.033,0.0,0.1919
6,122.776,35.0934,87.37049,13.42,9.291,6.091,61.13,70,1.2,297.5,820.306,0.0,-0.039,0.0,0.1941
7,130.631,40.7942,87.52813,13.43,9.271,6.171,61.43,75,1.2,287.8,820.304,0.0,-0.01,0.0,0.1944
8,225.062,338.041,87.68589,13.46,9.21,6.01,60.63,73,1.45,282.2,820.307,0.0,0.015,0.0,0.24100000000000002
9,273.69599999999997,467.676,87.84376999999998,13.52,9.1,5.7,59.11,79,1.95,278.3,820.32,0.0,0.015,0.0,0.2567
10,273.553,463.449,88.00178000000002,13.63,9.201,5.711,58.73,79,1.95,271.5,820.337,0.0,0.027000000000000003,0.0,0.2552
11,263.574,421.025,88.15993,13.72,9.222,5.822,58.84,80,1.45,273.6,820.327,0.0,-0.008,0.0,0.2464
12,257.202,390.6880000000001,88.31821,13.86,9.276,5.776,58.12,77,2.2,281.0,820.306,0.0,-0.025,0.0,0.2399
13,180.983,163.10299999999995,88.47663,13.95,9.323,5.723,57.57,71,1.7,276.1,820.2869999999998,0.0,-0.07,0.0,0.2472
14,241.154,317.611,88.6352,13.98,9.204,5.504,56.59,74,1.95,277.9,820.252,0.0,-0.051,0.0,0.2302
15,184.186,152.999,88.79391,13.99,9.231,5.5310000000000015,56.66,69,2.2,274.5,820.238,0.0,-0.053,0.0,0.2086
16,133.207,22.4685,88.95278,14.02,9.213,5.4129999999999985,56.09,68,2.45,280.6,820.238,0.0,-0.07,0.0,0.1895
17,116.852,7.2241300000000015,89.1118,14.03,9.227,5.527,56.5,66,1.95,292.0,820.238,0.0,-0.07200000000000001,0.0,0.1823
18,108.287,11.4898,89.27098000000002,14.02,9.298,5.6979999999999995,57.21,64,1.95,284.8,820.2360000000001,0.0,-0.03,0.0,0.1776
19,100.462,5.87758,89.43032,14.03,9.339,5.669,57.06,57,1.45,275.4,820.237,0.0,-0.026,0.0,0.1752
20,94.5072,2.96336,89.58984,14.06,9.263,5.563,56.53,54,1.7,269.4,820.235,0.0,-0.084,0.0,0.1709
21,89.1499,2.5358,89.74953000000002,14.06,9.207,5.5070000000000014,56.31,53,1.7,284.0,820.235,0.0,-0.07400000000000001,0.0,0.1686
22,85.681,2.21637,89.90939,14.04,9.307,5.707000000000002,57.17,49,1.45,283.3,820.235,0.0,-0.054000000000000006,0.0,0.1657
23,85.2293,1.82323,90.06944,14.02,9.331,5.731,57.34,48,1.95,290.7,820.2510000000002,0.0,-0.055,0.0,0.1655
24,91.5166,1.4694,90.22967,14.01,9.232,5.532,56.59,53,1.45,277.9,820.2660000000002,0.0,-0.047,0.0,0.1673
25,103.716,1.23351,90.39009,13.98,9.235,5.635,57.11,54,1.45,283.6,820.293,0.0,-0.015,0.0,0.1675
26,111.51,1.17453,90.5507,13.97,9.27,5.57,56.89,54,1.7,278.9,820.298,0.0,-0.048,0.0,0.1676
27,111.539,1.02219,90.71151,13.96,9.213,5.513,56.7,52,1.45,292.7,820.297,0.0,-0.063,0.0,0.1676
28,107.709,3.0321599999999997,90.87253,13.96,9.219,5.619,57.12,49,1.2,291.3,820.29,0.0,-0.078,0.0,0.1723
29,98.1019,5.10111,91.03375,13.96,9.244,5.644,57.22,47,1.45,256.0,820.289,0.0,-0.098,0.0,0.172
30,85.90899999999999,1.38094,91.19518,13.94,9.351,5.851,58.12,41,0.95,260.9,820.289,0.0,-0.094,0.0,0.1625
31,80.7432,1.21385,91.35683,13.94,9.4,5.9,58.32,41,1.2,254.1,820.288,0.0,-0.105,0.0,0.1556
32,80.6019,1.73478,91.5187,13.94,9.251,5.651,57.32,43,1.2,270.6,820.284,0.0,-0.103,0.0,0.1554
33,81.7162,1.36129,91.68079,13.9,9.236,5.566,57.13,43,1.2,272.5,820.2769999999998,0.0,-0.08,0.0,0.1558
34,87.5694,2.87491,91.84311,13.88,9.197,5.597,57.33,44,0.0,0.0,820.283,0.0,-0.096,0.0,0.1606
35,95.51700000000001,2.36381,92.00567,13.88,9.199,5.5089999999999995,56.98,49,0.95,253.1,820.293,0.0,-0.112,0.0,0.1672
36,150.798,116.903,92.16846,13.87,9.148,5.547999999999999,57.17,50,0.95,251.9,820.315,0.0,-0.113,0.0,0.2151
37,118.021,6.4427400000000015,92.3315,13.88,9.252,5.652,57.55,49,0.95,251.6,820.319,0.0,-0.122,0.0,0.1833
38,288.719,470.547,92.49478,13.9,9.365,5.865,58.33,52,0.0,0.0,820.324,0.0,-0.07400000000000001,0.0,0.2448
39,207.368,200.787,92.65831,13.97,9.291,5.621,57.09,57,0.95,267.5,820.32,0.0,-0.081,0.0,0.2358
40,215.906,210.331,92.8221,14.01,9.221,5.521,56.55,48,1.2,259.3,820.315,0.0,-0.12,0.0,0.2076
41,253.412,275.26,92.98616,14.04,9.232,5.532,56.48,59,0.95,252.4,820.306,0.0,-0.131,0.0,0.2358
42,185.445,97.197,93.15048,14.1,9.247,5.447,55.93,63,0.0,0.0,820.279,0.0,-0.165,0.0,0.2225
43,278.376,326.816,93.31507,14.15,9.332,5.6320000000000014,56.47,67,0.0,0.0,820.2769999999998,0.0,-0.161,0.0,0.2396
44,368.925,550.73,93.47993,14.22,9.471,5.771,56.76,70,0.0,0.0,820.2510000000002,0.0,-0.192,0.0,0.2401
45,359.588,507.622,93.64508,14.34,9.607,6.0070000000000014,57.25,75,0.0,0.0,820.2460000000002,0.0,-0.127,0.0,0.2258
46,183.507,82.5469,93.81051,14.49,9.388,5.4879999999999995,54.69,69,0.0,0.0,820.257,0.0,-0.17600000000000002,0.0,0.1811
47,379.37,575.605,93.97623,14.54,9.458,5.468,54.44,68,0.0,0.0,820.275,0.0,-0.14,0.0,0.2352
48,380.228,583.7180000000002,94.14224,14.68,9.606,5.706,54.85,69,0.0,0.0,820.257,0.0,-0.24,0.0,0.2387
49,371.244,563.998,94.30856,14.84,9.515,5.415,53.2,66,0.0,0.0,820.2460000000002,0.0,-0.204,0.0,0.2428
50,292.345,354.11,94.47518,15.03,9.75,5.67,53.49,63,0.0,0.0,820.2669999999998,0.0,-0.204,0.0,0.2678
51,316.2340000000001,391.901,94.64211,15.23,9.678,5.478,52.11,59,0.0,0.0,820.268,0.0,-0.26899999999999996,0.0,0.2418
52,197.149,130.998,94.80936,15.28,9.667,5.367000000000001,51.54,55,0.0,0.0,820.2330000000002,0.0,-0.3670000000000001,0.0,0.1678
53,308.687,385.341,94.97692,15.35,9.842,5.642,52.3,60,0.0,0.0,820.205,0.0,-0.349,0.0,0.2203
54,190.624,102.627,95.14481,15.56,10.047,5.847,52.34,50,0.0,0.0,820.18,0.0,-0.337,0.0,0.1918
55,241.405,207.646,95.31304,15.65,10.11,6.01,52.63,57,0.0,0.0,820.17,0.0,-0.271,0.0,0.1901
56,143.536,10.6543,95.48159,15.66,9.995,5.795,51.82,64,0.0,0.0,820.174,0.0,-0.3670000000000001,0.0,0.1497
57,160.092,40.578,95.65049,15.58,10.122,6.022,52.91,61,1.2,144.9,820.174,0.0,-0.33299999999999996,0.0,0.1681
58,168.116,26.6654,95.81974,15.46,10.0,5.9,52.87,41,0.7,152.2,820.164,0.0,-0.321,0.0,0.1599
59,162.469,32.7298,95.98934,15.33,9.97,5.88,53.24,59,0.0,0.0,820.1419999999998,0.0,-0.322,0.0,0.1511
60,203.583,132.654,96.15929,15.2,9.918,6.018,54.2,49,0.0,0.0,820.132,0.0,-0.28300000000000003,0.0,0.165
61,198.242,128.983,96.32961,15.15,9.906,6.006,54.33,56,0.95,149.1,820.107,0.0,-0.267,0.0,0.1528
62,217.343,197.126,96.50029,15.16,9.942,6.042000000000002,54.43,61,0.0,0.0,820.0939999999998,0.0,-0.193,0.0,0.1795
63,385.443,564.318,96.67135,15.16,9.895,5.895,53.88,39,0.7,153.5,820.097,0.0,-0.162,0.0,0.2182
64,413.155,624.891,96.84279,15.2,9.816,5.816,53.45,41,0.95,160.5,820.063,0.0,-0.047,0.0,0.22399999999999998
65,413.57199999999995,630.019,97.01461,15.27,9.9,5.9,53.52,39,0.95,157.7,820.057,0.0,-0.165,0.0,0.2228
66,426.67,634.627,97.18682,15.4,10.053,6.053,53.64,39,0.0,0.0,820.0360000000002,0.0,0.006,0.0,0.2219
67,435.8130000000001,632.995,97.35943,15.58,10.13,6.03,52.94,39,1.2,174.7,820.025,0.0,-0.035,0.0,0.2233
68,325.509,371.411,97.53244,15.73,10.088,5.888,51.92,40,1.7,168.3,820.02,0.0,-0.006999999999999999,0.0,0.2004
69,275.368,305.6479999999999,97.70585,15.78,10.114,5.814,51.49,26,0.95,183.8,820.0239999999999,0.0,-0.29100000000000004,0.0,0.1883
70,154.721,73.6122,97.87968,15.68,10.128,5.928,52.23,25,0.7,147.1,820.04,0.0,-0.263,0.0,0.1272
71,127.691,24.1885,98.05393,15.56,10.051,5.9510000000000005,52.72,44,0.95,202.0,820.0169999999998,0.0,-0.271,0.0,0.1356
72,170.713,102.524,98.2286,15.41,10.095,6.095,53.76,48,0.95,163.1,820.0110000000002,0.0,-0.254,0.0,0.1567
73,386.69,538.43,98.40371,15.36,10.013,6.013,53.63,28,0.95,226.8,819.9760000000001,0.0,-0.247,0.0,0.2077
74,392.598,545.178,98.57925,15.35,10.06,6.06,53.84,35,0.45,199.2,819.971,0.0,-0.085,0.0,0.2307
75,396.566,570.03,98.75523,15.39,10.101,6.1110000000000015,53.89,24,0.95,172.6,819.953,0.0,-0.043,0.0,0.2101
76,450.05300000000005,666.952,98.93166,15.53,10.121,6.041,53.15,35,1.7,162.9,819.933,0.0,0.079,0.0,0.2174
77,447.965,664.11,99.10855,15.66,10.075,5.975,52.47,34,1.95,172.8,819.9069999999998,0.0,0.077,0.0,0.2167
78,453.773,674.2539999999998,99.2859,15.87,10.308,6.207999999999998,52.61,36,1.7,166.2,819.883,0.0,0.039,0.0,0.2159
