Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,232.235,1.9485,97.67143,24.64,15.026,9.426,38.11,97,0.0,0.0,819.985,2.032,0.037000000000000005,0.0,0.1724
1,235.787,1.75563,97.84874,24.65,15.423,10.153,39.99,97,0.0,0.0,819.972,2.032,0.066,0.0,0.172
2,239.812,1.58253,98.02657,24.64,15.411,10.121,39.93,98,0.0,0.0,819.966,2.032,0.048,0.0,0.1717
3,244.138,1.37483,98.20493,24.63,15.491,10.390999999999998,40.68,98,0.0,0.0,819.941,2.032,0.055999999999999994,0.0,0.1715
4,248.898,1.2264700000000002,98.38382,24.59,15.099,9.599,38.67,97,0.95,17.92,819.937,2.032,0.042,0.0,0.1719
5,253.844,1.24131,98.56326,24.51,15.199000000000002,9.799,39.38,97,0.45,13.23,819.936,2.032,0.087,0.0,0.172
6,258.41900000000004,1.2808700000000002,98.74324,24.44,15.488,10.418,41.22,98,0.0,0.0,819.935,2.032,0.113,0.0,0.1724
7,262.66,1.41935,98.92379,24.42,15.284,10.014,40.17,98,0.95,19.87,819.934,2.032,0.09,0.0,0.1728
8,265.53700000000003,1.35011,99.10489,24.39,15.336,10.136,40.57,98,0.7,32.45,819.933,2.032,0.103,0.0,0.1732
9,266.048,1.20669,99.28657,24.37,15.035,9.545,39.04,98,0.0,0.0,819.932,2.032,0.117,0.0,0.1737
10,264.54200000000003,1.21659,99.46883,24.37,15.361,10.261,40.96,98,0.7,41.25,819.96,2.032,0.123,0.0,0.1743
11,263.053,1.53804,99.65168,24.38,15.574000000000002,10.674,42.08,98,1.2,39.53,819.9739999999998,2.032,0.11,0.0,0.1752
12,262.721,1.93368,99.83512,24.37,15.322,10.132,40.61,99,1.45,21.7,819.993,2.032,0.155,0.0,0.17600000000000002
13,265.95799999999997,6.20657,100.01917,24.35,15.267,10.067,40.48,99,0.0,0.0,819.9960000000002,2.032,0.112,0.0,0.177
14,270.52299999999997,8.28859,100.20382,24.35,15.035,9.565,39.14,99,0.7,292.0,819.971,2.032,0.091,0.0,0.1768
15,272.31,5.54386,100.3891,24.35,14.942,9.362,38.61,100,0.0,0.0,819.967,2.032,0.158,0.0,0.1791
16,283.214,15.5139,100.57501,24.34,15.112,9.722,39.58,99,0.0,0.0,819.9889999999998,2.032,0.207,0.0,0.1794
