Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,308.251,790.4169999999998,104.01367,22.8,10.603,-0.087,21.85,15,3.95,269.3,819.0419999999998,0.0,-0.515,0.0,0.2428
1,311.5159999999999,792.424,104.19037,22.93,10.937,0.8370000000000001,23.2,16,2.45,235.5,819.055,0.0,-0.595,0.0,0.2428
2,314.543,794.422,104.36745,23.06,11.305,1.805,24.68,15,0.95,167.6,819.085,0.0,-0.568,0.0,0.2427
3,317.344,795.7439999999998,104.54491,23.24,11.222,1.3219999999999998,23.58,15,1.2,139.0,819.082,0.0,-0.597,0.0,0.2418
4,320.527,797.9989999999998,104.72275,23.44,11.695,2.595,25.52,15,0.0,0.0,819.077,0.0,-0.6679999999999999,0.0,0.2409
5,323.5829999999999,800.8580000000002,104.90099,23.69,11.675999999999998,2.096,24.26,16,0.0,0.0,819.075,0.0,-0.7809999999999999,0.0,0.2397
6,327.143,804.403,105.07963,23.92,11.765999999999998,2.266,24.22,14,0.0,0.0,819.073,0.0,-0.78,0.0,0.239
7,330.469,807.4860000000001,105.25866,24.09,11.697,1.717,23.05,14,0.0,0.0,819.073,0.0,-0.7959999999999999,0.0,0.2385
8,333.6869999999999,809.738,105.43811,24.26,11.93,2.33,23.84,14,1.7,126.3,819.069,0.0,-0.7659999999999999,0.0,0.2375
9,337.1,811.757,105.61796,24.32,11.939,2.239,23.6,14,1.2,143.4,819.068,0.0,-0.748,0.0,0.2368
10,340.3640000000001,814.255,105.79824,24.33,11.977,2.2769999999999997,23.65,14,0.0,0.0,819.067,0.0,-0.807,0.0,0.2363
11,343.74300000000005,816.923,105.97893,24.36,11.743,1.643,22.56,15,0.0,0.0,819.067,0.0,-0.919,0.0,0.2356
12,347.025,819.158,106.16005,24.37,11.854,2.0540000000000003,23.22,14,0.0,0.0,819.07,0.0,-0.899,0.0,0.235
13,350.3040000000001,821.155,106.34161,24.43,11.771,1.671,22.51,13,0.0,0.0,819.076,0.0,-0.855,0.0,0.2342
14,353.63,822.913,106.5236,24.55,11.764,1.394,21.91,13,0.0,0.0,819.073,0.0,-0.7929999999999999,0.0,0.2334
15,356.869,825.1239999999998,106.70603,24.74,11.734000000000002,1.134,21.26,14,0.0,0.0,819.08,0.0,-0.768,0.0,0.2323
16,360.311,827.4989999999998,106.8889,24.9,11.928,1.628,21.82,14,0.95,150.3,819.09,0.0,-0.792,0.0,0.2321
17,363.828,829.454,107.07223,25.04,12.142,2.042,22.29,13,0.95,171.6,819.084,0.0,-0.815,0.0,0.2314
18,367.108,831.2610000000002,107.25602,25.01,12.104,2.004,22.27,13,0.95,170.8,819.0889999999998,0.0,-0.87,0.0,0.2305
19,370.681,833.91,107.44027,24.87,11.976,1.686,21.95,13,0.0,0.0,819.081,0.0,-0.8690000000000001,0.0,0.2301
20,374.472,836.541,107.62499,24.78,11.880999999999998,1.681,22.06,15,0.0,0.0,819.0830000000002,0.0,-0.797,0.0,0.2294
21,377.772,837.793,107.81018,24.73,12.076,2.276,23.09,15,0.0,0.0,819.087,0.0,-0.85,0.0,0.2286
22,380.505,837.933,107.99584,24.8,11.966,1.766,22.17,15,0.0,0.0,819.1010000000001,0.0,-0.89,0.0,0.2277
23,383.8730000000001,840.015,108.18198999999998,24.88,11.751,1.151,21.11,15,0.0,0.0,819.1110000000001,0.0,-0.909,0.0,0.2272
24,386.952,841.8489999999998,108.36863,25.11,11.843,1.143,20.81,15,0.0,0.0,819.113,0.0,-0.86,0.0,0.2264
25,390.23,843.7280000000002,108.55576,25.41,11.808,0.708,19.81,16,0.0,0.0,819.107,0.0,-0.9,0.0,0.2256
26,393.505,844.545,108.7434,25.64,12.416,2.146,21.67,17,1.2,147.4,819.084,0.0,-0.873,0.0,0.225
27,397.2,846.821,108.93153,25.61,12.615,2.735,22.64,17,1.45,146.3,819.064,0.0,-0.92,0.0,0.2242
28,401.11800000000005,848.71,109.12018,25.41,12.545,2.845,23.09,18,1.7,133.4,819.064,0.0,-0.743,0.0,0.2235
29,405.106,850.296,109.30934,25.22,12.395,2.515,22.81,17,1.45,133.8,819.058,0.0,-0.733,0.0,0.2233
30,408.79,852.189,109.49902,25.08,12.273,2.373,22.77,18,1.45,114.0,819.054,0.0,-0.754,0.0,0.2222
31,412.38,854.1519999999998,109.68923,24.96,12.062,1.862,22.11,20,0.0,0.0,819.058,0.0,-0.7859999999999999,0.0,0.2222
32,415.839,856.3839999999999,109.87997,24.93,12.23,2.34,22.92,19,0.0,0.0,819.054,0.0,-0.789,0.0,0.2218
33,418.727,857.686,110.07125,25.04,11.825,1.045,20.75,18,0.95,113.2,819.033,0.0,-0.7040000000000001,0.0,0.2212
34,421.971,859.878,110.26307,25.25,11.821,0.921,20.31,19,1.45,125.5,819.039,0.0,-0.745,0.0,0.2208
35,425.085,861.1089999999998,110.45544,25.32,11.708,0.508,19.63,17,1.7,95.5,819.0160000000002,0.0,-0.662,0.0,0.2205
36,428.31,862.1669999999998,110.64836,25.49,12.22,1.82,21.36,17,0.95,111.3,819.0169999999998,0.0,-0.614,0.0,0.2206
37,431.991,864.5419999999998,110.84184,25.63,12.157,1.3769999999999998,20.52,19,1.7,116.9,819.02,0.0,-0.725,0.0,0.2206
38,435.682,867.165,111.03589,25.7,11.667,-0.223,18.16,19,1.45,146.5,819.0210000000002,0.0,-0.735,0.0,0.2202
39,439.116,869.053,111.23051,25.59,11.765999999999998,0.366,19.12,16,0.45,168.6,819.008,0.0,-0.7509999999999999,0.0,0.2199
40,442.448,870.924,111.4257,25.45,11.786,0.586,19.59,16,1.7,135.8,819.007,0.0,-0.581,0.0,0.2195
41,445.88,872.2589999999999,111.62148,25.44,11.864,0.8640000000000001,20.0,19,1.7,133.6,819.008,0.0,-0.6759999999999999,0.0,0.2192
42,449.491,873.873,111.81785,25.43,11.826,0.626,19.67,18,1.7,140.6,818.9730000000002,0.0,-0.596,0.0,0.2188
43,452.818,875.174,112.01481,25.48,12.306,2.006,21.66,17,1.95,123.6,818.99,0.0,-0.4920000000000001,0.0,0.2188
