Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,421.213,821.4060000000002,81.22519,17.98,12.698,9.398,57.21,14,1.2,58.65,822.3589999999998,0.254,0.077,0.0,0.2046
1,424.403,822.586,81.37031,17.88,12.604,9.214,56.86,13,1.7,125.2,822.373,0.254,0.042,0.0,0.2043
2,427.949,824.182,81.51555,17.8,12.644,9.354,57.69,12,1.7,122.8,822.3760000000002,0.254,0.21899999999999994,0.0,0.2037
3,431.466,826.066,81.66091999999998,17.74,12.657,9.457,58.31,13,1.45,117.7,822.3760000000002,0.254,0.218,0.0,0.2034
4,434.747,827.625,81.80641999999997,17.69,12.451,9.151,57.3,14,1.2,115.3,822.37,0.254,0.198,0.0,0.203
5,437.984,829.375,81.95206,17.68,12.808,9.808,59.93,13,0.0,0.0,822.37,0.254,0.2,0.0,0.2018
6,441.292,831.2389999999998,82.09783,17.73,12.594,9.394,58.1,14,0.0,0.0,822.365,0.254,0.049,0.0,0.201
7,444.636,832.9680000000002,82.24376,17.78,12.584,9.284,57.49,16,0.7,113.3,822.3439999999998,0.254,0.209,0.0,0.2004
8,448.273,834.65,82.38983,17.84,12.813,9.713,58.95,15,1.7,121.2,822.337,0.254,0.34600000000000003,0.0,0.2
9,451.79,836.3589999999998,82.53605,17.91,12.956,9.866,59.3,16,1.95,92.5,822.326,0.254,0.297,0.0,0.1997
10,455.448,838.403,82.68243000000002,18.03,12.845999999999998,9.566,57.68,16,1.7,93.2,822.31,0.254,0.214,0.0,0.1998
11,458.959,840.1419999999998,82.82897,18.1,12.675,9.275,56.31,15,1.45,108.0,822.325,0.254,0.059,0.0,0.1993
12,462.511,842.008,82.97568000000003,18.13,12.66,9.16,55.77,15,1.95,85.9,822.312,0.254,0.229,0.0,0.1994
13,466.147,843.69,83.12256,18.25,12.651,9.151,55.32,13,1.2,90.0,822.316,0.254,0.162,0.0,0.1986
14,469.617,844.97,83.2696,18.37,12.764,9.174,54.99,13,1.2,114.7,822.316,0.254,0.161,0.0,0.1984
15,472.852,846.275,83.41683,18.39,12.663,8.972999999999997,54.18,12,1.45,114.8,822.314,0.254,0.083,0.0,0.1979
16,476.138,847.79,83.56424,18.37,12.859000000000002,9.359,55.68,12,1.45,124.3,822.2860000000002,0.254,0.278,0.0,0.1975
17,479.298,849.3689999999998,83.71184000000002,18.39,12.649,9.049,54.46,12,1.45,122.6,822.295,0.254,0.198,0.0,0.1975
18,482.549,850.93,83.85961999999998,18.36,12.555,8.775,53.56,13,1.45,118.3,822.298,0.254,0.142,0.0,0.1973
19,485.77,852.187,84.00761,18.35,12.639,9.039,54.56,13,1.2,104.6,822.307,0.254,0.211,0.0,0.1968
20,488.912,853.14,84.15579,18.5,12.887,9.317,55.07,12,0.95,68.42,822.304,0.254,0.303,0.0,0.1964
21,492.274,854.579,84.30418,18.65,12.979,9.399,54.86,12,1.7,72.85,822.301,0.254,0.255,0.0,0.1959
22,495.662,856.51,84.45278,18.81,12.895,9.195,53.57,10,1.45,75.95,822.311,0.254,0.068,0.0,0.196
23,498.858,857.6010000000001,84.60159,19.02,13.062,9.292,53.22,10,0.95,55.79,822.329,0.254,0.1,0.0,0.1951
24,502.06,859.2660000000002,84.75062,19.12,12.915,9.015,51.91,12,0.7,42.61,822.332,0.254,-0.102,0.0,0.1943
25,505.061,860.155,84.89986999999998,19.12,12.943,9.043,52.01,11,0.0,0.0,822.325,0.254,-0.16,0.0,0.1934
26,507.732,861.172,85.04935,19.19,13.16,9.46,53.26,10,0.0,0.0,822.325,0.254,-0.15,0.0,0.1925
27,510.794,863.075,85.19906,19.34,13.161,9.261,52.06,10,0.7,49.76,822.323,0.254,0.004,0.0,0.1918
28,513.621,863.923,85.34900999999998,19.53,13.227,9.327,51.68,10,0.95,70.43,822.318,0.254,-0.078,0.0,0.1913
29,516.306,864.199,85.49920999999998,19.68,13.468,9.668,52.39,10,0.7,76.43,822.314,0.254,0.116,0.0,0.191
30,519.53,865.6,85.64965,19.82,13.225,9.125,50.07,8,0.0,0.0,822.318,0.254,-0.128,0.0,0.1902
31,522.619,867.077,85.80034,19.92,13.358,9.258,50.21,8,0.0,0.0,822.305,0.254,-0.025,0.0,0.1897
32,525.82,868.949,85.95129,19.99,13.78,10.08,52.83,8,0.0,0.0,822.2869999999998,0.254,-0.058,0.0,0.1892
33,529.303,870.836,86.10251,20.08,14.058,10.488,53.99,10,1.2,99.4,822.2819999999998,0.254,0.173,0.0,0.1888
34,532.445,872.204,86.25399,20.19,13.904000000000002,10.114,52.3,9,1.45,104.1,822.2819999999998,0.254,0.101,0.0,0.1886
35,535.78,873.99,86.40574000000002,20.29,13.548,9.368,49.44,8,0.95,81.3,822.265,0.254,-0.153,0.0,0.1886
36,539.1030000000002,875.6469999999998,86.55778000000002,20.37,13.675999999999998,9.576,49.89,7,1.2,63.21,822.242,0.254,-0.255,0.0,0.188
37,542.054,876.607,86.71009000000002,20.28,13.742,9.742,50.73,9,0.95,70.05,822.238,0.254,-0.209,0.0,0.1874
38,545.366,877.552,86.8627,20.27,13.736,9.736,50.74,12,0.95,49.19,822.238,0.254,-0.024,0.0,0.1868
39,548.169,878.535,87.0156,20.26,13.656,9.656,50.5,12,1.45,57.56,822.2360000000001,0.254,-0.073,0.0,0.1862
40,551.22,879.805,87.1688,20.22,13.717,9.737,50.9,13,0.95,97.1,822.237,0.254,0.003,0.0,0.18600000000000003
41,554.457,880.212,87.32231,20.25,13.886,10.086,52.01,12,0.0,0.0,822.2330000000002,0.254,-0.196,0.0,0.1849
42,557.5930000000002,881.179,87.47612,20.36,13.6,9.42,49.4,12,0.0,0.0,822.2339999999998,0.254,-0.184,0.0,0.1843
43,560.9169999999998,881.895,87.63025999999998,20.41,13.4,9.0,47.87,12,1.2,265.0,822.225,0.254,-0.303,0.0,0.1842
44,564.095,883.2710000000002,87.78471,20.17,13.359000000000002,9.159,49.11,13,1.2,288.0,822.2280000000002,0.254,-0.184,0.0,0.184
45,567.375,884.45,87.9395,19.95,13.399,9.309,50.29,15,1.45,335.6,822.242,0.254,-0.142,0.0,0.1837
46,570.507,885.189,88.09461999999998,19.84,13.331,9.261,50.47,14,1.2,338.1,822.252,0.254,-0.122,0.0,0.1832
47,573.331,885.7189999999998,88.25008000000003,19.75,13.469,9.579,51.85,16,0.7,22.64,822.2510000000002,0.254,-0.138,0.0,0.1827
48,575.668,885.846,88.40588000000002,19.76,13.281,9.281,50.79,17,0.95,21.98,822.25,0.254,-0.093,0.0,0.1825
49,579.689,887.6489999999999,88.56204,19.79,13.478,9.578,51.72,22,0.0,0.0,822.243,0.254,0.044,0.0,0.1814
50,583.154,888.94,88.71856,19.95,13.692,9.892,52.3,24,1.2,28.97,822.2460000000002,0.254,0.004,0.0,0.1811
51,585.9830000000002,889.672,88.87544,20.12,13.501,9.501,50.41,26,0.95,5.688,822.2439999999998,0.254,-0.153,0.0,0.1806
52,588.8919999999998,890.546,89.03269,20.19,13.393,9.123,48.93,27,0.0,0.0,822.257,0.254,-0.278,0.0,0.18
53,591.818,891.332,89.19032,20.2,13.541,9.441,49.96,26,0.0,0.0,822.2719999999998,0.254,-0.211,0.0,0.1793
54,595.1469999999998,892.796,89.34834000000002,20.14,13.334,9.044,48.82,26,0.95,296.7,822.279,0.254,-0.192,0.0,0.1789
55,598.235,893.9069999999998,89.50674000000002,19.97,13.518,9.518,50.94,24,0.95,35.46,822.278,0.254,0.011,0.0,0.1784
56,601.597,895.171,89.66554000000002,19.94,13.376,9.276,50.21,25,0.95,68.38,822.27,0.254,0.13,0.0,0.1782
57,604.753,896.581,89.82474,19.99,13.519,9.519,50.88,25,0.95,80.5,822.26,0.254,0.022,0.0,0.1783
58,608.068,898.055,89.98436,20.17,13.897,10.127,52.41,23,0.0,0.0,822.232,0.254,-0.086,0.0,0.1776
59,611.211,898.939,90.14439,20.34,13.53,9.33,49.16,20,1.7,22.51,822.227,0.254,-0.046,0.0,0.1776
60,614.356,899.948,90.30484,20.25,13.347,9.047,48.5,20,1.45,35.7,822.209,0.254,0.08199999999999999,0.0,0.1774
61,617.46,900.795,90.46573,20.05,13.469,9.469,50.52,21,0.95,48.49,822.189,0.254,0.085,0.0,0.1767
