Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,515.575,840.091,84.66733,19.37,10.133,2.533,32.6,16,2.7,96.8,820.382,0.0,0.086,0.0,0.2052
1,519.259,841.887,84.81633000000002,19.59,10.099,2.199,31.4,18,2.45,95.0,820.383,0.0,-0.004,0.0,0.2048
2,522.503,843.4119999999998,84.96555,19.7,10.12,2.12,31.01,17,2.45,101.7,820.393,0.0,-0.055999999999999994,0.0,0.2042
3,526.013,845.1160000000001,85.11501,19.81,10.184,2.184,30.94,17,2.45,75.5,820.4060000000002,0.0,-0.064,0.0,0.2038
4,528.422,844.7080000000002,85.2647,19.9,10.224,2.134,30.66,16,1.95,100.7,820.413,0.0,-0.084,0.0,0.2034
5,531.206,845.405,85.41463,19.97,10.107,1.807,29.82,15,1.95,96.6,820.419,0.0,-0.078,0.0,0.2027
6,534.008,846.552,85.56481,20.01,10.105,1.705,29.53,14,2.2,95.2,820.4110000000002,0.0,-0.065,0.0,0.2021
7,537.18,848.191,85.71524000000002,19.93,10.117,1.917,30.13,12,1.95,110.0,820.423,0.0,-0.063,0.0,0.2014
8,540.486,848.817,85.86591999999997,19.8,9.96,1.66,29.82,11,1.95,94.8,820.433,0.0,-0.087,0.0,0.2007
9,543.903,849.737,86.01686,19.83,10.422,2.722,32.11,13,2.45,89.7,820.435,0.0,0.123,0.0,0.2009
10,547.535,851.668,86.16807,20.01,10.293,2.193,30.58,15,2.45,106.2,820.434,0.0,0.012,0.0,0.2006
11,550.596,852.45,86.31955,20.03,10.526,2.826,31.95,15,2.2,102.6,820.436,0.0,0.044,0.0,0.2003
12,553.6669999999998,853.45,86.47131,20.08,10.651,3.071,32.41,13,2.2,88.8,820.426,0.0,0.11,0.0,0.2003
13,557.188,854.438,86.62335,20.28,10.615,2.915,31.66,11,2.7,91.6,820.429,0.0,0.046,0.0,0.1999
14,561.195,857.303,86.77566999999998,20.49,10.709,2.909,31.24,14,2.45,92.1,820.426,0.0,-0.027000000000000003,0.0,0.1997
15,564.225,859.5889999999998,86.92829,20.67,11.085,3.585,32.41,16,1.95,95.7,820.423,0.0,0.079,0.0,0.1995
16,566.899,860.3760000000002,87.0812,20.76,10.884,2.994,30.91,16,2.45,102.1,820.413,0.0,-0.065,0.0,0.1988
17,569.653,861.2810000000002,87.23442,20.75,10.887,3.017,30.98,16,1.95,102.2,820.3989999999999,0.0,-0.078,0.0,0.198
18,572.821,863.309,87.38794,20.57,10.918,3.318,32.0,17,2.45,95.2,820.3969999999998,0.0,0.044,0.0,0.1976
19,576.111,865.2280000000002,87.54178,20.54,10.652,2.6519999999999997,30.58,19,2.45,104.3,820.3860000000002,0.0,-0.126,0.0,0.1971
20,578.239,865.189,87.69594000000002,20.5,10.848,3.168,31.8,18,2.2,88.8,820.3910000000002,0.0,-0.043,0.0,0.1963
21,581.49,866.7139999999998,87.85043,20.5,10.82,3.12,31.69,17,2.45,63.86,820.383,0.0,-0.048,0.0,0.1957
22,585.163,869.065,88.00525,20.51,10.767,2.967,31.33,20,2.2,61.93,820.3889999999999,0.0,-0.071,0.0,0.1951
23,588.431,870.752,88.1604,20.51,10.86,3.19,31.83,21,1.95,81.6,820.3889999999999,0.0,-0.177,0.0,0.1952
24,591.78,871.6110000000001,88.3159,20.62,10.877,3.2769999999999997,31.81,19,1.45,35.61,820.4060000000002,0.0,-0.362,0.0,0.1947
25,595.107,872.488,88.47175,20.64,10.621,2.521,30.11,22,1.7,32.84,820.409,0.0,-0.38,0.0,0.1944
26,598.169,873.2860000000002,88.62795,20.55,10.972,3.472,32.39,27,2.2,50.34,820.382,0.0,-0.07,0.0,0.1934
27,601.636,875.096,88.78452,20.51,10.914,3.3139999999999996,32.11,30,1.95,12.54,820.378,0.0,-0.317,0.0,0.1928
28,604.803,876.4780000000002,88.94145,20.32,10.748,3.0780000000000003,31.95,32,1.7,34.79,820.373,0.0,-0.104,0.0,0.1924
29,607.687,876.842,89.09876,20.22,10.612,2.832,31.59,33,1.45,68.1,820.373,0.0,-0.049,0.0,0.1915
30,610.694,877.534,89.25645,20.22,10.826,3.426,32.95,33,1.45,62.21,820.373,0.0,-0.061,0.0,0.1907
31,614.139,879.591,89.41453,20.37,10.842,3.262,32.27,-7999,1.7,27.63,820.387,0.0,0.040999999999999995,0.0,0.1901
32,616.906,880.868,89.573,20.44,10.715,2.915,31.35,-7999,1.7,18.34,820.393,0.0,-0.14,0.0,0.1898
33,619.805,881.595,89.73188,20.38,10.675,2.975,31.6,-7999,1.45,27.92,820.388,0.0,-0.13699999999999998,0.0,0.1889
34,623.237,883.194,89.89116,20.27,10.703,3.013,31.9,32,1.45,14.11,820.388,0.0,-0.15,0.0,0.1884
35,626.414,884.904,90.05085,20.23,10.533,2.733,31.35,31,1.7,24.11,820.368,0.0,-0.07200000000000001,0.0,0.1879
36,630.197,887.0360000000002,90.21097,20.21,10.572,2.872,31.7,30,1.45,9.59,820.363,0.0,-0.182,0.0,0.1868
37,633.506,888.64,90.37151,20.23,11.005999999999998,3.816,33.85,29,1.95,57.46,820.357,0.0,0.021,0.0,0.1862
38,636.325,888.556,90.53249,20.4,10.99,3.69,33.2,28,1.95,36.66,820.3539999999998,0.0,-0.099,0.0,0.1853
39,639.693,889.6110000000001,90.69391,20.42,10.617,2.717,30.95,26,1.45,48.16,820.345,0.0,-0.005,0.0,0.1844
40,642.4630000000002,889.8660000000001,90.85578,20.38,10.964,3.664,33.18,23,2.2,64.49,820.3389999999998,0.0,0.246,0.0,0.1839
41,644.989,890.184,91.0181,20.43,10.988,3.588,32.9,22,1.95,48.13,820.3389999999998,0.0,0.235,0.0,0.1835
42,647.614,890.405,91.18089,20.45,11.050999999999998,3.751,33.24,23,2.2,60.51,820.352,0.0,0.147,0.0,0.183
43,649.6519999999998,889.834,91.34416,20.47,10.802,3.102,31.71,22,2.2,59.88,820.357,0.0,0.108,0.0,0.1826
44,652.658,890.956,91.5079,20.38,10.847,3.267,32.26,21,1.95,84.3,820.3560000000001,0.0,0.08,0.0,0.1826
45,655.101,891.11,91.67212,20.38,11.085,3.885,33.7,20,1.45,92.4,820.3610000000001,0.0,0.023,0.0,0.1825
46,658.0269999999998,892.2,91.83685,20.44,11.075,3.785,33.34,17,1.7,85.7,820.357,0.0,0.307,0.0,0.1826
47,661.135,893.96,92.00207,20.54,11.171,4.0710000000000015,33.81,15,2.45,63.23,820.3539999999998,0.0,0.206,0.0,0.1812
48,664.301,895.2660000000002,92.16781,20.68,10.954,3.2539999999999996,31.64,20,2.2,64.91,820.36,0.0,0.196,0.0,0.1809
49,667.668,896.544,92.33406,20.67,10.825,3.025,31.15,21,1.45,26.29,820.37,0.0,-0.103,0.0,0.1817
50,670.5060000000002,897.559,92.50085,20.57,10.773,2.893,31.05,19,0.95,256.2,820.3380000000002,0.0,-0.16399999999999998,0.0,0.1816
51,673.4739999999998,898.69,92.66816,20.48,10.97,3.48,32.55,18,1.45,357.1,820.335,0.0,0.023,0.0,0.1807
52,677.1060000000001,900.36,92.83602,20.47,11.009,3.709,33.1,17,1.45,38.02,820.335,0.0,0.14300000000000002,0.0,0.1803
53,680.7669999999998,901.47,93.00443,20.54,10.602,2.602,30.47,17,1.95,339.7,820.33,0.0,0.035,0.0,0.18
54,684.145,902.546,93.17341,20.51,10.726,2.8360000000000003,31.04,17,1.45,337.3,820.314,0.0,-6.532,0.0,0.1795
55,687.672,904.133,93.34295,20.48,10.624,2.724,30.85,16,1.95,7.574,820.321,0.0,0.047,0.0,0.1791
56,690.602,904.767,93.51307,20.45,10.616,2.716,30.89,13,1.7,66.58,820.301,0.0,0.059,0.0,0.1785
57,693.186,905.003,93.68378,20.44,10.657,2.7569999999999997,31.0,12,2.2,75.28,820.301,0.0,0.098,0.0,0.1779
58,695.505,904.894,93.85508,20.42,10.645,2.745,31.01,13,2.2,82.9,820.294,0.0,0.036000000000000004,0.0,0.1769
59,698.423,905.936,94.02699,20.39,10.663,2.863,31.33,15,1.7,38.84,820.294,0.0,0.084,0.0,0.1773
60,701.452,906.663,94.19952,20.46,10.754,2.964,31.42,14,1.7,44.78,820.29,0.0,0.21899999999999994,0.0,0.1767
61,704.85,907.729,94.37266,20.59,10.719,2.819,30.85,14,1.95,18.95,820.289,0.0,0.065,0.0,0.1767
62,708.3710000000002,908.717,94.54645,20.6,10.673,2.603,30.36,14,1.95,35.66,820.288,0.0,-0.008,0.0,0.1762
63,711.33,909.734,94.72088,20.5,10.579,2.479,30.28,15,1.95,17.02,820.2869999999998,0.0,0.023,0.0,0.1757
64,714.684,911.312,94.89596,20.45,10.632,2.6519999999999997,30.75,17,1.95,11.51,820.2919999999998,0.0,-0.044,0.0,0.1754
65,717.941,912.991,95.0717,20.45,10.652,2.852,31.19,16,2.2,57.34,820.285,0.0,0.128,0.0,0.1749
66,720.755,913.361,95.24812,20.49,10.548,2.378,30.08,17,0.95,27.49,820.2819999999998,0.0,0.040999999999999995,0.0,0.1744
67,723.471,914.744,95.42522,20.54,10.748,2.948,31.23,18,1.7,46.52,820.29,0.0,0.092,0.0,0.1742
68,726.502,916.038,95.60302,20.74,11.107,3.607,32.32,19,2.7,61.02,820.2769999999998,0.0,0.198,0.0,0.17300000000000001
69,729.668,917.755,95.78152,20.96,11.087,3.3169999999999997,31.24,20,2.95,77.4,820.278,0.0,0.26,0.0,0.1725
70,732.822,918.851,95.96074,21.12,11.121,3.2510000000000003,30.79,20,2.95,67.83,820.27,0.0,0.267,0.0,0.1721
71,735.3389999999998,919.925,96.14069,21.24,11.065,2.965,29.95,20,2.2,67.84,820.268,0.0,0.213,0.0,0.1726
72,738.01,921.15,96.32137,21.41,11.583,4.283,32.53,21,2.2,65.41,820.2669999999998,0.0,0.297,0.0,0.1734
73,741.01,922.939,96.5028,21.64,11.412,3.512,30.38,23,2.45,84.3,820.268,0.0,0.106,0.0,0.1731
74,744.049,923.798,96.68499,21.79,11.406,3.326,29.71,23,2.95,59.18,820.2739999999999,0.0,0.1,0.0,0.1723
75,746.3580000000002,924.168,96.86796,21.73,11.204,2.904,28.94,23,2.45,77.55,820.28,0.0,0.096,0.0,0.1726
76,749.687,925.638,97.05171,21.71,11.203,3.003,29.18,25,2.2,95.0,820.28,0.0,0.157,0.0,0.1725
77,752.2460000000002,926.047,97.23625,21.78,11.123,2.623,28.28,26,2.95,116.8,820.2819999999998,0.0,-0.054000000000000006,0.0,0.1718
78,755.0269999999998,927.139,97.42161,21.62,11.121,2.7310000000000003,28.78,25,1.7,103.6,820.278,0.0,0.053,0.0,0.172
79,757.846,928.408,97.60778,21.58,11.296,3.2960000000000003,30.03,25,1.2,113.7,820.278,0.0,0.125,0.0,0.1723
80,760.795,929.573,97.79479,21.57,11.599,4.099,31.8,24,0.0,0.0,820.2610000000002,0.0,0.043,0.0,0.1723
81,762.69,930.562,97.98264,21.68,11.755,4.355,32.16,24,0.95,108.2,820.2639999999999,0.0,0.175,0.0,0.1721
82,765.1089999999998,931.199,98.17134,21.97,11.711,4.011,30.84,22,1.95,74.41,820.2610000000002,0.0,0.325,0.0,0.1717
83,767.6139999999998,931.467,98.36092,22.11,11.681,3.711,29.94,21,1.7,113.3,820.268,0.0,0.051,0.0,0.1713
84,770.3589999999998,931.612,98.55139,22.12,11.827,4.127,30.81,21,2.2,114.0,820.2860000000002,0.0,0.18899999999999995,0.0,0.1711
85,772.658,932.381,98.74275,22.25,12.032,4.532,31.45,15,1.45,98.7,820.296,0.0,0.249,0.0,0.1707
86,775.1089999999998,933.278,98.93502,22.44,11.946,4.086,30.13,18,1.95,101.7,820.283,0.0,0.31,0.0,0.1704
87,778.245,934.185,99.12822,22.51,12.318,4.948,31.87,20,2.2,119.6,820.285,0.0,0.212,0.0,0.1699
88,781.548,935.009,99.32235,22.54,12.097,4.397,30.61,20,2.95,126.0,820.2760000000002,0.0,0.05,0.0,0.1698
89,784.885,935.721,99.51744,22.41,11.822,3.822,29.63,19,2.95,122.0,820.28,0.0,0.104,0.0,0.1689
90,787.8610000000001,936.02,99.7135,22.19,11.925999999999998,4.256,30.96,19,2.2,125.2,820.278,0.0,0.183,0.0,0.1688
91,790.3789999999998,935.921,99.91053,22.11,11.788,3.988,30.53,16,1.95,121.4,820.2739999999999,0.0,0.14400000000000002,0.0,0.1683
92,792.83,936.073,100.10857,22.09,11.843,4.243,31.12,16,1.95,112.8,820.2810000000002,0.0,0.194,0.0,0.1679
93,794.92,936.033,100.30762,22.11,11.938,4.438,31.51,19,1.95,114.7,820.28,0.0,0.248,0.0,0.1677
94,796.666,935.964,100.50769,22.17,11.78,3.9,30.23,18,1.45,107.1,820.283,0.0,0.153,0.0,0.1674
95,799.395,937.669,100.70881,22.3,11.959,4.2589999999999995,30.76,17,2.2,95.9,820.279,0.0,0.233,0.0,0.1674
96,802.21,938.872,100.91099,22.41,11.851,3.951,29.9,15,3.45,118.3,820.2739999999999,0.0,0.225,0.0,0.1666
97,805.302,940.089,101.11424,22.29,11.771,3.871,29.95,15,3.2,107.3,820.273,0.0,0.183,0.0,0.1662
98,808.355,940.621,101.31859,22.15,11.729,3.929,30.33,16,1.45,142.3,820.258,0.0,0.183,0.0,0.1665
99,810.857,940.432,101.52404,22.14,11.651,3.751,29.97,17,1.7,86.4,820.26,0.0,0.517,0.0,0.1658
100,813.115,940.969,101.73061,22.27,11.759,3.759,29.75,19,2.95,65.49,820.2439999999998,0.0,0.25,0.0,0.1649
101,815.6189999999998,941.447,101.93833,22.33,11.911,4.211,30.6,18,2.95,81.8,820.253,0.0,0.211,0.0,0.1651
