Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,89.5246,116.158,69.93634,11.93,7.214,3.114,54.72,59,2.95,286.1,815.289,0.0,-0.098,0.0,0.2454
1,91.1573,111.712,70.08685,11.93,7.284,3.1839999999999997,54.99,61,2.95,279.9,815.29,0.0,-0.108,0.0,0.2423
2,93.2672,110.927,70.23721,11.93,7.289,3.1889999999999996,55.01,69,3.45,278.7,815.295,0.0,-0.042,0.0,0.2405
3,95.0787,107.861,70.38743000000002,11.95,7.2639999999999985,3.1639999999999997,54.84,72,3.45,284.8,815.295,0.0,-0.037000000000000005,0.0,0.2385
4,96.428,101.467,70.53752,11.99,7.322,3.222,54.92,71,2.95,282.4,815.318,0.0,-0.018000000000000002,0.0,0.2361
5,97.9262,95.2823,70.68746,12.01,7.3039999999999985,3.2039999999999997,54.78,76,2.7,287.1,815.3330000000002,0.0,-0.035,0.0,0.2335
6,104.174,119.17,70.83728,12.03,7.374,3.2739999999999996,54.98,79,2.7,284.1,815.3510000000001,0.0,-0.034,0.0,0.2386
7,107.796,125.918,70.98696,12.04,7.412000000000001,3.312,55.09,76,2.45,287.8,815.362,0.0,-0.035,0.0,0.2393
8,109.417,121.232,71.13651999999998,12.05,7.4689999999999985,3.469,55.67,79,2.45,285.6,815.3789999999998,0.0,-0.095,0.0,0.2371
9,113.868,133.941,71.28595,12.05,7.502000000000002,3.522,55.88,80,2.95,282.1,815.383,0.0,-0.044,0.0,0.2387
10,116.601,136.882,71.43526,12.05,7.561,3.661,56.43,77,2.7,285.2,815.4,0.0,-0.044,0.0,0.2382
11,119.277,140.112,71.58445999999998,12.05,7.579,3.679,56.5,81,3.2,284.2,815.41,0.0,-0.034,0.0,0.2376
12,123.687,153.0,71.73353,12.08,7.5939999999999985,3.694,56.45,85,2.7,282.3,815.42,0.0,-0.039,0.0,0.2391
